subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.31539031863212585,0,0.0632915124297142,0.37868183851242065,0.6454668641090393,0.30935536324977875,,0.22260868549346924,0.0007027201936580241,1.2472990420064889e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6160179972648621,1,0.7341867089271545,0.11816869676113129,0.44102874398231506,0.34710925817489624,,0.09477037191390991,0.00046725597348995507,1.949515353771858e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5279391407966614,0,0.102789506316185,0.6307286620140076,0.6445122361183167,0.34710925817489624,,0.11070459336042404,0.0003097856242675334,1.4656478015240282e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.4475601315498352,0,0.17905724048614502,0.6266173720359802,0.7923485636711121,0.34710925817489624,,0.1100732833147049,0.00031555871828459203,1.6243415302596986e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5631878972053528,0,0.11610882729291916,0.6792967319488525,0.7186669111251831,0.34710925817489624,,0.10431287437677383,0.0002638236037455499,1.076394346455345e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.5508948564529419,1,0.6912528276443481,0.14035797119140625,0.442328542470932,0.32075235247612,,0.26383429765701294,0.0017374439630657434,1.6016678273444995e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.7240229249000549,0,0.041541967540979385,0.7655649185180664,0.5305699110031128,0.32075235247612,,0.294422447681427,0.0007876390009187162,1.48782528412994e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6360644102096558,0,0.11598502844572067,0.752049446105957,0.583684504032135,0.32075235247612,,0.28037410974502563,0.0011887229047715664,1.5562616681563668e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5262705087661743,0,0.09496387094259262,0.6212343573570251,0.5749037265777588,0.32075235247612,,0.27176433801651,0.0009800062980502844,1.4211496818461455e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.4261401295661926,1,0.635988712310791,0.2098485827445984,0.564747154712677,0.35161130130290985,,0.1929445117712021,0.0008864722331054509,1.3390975254878867e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.11620289087295532,0,0.2608872652053833,0.3770901560783386,0.6791969537734985,0.35161130130290985,,0.21437159180641174,0.0003389390476513654,1.1313350114505738e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.43748074769973755,0,0.19332273304462433,0.6308034658432007,0.816950798034668,0.35161130130290985,,0.20787963271141052,0.0004545649280771613,9.263028914574534e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.8598253130912781,0,0.03839417174458504,0.8982194662094116,0.7724289894104004,0.35161130130290985,,0.20144803822040558,0.0003749331517610699,1.782224171620328e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.6781044602394104,0,0.0019904153887182474,0.6800948977470398,0.5328309535980225,0.3666314234336217,,0.09420401602983475,0.000103813195892144,8.331540811923333e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7049627304077148,0,0.02050790935754776,0.7254706621170044,0.6357272267341614,0.3666314234336217,,0.10179512202739716,4.245578747941181e-05,1.3637738447869197e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.8377106189727783,1,0.9134066700935364,0.07569605112075806,0.8618625998497009,0.3666314234336217,,0.10469135642051697,7.962954259710386e-05,1.2766619875037577e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.6807149648666382,0,0.14886613190174103,0.829581081867218,0.7734215259552002,0.3666314234336217,,0.09946158528327942,5.816756674903445e-05,1.833265741879586e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.2578851580619812,0,0.25339967012405396,0.5112848281860352,0.5312454700469971,0.35900965332984924,,0.0925218015909195,0.0001769955997588113,1.3656625924340915e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.10970330238342285,0,0.37369823455810547,0.4834015369415283,0.7045891284942627,0.35900965332984924,,0.11252345889806747,6.579680484719574e-05,1.3035441043030005e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.17765066027641296,1,0.4987265169620514,0.3210758566856384,0.9248179793357849,0.35900965332984924,,0.10672177374362946,6.844759627711028e-05,1.2202126526972279e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.2275058627128601,1,0.556188702583313,0.3286828398704529,0.7605478763580322,0.35900965332984924,,0.09836745262145996,9.292375762015581e-05,1.4108743926044554e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.6916910409927368,0,0.01566162519156933,0.7073526382446289,0.5915903449058533,0.3920843303203583,,0.10959865152835846,0.00020600060815922916,1.6380674423999153e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9146382808685303,0,0.011156485415995121,0.925794780254364,0.7459186315536499,0.3920843303203583,,0.12504228949546814,5.476666410686448e-05,9.985720680560917e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.7285968065261841,1,0.8596639037132263,0.13106711208820343,0.9958938956260681,0.3920843303203583,,0.12407322973012924,7.236340024974197e-05,1.1602530321397353e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.5342846512794495,1,0.7547085285186768,0.2204238921403885,0.8599135875701904,0.3920843303203583,,0.11873488873243332,6.594543810933828e-05,1.1332166650390718e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.643635630607605,0,0.004699063021689653,0.6483346819877625,0.8158341646194458,0.45086540778477985,,0.27054286003112793,8.305734809255227e-05,1.931123188114725e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.03678014874458313,1,0.41142958402633667,0.37464943528175354,0.7103121876716614,0.45086540778477985,,0.25464457273483276,0.00015858752885833383,2.1724616090068594e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.6988779306411743,1,0.819651186466217,0.12077327072620392,0.8385298848152161,0.45086540778477985,,0.249629944562912,0.0004187917220406234,1.2463643543014769e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7784779071807861,0,0.03776707872748375,0.8162449598312378,0.8066325187683105,0.45086540778477985,,0.2540555000305176,0.00022907166567165405,1.1866331988130696e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9348924160003662,0,0.01704373210668564,0.9519361257553101,0.5444265604019165,0.3835402230421702,,0.1789364218711853,0.0004124573606532067,1.6638257875456475e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.8015610575675964,1,0.8895833492279053,0.08802231401205063,0.6386215686798096,0.3835402230421702,,0.19454848766326904,0.00023842295922804624,1.3549438335758168e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.12017267942428589,0,0.3589380383491516,0.4791107177734375,0.7787282466888428,0.3835402230421702,,0.198939248919487,0.00033276784233748913,1.3814328667649534e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.7574770450592041,0,0.017780128866434097,0.7752571702003479,0.7386749982833862,0.3835402230421702,,0.1914183497428894,0.0002800954971462488,1.3900320482207462e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.4749599099159241,1,0.6302271485328674,0.15526725351810455,0.5407711267471313,0.3325607230265935,,0.22413180768489838,0.0011704012285917997,1.6980120562948287e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.34806588292121887,0,0.10682746022939682,0.4548933506011963,0.6382181644439697,0.3325607230265935,,0.24105501174926758,0.00047750474186614156,2.3896971470094286e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5088092088699341,0,0.16316992044448853,0.6719791293144226,0.7661757469177246,0.3325607230265935,,0.24855564534664154,0.0005905702710151672,1.5763354895170778e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.800735592842102,0,0.04298970848321915,0.843725323677063,0.7368481755256653,0.3325607230265935,,0.2288818359375,0.0003873351088259369,1.4762704267923255e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.8079783916473389,0,0.026512932032346725,0.8344913125038147,0.45339474081993103,0.33096696933110553,,0.28819575905799866,0.000833833240903914,1.5454636013600975e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6240877509117126,0,0.16619998216629028,0.7902877330780029,0.5301698446273804,0.33096696933110553,,0.3026410937309265,0.00033091154182329774,1.0418272722745314e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.25661975145339966,0,0.2286803424358368,0.48530009388923645,0.6526317596435547,0.33096696933110553,,0.2806951701641083,0.0005188987706787884,1.3452015082293656e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.640363335609436,0,0.00870582740753889,0.6490691900253296,0.6093934178352356,0.33096696933110553,,0.29316526651382446,0.00045127575867809355,1.625334334676154e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.45652300119400024,1,0.6148173809051514,0.15829437971115112,0.44671571254730225,0.4044797867536545,,0.24226292967796326,0.000582367938477546,1.9789724319707602e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.6782451272010803,1,0.7918574810028076,0.1136123389005661,0.5690352320671082,0.4044797867536545,,0.25779101252555847,0.00020303080964367837,1.954050276253838e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.4657914638519287,1,0.636241614818573,0.1704501360654831,0.8035017251968384,0.4044797867536545,,0.26800137758255005,0.0005622428725473583,1.383119433739921e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.1600426733493805,0,0.28473204374313354,0.44477471709251404,0.6931252479553223,0.4044797867536545,,0.25260689854621887,0.0005091764032840729,1.862673343566712e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8570153117179871,0,0.00021628523245453835,0.857231616973877,0.6975743770599365,0.38404328127702075,,0.10987356305122375,0.00017711544933263212,1.1006245586031582e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6457522511482239,0,0.017662035301327705,0.6634142994880676,0.8800098896026611,0.38404328127702075,,0.12181559205055237,2.6504090783419088e-05,2.4538987418054603e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6602705717086792,1,0.8129887580871582,0.15271815657615662,1.040848731994629,0.38404328127702075,,0.12051671743392944,2.7710715585271828e-05,1.9108596461592242e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.29392796754837036,0,0.33839064836502075,0.6323186159133911,0.9789446592330933,0.38404328127702075,,0.11696060746908188,2.4879340344341472e-05,1.6918314940994605e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.7084619998931885,0,0.003148589748889208,0.7116106152534485,0.5801737308502197,0.3641884724299113,,0.09849263727664948,0.0002072102652164176,1.4860551345918793e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.7226921916007996,0,0.10344286262989044,0.8261350393295288,0.7400828003883362,0.3641884724299113,,0.11159894615411758,7.058274059090763e-05,1.2548387530841865e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.7661257386207581,1,0.8459446430206299,0.07981889694929123,0.985264778137207,0.3641884724299113,,0.11466438323259354,9.262425010092556e-05,1.0895481864281464e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.4037927985191345,1,0.6843228936195374,0.28053009510040283,0.8636199235916138,0.3641884724299113,,0.10567061603069305,8.834350592223927e-05,1.2403989785525482e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.7630748748779297,0,0.0007349862717092037,0.763809859752655,0.7081198692321777,0.4536994993686676,,0.16656018793582916,0.0005292361020110548,2.1411986381281167e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8688631653785706,0,0.020520102232694626,0.8893832564353943,0.8351761698722839,0.4536994993686676,,0.17173169553279877,0.0001761572202667594,1.3190024219511542e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.22202125191688538,1,0.5761731863021851,0.3541519343852997,1.0962185859680176,0.4536994993686676,,0.1536576747894287,4.1206545574823394e-05,1.7804513845476322e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.31234073638916016,0,0.33124417066574097,0.6435849070549011,1.013986349105835,0.4536994993686676,,0.14946672320365906,3.887701313942671e-05,2.342845982639119e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7526773810386658,0,0.0007717474363744259,0.7534491419792175,0.6443310379981995,0.36023762325445813,,0.10538922995328903,0.00011147490295115858,1.5580184481223114e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8728545308113098,0,0.03296360746026039,0.9058181643486023,0.7758541107177734,0.36023762325445813,,0.11529048532247543,3.700532761286013e-05,1.3844624845660292e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.43267643451690674,1,0.684828519821167,0.25215208530426025,1.0583463907241821,0.36023762325445813,,0.11380219459533691,2.7119955120724626e-05,2.1371368347899988e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.18310633301734924,1,0.4986909329891205,0.31558459997177124,0.886518657207489,0.36023762325445813,,0.11171233654022217,4.011440614704043e-05,9.977769877878018e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6796931028366089,1,0.7718786597251892,0.09218557924032211,0.2660406231880188,0.19907795389493307,,0.052947998046875,0.00031176861375570297,1.580116804689169e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6517091393470764,0,0.07715126127004623,0.7288603782653809,0.3986080586910248,0.19907795389493307,,0.0800420492887497,0.00015661606448702514,1.8954449842567556e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6692742705345154,0,0.08370671421289444,0.7529810070991516,0.5249427556991577,0.19907795389493307,,0.07205997407436371,0.0001943431852851063,2.2327489205054007e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6415121555328369,0,0.09347931295633316,0.7349914908409119,0.4276336431503296,0.19907795389493307,,0.05997607856988907,0.0002281301567563787,1.6945568859227933e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.4222930669784546,1,0.5812839269638062,0.15899085998535156,0.5260634422302246,0.3628615736961365,,0.1761171519756317,0.0004533726314548403,1.4902840121067129e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.8123580813407898,1,0.8803079128265381,0.06794983893632889,0.6295634508132935,0.3628615736961365,,0.19558382034301758,0.00017278938321396708,1.7699885574984364e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.3587338626384735,0,0.1674477756023407,0.5261816382408142,0.764789342880249,0.3628615736961365,,0.19764503836631775,0.00027651182608678937,1.0419847058074083e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.49218007922172546,0,0.03218434005975723,0.5243644118309021,0.7434064149856567,0.3628615736961365,,0.19748875498771667,0.00021317190839909017,1.593667002453003e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.07693403959274292,1,0.3909742534160614,0.3140402138233185,0.4578753709793091,0.31952954828739166,,0.17926089465618134,0.0002152953384211287,1.7105609003920108e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.13196831941604614,1,0.5469589829444885,0.4149906635284424,0.5717558264732361,0.31952954828739166,,0.1931142807006836,0.00011864259431604296,1.681536014075391e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.15426421165466309,0,0.27019333839416504,0.4244575500488281,0.6984870433807373,0.31952954828739166,,0.20265009999275208,0.00027888661134056747,1.539233562652953e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.8053110241889954,0,0.028019500896334648,0.833330512046814,0.6650955677032471,0.31952954828739166,,0.20437714457511902,0.00016401743050664663,1.649805017223116e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8542956709861755,0,0.002368482295423746,0.8566641807556152,0.6983665227890015,0.37301524976889294,,0.2076578438282013,0.0006411181529983878,1.4276224646891933e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.7310029864311218,0,0.05638372153043747,0.7873867154121399,0.7969014644622803,0.37301524976889294,,0.2181951403617859,0.00020384477102197707,1.1060222277592402e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.5493292808532715,1,0.7037327885627747,0.15440350770950317,0.9083982706069946,0.37301524976889294,,0.2243562638759613,0.000329261994920671,1.0400832252344117e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9652938842773438,0,0.01408806350082159,0.9793819189071655,0.8750028610229492,0.37301524976889294,,0.20614129304885864,0.0002302385400980711,1.3920872333983425e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6685605645179749,1,0.7547854781150818,0.08622489869594574,0.5402584075927734,0.32444876929124195,,0.22347107529640198,0.0005134536186233163,2.1163847122807056e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.34762489795684814,0,0.18485218286514282,0.532477080821991,0.6503375768661499,0.32444876929124195,,0.25614112615585327,0.00021484644094016403,1.558635813125875e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6500663757324219,0,0.10021808743476868,0.7502844929695129,0.7407723665237427,0.32444876929124195,,0.2376859188079834,0.0003592816647142172,1.4192909475241322e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.2940559983253479,0,0.09996560961008072,0.394021600484848,0.7430528998374939,0.32444876929124195,,0.2538508176803589,0.0002327703987248242,1.2094345947843976e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.509588360786438,0,0.00046108115930110216,0.5100494623184204,0.4803047180175781,0.31508855024973553,,0.07673852145671844,3.759310129680671e-05,1.3870203474652953e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.37654608488082886,0,0.2867485284805298,0.6632946133613586,0.6477450132369995,0.31508855024973553,,0.08833350241184235,1.3246151866042055e-05,8.591601726948284e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.3010301887989044,1,0.5642989277839661,0.26326873898506165,0.8443808555603027,0.31508855024973553,,0.08864644914865494,2.566563489381224e-05,8.490344043821096e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.4114704132080078,1,0.6115848422050476,0.2001144289970398,0.7536696195602417,0.31508855024973553,,0.08817243576049805,1.2379925465211272e-05,1.0444713552715257e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5855038166046143,1,0.7134371995925903,0.12793339788913727,0.6389293074607849,0.383629431327184,,0.16262541711330414,0.0007239163969643414,1.805759166018106e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.249384805560112,0,0.1870880275964737,0.4364728331565857,0.7848173379898071,0.383629431327184,,0.18560923635959625,0.0001894732704386115,1.6046378732426092e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5937541723251343,0,0.11861246824264526,0.7123666405677795,0.9434576630592346,0.383629431327184,,0.18229183554649353,0.00025299651315435767,1.0955065590678714e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.17105907201766968,0,0.27884823083877563,0.4499073028564453,0.889052152633667,0.383629431327184,,0.1772269606590271,0.00023348172544501722,1.4597717381548136e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5258021354675293,0,0.0018697450868785381,0.5276718735694885,0.6755338311195374,0.35567717750867206,,0.16316355764865875,0.00036902795545756817,2.0775918528670445e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.29634347558021545,0,0.1450963318347931,0.44143980741500854,0.754934549331665,0.35567717750867206,,0.17373493313789368,0.00012808085011783987,1.5930403606034815e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.0066308677196502686,0,0.4468012750148773,0.4534321427345276,0.8560129404067993,0.35567717750867206,,0.16738729178905487,0.000161336429300718,1.2449911082512699e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.06538593769073486,1,0.38455381989479065,0.3191678822040558,0.8492828607559204,0.35567717750867206,,0.16784413158893585,0.0001260040298802778,1.3370245142141357e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.009539127349853516,1,0.3670782446861267,0.3575391173362732,0.44234201312065125,0.3057796508073807,,0.16257859766483307,0.00040557890315540135,1.958841130544897e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.3987540602684021,0,0.17102593183517456,0.5697799921035767,0.51360684633255,0.3057796508073807,,0.182864710688591,0.00017962053243536502,1.028435417538276e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.02440670132637024,0,0.3784547448158264,0.40286144614219666,0.5560015439987183,0.3057796508073807,,0.17399489879608154,0.00021159446623641998,1.2618930668395478e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5318509936332703,0,0.0584685318171978,0.5903195142745972,0.5945096015930176,0.3057796508073807,,0.18921343982219696,0.0001388661185046658,9.248153219232336e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5167981386184692,0,0.020966337993741035,0.5377644896507263,0.4163670241832733,0.2943330431977908,,0.12914402782917023,0.0001573840418132022,1.839249671320431e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.3849656581878662,0,0.1840599924325943,0.5690256357192993,0.5101941227912903,0.2943330431977908,,0.14719299972057343,7.556229684269056e-05,1.9914750737370923e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.1339550018310547,1,0.38648509979248047,0.2525300979614258,0.6989261507987976,0.2943330431977908,,0.14483590424060822,0.00011113301297882572,1.1226874448766466e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.10512065887451172,1,0.4551224112510681,0.3500017523765564,0.5853283405303955,0.2943330431977908,,0.14306919276714325,9.482214954914525e-05,1.474794316891348e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.2795094847679138,1,0.520244300365448,0.24073483049869537,0.5488650798797607,0.38837898274262744,,0.06174853444099426,0.0002326629328308627,1.8539354641688988e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.1779719889163971,0,0.2631003260612488,0.4410723149776459,0.7508833408355713,0.38837898274262744,,0.09243778884410858,0.00013639626558870077,1.484725817135768e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.2433454692363739,1,0.5817559361457825,0.33841046690940857,0.9346553087234497,0.38837898274262744,,0.0844036266207695,0.00011546647874638438,8.996727046906017e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.30215275287628174,1,0.6395319104194641,0.3373791575431824,0.7902173399925232,0.38837898274262744,,0.06851350516080856,0.00015352980699390173,1.732062992232386e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.2728841304779053,0,0.27959197759628296,0.5524761080741882,0.42198875546455383,0.2900070498387019,,0.17481185495853424,0.0005133668892085552,1.3911756468587555e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.64756840467453,0,0.015842255204916,0.6634106636047363,0.5501844882965088,0.2900070498387019,,0.1927313655614853,0.0002740260388236493,1.0663155080692377e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.47031480073928833,0,0.1722699999809265,0.6425848007202148,0.6853188276290894,0.2900070498387019,,0.20962807536125183,0.00041112364851869643,1.1149431884405203e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.240596204996109,1,0.5713576674461365,0.33076146245002747,0.6534421443939209,0.2900070498387019,,0.20286941528320312,0.00029390875715762377,8.638925464765634e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.808692991733551,0,0.00039072075742296875,0.8090837001800537,0.4031394124031067,0.2689577713608742,,0.07499362528324127,5.746361057390459e-05,1.2724604857794475e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.1140885055065155,0,0.4197850525379181,0.5338735580444336,0.530964195728302,0.2689577713608742,,0.08809791505336761,2.5994686438934878e-05,1.3277413927426096e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.35654085874557495,1,0.5780242085456848,0.22148333489894867,0.7484076023101807,0.2689577713608742,,0.08250903338193893,5.2131101256236434e-05,1.431009604857536e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.23169130086898804,1,0.5920919179916382,0.36040061712265015,0.6178417205810547,0.2689577713608742,,0.08457638323307037,3.115012441412546e-05,9.166967174678575e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.5607097744941711,1,0.7027561664581299,0.14204637706279755,0.491129070520401,0.3334345569213231,,0.18368858098983765,0.0006748331361450255,1.4160055798129179e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5788354873657227,0,0.07244458049535751,0.6512800455093384,0.5735691785812378,0.3334345569213231,,0.2031152993440628,0.0002836922067217529,1.3682587450603023e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5769796967506409,0,0.13804693520069122,0.7150266170501709,0.6829548478126526,0.3334345569213231,,0.1893884837627411,0.0003871727385558188,1.0161167665501125e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.3697035014629364,0,0.0843098983168602,0.4540134072303772,0.6999368071556091,0.3334345569213231,,0.2023528665304184,0.0002826279087457806,1.4392878256330732e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6439046263694763,1,0.7444707751274109,0.10056613385677338,0.41427624225616455,0.3319818576176961,,0.232065349817276,0.0012046333868056536,1.6734278688090853e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.39942628145217896,0,0.09379269182682037,0.49321895837783813,0.5902888774871826,0.3319818576176961,,0.3075445294380188,0.0006230011349543929,9.902957572194282e-06
