src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.600734,0.7402575612068176,0.5900852680206299,0.7874707
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.38607764,0.7649000883102417,0.5588579177856445,0.763378
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4484813,0.8107184171676636,0.6226972341537476,0.65483165
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.37958485,0.7985970973968506,0.5697110295295715,0.7835332
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.4899406,0.7389207482337952,0.5921835899353027,0.7655886
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.35127535,0.8204061985015869,0.6110195517539978,0.80637145
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.44303846,0.7444027066230774,0.5253517627716064,0.7818375
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.32807958,0.8003172278404236,0.5866705179214478,0.86215204
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4448094,0.737963080406189,0.6060221791267395,0.74482894
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.47690177,0.7563512325286865,0.5566567778587341,0.7601225
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.4121576,0.781362771987915,0.5490986704826355,0.68437237
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.5210552,0.7616671323776245,0.4506603479385376,0.81075746
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.46574205,0.8497135639190674,0.5115470290184021,0.8243891
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.34774098,0.7746772766113281,0.5207854509353638,0.8115259
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.3737152,0.7907716035842896,0.5424495935440063,0.7816647
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.39861098,0.753591001033783,0.5162721872329712,0.80050266
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.52752054,0.8318532109260559,0.523408055305481,0.88994396
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.3940122,0.7322867512702942,0.4960620105266571,0.82412565
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.48872536,0.7065615653991699,0.5325503349304199,0.78362066
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.42710364,0.7498496770858765,0.6163530349731445,0.79977274
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6186239,0.7242594957351685,0.5063916444778442,0.77582896
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.3879747,0.732787013053894,0.5296885371208191,0.80861294
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4486513,0.7760199308395386,0.5863889455795288,0.74836284
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.39970815,0.7627304196357727,0.5414608716964722,0.6962105
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.5374841,0.71370929479599,0.5932059288024902,0.7462897
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.3858704,0.7664936780929565,0.5677586793899536,0.78438836
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.46047884,0.7180282473564148,0.48854705691337585,0.7442033
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.36976194,0.759179949760437,0.5650126338005066,0.81323045
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.4681579,0.7097771763801575,0.5452120304107666,0.72402865
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.50780797,0.73039311170578,0.5926856398582458,0.7773296
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.41605043,0.7294585108757019,0.5685734152793884,0.6783197
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.5511648,0.7243567705154419,0.42430055141448975,0.76355016
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.45219433,0.7906078100204468,0.46639201045036316,0.8394543
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.36525747,0.7529013752937317,0.5144832730293274,0.8258574
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.38533103,0.7656829953193665,0.5048893094062805,0.75289017
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.5109197,0.7216201424598694,0.6382677555084229,0.8092072
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.50972265,0.7110589146614075,0.724760115146637,0.7561319
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.44461975,0.7521466016769409,0.5687686204910278,0.80258584
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.5068315,0.7690566182136536,0.6443942189216614,0.8306437
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.47317302,0.7189704179763794,0.7342259287834167,0.81389916
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5433595,0.7080309391021729,0.6847667694091797,0.7494817
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.45785433,0.7016541957855225,0.6760943531990051,0.7585974
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.3503397,0.8003911375999451,0.6441968679428101,0.8271885
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.47713634,0.7501643300056458,0.6407697796821594,0.8066258
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.4553164,0.7542475461959839,0.5077739357948303,0.66667926
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.51927257,0.7000177502632141,0.6988881230354309,0.7633009
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.5371765,0.7284684777259827,0.6641018390655518,0.79087365
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.605461,0.7113255858421326,0.6677867770195007,0.82287407
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.41862538,0.7600588798522949,0.5781802535057068,0.88289046
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.4446469,0.7265558242797852,0.6707774996757507,0.8844071
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.47690818,0.6998295187950134,0.6965146660804749,0.79961514
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.38534087,0.7091349363327026,0.6750524640083313,0.87910295
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.4679252,0.6982927322387695,0.6901662945747375,0.819027
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.49298573,0.6910272240638733,0.6907930374145508,0.81396616
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.4470549,0.7321172952651978,0.6380285620689392,0.8370652
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.385534,0.783768355846405,0.4858745336532593,0.85256755
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.46362972,0.7714378237724304,0.5725005865097046,0.82165253
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.33733582,0.8198001384735107,0.4285459816455841,0.84637845
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.4478104,0.8164005875587463,0.5301026105880737,0.8405924
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.40664256,0.7678143978118896,0.5374064445495605,0.90844876
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.47574693,0.773313581943512,0.5546172261238098,0.88763314
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.42757717,0.7743231058120728,0.5752879977226257,0.8030833
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.29579264,0.8717703819274902,0.4531739056110382,0.8584526
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.39720842,0.8015739321708679,0.49261385202407837,0.8636023
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.44063666,0.7926834225654602,0.5525234341621399,0.73590493
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.458161,0.7573871612548828,0.5496654510498047,0.83010775
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.4149652,0.7937811017036438,0.544288158416748,0.8380418
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.43765202,0.8080911040306091,0.536587119102478,0.86593056
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.33440542,0.8575443029403687,0.44296932220458984,0.9363417
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.38827515,0.7910753488540649,0.6147747039794922,0.9246295
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.43250236,0.7715327143669128,0.5042916536331177,0.86291754
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3292322,0.7373910546302795,0.5485659241676331,0.9186157
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.44534844,0.7612146735191345,0.5875951647758484,0.77006435
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.46238053,0.7447069883346558,0.560084342956543,0.8726846
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36648962,0.7500460743904114,0.5305690765380859,0.87673426
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.51698804,0.7381535768508911,0.6982607841491699,0.8631054
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5224385,0.7143328785896301,0.7205660343170166,0.7905067
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.45879555,0.741603434085846,0.6378284096717834,0.7668216
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.5081452,0.7636945843696594,0.6381304860115051,0.7773076
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.46990114,0.7382090091705322,0.6960555911064148,0.79566765
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.54977334,0.7253568768501282,0.687201738357544,0.7683091
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.44962126,0.7303990125656128,0.6797919273376465,0.76553786
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.3766525,0.7828837633132935,0.6837948560714722,0.779317
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.47762504,0.7446404695510864,0.6733283996582031,0.74879086
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.45825154,0.7594967484474182,0.6213572025299072,0.7228557
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5178609,0.7208965420722961,0.7118160724639893,0.7923059
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5288696,0.7351875305175781,0.6660975217819214,0.763041
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.6013696,0.7195719480514526,0.6728947162628174,0.7531083
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4395971,0.7367507219314575,0.653420090675354,0.8431097
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.47252616,0.7430028915405273,0.6809238791465759,0.87618536
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.49555212,0.719795823097229,0.7162217497825623,0.8217957
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.40254897,0.7406744956970215,0.6633331775665283,0.870757
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.47026563,0.7188393473625183,0.69089674949646,0.8300704
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.50571394,0.7054293155670166,0.708900511264801,0.809829
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.48497212,0.7549439668655396,0.6558362245559692,0.82358027
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.53515446,0.7270753383636475,0.6624950766563416,0.82557654
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.54817414,0.7200296521186829,0.6586140990257263,0.72754514
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.51284695,0.7546186447143555,0.6004667282104492,0.7078128
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.5553671,0.7702387571334839,0.6098131537437439,0.7458427
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.4820117,0.7449294924736023,0.6920493841171265,0.78325933
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.5808209,0.731837272644043,0.6290731430053711,0.7072472
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.4722342,0.7256418466567993,0.6254639029502869,0.73436546
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.38952243,0.7897582054138184,0.6837344169616699,0.8123357
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.5027328,0.7489417195320129,0.6506698727607727,0.7539513
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.4840243,0.7536625266075134,0.5090098977088928,0.65652543
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5423214,0.7159824967384338,0.6408304572105408,0.71590036
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.556782,0.7555539011955261,0.6505945324897766,0.7788522
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.63144046,0.706152617931366,0.6466692686080933,0.77307385
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.4542664,0.7353965640068054,0.7011693120002747,0.8188877
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.48764312,0.7573276162147522,0.6160902380943298,0.86368895
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.51691544,0.7102569937705994,0.6946590542793274,0.7630337
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.40508926,0.7256486415863037,0.6360576152801514,0.88787115
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.49139184,0.7200969457626343,0.6550750732421875,0.8005448
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.5490703,0.7038872838020325,0.6649602651596069,0.7265552
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5001279,0.7408619523048401,0.6213304996490479,0.8181693
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.54800147,0.7125316262245178,0.6842802166938782,0.8372124
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.44566828,0.7156768441200256,0.705164909362793,0.7734234
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.4885746,0.7010037302970886,0.7048127055168152,0.80880916
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.53216356,0.711664617061615,0.7585612535476685,0.8445332
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.5055852,0.7041133046150208,0.7223122715950012,0.75227594
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.56164473,0.7168756127357483,0.6456120014190674,0.7489705
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.47696218,0.6860761642456055,0.6865113973617554,0.8005278
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.49081424,0.7022942900657654,0.7120620608329773,0.84191
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.41861904,0.7513383030891418,0.43358927965164185,0.7130523
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.46762222,0.7210288643836975,0.673711359500885,0.7858271
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4302479,0.7224375605583191,0.5974596738815308,0.8290346
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.4073705,0.729082465171814,0.5707332491874695,0.7051552
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5058778,0.7045071125030518,0.6774475574493408,0.81018555
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.39477268,0.7357428669929504,0.724159836769104,0.8025421
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.42647326,0.6825843453407288,0.7502009272575378,0.8045228
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.48705915,0.7257282137870789,0.6384062767028809,0.7917675
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.41126275,0.7216318845748901,0.6353783011436462,0.78454274
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.50096864,0.7168304920196533,0.6682403683662415,0.81911176
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.469746,0.717941164970398,0.685881495475769,0.7945715
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.44710124,0.7152149677276611,0.5872846245765686,0.8417786
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.49021828,0.7674169540405273,0.5300490856170654,0.8867662
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37968883,0.7872137427330017,0.514555811882019,0.8657261
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.39665532,0.8073903322219849,0.5841729044914246,0.7957104
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.43022117,0.8469860553741455,0.5474058985710144,0.8704026
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.46924984,0.766061544418335,0.5242495536804199,0.85076517
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.47963387,0.7343673706054688,0.5544270277023315,0.7680161
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.47289705,0.730353832244873,0.5804623365402222,0.85799253
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.38792962,0.7699425220489502,0.5574106574058533,0.88302463
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.37436017,0.7840855717658997,0.507301926612854,0.84371054
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.41911328,0.7735021710395813,0.5216406583786011,0.7790301
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.4523834,0.7388765811920166,0.45164933800697327,0.8662826
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.3597712,0.7634819149971008,0.46073636412620544,0.8273916
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43142286,0.7292176485061646,0.5463550686836243,0.8438734
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.38413227,0.8030489683151245,0.5500369668006897,0.85478175
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.40452185,0.7254320383071899,0.5292361378669739,0.8164372
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.4519031,0.7351354956626892,0.48957565426826477,0.8667243
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.4242176,0.7515937685966492,0.4526212215423584,0.81185895
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.43885973,0.7482316493988037,0.5152263045310974,0.90182966
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.4251116,0.759613037109375,0.5391592383384705,0.84026766
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.34358925,0.7672799229621887,0.46187910437583923,0.8551322
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.53316885,0.7352281808853149,0.6909074187278748,0.8401583
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.45941067,0.7276704907417297,0.6806426048278809,0.79205275
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.48062336,0.7078757882118225,0.7289946675300598,0.8239235
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.51638865,0.7205642461776733,0.7483585476875305,0.83864176
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5039315,0.7202382683753967,0.7123978734016418,0.7217311
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5707115,0.7471204996109009,0.6725525259971619,0.7482067
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.46917734,0.7114421725273132,0.7498133778572083,0.8939208
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5247483,0.7534080147743225,0.6992806196212769,0.7676611
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.41730946,0.7741016745567322,0.5950139760971069,0.81218404
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.4733421,0.7290289402008057,0.6875085234642029,0.7125669
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.4707717,0.7499130368232727,0.6026772260665894,0.80274147
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.40870315,0.762585461139679,0.591834545135498,0.7004645
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.52180135,0.7376391291618347,0.6364752054214478,0.7385805
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3927567,0.7499983310699463,0.6634129881858826,0.80457556
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.44759366,0.72417813539505,0.697137176990509,0.7699244
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.51181114,0.7499851584434509,0.6677077412605286,0.7832644
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.43726772,0.7472947239875793,0.65434730052948,0.7826316
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.508487,0.748359203338623,0.6572620868682861,0.8181784
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.45658934,0.7483595013618469,0.6412855982780457,0.7931237
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.43854013,0.7340560555458069,0.5928930044174194,0.75178576
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.576372,0.7138290405273438,0.6508362293243408,0.81926507
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.48983544,0.7212108969688416,0.6725692749023438,0.74334985
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.5107794,0.7063153386116028,0.678082287311554,0.7778413
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.5337086,0.7201365232467651,0.6962368488311768,0.8171781
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5374249,0.7137572169303894,0.6823205947875977,0.70580804
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5875801,0.7201045155525208,0.6090900301933289,0.68105173
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.48982987,0.6990220546722412,0.6340024471282959,0.7644884
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.53807133,0.7488842010498047,0.6548250913619995,0.7946404
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.45784414,0.7491970658302307,0.6103562116622925,0.7969339
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5280616,0.7220442295074463,0.662481963634491,0.63438344
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.47944227,0.7068740725517273,0.6697897911071777,0.8248005
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.42091918,0.7219372987747192,0.6217414140701294,0.6914259
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.55542547,0.7145833969116211,0.665915310382843,0.7197591
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.44270444,0.7451990842819214,0.6630482077598572,0.77254564
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.49358836,0.6935924887657166,0.6747873425483704,0.7060649
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.526865,0.7234399318695068,0.6333626508712769,0.74979526
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.45073652,0.7200659513473511,0.6884415149688721,0.74056596
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.5378585,0.716121256351471,0.6362929344177246,0.7516496
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.48709673,0.712231457233429,0.6445600986480713,0.74257445
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.47595075,0.6985602378845215,0.6626841425895691,0.8080919
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.50919926,0.7155667543411255,0.6518629193305969,0.7177898
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.48338246,0.7222530245780945,0.6652954816818237,0.71006554
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.4210027,0.6964141726493835,0.6768327355384827,0.8694086
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.4626063,0.7135098576545715,0.6871550679206848,0.7339332
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.44100857,0.7401983737945557,0.6297487020492554,0.8393769
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.46586838,0.7054343223571777,0.6615808010101318,0.8733722
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.44920492,0.7076111435890198,0.7172837853431702,0.7856068
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.39650553,0.7407488822937012,0.6442585587501526,0.7625216
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.35722107,0.7456409931182861,0.6315149664878845,0.669494
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.4254071,0.7095727920532227,0.6325919032096863,0.8624117
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.4811686,0.694354772567749,0.737071692943573,0.80651593
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.47858697,0.6883774399757385,0.6663256883621216,0.75879884
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.44930613,0.7031620144844055,0.7009643316268921,0.8086148
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.45734072,0.7232688069343567,0.6095766425132751,0.7911402
