src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12211487,0.9952463507652283,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21502644,1.0605523884296417,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6929747,1.285339593887329,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26356483,1.8619974851608276,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14327922,2.198840081691742,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25307614,1.8233742713928223,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5426123,2.0950119495391846,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26999855,1.9316271543502808,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30043736,1.761162519454956,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48618376,1.316112995147705,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27804387,1.9413208365440369,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41403702,1.2728668451309204,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30803955,1.0422233045101166,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.31645465,0.9415010809898376,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31529242,1.0090099573135376,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40456194,2.009119689464569,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32471552,2.0241439938545227,N/A,N/A
