src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.1279101,0.9280709326267242,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22753082,1.213887333869934,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.7023754,1.3627772331237793,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26400974,2.0110560059547424,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.1437284,2.1653736233711243,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2536437,1.966123878955841,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5432413,1.9518291354179382,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.265508,1.869125485420227,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30153295,1.8326044082641602,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47724828,1.3894494771957397,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27957493,1.8030858635902405,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42186093,1.0839738547801971,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30776587,1.1289772689342499,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.34890282,0.9774003028869629,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3235015,0.9948221147060394,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40348154,1.9552315473556519,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3229593,1.9225828051567078,N/A,N/A
