src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13327387,1.094005972146988,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21133322,1.2035966515541077,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.59716684,1.6230270266532898,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.31468946,1.683972179889679,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13649109,1.8119432926177979,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.239835,1.6427291631698608,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.620561,2.7564809322357178,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.36373508,2.6174089908599854,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.23370755,2.055087149143219,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.3813827,2.574696183204651,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.24742648,1.8301037549972534,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.3853144,1.1094797253608704,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.25230384,0.8580739498138428,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.388946,1.2203120589256287,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.25290623,0.645714282989502,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40388477,1.5055261850357056,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.2627501,1.7319883108139038,N/A,N/A
