src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.15891346,1.2743763327598572,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.28504255,1.1195719838142395,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6654211,1.6255890130996704,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25085306,2.0692567825317383,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13263357,2.334322512149811,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25194365,1.8701153993606567,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.563276,2.051708698272705,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.31606203,1.6719294786453247,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.28906143,1.6878087520599365,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.46216065,1.745164692401886,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.26849598,1.9589027762413025,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.5075398,1.2491634488105774,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30352408,1.0180177688598633,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.42348385,0.8477576971054077,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.2948782,0.9211623072624207,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.41784292,2.06756854057312,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32386094,2.2262344360351562,N/A,N/A
