src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13135344,1.0929542779922485,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.23355606,1.1323336958885193,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.7036922,1.325933814048767,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2624253,1.9600282311439514,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14300388,1.9949763417243958,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2530766,1.852764368057251,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.54082334,2.1137158274650574,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2636584,1.799832820892334,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30304173,1.8186694383621216,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47386342,1.509675145149231,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2795054,1.956532895565033,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42817512,1.1587783992290497,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30696517,1.09079310297966,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.36269835,0.959201991558075,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.32404447,0.9549954235553741,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40223816,1.8512828946113586,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32188243,1.9970914125442505,N/A,N/A
