subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.44430696964263916,0,0.19213901460170746,0.6364459991455078,0.6956310272216797,0.2850515941778819,,0.22515852749347687,0.0005385971744544804,7.454573278664611e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5575131773948669,0,0.037273768335580826,0.5947869420051575,0.6983652114868164,0.2850515941778819,,0.23352964222431183,0.00035448878770694137,9.606877938495018e-06
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6268084049224854,1,0.7418709397315979,0.11506254971027374,0.4700988233089447,0.323590412735939,,0.0925874412059784,0.0003575385198928416,1.3649700122186914e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.04709354043006897,0,0.35911229252815247,0.40620583295822144,0.6750180125236511,0.323590412735939,,0.10780854523181915,0.0001814096758607775,1.1372306289558765e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.45871371030807495,0,0.17248553037643433,0.6311992406845093,0.8212686777114868,0.323590412735939,,0.1060023382306099,0.00018944709154311568,1.0574621228442993e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.38748541474342346,0,0.14367762207984924,0.5311630368232727,0.7646792531013489,0.323590412735939,,0.10705842077732086,0.00011743020877474919,7.595290298922919e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.4703931212425232,1,0.6495148539543152,0.179121732711792,0.49055153131484985,0.321672002474467,,0.24949410557746887,0.0013209133176133037,1.2177136341051664e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6459313631057739,0,0.07233938574790955,0.7182707786560059,0.5809453129768372,0.321672002474467,,0.2797388732433319,0.0006300538079813123,1.1381956028344575e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6204461455345154,0,0.12046682089567184,0.7409129738807678,0.6985201835632324,0.321672002474467,,0.2680293917655945,0.0007357167196460068,1.0497410585230682e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.3776601552963257,0,0.06700503826141357,0.44466519355773926,0.7208857536315918,0.321672002474467,,0.2825969159603119,0.0004563452675938606,1.0171867870667484e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.2185598909854889,0,0.2806350886821747,0.4991949796676636,0.6196157932281494,0.3272141019503276,,0.18931132555007935,0.0005418668151833117,1.0083335837407503e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.4685189127922058,1,0.6811707019805908,0.21265177428722382,0.7072903513908386,0.3272141019503276,,0.20888987183570862,0.00024517797282896936,9.63088677963242e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.334262490272522,0,0.21200723946094513,0.5462697148323059,0.8913741707801819,0.3272141019503276,,0.20121675729751587,0.00031155391479842365,6.659862719970988e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.616123616695404,0,0.051426179707050323,0.6675497889518738,0.8557778596878052,0.3272141019503276,,0.2093358188867569,0.0001942777307704091,1.1760924280679319e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8298466205596924,0,0.0005009823944419622,0.8303475975990295,0.6139125227928162,0.40099836389223736,,0.09053925424814224,8.303282083943486e-05,5.946663350187009e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.47801610827445984,0,0.11562303453683853,0.5936391353607178,0.6898758411407471,0.40099836389223736,,0.0985756516456604,4.025184898637235e-05,1.2688952665484976e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.543002724647522,1,0.7555765509605408,0.2125738561153412,0.921117901802063,0.40099836389223736,,0.09753458201885223,4.77457870147191e-05,9.147213859250769e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.65229332447052,1,0.7998989820480347,0.14760565757751465,0.9795364737510681,0.40099836389223736,,0.10714408755302429,1.299839004786918e-05,1.3380354175751563e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.9164302349090576,0,0.01934915967285633,0.9357793927192688,0.5558151006698608,0.3371979097525279,,0.08490645885467529,0.00013629543536808342,9.946599675458856e-06
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.09979978203773499,1,0.40915781259536743,0.30935803055763245,0.7638295292854309,0.3371979097525279,,0.11116717755794525,6.092879266361706e-05,8.584015631640796e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.02236795425415039,1,0.41779524087905884,0.39542728662490845,0.9662591218948364,0.3371979097525279,,0.10410432517528534,4.727600025944412e-05,9.319845048594289e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.6313058137893677,1,0.7736531496047974,0.1423473060131073,0.825300395488739,0.3371979097525279,,0.0950874388217926,8.52541415952146e-05,1.0797077266033739e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9227036237716675,0,0.0009559565805830061,0.9236595630645752,0.7188160419464111,0.368733490506808,,0.1182355135679245,0.00010706955072237179,9.863618288363796e-06
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9487848877906799,0,0.004559947177767754,0.9533448219299316,0.8528149724006653,0.368733490506808,,0.13633519411087036,3.34378783009015e-05,9.076802598428912e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.49003836512565613,1,0.7267406582832336,0.23670229315757751,1.0715168714523315,0.368733490506808,,0.12845361232757568,3.2730851671658456e-05,7.433725841110572e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.527854859828949,1,0.7494146823883057,0.22155983746051788,0.990595817565918,0.368733490506808,,0.13300921022891998,2.2596310373046435e-05,8.498130227962974e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8179411292076111,0,0.004494923632591963,0.8224360346794128,0.8665425777435303,0.25525067498286563,,0.2743259072303772,5.769404015154578e-05,1.5883224477875046e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.44502535462379456,0,0.038295626640319824,0.4833209812641144,0.8861280679702759,0.25525067498286563,,0.27805042266845703,3.494105112622492e-05,2.065481930912938e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.8619521260261536,1,0.920689582824707,0.058737464249134064,0.9937407374382019,0.25525067498286563,,0.2786674499511719,3.8358255551429465e-05,1.153309040091699e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6157558560371399,0,0.11755180358886719,0.7333076596260071,0.9961312413215637,0.25525067498286563,,0.2847972810268402,2.1131785615580156e-05,8.922075721784495e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9104999899864197,0,0.0018544301856309175,0.9123544096946716,0.6120939254760742,0.47882003088792163,,0.17677399516105652,0.00031228334410116076,1.3132317690178752e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.32113274931907654,0,0.29731300473213196,0.6184457540512085,0.6850308179855347,0.47882003088792163,,0.19661679863929749,0.00016461922496091574,1.0148095498152543e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.8664501309394836,1,0.9201511740684509,0.053701020777225494,0.9811910390853882,0.47882003088792163,,0.2071354240179062,4.3929168896283954e-05,1.525218158349162e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.5119085907936096,0,0.18486572802066803,0.6967743039131165,0.9475942850112915,0.47882003088792163,,0.21215185523033142,2.900917752413079e-05,1.1962885764660314e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.413463294506073,1,0.5974856615066528,0.18402238190174103,0.5724611878395081,0.30874907473723096,,0.20589306950569153,0.000656324380543083,1.4462005310633685e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.18232864141464233,0,0.16387075185775757,0.3461993932723999,0.6580753922462463,0.30874907473723096,,0.23092186450958252,0.00028565950924530625,1.53821110870922e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5579994916915894,0,0.12710483372211456,0.6851043105125427,0.8132670521736145,0.30874907473723096,,0.23407752811908722,0.00037069799145683646,1.127244013332529e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.69905686378479,0,0.07833045721054077,0.7773873209953308,0.7871256470680237,0.30874907473723096,,0.23555831611156464,0.00017654479597695172,1.0160899364564102e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.562825083732605,0,0.01978227309882641,0.5826073288917542,0.5281379222869873,0.3456115971008937,,0.27699822187423706,0.0008009533048607409,1.1904564416909125e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.7467565536499023,0,0.0963909849524498,0.8431475162506104,0.5919310450553894,0.3456115971008937,,0.30751946568489075,0.00030028351466171443,9.575584044796415e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.2558937072753906,0,0.2608664035797119,0.5167601108551025,0.7503277063369751,0.3456115971008937,,0.28456586599349976,0.0005136122927069664,1.0925660717475694e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.8699149489402771,0,0.013524578884243965,0.8834395408630371,0.7496205568313599,0.3456115971008937,,0.32157787680625916,0.00022945654927752912,1.1960603842453565e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.4375079870223999,0,0.13847719132900238,0.5759851932525635,0.5089677572250366,0.35064002374807995,,0.24041642248630524,0.0006058380822651088,1.4714391909365077e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.13238990306854248,0,0.399681031703949,0.5320709347724915,0.6299036741256714,0.35064002374807995,,0.266763299703598,0.00027012237114831805,1.5145564248086885e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5771578550338745,1,0.7593094110488892,0.18215155601501465,0.880535900592804,0.35064002374807995,,0.2518851161003113,0.000408852327382192,1.1286902918072883e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.15204721689224243,0,0.37945127487182617,0.5314984917640686,0.8024320602416992,0.35064002374807995,,0.2547423541545868,0.0002540753048378974,1.423732828698121e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5601112246513367,0,0.0017248047515749931,0.5618360042572021,0.8823964595794678,0.41386762261390686,,0.11932655423879623,4.722968878922984e-05,1.2993803466088139e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.7705026268959045,0,0.031092960387468338,0.8015955686569214,0.9304841756820679,0.41386762261390686,,0.12657411396503448,1.2764643543050624e-05,1.0662998647603672e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.5886368751525879,1,0.7810949087142944,0.19245804846286774,1.0521585941314697,0.41386762261390686,,0.1207042783498764,2.7806898287963122e-05,1.4316941815195605e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6777582168579102,1,0.8222373127937317,0.14447911083698273,1.0147991180419922,0.41386762261390686,,0.12440434098243713,1.1520223779371008e-05,1.1088303836004343e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.7919862866401672,0,0.0007569152512587607,0.7927432060241699,0.687055766582489,0.3347818950812022,,0.10403464734554291,0.000139365263748914,1.1333445399941411e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9321445822715759,0,0.007177256979048252,0.9393218159675598,0.8135389089584351,0.3347818950812022,,0.11254926025867462,5.412057726061903e-05,1.1086139238614123e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.6824091076850891,1,0.8026970624923706,0.12028797715902328,1.047763705253601,0.3347818950812022,,0.11144674569368362,4.7744677431182936e-05,8.979824087873567e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.8419350385665894,1,0.8959256410598755,0.053990624845027924,0.9641132354736328,0.3347818950812022,,0.11158154159784317,3.3862081181723624e-05,1.0314563951396849e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8432614207267761,0,0.0006664934335276484,0.8439279198646545,0.7179698348045349,0.4108492036660512,,0.14235901832580566,0.00031101415515877306,1.7615566321182996e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.7033779621124268,0,0.09075743705034256,0.7941353917121887,0.8767555356025696,0.4108492036660512,,0.161891907453537,0.00010837538866326213,1.0180960089201108e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.6621845364570618,1,0.7822666168212891,0.1200820803642273,1.0674750804901123,0.4108492036660512,,0.15246382355690002,8.020843961276114e-05,7.637313501618337e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.3647654950618744,1,0.6550911068916321,0.2903256118297577,0.9845529794692993,0.4108492036660512,,0.14534157514572144,4.4283086026553065e-05,1.5400501069962047e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.4412996470928192,0,0.0010826952056959271,0.4423823356628418,0.7691652178764343,0.37210868299007416,,0.11160316318273544,6.312184996204451e-05,1.1324416846036911e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7121814489364624,0,0.09059701859951019,0.8027784824371338,0.9021069407463074,0.37210868299007416,,0.12279118597507477,2.2188667571754195e-05,1.2668115232372656e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.12709978222846985,1,0.5064937472343445,0.37939396500587463,1.1337382793426514,0.37210868299007416,,0.11984306573867798,1.7521679183118977e-05,1.5779594832565635e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.051721781492233276,0,0.403095543384552,0.4548173248767853,1.021052598953247,0.37210868299007416,,0.12010940909385681,1.4436284800467547e-05,1.1037554941140115e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6281871795654297,1,0.731978714466095,0.10379152745008469,0.3306403160095215,0.2756260310610135,,0.052761614322662354,0.00035138128441758454,1.5063038517837413e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.2792755663394928,0,0.1558418571949005,0.4351174235343933,0.4950634837150574,0.2756260310610135,,0.07781366258859634,0.00017890440358314663,1.6726948160794564e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.2899974584579468,0,0.085401251912117,0.3753986954689026,0.7000578045845032,0.2756260310610135,,0.06775081157684326,0.00017704586207401007,1.8065960830426775e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.41811293363571167,0,0.16094373166561127,0.5790566802024841,0.5539126396179199,0.2756260310610135,,0.05917781591415405,0.00018393239588476717,1.722618799249176e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.06846988201141357,0,0.32363423705101013,0.3921041190624237,0.5591930747032166,0.3256329546372096,,0.17410190403461456,0.00030210090335458517,1.1323401849949732e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.6955345273017883,1,0.7907100915908813,0.09517557919025421,0.6284933686256409,0.3256329546372096,,0.19639137387275696,0.00013569121074397117,1.4441066014114767e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.10637915134429932,0,0.26675334572792053,0.37313249707221985,0.8217305541038513,0.3256329546372096,,0.19447925686836243,0.0001853607245720923,8.12577945907833e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.22368872165679932,0,0.18619468808174133,0.40988340973854065,0.8003062605857849,0.3256329546372096,,0.20262983441352844,0.00011500976688694209,1.2546915968414396e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.6706202626228333,0,0.04787416756153107,0.7184944152832031,0.5022336840629578,0.31309354305267334,,0.17497554421424866,0.00018961427849717438,1.3657790987053886e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.4674019515514374,0,0.258687287569046,0.7260892391204834,0.5970039367675781,0.31309354305267334,,0.1914384961128235,9.433110244572163e-05,1.1392226042516995e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.33058279752731323,1,0.5452369451522827,0.2146541327238083,0.7475180625915527,0.31309354305267334,,0.18819564580917358,0.00014579152048099786,1.2913866157759912e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.8818085193634033,0,0.02221466414630413,0.9040231704711914,0.7371329665184021,0.31309354305267334,,0.19724485278129578,7.602060941280797e-05,1.399808479618514e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9471838474273682,0,0.0008627288043498993,0.9480465650558472,0.7584221363067627,0.4603741019964218,,0.19482266902923584,0.00033426121808588505,1.1854985132231377e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8222647309303284,0,0.0164300836622715,0.8386948108673096,0.8165258765220642,0.4603741019964218,,0.21837955713272095,0.00018003821605816483,7.523686235799687e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.7824452519416809,1,0.8514465689659119,0.06900129467248917,0.9588861465454102,0.4603741019964218,,0.21305179595947266,0.00020378046610858291,7.793727490934543e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8568386435508728,0,0.03524155914783478,0.8920801877975464,1.0775809288024902,0.4603741019964218,,0.22006100416183472,3.489557275315747e-05,1.0308576747775078e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.5347833037376404,1,0.6553906202316284,0.12060730159282684,0.5371472835540771,0.31910090645154315,,0.220036119222641,0.000531079713255167,1.8688469936023466e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.09787330031394958,1,0.3543851971626282,0.2565118968486786,0.6353095173835754,0.31910090645154315,,0.24893611669540405,0.0003036622074432671,1.3441286682791542e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5565013289451599,0,0.12458235770463943,0.6810836791992188,0.7791727781295776,0.31910090645154315,,0.2418905645608902,0.000368503067875281,1.1583684681681916e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.348027765750885,0,0.21583515405654907,0.5638629198074341,0.7660737037658691,0.31910090645154315,,0.25649839639663696,0.00020892122120130807,8.776277354627382e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.634566605091095,0,0.0005836082273162901,0.6351501941680908,0.576906681060791,0.33600517610708874,,0.07859353721141815,2.8552372896228917e-05,1.1582437764445785e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.8780291676521301,0,0.026841258630156517,0.9048704504966736,0.7210670113563538,0.33600517610708874,,0.08818959444761276,1.1727080163836945e-05,7.254225693031913e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.157333105802536,1,0.4587092995643616,0.30137619376182556,0.9317721128463745,0.33600517610708874,,0.09272406995296478,1.4623254173784517e-05,1.0426374501548707e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.48553308844566345,1,0.7063482999801636,0.22081521153450012,0.8596316576004028,0.33600517610708874,,0.09065364301204681,8.41379733174108e-06,8.167183295881841e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.23158010840415955,1,0.47059735655784607,0.23901724815368652,0.7919223308563232,0.35477452476819354,,0.17986997961997986,0.0002925675071310252,1.898464688565582e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.01501399278640747,1,0.3658891022205353,0.3508751094341278,0.9874804019927979,0.35477452476819354,,0.2061951756477356,6.059773295419291e-05,1.547121246403549e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.19729119539260864,0,0.2862011790275574,0.483492374420166,1.0939847230911255,0.35477452476819354,,0.19795367121696472,9.042931196745485e-05,1.4483325685432646e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5635122060775757,0,0.12333400547504425,0.6868461966514587,1.07688307762146,0.35477452476819354,,0.2082032561302185,5.1986458856845275e-05,1.4545164049195591e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.7322137951850891,0,0.0005242806510068476,0.7327380776405334,0.8606702089309692,0.39610129594802856,,0.17957168817520142,7.772746175760403e-05,1.7232854588655755e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4764087498188019,0,0.05390331521630287,0.5303120613098145,0.7541971802711487,0.39610129594802856,,0.17384427785873413,0.00010852130799321458,1.1899084711330943e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.5033374428749084,1,0.7193319201469421,0.2159944623708725,0.8804567456245422,0.39610129594802856,,0.16701120138168335,0.0001237135729752481,9.695660082797986e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.10448166728019714,0,0.37177252769470215,0.4762541949748993,0.922579288482666,0.39610129594802856,,0.17811371386051178,4.156725844950415e-05,1.0508945706533268e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.42089447379112244,0,0.10506107658147812,0.5259555578231812,0.44385504722595215,0.3018677681684494,,0.16357381641864777,0.00029669146169908345,1.4029930753167719e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5045366883277893,0,0.18671928346157074,0.6912559866905212,0.48776769638061523,0.3018677681684494,,0.18143217265605927,0.00015415511734317988,7.170802746259142e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.0019248127937316895,1,0.3725767135620117,0.37065190076828003,0.5734184384346008,0.3018677681684494,,0.1783277988433838,0.00016478815814480186,9.568427230988164e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5987692475318909,0,0.09412451088428497,0.6928937435150146,0.6399960517883301,0.3018677681684494,,0.1970454752445221,8.145684114424512e-05,9.592969945515506e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.6776717901229858,0,0.006135264877229929,0.6838070750236511,0.39625585079193115,0.2713061347603798,,0.12679463624954224,0.0001491334696765989,1.3127890269970521e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.3570712208747864,0,0.16989487409591675,0.5269660949707031,0.4798564314842224,0.2713061347603798,,0.14429737627506256,7.978493522386998e-05,1.4934465070837177e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.20885498821735382,1,0.4587530493736267,0.2498980611562729,0.688831090927124,0.2713061347603798,,0.14303983747959137,8.233864355133846e-05,9.603999387763906e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.10781222581863403,0,0.4105861783027649,0.5183984041213989,0.5957213640213013,0.2713061347603798,,0.14589013159275055,6.681642844341695e-05,1.0334857506677508e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5810182094573975,1,0.71647709608078,0.13545887172222137,0.5490897297859192,0.3238522956768672,,0.056005172431468964,0.00018256223120260984,1.3565918379754294e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.8385260105133057,0,0.016832251101732254,0.8553582429885864,0.7088541388511658,0.3238522956768672,,0.08246282488107681,9.885872714221478e-05,1.1423391697462648e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.019177615642547607,0,0.4346628785133362,0.4538404941558838,0.891177773475647,0.3238522956768672,,0.07311403751373291,9.578512981534004e-05,7.23473567632027e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.8832901120185852,1,0.9371852874755859,0.053895168006420135,0.8056654930114746,0.3238522956768672,,0.0624917633831501,0.0001474900491302833,1.3591028618975542e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5416681170463562,0,0.08940201252698898,0.6310701370239258,0.42124778032302856,0.2920478930075963,,0.16607247292995453,0.0003994963481090963,9.856415090325754e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.6054840683937073,0,0.01531066745519638,0.6207947134971619,0.5523613691329956,0.2920478930075963,,0.19435428082942963,0.00019301148131489754,7.914376510598231e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.02677816152572632,1,0.37522774934768677,0.34844958782196045,0.703149676322937,0.2920478930075963,,0.19795258343219757,0.00022684814757667482,7.970723345351871e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.3675556182861328,1,0.6761980652809143,0.3086424469947815,0.7192482352256775,0.2920478930075963,,0.21019339561462402,9.110317478189245e-05,7.80322625359986e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.7047226428985596,0,0.00038568585296161473,0.7051083445549011,0.5599848031997681,0.24971715857585272,,0.08107346296310425,4.864147194894031e-05,1.0162669241253752e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6522330641746521,0,0.14569716155529022,0.7979302406311035,0.6537343859672546,0.24971715857585272,,0.0893726497888565,2.2741440261597745e-05,9.890512956189923e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5091217756271362,1,0.6821613311767578,0.1730395406484604,0.8645563125610352,0.24971715857585272,,0.0853448361158371,3.6185327189741656e-05,9.337115443486255e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.6925222873687744,1,0.8221448659896851,0.12962254881858826,0.8023115396499634,0.24971715857585272,,0.08753255754709244,2.5810808438109234e-05,7.297889624169329e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.34027987718582153,1,0.5615225434303284,0.22124265134334564,0.5281130075454712,0.3111441681782405,,0.18895141780376434,0.000542431662324816,1.1418297617638018e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.33321452140808105,0,0.12523268163204193,0.4584471881389618,0.58206707239151,0.3111441681782405,,0.20454247295856476,0.00024312385357916355,1.0797933100548107e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.501072108745575,0,0.1700969934463501,0.671169102191925,0.7324366569519043,0.3111441681782405,,0.19609536230564117,0.0003021650481969118,8.365584108105395e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.4610021710395813,0,0.05607390031218529,0.5170760750770569,0.7411462068557739,0.3111441681782405,,0.214507058262825,0.00019478349713608623,1.2083875844837166e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6764694452285767,1,0.7699192762374878,0.09344986081123352,0.47001659870147705,0.3456530769666036,,0.23369711637496948,0.0012104474008083344,1.3979564755572937e-05
