src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.9827843,0.645481288433075,1.5546990633010864,0.645481288433075,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.9801868,0.6384293437004089,1.821593701839447,0.6384293437004089,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.97076154,0.634018063545227,1.0392968654632568,0.634018063545227,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.95751643,0.475085586309433,2.0469037890434265,0.475085586309433,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.9698298,0.5852618217468262,1.2464843392372131,0.5852618217468262,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.938962,0.6312784552574158,1.6355987191200256,0.6312784552574158,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.9966688,0.4733477532863617,2.2383254766464233,0.4733477532863617,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.96409273,0.4737999141216278,2.4486424922943115,0.4737999141216278,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.9707571,0.47924184799194336,1.2609853148460388,0.47924184799194336,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.94422626,0.5022618174552917,1.7900100350379944,0.5022618174552917,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.99688494,0.4795970916748047,2.231518507003784,0.4795970916748047,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.96431077,0.5876438021659851,0.9503146409988403,0.5876438021659851,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.9689753,0.6556356549263,0.5950274020433426,0.6556356549263,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.93633753,0.6575424075126648,0.9050204157829285,0.6575424075126648,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.9965153,0.5679327249526978,1.1679406464099884,0.5679327249526978,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.96614265,0.6396388411521912,1.2652449011802673,0.6396388411521912,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.97106177,0.7003578543663025,0.44707663357257843,0.7003578543663025,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.9466077,0.7042834758758545,0.8997114300727844,0.7042834758758545,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.99704367,0.651744544506073,1.5477070808410645,0.651744544506073,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.96615136,0.6208208203315735,2.4612690210342407,0.6208208203315735,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.97122926,0.6453433632850647,0.9745964705944061,0.6453433632850647,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.9471194,0.6619799733161926,1.7801157236099243,0.6619799733161926,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.99706477,0.6031638383865356,2.566977858543396,0.6031638383865356,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.98594505,0.5445716977119446,1.3486465811729431,0.5445716977119446,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.9776855,0.5712208151817322,1.2929088473320007,0.5712208151817322,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.9914729,0.44360408186912537,1.4750723838806152,0.44360408186912537,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.93143964,0.5731445550918579,1.2544167041778564,0.5731445550918579,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.9886274,0.5057509541511536,1.2119550108909607,0.5057509541511536,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.9803564,0.541189968585968,1.3381847441196442,0.541189968585968,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.9934351,0.5357434153556824,1.2591791450977325,0.5357434153556824,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.9322639,0.546787440776825,1.194377839565277,0.546787440776825,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.9871432,0.6403369307518005,0.7619670927524567,0.6403369307518005,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.97952366,0.6598142981529236,0.6477406322956085,0.6598142981529236,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.99303025,0.5383304357528687,0.8307504057884216,0.5383304357528687,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.9335474,0.5957874655723572,0.6998135149478912,0.5957874655723572,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.99037135,0.707826554775238,0.5161951929330826,0.707826554775238,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.9844491,0.6873134970664978,0.5052303075790405,0.6873134970664978,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.9951539,0.5892364382743835,0.6167410314083099,0.5892364382743835,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.94225156,0.6218392252922058,0.5540559440851212,0.6218392252922058,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.990386,0.6894940733909607,0.9829587936401367,0.6894940733909607,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.9844152,0.6971153020858765,0.6914338618516922,0.6971153020858765,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.9951359,0.5860311388969421,1.0859335660934448,0.5860311388969421,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.94185424,0.6467497944831848,0.8610678315162659,0.6467497944831848,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.9950596,0.5634893774986267,1.545404314994812,0.5634893774986267,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.99043524,0.5877464413642883,1.5768201351165771,0.5877464413642883,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.97785795,0.561339795589447,1.6171883344650269,0.561339795589447,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.9891486,0.48463907837867737,2.1279728412628174,0.48463907837867737,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.9951701,0.4286782443523407,1.8299831748008728,0.4286782443523407,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.9921194,0.504319965839386,1.9636101126670837,0.504319965839386,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.9778442,0.5215612053871155,1.8907234072685242,0.5215612053871155,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.9879801,0.4866029918193817,2.2687655091285706,0.4866029918193817,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.99454707,0.7384191155433655,0.5920485556125641,0.7384191155433655,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.99207234,0.6852666139602661,0.880020260810852,0.6852666139602661,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.9764084,0.6515337824821472,0.5709561407566071,0.6515337824821472,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.98670816,0.5732700824737549,1.085805058479309,0.5732700824737549,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9952004,0.7188758254051208,0.8056855946779251,0.7188758254051208,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.99314666,0.7124921679496765,0.8850695192813873,0.7124921679496765,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.97745717,0.6780216097831726,0.7605364173650742,0.6780216097831726,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.9862843,0.6261352300643921,1.3193530440330505,0.6261352300643921,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.9952352,0.7045145034790039,1.3127739131450653,0.7045145034790039,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.9931311,0.7078481316566467,0.964674323797226,0.7078481316566467,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.9776187,0.6695160269737244,1.4720633625984192,0.6695160269737244,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.9864987,0.6298015713691711,2.3751020431518555,0.6298015713691711,N/A,N/A
