src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.0,0.0,0.0,0.8195406
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.0,0.0,0.0,0.7317353
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.0,0.0,0.0,0.84177387
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.0,0.0,0.0,0.8613086
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.0,0.0,0.0,0.8990059
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.0,0.0,0.0,0.8777228
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.0,0.0,0.0,0.92203623
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.0,0.0,0.0,0.8556402
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.0,0.0,0.0,0.88566613
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.0,0.0,0.0,0.80158687
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.0,0.0,0.0,0.85781324
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.0,0.0,0.0,0.84275573
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.0,0.0,0.0,0.8970915
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.0,0.0,0.0,0.82149035
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.0,0.0,0.0,0.6627513
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.0,0.0,0.0,0.8491607
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.0,0.0,0.0,0.77017707
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.0,0.0,0.0,0.86751366
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.0,0.0,0.0,0.82410216
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.0,0.0,0.0,0.8353669
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.0,0.0,0.0,0.89003175
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.0,0.0,0.0,0.82089984
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.0,0.0,0.0,0.84509075
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.0,0.0,0.0,0.872211
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.0,0.0,0.0,0.8844288
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.0,0.0,0.0,0.8715942
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.0,0.0,0.0,0.750306
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.0,0.0,0.0,0.76613045
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.0,0.0,0.0,0.8776169
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.0,0.0,0.0,0.73116666
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.0,0.0,0.0,0.843675
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.0,0.0,0.0,0.84160686
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.0,0.0,0.0,0.8220288
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.0,0.0,0.0,0.81094074
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.0,0.0,0.0,0.78681374
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.0,0.0,0.0,0.8233989
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.0,0.0,0.0,0.7904903
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.0,0.0,0.0,0.84839773
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.0,0.0,0.0,0.83745205
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.0,0.0,0.0,0.7376199
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.0,0.0,0.0,0.85002816
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.0,0.0,0.0,0.76850045
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.0,0.0,0.0,0.8595046
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.0,0.0,0.0,0.8640072
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.0,0.0,0.0,0.91190076
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.0,0.0,0.0,0.85187393
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.0,0.0,0.0,0.77702874
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.0,0.0,0.0,0.7562074
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.0,0.0,0.0,0.8748144
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.0,0.0,0.0,0.7301497
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.0,0.0,0.0,0.8216965
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.0,0.0,0.0,0.8222606
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.0,0.0,0.0,0.8224021
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.0,0.0,0.0,0.73804766
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.0,0.0,0.0,0.8023879
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.0,0.0,0.0,0.8100476
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.0,0.0,0.0,0.8455603
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.0,0.0,0.0,0.8389895
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.0,0.0,0.0,0.79920983
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.0,0.0,0.0,0.75109816
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.0,0.0,0.0,0.83887935
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.0,0.0,0.0,0.77652985
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.0,0.0,0.0,0.8317038
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.0,0.0,0.0,0.85183424
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.0,0.0,0.0,0.87613684
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.0,0.0,0.0,0.87015605
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.0,0.0,0.0,0.8811909
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.0,0.0,0.0,0.79888016
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.0,0.0,0.0,0.85086507
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.0,0.0,0.0,0.8862899
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.0,0.0,0.0,0.7467133
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.0,0.0,0.0,0.8954769
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.0,0.0,0.0,0.87211406
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.0,0.0,0.0,0.822173
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.0,0.0,0.0,0.7713557
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.0,0.0,0.0,0.8827801
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.0,0.0,0.0,0.7987903
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.0,0.0,0.0,0.78196704
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.0,0.0,0.0,0.85583043
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.0,0.0,0.0,0.79990447
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.0,0.0,0.0,0.8044077
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.0,0.0,0.0,0.8152727
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.0,0.0,0.0,0.85585105
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.0,0.0,0.0,0.86969364
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.0,0.0,0.0,0.8653503
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.0,0.0,0.0,0.87006384
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.0,0.0,0.0,0.87217337
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.0,0.0,0.0,0.8493686
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.0,0.0,0.0,0.8570572
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.0,0.0,0.0,0.8569734
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.0,0.0,0.0,0.83808404
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.0,0.0,0.0,0.9086248
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.0,0.0,0.0,0.8668109
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.0,0.0,0.0,0.88811374
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.0,0.0,0.0,0.8113094
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.0,0.0,0.0,0.87896174
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.0,0.0,0.0,0.8339548
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.0,0.0,0.0,0.8460419
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.0,0.0,0.0,0.88609767
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.0,0.0,0.0,0.8357579
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.0,0.0,0.0,0.89093465
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.0,0.0,0.0,0.8483805
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.0,0.0,0.0,0.93250155
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.0,0.0,0.0,0.86070454
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.0,0.0,0.0,0.82890856
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.0,0.0,0.0,0.8643216
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.0,0.0,0.0,0.84341335
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.0,0.0,0.0,0.85089946
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.0,0.0,0.0,0.77243996
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.0,0.0,0.0,0.86311156
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.0,0.0,0.0,0.7781888
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.0,0.0,0.0,0.84657854
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.0,0.0,0.0,0.89436466
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.0,0.0,0.0,0.8316421
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.0,0.0,0.0,0.761538
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.0,0.0,0.0,0.8528215
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.0,0.0,0.0,0.8030962
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.0,0.0,0.0,0.73864895
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.0,0.0,0.0,0.7839786
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.0,0.0,0.0,0.7970796
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.0,0.0,0.0,0.83756983
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.0,0.0,0.0,0.8488833
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.0,0.0,0.0,0.85993314
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.0,0.0,0.0,0.8547287
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.0,0.0,0.0,0.8343584
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.0,0.0,0.0,0.8593825
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.0,0.0,0.0,0.84587395
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.0,0.0,0.0,0.7809065
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.0,0.0,0.0,0.75291806
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.0,0.0,0.0,0.7959242
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.0,0.0,0.0,0.7045213
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.0,0.0,0.0,0.84650135
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.0,0.0,0.0,0.8638345
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.0,0.0,0.0,0.7984612
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.0,0.0,0.0,0.7714199
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.0,0.0,0.0,0.86733866
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.0,0.0,0.0,0.77861845
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.0,0.0,0.0,0.7861578
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.0,0.0,0.0,0.80874586
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.0,0.0,0.0,0.745312
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.0,0.0,0.0,0.84377813
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.0,0.0,0.0,0.8249889
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.0,0.0,0.0,0.86857665
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.0,0.0,0.0,0.84931374
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.0,0.0,0.0,0.8323945
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.0,0.0,0.0,0.7645056
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.0,0.0,0.0,0.8538845
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.0,0.0,0.0,0.78132236
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.0,0.0,0.0,0.8977971
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.0,0.0,0.0,0.91759187
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.0,0.0,0.0,0.88483655
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.0,0.0,0.0,0.8298081
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.0,0.0,0.0,0.7602992
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.0,0.0,0.0,0.83444685
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.0,0.0,0.0,0.90510654
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.0,0.0,0.0,0.82241565
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.0,0.0,0.0,0.69446194
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.0,0.0,0.0,0.7182761
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.0,0.0,0.0,0.86329395
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.0,0.0,0.0,0.8848453
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.0,0.0,0.0,0.69167674
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.0,0.0,0.0,0.8144541
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.0,0.0,0.0,0.82654226
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.0,0.0,0.0,0.7673391
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.0,0.0,0.0,0.7534276
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.0,0.0,0.0,0.71454036
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.0,0.0,0.0,0.9102126
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.0,0.0,0.0,0.8647153
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.0,0.0,0.0,0.8737758
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.0,0.0,0.0,0.9200879
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.0,0.0,0.0,0.85238516
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.0,0.0,0.0,0.866233
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.0,0.0,0.0,0.9026616
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.0,0.0,0.0,0.8305291
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.0,0.0,0.0,0.8852112
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.0,0.0,0.0,0.88886684
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.0,0.0,0.0,0.7152302
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.0,0.0,0.0,0.79332393
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.0,0.0,0.0,0.7939749
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.0,0.0,0.0,0.8915476
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.0,0.0,0.0,0.6958744
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.0,0.0,0.0,0.83198726
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.0,0.0,0.0,0.8044609
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.0,0.0,0.0,0.8397598
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.0,0.0,0.0,0.73770547
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.0,0.0,0.0,0.70207334
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.0,0.0,0.0,0.8005655
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.0,0.0,0.0,0.80486476
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.0,0.0,0.0,0.8462667
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.0,0.0,0.0,0.9158367
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.0,0.0,0.0,0.83288467
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.0,0.0,0.0,0.78715724
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.0,0.0,0.0,0.81292045
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.0,0.0,0.0,0.83503205
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.0,0.0,0.0,0.9028648
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.0,0.0,0.0,0.6977886
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.0,0.0,0.0,0.720669
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.0,0.0,0.0,0.72445524
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.0,0.0,0.0,0.8432656
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.0,0.0,0.0,0.8622823
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.0,0.0,0.0,0.674082
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.0,0.0,0.0,0.8407529
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.0,0.0,0.0,0.7558445
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.0,0.0,0.0,0.75863814
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.0,0.0,0.0,0.7544867
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.0,0.0,0.0,0.7443286
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.0,0.0,0.0,0.8765274
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.0,0.0,0.0,0.75579256
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.0,0.0,0.0,0.8724282
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.0,0.0,0.0,0.9071822
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.0,0.0,0.0,0.8856425
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.0,0.0,0.0,0.7724898
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.0,0.0,0.0,0.7815641
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.0,0.0,0.0,0.82233226
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.0,0.0,0.0,0.86927086
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.0,0.0,0.0,0.76463336
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.0,0.0,0.0,0.6579939
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.0,0.0,0.0,0.70967615
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.0,0.0,0.0,0.8390527
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.0,0.0,0.0,0.8423727
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.0,0.0,0.0,0.677307
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.0,0.0,0.0,0.79728216
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.0,0.0,0.0,0.7792791
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.0,0.0,0.0,0.7755204
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.0,0.0,0.0,0.7005237
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.0,0.0,0.0,0.7341902
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.0,0.0,0.0,0.84423035
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.0,0.0,0.0,0.8981396
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.0,0.0,0.0,0.8205615
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.0,0.0,0.0,0.774815
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.0,0.0,0.0,0.81356615
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.0,0.0,0.0,0.8168113
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.0,0.0,0.0,0.77336127
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.0,0.0,0.0,0.6892514
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.0,0.0,0.0,0.8215009
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.0,0.0,0.0,0.8760521
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.0,0.0,0.0,0.80744636
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.0,0.0,0.0,0.810616
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.0,0.0,0.0,0.88516295
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.0,0.0,0.0,0.7317207
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.0,0.0,0.0,0.895992
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.0,0.0,0.0,0.8111542
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.0,0.0,0.0,0.8635484
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.0,0.0,0.0,0.8591503
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.0,0.0,0.0,0.8378064
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.0,0.0,0.0,0.81668
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.0,0.0,0.0,0.8240743
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.0,0.0,0.0,0.85550904
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.0,0.0,0.0,0.8023646
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.0,0.0,0.0,0.7421373
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.0,0.0,0.0,0.82335466
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.0,0.0,0.0,0.8839915
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.0,0.0,0.0,0.8167051
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.0,0.0,0.0,0.7821404
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.0,0.86878896
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.0,0.8336895
