subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.8437051177024841,0,0.028802141547203064,0.8725072741508484,0.47149771451950073,0.251667986313502,,0.2126828134059906,0.0015553864650428295,1.3496280189428944e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6285948753356934,1,0.7411316633224487,0.11253675818443298,0.28216496109962463,0.23607090363899866,,0.07902442663908005,0.0004512516316026449,1.4065849427424837e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6809500455856323,0,0.05000872164964676,0.7309587597846985,0.3963123857975006,0.23607090363899866,,0.09180548787117004,0.0003238891076762229,1.3673795365320984e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6106277704238892,0,0.11937687546014786,0.7300046682357788,0.491787314414978,0.23607090363899866,,0.09089124947786331,0.0005030367174185812,1.6774050891399384e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6289460062980652,0,0.10475730895996094,0.7337033152580261,0.43149009346961975,0.23607090363899866,,0.0897216796875,0.0003861212753690779,1.1135640306747518e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6053591966629028,1,0.7272880673408508,0.12192884087562561,0.31761932373046875,0.24199222028255463,,0.2205914855003357,0.0016116596525534987,1.6017307643778622e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5673708915710449,0,0.053181517869234085,0.6205524206161499,0.4275227189064026,0.24199222028255463,,0.262365460395813,0.001029868028126657,1.2266114026715513e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6050620079040527,0,0.12560619413852692,0.7306681871414185,0.400968998670578,0.24199222028255463,,0.24928274750709534,0.0013889390975236893,1.2534254892671015e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5926276445388794,0,0.10470239818096161,0.6973300576210022,0.4150078296661377,0.24199222028255463,,0.2522929906845093,0.0012100168969482183,1.3563675565819722e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5799499154090881,1,0.7083672881126404,0.12841737270355225,0.4229511320590973,0.2941066225369771,,0.17300641536712646,0.0008505390724167228,1.318688828177983e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.4388631284236908,0,0.14144030213356018,0.580303430557251,0.5769625306129456,0.2941066225369771,,0.19872048497200012,0.00042083323933184147,1.1156669643241912e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5676347017288208,0,0.12848085165023804,0.6961155533790588,0.5681798458099365,0.2941066225369771,,0.18955039978027344,0.0007564006373286247,9.979757123801392e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5264360904693604,0,0.11528237909078598,0.6417184472084045,0.5784831047058105,0.2941066225369771,,0.19404777884483337,0.0005955068627372384,1.68770675372798e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.9345175623893738,0,0.0011708290548995137,0.9356883764266968,0.42954015731811523,0.26407324274381,,0.08275415003299713,0.00012478780990932137,9.483630492468365e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.9495354294776917,0,0.0166469719260931,0.9661824107170105,0.521601140499115,0.26407324274381,,0.09271670877933502,5.428722215583548e-05,1.5249073840095662e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.11468777060508728,1,0.5461034178733826,0.4314156472682953,0.6185766458511353,0.26407324274381,,0.10140374302864075,0.00016491748101543635,1.2098403203708585e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.9378462433815002,1,0.9595959186553955,0.02174966037273407,0.571003258228302,0.26407324274381,,0.09092110395431519,8.195138070732355e-05,1.6138190403580666e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.6139810085296631,0,0.027985917404294014,0.6419669389724731,0.4469020366668701,0.2953825419147809,,0.08987624943256378,0.00018248436390422285,1.4101173292146996e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.7499847412109375,0,0.07082388550043106,0.8208086490631104,0.6918941736221313,0.2953825419147809,,0.10609768331050873,4.000642366008833e-05,6.7624450821313076e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.7282401919364929,1,0.8235746026039124,0.09533440321683884,0.7602767944335938,0.2953825419147809,,0.10180503875017166,5.4116404498927295e-05,1.081529444491025e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.645727276802063,1,0.7994846105575562,0.15375731885433197,0.6902503967285156,0.2953825419147809,,0.1026022732257843,5.030743341194466e-05,1.107555453927489e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.5074177384376526,0,0.16664911806583405,0.6740668416023254,0.4217308461666107,0.2563266282280286,,0.09008060395717621,0.00032413151348009706,1.463008902646834e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.26984676718711853,1,0.5947338342666626,0.32488706707954407,0.5412648916244507,0.2563266282280286,,0.11215952038764954,0.00010690091585274786,7.935708708828315e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.16287465393543243,0,0.24014021456241608,0.4030148684978485,0.6243399381637573,0.2563266282280286,,0.10081931948661804,0.00024028928601182997,1.1641032870102208e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.7008036375045776,1,0.8123956322669983,0.11159200966358185,0.5495462417602539,0.2563266282280286,,0.10181944072246552,0.0001727878552628681,1.349345166090643e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7787550687789917,0,0.040153276175260544,0.8189083337783813,0.4798397421836853,0.31517063081264496,,0.2081681787967682,0.001193148666061461,1.8332571926293895e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.1630014181137085,0,0.23615336418151855,0.39915478229522705,0.631248414516449,0.31517063081264496,,0.2343752682209015,0.0006913727265782654,2.559500171628315e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.9565260410308838,1,0.9687063097953796,0.012180265039205551,0.6061968803405762,0.31517063081264496,,0.22334492206573486,0.001097789965569973,1.5306439308915287e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8468109965324402,0,0.04029606282711029,0.8871070742607117,0.6040104031562805,0.31517063081264496,,0.2279449701309204,0.0009628908010199666,1.0454926268721465e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.34530532360076904,0,0.24554407596588135,0.5908493995666504,0.499043345451355,0.44563507040341693,,0.16816377639770508,0.0005649197846651077,1.870269261416979e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.33300960063934326,1,0.6629835367202759,0.3299739360809326,0.808533251285553,0.44563507040341693,,0.21328137814998627,3.771609772229567e-05,6.827737252024235e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.5823259353637695,1,0.7883899807929993,0.20606403052806854,0.8728615045547485,0.44563507040341693,,0.21319332718849182,2.7676747777150013e-05,4.359093509265222e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.6431805491447449,0,0.00798282865434885,0.6511633992195129,0.859542965888977,0.44563507040341693,,0.21532604098320007,2.5357947379234247e-05,4.059306775161531e-06
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5336491465568542,1,0.6665746569633484,0.13292552530765533,0.34818342328071594,0.27675820390383404,,0.18371856212615967,0.0012605880619958043,1.9034028809983283e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.44183096289634705,0,0.11964275687932968,0.5614737272262573,0.4872467517852783,0.27675820390383404,,0.20783165097236633,0.0007173682097345591,2.0193339878460392e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5454537272453308,0,0.12983481585979462,0.6752885580062866,0.5621615648269653,0.27675820390383404,,0.21202221512794495,0.001057066023349762,1.8414633814245462e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.33390337228775024,0,0.1918298751115799,0.525733232498169,0.5122799873352051,0.27675820390383404,,0.20372813940048218,0.0008438897202722728,1.5178977264440618e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.027272135019302368,0,0.3718026578426361,0.3990747928619385,0.3119106590747833,0.2563307086626689,,0.23328469693660736,0.0010196593357250094,1.6826814317028038e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6366438269615173,0,0.12038756161928177,0.7570313811302185,0.42414867877960205,0.2563307086626689,,0.2735897898674011,0.0006323541165329516,1.3015451258979738e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.21328099071979523,0,0.23033125698566437,0.4436122477054596,0.4247974455356598,0.2563307086626689,,0.25805994868278503,0.0011189109645783901,1.5984402125468478e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4958800673484802,0,0.07228880375623703,0.5681688785552979,0.41574931144714355,0.2563307086626689,,0.2648423910140991,0.0008458305383101106,1.7107180610764772e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5300660133361816,1,0.6549687385559082,0.12490274012088776,0.2730588912963867,0.23330532759428024,,0.19507452845573425,0.0007623873534612358,1.999978667299729e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.12446099519729614,1,0.47392478585243225,0.3494637906551361,0.36800509691238403,0.23330532759428024,,0.23137395083904266,0.0004209329199511558,2.221539216407109e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.47369885444641113,0,0.14660072326660156,0.6202995777130127,0.43776583671569824,0.23330532759428024,,0.2136928290128708,0.0008531574858352542,1.4884021766192745e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.3371182084083557,0,0.0759330689907074,0.4130512773990631,0.39738452434539795,0.23330532759428024,,0.22134551405906677,0.0005878075608052313,2.002261499001179e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8996834754943848,0,0.001393748796544969,0.9010772109031677,0.5762807130813599,0.3018149385849635,,0.0967673808336258,0.00021878522238694131,1.3835486242896877e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5743390321731567,0,0.1461961567401886,0.720535159111023,0.6930122971534729,0.3018149385849635,,0.10715006291866302,7.880123303039e-05,1.4510071196127683e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.9643707871437073,1,0.9804366230964661,0.016065845265984535,0.7594199180603027,0.3018149385849635,,0.10353448987007141,0.00015439721755683422,1.2203098776808474e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.03332239389419556,1,0.5033742785453796,0.4700518846511841,0.6987565755844116,0.3018149385849635,,0.1033233255147934,0.00011325404193485156,1.4694303899887018e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.6471306085586548,0,0.1358247697353363,0.7829554080963135,0.44797417521476746,0.2786252051591873,,0.08965937793254852,0.00019535209867171943,2.4010356355574913e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9577621817588806,1,0.9750281572341919,0.01726597547531128,0.5692766904830933,0.2786252051591873,,0.10908159613609314,4.8683567001717165e-05,2.0392031728988513e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.6996476650238037,0,0.027347473427653313,0.7269951105117798,0.7300059795379639,0.2786252051591873,,0.10313455760478973,7.250135240610689e-05,1.1826842637674417e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8009669780731201,0,0.09375520795583725,0.8947221636772156,0.6260579824447632,0.2786252051591873,,0.10415476560592651,6.978540477575734e-05,1.937995693879202e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.57758629322052,0,0.0668216273188591,0.6444079279899597,0.5432680249214172,0.295365442832311,,0.14815689623355865,0.0007527227862738073,2.4454107915516943e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6088427305221558,0,0.18414923548698425,0.7929919362068176,0.6428889632225037,0.295365442832311,,0.16628873348236084,0.0004967995337210596,2.0108265744056553e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.12699413299560547,0,0.38665682077407837,0.5136509537696838,0.7524144649505615,0.295365442832311,,0.15830270946025848,0.0007806062931194901,1.662483555264771e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.8464484214782715,1,0.9018218517303467,0.0553734190762043,0.697617769241333,0.295365442832311,,0.16149088740348816,0.0007025017403066158,1.858589894254692e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8295423984527588,0,0.001028865692205727,0.8305712938308716,0.5075096487998962,0.26523105303446454,,0.09529200196266174,0.00010839360766112804,1.5433925000252202e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9302627444267273,0,0.02448173239827156,0.9547444581985474,0.6324642896652222,0.26523105303446454,,0.11260493099689484,3.8509788282681257e-05,1.2601139133039396e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.3909050524234772,1,0.6430920362472534,0.25218698382377625,0.731207013130188,0.26523105303446454,,0.10170070827007294,0.0001210157060995698,1.1217979590583127e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.8505513668060303,1,0.9032425880432129,0.05269119516015053,0.6598514914512634,0.26523105303446454,,0.10655216872692108,5.560868157772347e-05,9.866424989013467e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6612837314605713,1,0.7585936188697815,0.09730985760688782,0.12353818118572235,0.10265652587016423,,0.04335843771696091,0.00043433107202872634,1.9183211406925693e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6955083608627319,0,0.05551866069436073,0.7510270476341248,0.1833939552307129,0.10265652587016423,,0.055066823959350586,0.00019195626373402774,2.1380114048952237e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6640533804893494,0,0.09397287666797638,0.7580262422561646,0.16048729419708252,0.10265652587016423,,0.04960952699184418,0.0004246210737619549,2.7752394089475274e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6589539051055908,0,0.09511294960975647,0.7540668845176697,0.183232843875885,0.10265652587016423,,0.054266490042209625,0.00028587240376509726,2.1900330466451123e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.49405205249786377,1,0.6341062188148499,0.14005416631698608,0.35741865634918213,0.27326959868272144,,0.15160927176475525,0.0005875527276657522,1.4502048543363344e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.37884703278541565,1,0.5574389100074768,0.17859187722206116,0.4866245687007904,0.27326959868272144,,0.17293044924736023,0.00039897102396935225,2.121913894370664e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.4879611134529114,0,0.1528412103652954,0.6408023238182068,0.5310549736022949,0.27326959868272144,,0.17669354379177094,0.0004985003033652902,1.0679304068617057e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.1970231533050537,0,0.15720611810684204,0.35422927141189575,0.5333666205406189,0.27326959868272144,,0.17895187437534332,0.0004371146496850997,1.4710727555211633e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.498746395111084,1,0.6525003910064697,0.15375401079654694,0.32331445813179016,0.26462703198194504,,0.1486990749835968,0.0004966326523572206,1.7615479009691626e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.04927337169647217,0,0.40604865550994873,0.4553220272064209,0.4300268888473511,0.26462703198194504,,0.16591627895832062,0.0002638337609823793,1.70195762621006e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.2383163571357727,0,0.26291513442993164,0.5012314915657043,0.4875714182853699,0.26462703198194504,,0.179252490401268,0.0006840733112767339,1.7428457795176655e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.44153183698654175,0,0.04860404133796692,0.49013587832450867,0.4622751474380493,0.26462703198194504,,0.16549627482891083,0.00038682419108226895,1.9774955944740213e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.3076797425746918,0,0.06718501448631287,0.37486475706100464,0.6281208992004395,0.2904924328128497,,0.2003183662891388,0.000788370962254703,1.3775567822449375e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.03979945182800293,1,0.3736923933029175,0.33389294147491455,0.701995313167572,0.2904924328128497,,0.20716938376426697,0.00045891228364780545,9.984380994865205e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.4696561098098755,1,0.676339864730835,0.20668376982212067,0.7493337988853455,0.2904924328128497,,0.2135707139968872,0.0007248306064866483,1.1358550182194449e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.3099403977394104,0,0.14619478583335876,0.45613518357276917,0.7121716141700745,0.2904924328128497,,0.20988139510154724,0.0006722977850586176,1.2676800906774588e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6078287363052368,1,0.7184348106384277,0.11060605943202972,0.3461518883705139,0.5286872337261835,,0.19336089491844177,0.0007508978014811873,1.940593392646406e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.44844186305999756,0,0.09783857315778732,0.5462804436683655,0.46414750814437866,0.5286872337261835,,0.22598078846931458,0.0004531968734227121,1.850744774856139e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.24199336767196655,1,0.5912392735481262,0.34924590587615967,0.8582433462142944,0.5286872337261835,,0.31756386160850525,5.531905480893329e-05,4.4552380131790414e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.4058210849761963,0,0.08065991848707199,0.4864810109138489,0.8132712244987488,0.5286872337261835,,0.3076671361923218,8.314589649671689e-05,1.0680436389520764e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9207252264022827,0,8.964346488937736e-05,0.9208148717880249,0.47680577635765076,0.211195836464564,,0.0811104029417038,3.596047463361174e-05,1.2145490472903475e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.14860039949417114,1,0.5568392872810364,0.40823888778686523,0.5520417094230652,0.211195836464564,,0.08656647801399231,1.8153632481698878e-05,7.715651008766145e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.12197205424308777,0,0.30361586809158325,0.425587922334671,0.6857091188430786,0.211195836464564,,0.08633673191070557,3.0335659175761975e-05,9.792728633328807e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.0791647732257843,0,0.4238993227481842,0.5030640959739685,0.6148402690887451,0.211195836464564,,0.08697299659252167,2.012966069742106e-05,8.26732866698876e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5845100283622742,1,0.7092862725257874,0.12477625906467438,0.48693403601646423,0.2626173545916875,,0.15295997262001038,0.0008557889377698302,1.4438715879805386e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6452120542526245,0,0.057792697101831436,0.703004777431488,0.5709908604621887,0.2626173545916875,,0.16723015904426575,0.00044284373871050775,1.7140202544396743e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6480877995491028,0,0.10346496850252151,0.7515527606010437,0.6402260661125183,0.2626173545916875,,0.16764840483665466,0.0007236858364194632,1.2610460544237867e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5952677726745605,0,0.11496183276176453,0.7102295756340027,0.6230047941207886,0.2626173545916875,,0.16726268827915192,0.0005675271386280656,1.2676065125560854e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4638107419013977,0,0.03150452673435211,0.495315283536911,0.5344312191009521,0.3235603868961334,,0.14366945624351501,0.0006259022047743201,1.7551948985783383e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.8603271245956421,0,0.041551779955625534,0.9018788933753967,0.669908344745636,0.3235603868961334,,0.16516834497451782,0.0002224272466264665,1.7870141164166853e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5849334597587585,0,0.10140814632177353,0.6863415837287903,0.631721019744873,0.3235603868961334,,0.15674996376037598,0.0006374609074555337,1.4559908777300734e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.5238810777664185,1,0.7155123353004456,0.1916312873363495,0.6491287350654602,0.3235603868961334,,0.1588151603937149,0.00040077391895465553,1.5421788702951744e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.20957352221012115,0,0.2471437305212021,0.45671725273132324,0.39560380578041077,0.26680517941713333,,0.16670097410678864,0.00041868240805342793,1.5034968782856595e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7848575115203857,0,0.043187256902456284,0.8280447721481323,0.5015817880630493,0.26680517941713333,,0.19310824573040009,0.00018047360936179757,8.467823136015795e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.4658806324005127,1,0.6456460952758789,0.17976544797420502,0.46544885635375977,0.26680517941713333,,0.1754048764705658,0.0003532364498823881,1.1547808753675781e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7247770428657532,0,0.07983165234327316,0.8046087026596069,0.4799487590789795,0.26680517941713333,,0.18665067851543427,0.0002418046788079664,1.1641719538602047e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8140629529953003,0,0.007102833595126867,0.8211658000946045,0.2818860411643982,0.21789719412724176,,0.123973049223423,0.00019564758986234665,1.8840713892132044e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5477266907691956,0,0.07737786322832108,0.625104546546936,0.3561052083969116,0.21789719412724176,,0.1410093605518341,0.00010201559780398384,2.4137298169080168e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.866759717464447,1,0.9289392828941345,0.06217954307794571,0.44910717010498047,0.21789719412724176,,0.14146766066551208,0.0001406782103003934,1.2925122064189054e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.6111950278282166,0,0.18658922612667084,0.7977842688560486,0.4239060878753662,0.21789719412724176,,0.1447352170944214,0.00010620732791721821,1.217914541484788e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.41644614934921265,1,0.5708761215209961,0.15442995727062225,0.5132856369018555,0.2739539071917534,,0.08054570853710175,0.0002431399334454909,1.3970889995107427e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5828499794006348,1,0.7237556576728821,0.1409056931734085,0.6019127368927002,0.2739539071917534,,0.08797526359558105,0.0001601097173988819,1.5671577784814872e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.4896116852760315,1,0.6882471442222595,0.19863544404506683,0.7543144226074219,0.2739539071917534,,0.10266739130020142,0.00026625386090017855,1.0536117770243436e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.00453108549118042,1,0.34575745463371277,0.34122636914253235,0.6652362942695618,0.2739539071917534,,0.08533087372779846,0.00018107940559275448,1.769870868884027e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.1653657853603363,0,0.30488330125808716,0.47024908661842346,0.2802499830722809,0.22480633109807968,,0.149240180850029,0.000606584653723985,1.562475154059939e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.7684256434440613,0,0.017312292009592056,0.785737931728363,0.3606030344963074,0.22480633109807968,,0.16949862241744995,0.0003833615337498486,1.3267211215861607e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.17628136277198792,1,0.47043368220329285,0.29415231943130493,0.4469476640224457,0.22480633109807968,,0.17987912893295288,0.0007575202034786344,1.250470904778922e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.3982815742492676,1,0.6879133582115173,0.28963178396224976,0.40122610330581665,0.22480633109807968,,0.17116603255271912,0.000553815218154341,1.3431982551992405e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5376704931259155,0,0.0016023191856220365,0.5392727851867676,0.339188814163208,0.1866805205742518,,0.07709209620952606,4.4097003410570323e-05,1.1208132491447031e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5374537110328674,1,0.7629038095474243,0.2254500836133957,0.48867785930633545,0.1866805205742518,,0.0917537733912468,1.913176674861461e-05,1.0106683475896716e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.7633652091026306,0,0.04138342663645744,0.8047486543655396,0.5112544298171997,0.1866805205742518,,0.08281727880239487,3.3925953175639734e-05,1.0969961294904351e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.4915492534637451,1,0.735727846622467,0.24417857825756073,0.5003504753112793,0.1866805205742518,,0.08743783831596375,2.334999226150103e-05,6.951209343242226e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6198506951332092,1,0.7362958788871765,0.11644519865512848,0.3400299847126007,0.27073349555333454,,0.1674298197031021,0.0008912801858969033,1.7834781829151325e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.7029913663864136,0,0.04449758678674698,0.7474889755249023,0.512891411781311,0.27073349555333454,,0.20052625238895416,0.0004700271238107234,1.078779769159155e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6117926836013794,0,0.12017945945262909,0.7319721579551697,0.43738213181495667,0.27073349555333454,,0.179622083902359,0.0007319127325899899,1.050800801749574e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6349996328353882,0,0.10234688222408295,0.7373465299606323,0.484639048576355,0.27073349555333454,,0.19007030129432678,0.0006025530747137964,1.6220719771808945e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6836972236633301,1,0.7759104371070862,0.0922132134437561,0.2722790837287903,0.23413016647100449,,0.2098444104194641,0.001950629404745996,1.4202497368387412e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.621456503868103,0,0.0860409140586853,0.7074974179267883,0.4212929606437683,0.23413016647100449,,0.267402708530426,0.001341052819043398,9.943480108631775e-06
