src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.9944804,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.99431205,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.99443763,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.99414635,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.99446905,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.98311615,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.9828347,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.9826834,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.9826958,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.9831185,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.9890288,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.98887837,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.9886069,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.9887959,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.9890398,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.97222364,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.9721671,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.97222567,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.9721427,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.97218925,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.98738945,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.9869696,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.98675954,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.98653924,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.98740405,0.0,0.0,0.0,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.9926927,0.0,0.0,0.0,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.9925573,0.0,0.0,0.0,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.99262553,0.0,0.0,0.0,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.99242747,0.0,0.0,0.0,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.9926911,0.0,0.0,0.0,N/A,N/A
