subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5389159917831421,0,0.15488360822200775,0.693799614906311,0.614569902420044,0.29245320955912274,,0.23526321351528168,0.0007995450287126005,9.990059879783075e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.34601253271102905,0,0.06268705427646637,0.40869957208633423,0.6081052422523499,0.29245320955912274,,0.22082003951072693,0.0008253467385657132,1.2445930224203039e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6226789355278015,1,0.738963782787323,0.11628486216068268,0.4209119379520416,0.33817869424819946,,0.09575718641281128,0.0005115173989906907,1.9930193957407027e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5274215936660767,0,0.10625232011079788,0.633673906326294,0.6271997690200806,0.33817869424819946,,0.11283497512340546,0.0003356234519742429,1.4887448742229026e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.467174768447876,0,0.16966350376605988,0.6368382573127747,0.7666798830032349,0.33817869424819946,,0.11309979856014252,0.00038500127266161144,1.6185755157493986e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5740422606468201,0,0.11255643516778946,0.6865987181663513,0.6937066316604614,0.33817869424819946,,0.10403940081596375,0.00030980369774624705,1.0672338248696178e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.5386034846305847,1,0.6852995157241821,0.1466960459947586,0.4260280728340149,0.30828756590684253,,0.26619720458984375,0.0017814163584262133,1.568339575896971e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.7215215563774109,0,0.04097132757306099,0.7624928951263428,0.512701690196991,0.30828756590684253,,0.2994912266731262,0.0008342606015503407,1.398562471877085e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6415815949440002,0,0.11396180838346481,0.7555434107780457,0.5546364784240723,0.30828756590684253,,0.2894613742828369,0.0012907845666632056,1.4664788977825083e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5261063575744629,0,0.09327732026576996,0.619383692741394,0.542292058467865,0.30828756590684253,,0.2726251482963562,0.0011118524707853794,1.3750128346146084e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.35972270369529724,1,0.6025279760360718,0.24280527234077454,0.5585741400718689,0.32619155446688336,,0.19994068145751953,0.0009504058980382979,1.3076753020868637e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.14531975984573364,0,0.25374966859817505,0.3990694284439087,0.6589555144309998,0.32619155446688336,,0.21898837387561798,0.00039905874291434884,1.1234564226469956e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.4402253329753876,0,0.19648531079292297,0.6367106437683105,0.7696521282196045,0.32619155446688336,,0.2154545933008194,0.000562647299375385,9.235707693733275e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.8759123086929321,0,0.029292477294802666,0.9052047729492188,0.7245723605155945,0.32619155446688336,,0.2021450251340866,0.0004914669552817941,1.7505204596091062e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5935782790184021,0,0.002400218741968274,0.5959784984588623,0.5188390016555786,0.35861348112424213,,0.09522463381290436,0.00011861816892633215,8.216175046982244e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.6623197793960571,0,0.03185805678367615,0.6941778063774109,0.6199151873588562,0.35861348112424213,,0.10286262631416321,5.027242150390521e-05,1.349193826172268e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.8483594059944153,1,0.9182791709899902,0.06991976499557495,0.8343409299850464,0.35861348112424213,,0.10647855699062347,9.557607700116932e-05,1.2600498848769348e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.607672929763794,0,0.18209852278232574,0.7897714376449585,0.7496628761291504,0.35861348112424213,,0.09992453455924988,7.544367690570652e-05,1.81907835212769e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.18912723660469055,0,0.26586154103279114,0.4549887776374817,0.5277344584465027,0.3515233447154363,,0.09575844556093216,0.00019227463053539395,1.4148597983876243e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.13461920619010925,0,0.37720564007759094,0.5118248462677002,0.6890833377838135,0.3515233447154363,,0.1158444881439209,7.466821261914447e-05,1.3446016964735463e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.02846074104309082,0,0.3487437963485718,0.3772045373916626,0.8937029838562012,0.3515233447154363,,0.11051753908395767,8.813513704808429e-05,1.3218245840107556e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.2827132046222687,1,0.561328113079071,0.27861490845680237,0.7423868179321289,0.3515233447154363,,0.09970538318157196,0.00010972236486850306,1.5538555089733563e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.6485020518302917,0,0.01804496720433235,0.6665470004081726,0.5721607208251953,0.38849426805973053,,0.10946664214134216,0.00023171163047663867,1.7259626474697143e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9039660096168518,0,0.011772815138101578,0.9157388210296631,0.7225948572158813,0.38849426805973053,,0.12314213067293167,6.396815297193825e-05,9.582510756445117e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.8012716174125671,1,0.8966374397277832,0.09536584466695786,0.9578716158866882,0.38849426805973053,,0.12718191742897034,0.00010139724327018484,1.1516769518493675e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.6327551603317261,1,0.8048005104064941,0.17204532027244568,0.8215190172195435,0.38849426805973053,,0.1169579029083252,9.153912833426148e-05,1.2035668987664394e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6735038161277771,0,0.004399233963340521,0.6779030561447144,0.7962061166763306,0.4473496774832408,,0.2667894661426544,9.770670294528827e-05,2.0648436475312337e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.0277940034866333,1,0.35903698205947876,0.33124297857284546,0.6979401707649231,0.4473496774832408,,0.2554290294647217,0.00019128347048535943,2.177628812205512e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.6606748104095459,1,0.8081193566322327,0.14744453132152557,0.7812633514404297,0.4473496774832408,,0.25602883100509644,0.0005344446981325746,1.3093307643430308e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6608176231384277,0,0.03737316280603409,0.6981908082962036,0.7743364572525024,0.4473496774832408,,0.255041241645813,0.00032319786259904504,1.2477909876906779e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.8596065044403076,0,0.04418199136853218,0.9037885069847107,0.5254821181297302,0.3705203781525294,,0.18138717114925385,0.00044339546002447605,1.664961382630281e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.7782859206199646,1,0.8770650625228882,0.09877915680408478,0.61745285987854,0.3705203781525294,,0.19856521487236023,0.0002668592205736786,1.2865131793660112e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.2696765959262848,0,0.2980897128582001,0.5677663087844849,0.7448853254318237,0.3705203781525294,,0.20776282250881195,0.0003901784075424075,1.389412227581488e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.8753012418746948,0,0.009632829576730728,0.8849340677261353,0.7001012563705444,0.3705203781525294,,0.19587333500385284,0.00032180442940443754,1.4043354894965887e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.4822527766227722,1,0.6367315053939819,0.1544787436723709,0.5282974243164062,0.3185605506102244,,0.23344950377941132,0.0012534450506791472,1.6243739082710817e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.3596453070640564,0,0.10217725485563278,0.4618225693702698,0.6194779872894287,0.3185605506102244,,0.2476494163274765,0.0005374102620407939,2.22020080400398e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5282557010650635,0,0.1539277583360672,0.6821834444999695,0.7313565015792847,0.3185605506102244,,0.2576826810836792,0.0007045326638035476,1.559553129482083e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.7844130396842957,0,0.045311491936445236,0.8297245502471924,0.703620433807373,0.3185605506102244,,0.22943216562271118,0.0005113110528327525,1.4301012924988754e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.7276352643966675,0,0.04234716668725014,0.7699824571609497,0.4359011650085449,0.31464366614818573,,0.28687846660614014,0.0008924334542825818,1.5125362551771104e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5478878021240234,0,0.20205344259738922,0.7499412298202515,0.5093268156051636,0.31464366614818573,,0.2993285655975342,0.00036799232475459576,1.0316145562683232e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.25759804248809814,0,0.22149597108364105,0.479093998670578,0.6164511442184448,0.31464366614818573,,0.2818419933319092,0.0006291253957897425,1.3135347217030358e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5014969110488892,0,0.011335596442222595,0.512832522392273,0.5824072360992432,0.31464366614818573,,0.28623807430267334,0.0005934808868914843,1.6920259440666996e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.49600982666015625,1,0.6394281387329102,0.1434183269739151,0.4405856728553772,0.3836312492688497,,0.24061265587806702,0.0005818781792186201,1.8480986909708008e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.6951644420623779,1,0.804465651512146,0.10930117964744568,0.5564842820167542,0.3836312492688497,,0.2572454810142517,0.0002174938126699999,1.906490433611907e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5489187240600586,1,0.6818376779556274,0.13291895389556885,0.7572823762893677,0.3836312492688497,,0.2728855013847351,0.0006363712600432336,1.3947507795819547e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.36362186074256897,0,0.10454223304986954,0.4681640863418579,0.6657602787017822,0.3836312492688497,,0.25471562147140503,0.0005423462716862559,1.818921009544283e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.857756495475769,0,0.00022913372959010303,0.8579856157302856,0.680384635925293,0.43730666240056354,,0.11565106362104416,0.00022208875452633947,1.0865191143238917e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6467223167419434,0,0.055606573820114136,0.7023289203643799,0.7710767388343811,0.43730666240056354,,0.12220317870378494,5.115864405524917e-05,8.14307168184314e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6709242463111877,1,0.8211272954940796,0.15020303428173065,1.0157796144485474,0.43730666240056354,,0.12083197385072708,3.2235897378996015e-05,2.137418050551787e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.3330784738063812,0,0.32044491171836853,0.6535233855247498,0.964268684387207,0.43730666240056354,,0.11826537549495697,2.7783662517322227e-05,1.813262133509852e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.7712553143501282,0,0.003835441078990698,0.775090754032135,0.5689339637756348,0.36219923694928485,,0.09812435507774353,0.00022939250629860908,1.5599585822201334e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.7401995062828064,0,0.10730571299791336,0.8475052118301392,0.7172366380691528,0.36219923694928485,,0.11076618731021881,7.896604802226648e-05,1.310950938204769e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.7300392985343933,1,0.8217727541923523,0.09173344820737839,0.9547893404960632,0.36219923694928485,,0.11473961174488068,0.0001143584813689813,1.1462776456028223e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.47267311811447144,1,0.7210078835487366,0.24833475053310394,0.8401381373405457,0.36219923694928485,,0.10506061464548111,0.00010237905371468514,1.234751380252419e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8013683557510376,0,0.0006026848568581045,0.8019710183143616,0.697515606880188,0.4531583935022354,,0.17988823354244232,0.0006402143044397235,2.064822729153093e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.857761025428772,0,0.03563787788152695,0.8933988809585571,0.8077210187911987,0.4531583935022354,,0.1784757375717163,0.00022819677542429417,1.3176937500247732e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.2598266303539276,1,0.587958574295044,0.32813194394111633,1.0793253183364868,0.4531583935022354,,0.15554216504096985,6.234587635844946e-05,1.8505661500967108e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.28347188234329224,0,0.3463711142539978,0.62984299659729,0.9953044652938843,0.4531583935022354,,0.1499943882226944,5.284453436615877e-05,2.491471605026163e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7654324769973755,0,0.0007112204912118614,0.7661436796188354,0.6247423887252808,0.32923563818136853,,0.10528842359781265,0.0001363238407066092,1.5636387615813874e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8780092597007751,0,0.03870105743408203,0.9167103171348572,0.7500588297843933,0.32923563818136853,,0.11510458588600159,4.1929804865503684e-05,1.343216445093276e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.4957479238510132,1,0.7117106318473816,0.2159627079963684,0.9656921029090881,0.32923563818136853,,0.11077745258808136,6.046764974598773e-05,1.0967740308842622e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.23113733530044556,1,0.49593865871429443,0.2648013234138489,0.857974648475647,0.32923563818136853,,0.10971833020448685,6.205923273228109e-05,1.0453236427565571e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6832215785980225,1,0.7746044397354126,0.09138288348913193,0.26037922501564026,0.198963592449824,,0.0531732477247715,0.0003478753787931055,1.634114232729189e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6696211695671082,0,0.07199026644229889,0.7416114211082458,0.3939239978790283,0.198963592449824,,0.08246324956417084,0.00017490926256868988,1.9302611690363847e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6697432994842529,0,0.08303152769804001,0.7527748346328735,0.5220232009887695,0.198963592449824,,0.0742999017238617,0.00022546315449289978,2.3143695216276683e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6492691040039062,0,0.09074408560991287,0.7400131821632385,0.42275768518447876,0.198963592449824,,0.06031423062086105,0.0002779513888526708,1.761292151059024e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.4251883625984192,1,0.5850906372070312,0.15990228950977325,0.5065423250198364,0.3511714041233063,,0.18183323740959167,0.0005211801617406309,1.4159870261210017e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.7682397365570068,1,0.8538854122161865,0.0856456607580185,0.6053674221038818,0.3511714041233063,,0.19511353969573975,0.00020716441213153303,1.81769846676616e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.3790176808834076,0,0.17026177048683167,0.5492794513702393,0.7214393019676208,0.3511714041233063,,0.20118282735347748,0.00034114718437194824,1.002132921712473e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.4965929090976715,0,0.0324193574488163,0.5290122628211975,0.70350182056427,0.3511714041233063,,0.195704847574234,0.0002742692013271153,1.6076122847152874e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.14849916100502014,1,0.43942245841026306,0.2909232974052429,0.4345322847366333,0.3025671939055125,,0.17740708589553833,0.00023807340767234564,1.6595269698882475e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.04532557725906372,1,0.5056886672973633,0.46036309003829956,0.543296217918396,0.3025671939055125,,0.19245284795761108,0.00012846394383814186,1.6323056115652435e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.06090420484542847,0,0.31785866618156433,0.3787628710269928,0.6584349274635315,0.3025671939055125,,0.20450815558433533,0.0003027475031558424,1.5179719412117265e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.8190258741378784,0,0.022033102810382843,0.8410589694976807,0.6263588666915894,0.3025671939055125,,0.2053612470626831,0.0001877175091067329,1.6726742614991963e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8835130929946899,0,0.003108192700892687,0.8866212964057922,0.6784990429878235,0.3541421244541804,,0.22647413611412048,0.0007604410639032722,1.4091796401771717e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.7526882290840149,0,0.054126158356666565,0.8068143725395203,0.7793121337890625,0.3541421244541804,,0.22767597436904907,0.00025524033117108047,1.1589389941946138e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.4778640866279602,1,0.6677634716033936,0.18989938497543335,0.8730201721191406,0.3541421244541804,,0.24770870804786682,0.00047868789988569915,1.0272300642100163e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9580610990524292,0,0.016397494822740555,0.9744585752487183,0.8404616713523865,0.3541421244541804,,0.21443405747413635,0.00033786174026317894,1.3934205526311416e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6751976013183594,1,0.7604670524597168,0.08526943624019623,0.5166692733764648,0.3063872953255971,,0.22079947590827942,0.0005795355536974967,2.0602323274943046e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.337807834148407,0,0.181742861866951,0.5195506811141968,0.6226297616958618,0.3063872953255971,,0.2530909776687622,0.00024621273041702807,1.566939135955181e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6523316502571106,0,0.10102402418851852,0.7533556818962097,0.700710654258728,0.3063872953255971,,0.23578521609306335,0.0004026050155516714,1.3813794794259593e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.3270752727985382,0,0.08731956034898758,0.4143948256969452,0.7018390893936157,0.3063872953255971,,0.24792715907096863,0.0002866719732992351,1.1671722859318834e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.5996304154396057,0,0.00042320648208260536,0.600053608417511,0.4584965407848358,0.30835339178641635,,0.07613393664360046,4.023330984637141e-05,1.454272114642663e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.3538253903388977,0,0.2978352904319763,0.651660680770874,0.6276200413703918,0.30835339178641635,,0.08796381205320358,1.3790392586088274e-05,8.625394002592657e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.33270180225372314,1,0.5651060938835144,0.23240430653095245,0.8122144937515259,0.30835339178641635,,0.08925328403711319,2.8499558538896963e-05,8.490261279803235e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.38874074816703796,1,0.6202198266983032,0.23147907853126526,0.7241631150245667,0.30835339178641635,,0.08827544748783112,1.4109566109254956e-05,1.115043050958775e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5824962854385376,1,0.7098436951637268,0.12734739482402802,0.6368166208267212,0.37628184755643207,,0.1669013351202011,0.000803499307949096,1.8110955352312885e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.1747238039970398,0,0.2295820415019989,0.4043058454990387,0.7653235197067261,0.37628184755643207,,0.18643593788146973,0.00022544483363162726,1.6185260392376222e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6096684336662292,0,0.11401445418596268,0.7236828804016113,0.9017078280448914,0.37628184755643207,,0.18451961874961853,0.00032532261684536934,1.0896920684899669e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.2473396360874176,0,0.20729252696037292,0.4546321630477905,0.8558503985404968,0.37628184755643207,,0.17539748549461365,0.00030167977092787623,1.5669700587750413e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4552302658557892,0,0.002139502903446555,0.45736977458000183,0.6612557172775269,0.3464741110801697,,0.1656336784362793,0.0004621460393536836,2.0825000319746323e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.3430858850479126,0,0.14489604532718658,0.487981915473938,0.7419673204421997,0.3464741110801697,,0.17632757127285004,0.00016241651610471308,1.5788915334269404e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.08268275856971741,0,0.4213657081127167,0.5040484666824341,0.8292485475540161,0.3464741110801697,,0.16966336965560913,0.00022891288972459733,1.3054937880951911e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.23616649210453033,0,0.21775920689105988,0.4539256989955902,0.8136634826660156,0.3464741110801697,,0.16672290861606598,0.00021125772036612034,1.3927738109487109e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.0034388601779937744,0,0.35455435514450073,0.3579932153224945,0.4251759350299835,0.29405590891838074,,0.16101908683776855,0.00042708349064923823,1.838334537751507e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.4268909692764282,0,0.16845618188381195,0.5953471660614014,0.49314096570014954,0.29405590891838074,,0.18147560954093933,0.00018370518228039145,9.927499377226923e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.01385343074798584,1,0.39364418387413025,0.3797907531261444,0.5274571180343628,0.29405590891838074,,0.1708908975124359,0.00023384715314023197,1.2392273674777243e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5465319752693176,0,0.05705789476633072,0.6035898923873901,0.5557825565338135,0.29405590891838074,,0.18330493569374084,0.00016386261268053204,8.995749340101611e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5424785017967224,0,0.015759531408548355,0.5582380294799805,0.39855217933654785,0.2896900624036789,,0.12656664848327637,0.000168944476172328,1.8488679415895604e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.37305712699890137,0,0.19720204174518585,0.570259153842926,0.4920639097690582,0.2896900624036789,,0.14548178017139435,7.810932584106922e-05,1.9828996300930157e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.1377566158771515,1,0.41386714577674866,0.27611052989959717,0.671751856803894,0.2896900624036789,,0.14258788526058197,0.0001246680476469919,1.1120034287159797e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.09683963656425476,1,0.455172061920166,0.35833242535591125,0.5618340969085693,0.2896900624036789,,0.14056837558746338,0.00010295485117239878,1.492364208388608e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.1592617630958557,1,0.45979103446006775,0.30052927136421204,0.5469149351119995,0.38549143572648364,,0.06616664677858353,0.00025783866294659674,1.903805969050154e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.12070068717002869,1,0.4898717999458313,0.3691711127758026,0.7560502290725708,0.38549143572648364,,0.10209245979785919,0.00013178995868656784,1.5019184502307326e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.042253702878952026,0,0.43454915285110474,0.47680285573005676,0.9176635146141052,0.38549143572648364,,0.09365160763263702,0.00013265428424347192,9.528946975478902e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.05617520213127136,1,0.5192998647689819,0.46312466263771057,0.7912204265594482,0.38549143572648364,,0.07218880206346512,0.0001606515870662406,1.832016459957231e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.27294379472732544,0,0.27692854404449463,0.5498723387718201,0.4013610780239105,0.27612320830424625,,0.17262594401836395,0.0005198366125114262,1.3481338100973517e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.656367301940918,0,0.017153307795524597,0.6735206246376038,0.5304219126701355,0.27612320830424625,,0.19180840253829956,0.0002791156875900924,1.0255610504827928e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.40882235765457153,0,0.19683808088302612,0.6056604385375977,0.6500653028488159,0.27612320830424625,,0.20787166059017181,0.00042218546150252223,1.1016187272616662e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.28319838643074036,1,0.6047841906547546,0.3215858042240143,0.6212660670280457,0.27612320830424625,,0.20178109407424927,0.00033117615384981036,8.43355246615829e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6950740218162537,0,0.0005028439918532968,0.6955768465995789,0.380910724401474,0.2670276612043381,,0.07341429591178894,6.155587470857427e-05,1.2905738003610168e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.15557608008384705,0,0.3999791443347931,0.5555552244186401,0.5038915276527405,0.2670276612043381,,0.08732360601425171,2.6186589821008965e-05,1.3594572919828352e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.37147924304008484,1,0.5990964770317078,0.22761723399162292,0.7140287756919861,0.2670276612043381,,0.0819818377494812,5.62001223443076e-05,1.4527549865306355e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.3398286700248718,1,0.6424084901809692,0.3025798201560974,0.5833263397216797,0.2670276612043381,,0.08311549574136734,3.2326086511602625e-05,9.647922524891328e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.5492867827415466,1,0.6960169672966003,0.1467301845550537,0.4702824056148529,0.3248112003008525,,0.1820889413356781,0.0007351819076575339,1.4236882634577341e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5637661218643188,0,0.07876374572515488,0.6425298452377319,0.5534601807594299,0.3248112003008525,,0.20214709639549255,0.0003204634122084826,1.3337209566088859e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5754362344741821,0,0.13997232913970947,0.7154085636138916,0.6465049982070923,0.3248112003008525,,0.1881139725446701,0.0004600493994075805,1.0191552064497955e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.3606896996498108,0,0.08110468089580536,0.44179439544677734,0.6656217575073242,0.3248112003008525,,0.1966497302055359,0.00034456257708370686,1.4074835235078353e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6496955156326294,1,0.7492125630378723,0.09951703995466232,0.40949752926826477,0.3270100901524226,,0.23736517131328583,0.0012864598538726568,1.6513036825926974e-05
