src_style,tgt_style,src_image,gen_image,content_lf_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.99363315,0.8223037421703339,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.97779703,1.0747227668762207,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.9816558,1.8186503052711487,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.99479884,1.7330875992774963,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.9936507,1.2389155328273773,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.9778338,2.00399386882782,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.98162794,2.879207134246826,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.9898064,1.2831536531448364,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.96325207,1.4350258111953735,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.98940086,1.132775992155075,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.9619049,1.0054767429828644,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.9890926,0.7472684383392334,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.96208346,0.8793681561946869,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.98909795,0.5479548126459122,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.9608711,0.5158343762159348,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.9891124,0.9929770827293396,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.9610247,0.917115181684494,N/A,N/A
