src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.17476514,1.4737398326396942,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2838947,1.1972697079181671,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6494558,1.4397644996643066,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23829272,2.396047830581665,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.11981295,2.6201881170272827,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22722113,2.0503216981887817,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5777282,1.9331299662590027,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.32911497,1.821897268295288,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3040566,1.7221473455429077,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.29779667,1.8549880385398865,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28938198,1.7908991873264313,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4084462,1.0433291792869568,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3092291,1.0346307158470154,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.47772986,0.6485247910022736,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.28925464,0.8374468386173248,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.35799217,2.1716854572296143,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30109942,2.1325652599334717,N/A,N/A
