src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.14606169,1.3641332983970642,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.24357724,0.9570323824882507,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6637109,1.509891390800476,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2555047,2.132821559906006,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13352299,2.4844043850898743,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2383612,2.0950350165367126,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.6061684,2.1399108171463013,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.32372832,1.8409635424613953,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.28867716,1.7844949960708618,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.31946155,2.0139583349227905,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.3189856,1.934559166431427,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.3498901,1.1311902105808258,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.33371913,1.1340619623661041,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.40018857,0.8682715594768524,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.34839496,1.0513687431812286,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.36595362,2.2588717341423035,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3335203,1.9568958282470703,N/A,N/A
