src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12756282,1.0585362911224365,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22554103,1.1870755851268768,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6978029,1.3308928608894348,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2638322,2.058492362499237,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14421344,2.089647591114044,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25436938,1.9872249960899353,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.54356456,2.151986539363861,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26707566,1.8514366149902344,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30220562,1.7540199160575867,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47780496,1.3408898413181305,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27896315,1.876443088054657,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42514426,1.2797705233097076,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30657578,1.0334901213645935,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.34568465,0.9168008267879486,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31890202,0.9291570484638214,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40540376,2.006153404712677,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32362986,2.119505763053894,N/A,N/A
