src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.6110719442367554,0.7193536603450775,0.5554570746421814,0.5711337924003601
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.5891451239585876,0.7459934735298157,0.6746602761745453,0.5654124617576599
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.5807692408561707,0.7288838660717011,0.6685947632789612,0.6624382138252258
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6475271582603455,0.7146307468414307,0.6223825991153717,0.6309837698936462
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.6139759421348572,0.7334395623207093,0.6267051023244857,0.7598082423210144
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.5751292705535889,0.6840583670139313,0.6751843547821045,0.663881242275238
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.608025074005127,0.7272922539710999,0.6413875454664231,0.6781020760536194
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.607939600944519,0.7091781151294708,0.627144301533699,0.6297669410705566
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.6138763427734375,0.7143852758407593,0.5912254703044891,0.6283671855926514
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.6238207817077637,0.7281579554080964,0.6108781623840333,0.6558802127838135
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6917774677276611,0.7133650982379913,0.6258970642089844,0.5461677312850952
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6405487060546875,0.7646994698047638,0.6649175000190735,0.5833514332771301
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5584698915481567,0.7255261778831482,0.6633572781085968,0.5821546912193298
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.5669432878494263,0.7169614255428314,0.6610071218013763,0.6490215063095093
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.6690813899040222,0.7307612097263336,0.6996156108379364,0.7178261280059814
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.5892704725265503,0.7188893151283264,0.6798937797546387,0.7098568677902222
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5717228651046753,0.7428138506412506,0.6231814539432525,0.6186519861221313
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.6375967264175415,0.7758770918846131,0.6443555653095245,0.7085096836090088
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.5349705219268799,0.7102844440937042,0.7141719043254853,0.7612330317497253
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.6019366979598999,0.7244911932945252,0.6656581032276153,0.7081107497215271
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5584519505500793,0.7145092189311981,0.659218294620514,0.6941305994987488
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.5000821948051453,0.8304971826076507,0.6192247498035431,0.6739680171012878
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.6292545199394226,0.7427432525157929,0.6486021792888641,0.6910684108734131
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.5783911347389221,0.7596444427967072,0.5558178633451462,0.7008829116821289
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.604102611541748,0.7207645142078399,0.6719967579841614,0.7029761672019958
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.6070530414581299,0.725787261724472,0.6909192597866058,0.7441966533660889
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.4990726709365845,0.7428802132606507,0.623995168209076,0.6868428587913513
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6835001111030579,0.7874638307094574,0.6078073704242706,0.6127426624298096
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.49405980110168457,0.7572178220748902,0.5595806878805161,0.8066703081130981
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.5757625102996826,0.7489924919605255,0.6023100161552429,0.6326987743377686
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.46101588010787964,0.7434448742866516,0.6121463447809219,0.7750415802001953
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.5397415161132812,0.7339632797241211,0.620996156334877,0.6407111883163452
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6244209408760071,0.7654996073246002,0.6258284020423889,0.6926981210708618
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5635865926742554,0.7387009918689728,0.589344253540039,0.6423885226249695
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.645842432975769,0.7516800391674042,0.560629379749298,0.6493805646896362
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.5737029314041138,0.7627215158939361,0.5796438068151474,0.8109158277511597
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.4516485929489136,0.7462429583072663,0.6273904836177826,0.6817535161972046
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.49347740411758423,0.7315510392189026,0.5831450897455216,0.6983806490898132
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6766606569290161,0.80767320394516,0.560717379450798,0.7156296968460083
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6157914400100708,0.7971826076507569,0.5939982527494431,0.6724388003349304
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.5434635281562805,0.8316963326931,0.5733260107040405,0.6347813606262207
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.637567937374115,0.8335352003574371,0.5805363297462464,0.7143230438232422
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.5589050054550171,0.7779466557502747,0.572226220369339,0.7307682037353516
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6376121044158936,0.7903492188453675,0.562481061220169,0.6924669742584229
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.5811602473258972,0.793177797794342,0.5833933085203171,0.6903666853904724
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.466299831867218,0.8480603218078613,0.5422324132919312,0.6347217559814453
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6209039092063904,0.8297445559501648,0.5746735036373138,0.6741414070129395
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.5796191692352295,0.8032623767852783,0.5892548614740372,0.641625702381134
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.6259943246841431,0.7760866892337799,0.5862174385786056,0.6748988032341003
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.6176199316978455,0.7952829575538636,0.5835567378997802,0.685482382774353
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.5828524827957153,0.7780281925201415,0.6055405211448669,0.6894651651382446
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6565072536468506,0.7430926930904388,0.6554756867885589,0.6627713441848755
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.6023322343826294,0.7692843770980835,0.6459127736091613,0.7862920165061951
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.5798842906951904,0.7187458121776581,0.6836425220966339,0.6715395450592041
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.6025562286376953,0.7652212965488434,0.6498261344432831,0.6861920356750488
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.6137884855270386,0.7317884039878845,0.6365772461891175,0.642816960811615
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6161257028579712,0.7525044620037079,0.5975105863809586,0.6360363960266113
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.6277130246162415,0.7617752873897552,0.6322215211391449,0.6691005825996399
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.686747670173645,0.7460772013664245,0.6208134436607361,0.573164701461792
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.6360688805580139,0.821909019947052,0.6186022520065307,0.5835631489753723
