point_id,source,superfamily,family,variant,label,trace_id,clip_style,content_lpips,one_minus_lpips,train_min,train_time_sec,order,note
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0005,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0005,aaai2027_inmortal_xpred_bary_seed42_b40,0.7176595755418143,0.7264483536333335,0.2735516463666665,7.989984957377116,479.39909744262695,5.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0005/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0006,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0006,aaai2027_inmortal_xpred_bary_seed42_b40,0.7249900730450948,0.7241619654833334,0.27583803451666655,9.54412175019582,572.6473050117493,6.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0006/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0007,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0007,aaai2027_inmortal_xpred_bary_seed42_b40,0.7244275605678558,0.7177498116000002,0.2822501883999998,11.09821400642395,665.892840385437,7.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0007/summary.json
inmortal::aaai2027_inmortal_xpred_bary_seed42_b40::epoch_0008,inmortal_epoch,XPred core,XPred_Barycenter,aaai2027_inmortal_xpred_bary_seed42_b40,XPred_Barycenter epoch_0008,aaai2027_inmortal_xpred_bary_seed42_b40,0.7195666846632959,0.7121357608,0.28786423920000004,12.652441235383352,759.1464741230011,8.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0008/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0001,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0001,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7007661765813828,0.7922159131333333,0.20778408686666672,1.6365688959757487,98.19413375854492,1.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0001/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0002,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0002,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7187831956148146,0.7495956429833333,0.25040435701666675,3.6332092603047688,217.99255561828613,2.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0002/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0003,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0003,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.709511472483476,0.7151352142166668,0.2848647857833332,9.055504834651947,543.3302900791168,3.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0003/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0004,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0004,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7200903757413227,0.7187845922833334,0.28121540771666664,13.372001473108927,802.3200883865356,4.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0004/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0005,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0005,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7210737051566442,0.6999286539,0.30007134609999997,15.416494019826253,924.9896411895752,5.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0005/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0006,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0006,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7248326427737872,0.6880576476166665,0.31194235238333345,18.154681611061097,1089.2808966636658,6.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0006/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0007,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0007,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7259045845270157,0.6863445074166666,0.31365549258333336,20.899717104434966,1253.983026266098,7.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0007/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_seed42_b32::epoch_0008,inmortal_epoch,XPred core,XPred_Kmanifold,aaai2027_inmortal_xpred_kmanifold_seed42_b32,XPred_Kmanifold epoch_0008,aaai2027_inmortal_xpred_kmanifold_seed42_b32,0.7235205550988515,0.6769866573833334,0.3230133426166666,23.649005579948426,1418.9403347969055,8.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0008/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0001,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0001,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.7135675243536631,0.5931096112833334,0.4068903887166666,2.420600958665212,145.23605751991272,1.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0002,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0002,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.6863086447119713,0.6568232740666667,0.34317672593333326,4.991451251506805,299.4870750904083,2.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0003,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0003,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.6888246391216912,0.6886755791666668,0.3113244208333332,7.564715341726939,453.88292050361633,3.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0004,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0004,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.6840417436758677,0.69110242395,0.30889757605,9.758436620235443,585.5061972141266,4.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0005,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0005,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.6852527076005936,0.71698437425,0.28301562575000005,11.942348726590474,716.5409235954285,5.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0006,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0006,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.6769162526726723,0.6917496919833332,0.30825030801666675,14.126191361745198,847.5714817047119,6.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0007,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0007,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.68227707862854,0.7190710726666667,0.2809289273333333,16.324136273066202,979.4481763839722,7.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16::epoch_0008,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Aniso,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,XPred_Kmanifold_Pattn_Aniso epoch_0008,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,0.6877221467097602,0.7185628360166667,0.2814371639833333,18.517281703154246,1111.0369021892548,8.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0001,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0001,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.6617072965204716,0.7573947259166667,0.24260527408333332,2.2425671656926474,134.55402994155884,1.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0002,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0002,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7159976127743721,0.7247043766666666,0.27529562333333335,4.426194369792938,265.5716621875763,2.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0003,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0003,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7140686727066836,0.6778713407333333,0.3221286592666667,6.611056466897328,396.6633880138397,3.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0004,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0004,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7224312233924867,0.67736838125,0.32263161875,8.796877121925354,527.8126273155212,4.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0005,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0005,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7271000123023987,0.6558658025166666,0.3441341974833334,10.97385902404785,658.4315414428711,5.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0006,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0006,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7288531258702278,0.6370331159333334,0.36296688406666655,13.148616111278534,788.916966676712,6.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0007,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0007,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7257067887981732,0.6353546541,0.3646453459,15.32292018731435,919.3752112388611,7.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16::epoch_0008,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_base,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,XPred_Kmanifold_Pattn_base epoch_0008,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,0.7257040363550185,0.6120510329833333,0.3879489670166667,17.49665602048238,1049.7993612289429,8.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue::epoch_0009,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_longer,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,XPred_Kmanifold_Pattn_longer epoch_0009,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,0.7271166385213534,0.6140982213666667,0.3859017786333333,2.3855613231658936,143.1336793899536,9.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0009/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue::epoch_0010,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_longer,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,XPred_Kmanifold_Pattn_longer epoch_0010,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,0.7262217235565186,0.6136552647,0.3863447353,4.696172165870666,281.77032995224,10.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0010/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue::epoch_0011,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_longer,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,XPred_Kmanifold_Pattn_longer epoch_0011,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,0.7289178653558095,0.6210744250833334,0.37892557491666656,7.0151812672615055,420.9108760356903,11.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0011/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue::epoch_0012,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_longer,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,XPred_Kmanifold_Pattn_longer epoch_0012,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,0.7295458949605624,0.6299077491499999,0.3700922508500001,9.33645066022873,560.1870396137238,12.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0012/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16::epoch_0012,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes002_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes002_finetune epoch_0012,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,0.7284032033880552,0.6185914150999999,0.38140858490000007,2.379788645108541,142.78731870651245,12.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0012/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16::epoch_0013,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes002_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes002_finetune epoch_0013,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,0.730672041674455,0.6182822015833332,0.38171779841666675,4.704090130329132,282.2454078197479,13.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0013/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16::epoch_0014,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes002_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes002_finetune epoch_0014,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,0.7274542705217998,0.6337088824833332,0.36629111751666676,7.030995972951254,421.8597583770752,14.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0014/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16::epoch_0015,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes002_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes002_finetune epoch_0015,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,0.7264784876505532,0.6448921684166666,0.35510783158333337,9.357061529159546,561.4236917495728,15.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0015/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16::epoch_0016,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes002_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes002_finetune epoch_0016,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,0.7201040722926457,0.6384988835833333,0.3615011164166667,11.674054074287415,700.4432444572449,16.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0016/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2::epoch_0012,inmortal_epoch,XPred pattn/stokes,XPred_plus_Kmanifold_plus_Pattn_then_Stokes003_b4a2,aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2,XPred_plus_Kmanifold_plus_Pattn_then_Stokes003_b4a2 epoch_0012,aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2,0.71517462293307,0.58763954205,0.41236045795,25.71921855211258,1543.1531131267548,12.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2/full_eval_fast_snapshot/epoch_0012/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16::epoch_0012,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes_finetune epoch_0012,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,0.7267496708035469,0.6058370423833332,0.39416295761666675,2.3832459847132363,142.9947590827942,12.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0012/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16::epoch_0013,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes_finetune epoch_0013,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,0.7274343500534693,0.6032513947166667,0.39674860528333333,4.707651197910309,282.45907187461853,13.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0013/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16::epoch_0014,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes_finetune epoch_0014,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,0.724536095460256,0.6280297286166668,0.37197027138333316,7.029699079195658,421.7819447517395,14.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0014/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16::epoch_0015,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes_finetune epoch_0015,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,0.7215268132090569,0.6262066690666666,0.37379333093333345,9.355123750368755,561.3074250221252,15.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0015/summary.json
inmortal::aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16::epoch_0016,inmortal_epoch,XPred pattn/stokes,XPred_Kmanifold_Pattn_Stokes_finetune,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,XPred_Kmanifold_Pattn_Stokes_finetune epoch_0016,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,0.716856732070446,0.6196111495500001,0.3803888504499999,11.668588519096375,700.1153111457825,16.0,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0016/summary.json
