src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.9827988,0.6468074321746826,1.5089175701141357,0.6468074321746826,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.9801105,0.6316612362861633,1.8389659523963928,0.6316612362861633,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.9707194,0.63132643699646,1.0652105212211609,0.63132643699646,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.95816123,0.47423288226127625,2.009022295475006,0.47423288226127625,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.9706098,0.5870288610458374,1.2281079292297363,0.5870288610458374,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.94104147,0.6326749920845032,1.6757587790489197,0.6326749920845032,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.99680734,0.4731159210205078,2.2280991673469543,0.4731159210205078,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.9644731,0.4714064598083496,2.487539291381836,0.4714064598083496,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.9712188,0.4900546967983246,1.4002638757228851,0.4900546967983246,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.945544,0.4967052936553955,1.8234580755233765,0.4967052936553955,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.9969137,0.49113258719444275,2.2679553031921387,0.49113258719444275,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.9646817,0.5866608619689941,1.0034787952899933,0.5866608619689941,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.9693513,0.6525136232376099,0.5875727832317352,0.6525136232376099,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.93696773,0.657838761806488,0.8794000446796417,0.657838761806488,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.9964829,0.5716478228569031,1.196567177772522,0.5716478228569031,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.9662141,0.6372718214988708,1.2484537363052368,0.6372718214988708,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.9711858,0.6954993605613708,0.4361131340265274,0.6954993605613708,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.9471873,0.7047165036201477,0.9053508341312408,0.7047165036201477,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.9970528,0.6601478457450867,1.5007691979408264,0.6601478457450867,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.9662131,0.6144518852233887,2.344447135925293,0.6144518852233887,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.9713557,0.6428942680358887,0.9896180629730225,0.6428942680358887,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.9477622,0.6618430018424988,1.7075580954551697,0.6618430018424988,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.9970792,0.6100344657897949,2.6175451278686523,0.6100344657897949,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.9864487,0.5488168597221375,1.3024157285690308,0.5488168597221375,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.9777125,0.5688295364379883,1.2835246324539185,0.5688295364379883,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.99165106,0.4408607482910156,1.386104702949524,0.4408607482910156,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.9313382,0.5735280513763428,1.235659420490265,0.5735280513763428,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.989223,0.5085641145706177,1.2691116631031036,0.5085641145706177,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.9802482,0.5363505482673645,1.279176503419876,0.5363505482673645,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.99372494,0.5338441729545593,1.3101480901241302,0.5338441729545593,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.9322772,0.5543721318244934,1.1887938976287842,0.5543721318244934,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.9876498,0.6550294756889343,0.7488760352134705,0.6550294756889343,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.9795106,0.6609415411949158,0.6468050181865692,0.6609415411949158,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.9934144,0.5394966006278992,0.7711636126041412,0.5394966006278992,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.9329901,0.5939335823059082,0.6972038149833679,0.5939335823059082,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.9906479,0.7141433358192444,0.5130241811275482,0.7141433358192444,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.98440856,0.7169587016105652,0.4701211005449295,0.7169587016105652,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.9953107,0.589398980140686,0.6202331930398941,0.589398980140686,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.9401585,0.6219195127487183,0.5650025755167007,0.6219195127487183,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.9906647,0.6923120617866516,0.9921731352806091,0.6923120617866516,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.9843285,0.7058829665184021,0.6838393807411194,0.7058829665184021,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.9952816,0.5942801833152771,1.0302355289459229,0.5942801833152771,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.93950605,0.6464671492576599,0.8726662695407867,0.6464671492576599,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.9952121,0.5598652958869934,1.5552834272384644,0.5598652958869934,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.990572,0.5864755511283875,1.5891276597976685,0.5864755511283875,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.97924256,0.5608767867088318,1.5847871899604797,0.5608767867088318,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.98967624,0.47221165895462036,2.1128401160240173,0.47221165895462036,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.9952183,0.4259895384311676,1.9149010181427002,0.4259895384311676,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.99219346,0.5059990882873535,1.8920272588729858,0.5059990882873535,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.97879505,0.5246943831443787,2.1357128620147705,0.5246943831443787,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.9883943,0.47573360800743103,2.2655519247055054,0.47573360800743103,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.99454474,0.7379627227783203,0.5884572267532349,0.7379627227783203,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.99218845,0.6953592300415039,0.8969600200653076,0.6953592300415039,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.97737134,0.6419512629508972,0.5587062835693359,0.6419512629508972,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.9870459,0.5704272389411926,1.0910222232341766,0.5704272389411926,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9951914,0.720608115196228,0.8396253287792206,0.720608115196228,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.9931795,0.719843327999115,0.8775805532932281,0.719843327999115,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.9779879,0.6749107837677002,0.7681116014719009,0.6749107837677002,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.9865881,0.6307976841926575,1.2653709650039673,0.6307976841926575,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.9952315,0.7045081853866577,1.2620627880096436,0.7045081853866577,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.99316275,0.7138344049453735,0.9704343378543854,0.7138344049453735,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.9781369,0.6584523320198059,1.5072376728057861,0.6584523320198059,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.9867995,0.6298671960830688,2.369715094566345,0.6298671960830688,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.9834076,0.5083171725273132,1.2731058895587921,0.5083171725273132,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.94452804,0.49557963013648987,1.4822297394275665,0.49557963013648987,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.9872581,0.4513971507549286,1.0557331144809723,0.4513971507549286,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.9500394,0.6054812669754028,0.9916114807128906,0.6054812669754028,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.98388994,0.5769209265708923,0.8257226645946503,0.5769209265708923,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.9495089,0.45914608240127563,1.26603564620018,0.45914608240127563,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.9894242,0.5838748812675476,0.600692555308342,0.5838748812675476,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.9541011,0.592491626739502,0.5955688804388046,0.592491626739502,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.9895793,0.6288993954658508,0.6856918036937714,0.6288993954658508,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.954026,0.6277948617935181,0.7176596820354462,0.6277948617935181,N/A,N/A
