src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.98526394,0.6333088278770447,1.6728793382644653,0.6333088278770447,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.98284525,0.6101568341255188,1.7522615790367126,0.6101568341255188,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.97185916,0.6413785219192505,1.1120913624763489,0.6413785219192505,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.97003305,0.4546273648738861,2.062205135822296,0.4546273648738861,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.9772225,0.5751595497131348,1.3327611684799194,0.5751595497131348,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.94407123,0.6172313094139099,1.7706368565559387,0.6172313094139099,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.99569124,0.483010858297348,2.31160044670105,0.483010858297348,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.97002345,0.45194631814956665,2.402347207069397,0.45194631814956665,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.97736263,0.5215268135070801,1.3817355334758759,0.5215268135070801,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.9501934,0.48478659987449646,1.9274028539657593,0.48478659987449646,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.99683094,0.5012640953063965,2.412869691848755,0.5012640953063965,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.96860373,0.5582537651062012,1.0682305991649628,0.5582537651062012,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.9752881,0.6663552522659302,0.5802531540393829,0.6663552522659302,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.94272363,0.6495552659034729,0.981185793876648,0.6495552659034729,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.99645543,0.5696794390678406,1.5215213298797607,0.5696794390678406,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.96908766,0.625455379486084,1.2724674344062805,0.625455379486084,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.9765774,0.7079271674156189,0.46338173747062683,0.7079271674156189,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.95156384,0.7041539549827576,0.9351404309272766,0.7041539549827576,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.99722874,0.6525218486785889,1.5774269104003906,0.6525218486785889,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.96890026,0.6071128845214844,2.3632891178131104,0.6071128845214844,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.97673154,0.654635488986969,1.0430064499378204,0.654635488986969,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.95142424,0.6605535745620728,1.8724334239959717,0.6605535745620728,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.9972336,0.6039097905158997,2.918170213699341,0.6039097905158997,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.983912,0.5473728179931641,1.3541117310523987,0.5473728179931641,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.97523624,0.5896816253662109,1.3710469603538513,0.5896816253662109,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.9905925,0.4171770215034485,1.3852651715278625,0.4171770215034485,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.92736894,0.5769725441932678,1.289338231086731,0.5769725441932678,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.98881817,0.5011072754859924,1.309714525938034,0.5011072754859924,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.982938,0.5155439376831055,1.3838815987110138,0.5155439376831055,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.9945436,0.517822265625,1.4361867308616638,0.517822265625,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.9379629,0.5361810326576233,1.1514902412891388,0.5361810326576233,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.98861873,0.6125949025154114,0.8328094780445099,0.6125949025154114,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.98237956,0.7048479914665222,0.6167004257440567,0.7048479914665222,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.9942155,0.5315917730331421,0.8858000040054321,0.5315917730331421,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.93948054,0.5847558975219727,0.7026857137680054,0.5847558975219727,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.99066556,0.6789056658744812,0.6380470991134644,0.6789056658744812,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.98604774,0.7272063493728638,0.4648965150117874,0.7272063493728638,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.99610245,0.5700402855873108,0.7113224864006042,0.5700402855873108,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.94973105,0.62073814868927,0.5721909254789352,0.62073814868927,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.9906323,0.6587963104248047,1.1818995475769043,0.6587963104248047,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.98597944,0.6927289366722107,0.7674433887004852,0.6927289366722107,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.99610245,0.5651993751525879,1.2176035642623901,0.5651993751525879,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.95132756,0.6359391212463379,0.9512300193309784,0.6359391212463379,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.9969028,0.5732218623161316,1.509659230709076,0.5732218623161316,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.9884095,0.5839863419532776,1.6419886946678162,0.5839863419532776,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.9855952,0.5497443079948425,1.6745036840438843,0.5497443079948425,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.99228466,0.4977076053619385,2.1728421449661255,0.4977076053619385,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.9964899,0.4346488416194916,1.8732564747333527,0.4346488416194916,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.9917183,0.5131457448005676,1.710013747215271,0.5131457448005676,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.98416555,0.4898777902126312,2.0095658898353577,0.4898777902126312,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.9906997,0.4967280328273773,2.329813301563263,0.4967280328273773,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.99562454,0.7385208606719971,0.6740591526031494,0.7385208606719971,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.99196273,0.6904060244560242,0.7329121828079224,0.6904060244560242,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.98185754,0.6818572878837585,0.6810902655124664,0.6818572878837585,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.9881513,0.5670151114463806,1.2099604606628418,0.5670151114463806,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9961909,0.7195327281951904,0.7692868560552597,0.7195327281951904,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.99293184,0.7004362940788269,0.754295825958252,0.7004362940788269,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.9820626,0.7038270831108093,0.7922063767910004,0.7038270831108093,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.9884745,0.6291068196296692,1.3925517797470093,0.6291068196296692,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.9962465,0.7096825838088989,1.3323539793491364,0.7096825838088989,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.9928905,0.6963330507278442,1.0623516738414764,0.6963330507278442,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.9824382,0.6924222111701965,1.555867612361908,0.6924222111701965,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.98871285,0.6346433162689209,2.3931998014450073,0.6346433162689209,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.98352796,0.5168697834014893,1.335187315940857,0.5168697834014893,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.94395596,0.5217027068138123,1.3157623708248138,0.5217027068138123,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.9891269,0.4511503279209137,1.1514546573162079,0.4511503279209137,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.9568038,0.5271075367927551,0.9082601964473724,0.5271075367927551,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.985994,0.5921046733856201,0.7936275005340576,0.5921046733856201,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.95360994,0.4387812614440918,0.9508108496665955,0.4387812614440918,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.9907926,0.60006183385849,0.5900012105703354,0.60006183385849,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.9604964,0.5281707048416138,0.49849073588848114,0.5281707048416138,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.9908883,0.6410297751426697,0.879912793636322,0.6410297751426697,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.96070755,0.5635560154914856,0.7484965026378632,0.5635560154914856,N/A,N/A
