src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.77050877,0.8300931453704834,0.6020022034645081,0.67858845,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.7423084,0.7897308468818665,0.5900212526321411,0.59388644,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.85470206,0.8148272037506104,0.5684732794761658,0.5534671,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.85812056,0.811776340007782,0.5358048677444458,0.5514913,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.72174203,0.8072066903114319,0.5264896154403687,0.6052451,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.8251628,0.80893474817276,0.5157076716423035,0.5272661,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.8354625,0.8171606063842773,0.5401644706726074,0.53770024,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.81189436,0.8053880333900452,0.49886554479599,0.48157045,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.8342567,0.8090647459030151,0.5289885401725769,0.5613169,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.9009409,0.8062429428100586,0.5460391640663147,0.52867657,photo,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.8384772,0.8121058344841003,0.5130444169044495,0.58201796,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.7413615,0.804925262928009,0.5027822852134705,0.5366587,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.832082,0.8232773542404175,0.5298492908477783,0.6368926,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.8002874,0.8100182414054871,0.6039113402366638,0.6166127,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.6974511,0.8192071914672852,0.5673553943634033,0.6282781,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.7792649,0.813953161239624,0.6216871738433838,0.67977893,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.7919306,0.8204793930053711,0.5943422913551331,0.5672968,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.77153665,0.8055679798126221,0.5978320837020874,0.54673976,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.7839165,0.8108782172203064,0.565049409866333,0.58693606,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.8144727,0.8000856637954712,0.5853148698806763,0.5607777,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.779499,0.8200986981391907,0.5943388342857361,0.6452141,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.70264995,0.8026600480079651,0.5778573751449585,0.55972314,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.785318,0.8328586220741272,0.5888739228248596,0.66186357,photo,0
