src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.32392776,0.6950231790542603,0.73455810546875,0.9029684,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.35400784,0.7078038454055786,0.7366938591003418,0.9099401,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.29222614,0.7078505754470825,0.6830358505249023,0.70994246,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.41132346,0.779102623462677,0.4405065178871155,0.83284825,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.38197184,0.7541146874427795,0.5674299597740173,0.780639,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.44237083,0.7786754965782166,0.4143683612346649,0.8798172,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.4683413,0.7797980904579163,0.4236973524093628,0.8727926,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.4274369,0.7650983929634094,0.4321931302547455,0.727969,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.41737252,0.7784179449081421,0.4288087487220764,0.8017045,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.44315556,0.791949450969696,0.4608767628669739,0.8061842,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.42989257,0.7943475246429443,0.5274805426597595,0.73991996,Hayao,0
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.3973561,0.7491371035575867,0.43217986822128296,0.72429484,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.39045572,0.7752835154533386,0.5981148481369019,0.6646219,Hayao,0
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.2137021,0.702948272228241,0.7532286643981934,0.8876786,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.31824416,0.7009621262550354,0.6277934908866882,0.84774256,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.30989987,0.6922738552093506,0.7503566741943359,0.91485554,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.29764777,0.6940233707427979,0.7138336896896362,0.8831929,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.29889086,0.6942469477653503,0.7211372256278992,0.8793906,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.25827074,0.68912273645401,0.6404887437820435,0.8180902,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.28072512,0.7374652028083801,0.6010593771934509,0.8751987,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.32855153,0.7046139240264893,0.6854076981544495,0.8335161,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.32312042,0.6956571936607361,0.7239918112754822,0.8689072,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.2645339,0.7054131627082825,0.6227436661720276,0.7307724,Hayao,1
