src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.5945877432823181,0.7324381291866302,0.5835922461748123,0.6079105138778687
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.6149398684501648,0.7475617563724518,0.6754238188266755,0.529144823551178
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.5631475448608398,0.7264862251281738,0.6146164202690124,0.6983165740966797
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6785478591918945,0.7353770637512207,0.5824191319942474,0.615400493144989
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.598141610622406,0.7341469526290894,0.6191434437036514,0.7737289667129517
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.5954794883728027,0.7070811367034913,0.6514180505275726,0.6152926087379456
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.6070259809494019,0.727788302898407,0.6235910350084305,0.6930471658706665
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.6157222986221313,0.7191781663894653,0.5752913999557495,0.6171835064888
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.6237473487854004,0.723120949268341,0.6527312767505645,0.6296619176864624
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.5431243181228638,0.7123017334938049,0.6073092555999756,0.6921249032020569
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6713624596595764,0.7241428685188294,0.577009449005127,0.6437332034111023
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6363679766654968,0.7605241882801056,0.5979949814081192,0.6327630281448364
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5253468751907349,0.7222562634944916,0.6527718663215637,0.7008951902389526
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.5893526077270508,0.7209875047206878,0.6468990290164948,0.6764170527458191
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.6714369654655457,0.7411093103885651,0.6444131600856781,0.7120786309242249
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.6037390828132629,0.7209206044673919,0.67120658993721,0.7105176448822021
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5588322877883911,0.7484688675403595,0.5447812402248382,0.6680610775947571
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.6035040616989136,0.7619545257091522,0.633219712972641,0.7549582719802856
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.5196020007133484,0.7133578896522522,0.7381293296813964,0.8031105995178223
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.6056635975837708,0.7148186540603638,0.6635894775390625,0.7158848643302917
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5399163961410522,0.7045812904834747,0.639380624294281,0.6852328777313232
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.4656258821487427,0.815046374797821,0.5945346879959107,0.6681112051010132
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.6093385219573975,0.7422893524169922,0.6566222906112671,0.7037083506584167
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.5585693120956421,0.7553721582889557,0.5949472635984421,0.7118761539459229
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.6057717204093933,0.7156745040416718,0.6395082932710647,0.6753355264663696
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.585930347442627,0.7222892987728119,0.682586008310318,0.7606894969940186
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.43272918462753296,0.7153604459762574,0.6429134696722031,0.6982941627502441
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6332626938819885,0.7722385311126709,0.5732260990142822,0.6229126453399658
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.486347496509552,0.7660038495063781,0.5894963389635086,0.8539144396781921
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.5921922922134399,0.7476937496662139,0.6107377713918686,0.6469783186912537
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.5090121030807495,0.7485746359825134,0.5606583148241043,0.6993992328643799
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.52850341796875,0.7544677913188934,0.6138568091392517,0.7293752431869507
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6312081813812256,0.7793830394744873,0.5208601605892181,0.5678799748420715
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5177280306816101,0.7522156906127929,0.616257539987564,0.7794880867004395
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.5170456767082214,0.7748954856395721,0.5899653047323227,0.5301347970962524
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.5714083313941956,0.7831282007694245,0.5582404118776322,0.5940719842910767
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.47766923904418945,0.7523803853988648,0.6131665444374085,0.7400885224342346
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.5138105154037476,0.7236761176586151,0.6187674283981324,0.6522530317306519
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6328629851341248,0.786927740573883,0.5815519487857819,0.7232502102851868
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6860499382019043,0.7806046664714813,0.5784210032224655,0.6554772853851318
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.5796570181846619,0.8267876660823822,0.4819160223007202,0.7281219959259033
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.6573960185050964,0.8312253642082215,0.5934197908639908,0.6978620290756226
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.5952737331390381,0.7837137508392334,0.5696100711822509,0.7062636017799377
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6557886600494385,0.8122325575351715,0.5841132456064224,0.716038167476654
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.6269113421440125,0.7799483764171601,0.5706838047504426,0.707314133644104
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.504618763923645,0.8476836538314819,0.5040486532449723,0.682921290397644
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6227458715438843,0.8226454210281372,0.5719638061523438,0.698408305644989
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.7049733996391296,0.8003038167953491,0.5696652859449387,0.6097981929779053
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.6757229566574097,0.7889194238185883,0.5817623507976531,0.6647241115570068
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.6355080604553223,0.7933533966541291,0.5714712995290756,0.6521083116531372
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.566949188709259,0.7821232879161835,0.6262199783325195,0.7199171185493469
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6903607845306396,0.7603848803043366,0.6138566815853119,0.6234802603721619
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5976696014404297,0.7672468054294587,0.6179041874408722,0.7459890246391296
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.5968414545059204,0.7377103698253632,0.694303207397461,0.6556673645973206
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.6035923361778259,0.7711877870559692,0.5891190147399903,0.7537720799446106
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.6031962633132935,0.7368691074848175,0.5710857552289963,0.6044890880584717
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6353739500045776,0.7535484647750854,0.6390306055545807,0.6281418204307556
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5517696142196655,0.7618839633464813,0.5985934197902679,0.6911160349845886
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6840697526931763,0.7666833066940307,0.6093543374538422,0.5876532793045044
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.6391000151634216,0.8259240937232971,0.6413501501083374,0.6017047166824341
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.5506279468536377,0.755791107416153,0.652496588230133,0.6800397634506226
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.5802099704742432,0.7789924991130829,0.6319778132438659,0.6476576924324036
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.669031023979187,0.7644299364089966,0.6957475507259369,0.7338690757751465
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.6168248653411865,0.737537134885788,0.6936549723148346,0.7155689001083374
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.5620511770248413,0.7450727880001068,0.618283588886261,0.6651586294174194
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.6110536456108093,0.762026094198227,0.6564344036579132,0.7288069725036621
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5364271402359009,0.7387994933128357,0.6935465133190155,0.7290573120117188
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.610093891620636,0.7347195518016815,0.6746046960353851,0.7143145799636841
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5446901917457581,0.7263308799266815,0.6812477874755859,0.7339483499526978
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.4710533320903778,0.7841034013032914,0.6627345776557922,0.7333204746246338
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.6140629649162292,0.7363546073436738,0.6662773251533508,0.6975345015525818
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5412160158157349,0.7616135752201081,0.6097690665721893,0.6974129676818848
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.603811502456665,0.7364460527896881,0.6811552262306213,0.7095010280609131
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.6000834703445435,0.7366025876998902,0.6934477663040162,0.7479588389396667
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.5618789792060852,0.7572677910327912,0.6133039367198944,0.6962462663650513
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.6874421834945679,0.7397097897529602,0.606108604669571,0.6065500974655151
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.5998631119728088,0.7255542635917663,0.6174418139457702,0.7688130140304565
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.5821338295936584,0.7145462882518768,0.6627448654174805,0.6679857969284058
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.6216853260993958,0.7320191252231598,0.5695018774271011,0.6782237887382507
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.6138995885848999,0.7232676863670349,0.557313511967659,0.6041136384010315
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.6181466579437256,0.7291385304927825,0.6102006715536118,0.6709203720092773
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.5516103506088257,0.726770555973053,0.554990046620369,0.6991645693778992
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6674371957778931,0.7278701460361481,0.5923617887496948,0.5723769664764404
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6308580636978149,0.7752478671073914,0.6579880559444428,0.586618959903717
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.5540467500686646,0.7437638521194458,0.5745549356937408,0.6945451498031616
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.5819348096847534,0.7507435905933381,0.5819149208068848,0.6194920539855957
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.660686731338501,0.7459594774246215,0.6432879078388214,0.7491496205329895
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.6172856092453003,0.7282907474040985,0.6624293303489686,0.7230300903320312
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5575571656227112,0.7434098851680756,0.5742261463403702,0.669611930847168
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.6169987320899963,0.7538854432106018,0.6194989776611328,0.7306343913078308
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.5411134958267212,0.7429990792274475,0.6658174657821655,0.7530602216720581
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.6129900813102722,0.7337722516059876,0.6450302529335022,0.7068783044815063
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5436336398124695,0.7206823158264161,0.6426857841014862,0.7390609979629517
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.45656150579452515,0.7913306939601898,0.66114741563797,0.7519065737724304
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.6124446392059326,0.7328138065338134,0.6325299882888794,0.7031979560852051
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5363498330116272,0.7444637715816498,0.5711978495121002,0.7333254814147949
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5936480164527893,0.7158950448036194,0.6117748641967773,0.6486773490905762
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.603287398815155,0.7437158131599426,0.6643065059185028,0.7103450298309326
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.7018139362335205,0.7357921469211578,0.6432520031929017,0.7568992376327515
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.6096662878990173,0.7556092870235444,0.6227058249711991,0.7431374192237854
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.5498800873756409,0.7228473603725434,0.674041827917099,0.8624427318572998
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.5959055423736572,0.7218065094947815,0.6865746343135833,0.752704381942749
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.4806963801383972,0.7153059089183808,0.6898125422000885,0.8548350930213928
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.553040623664856,0.7065724778175354,0.698221344947815,0.7899739146232605
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.5728601217269897,0.6991324782371521,0.6854410099983216,0.7518029808998108
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.562034010887146,0.7438807451725006,0.6478343605995178,0.7965417504310608
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.6434338092803955,0.7330290043354034,0.6422362124919891,0.7640499472618103
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.5929025411605835,0.7388756847381592,0.6658257675170899,0.6645606160163879
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5886978507041931,0.7162691795825958,0.6966510784626007,0.7346254587173462
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.606652021408081,0.722343738079071,0.6967829072475433,0.7341045141220093
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.604502260684967,0.719832775592804,0.6511166071891785,0.6738325953483582
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.5858612656593323,0.7158085858821869,0.5910667788982391,0.6511565446853638
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.567320704460144,0.6949608957767487,0.6690590286254883,0.7567061185836792
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.6074579954147339,0.7179029381275177,0.6936156833171845,0.7035294771194458
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.5705808401107788,0.7481864058971405,0.6138246029615402,0.6697518825531006
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5514290928840637,0.7221639585494996,0.6637550091743469,0.6377549767494202
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.5644181966781616,0.7262818968296051,0.6194067037105561,0.7482603192329407
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5279509425163269,0.7348554313182831,0.6222182214260101,0.7121316194534302
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.6216647028923035,0.7249263536930084,0.6326056063175202,0.6486661434173584
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.5368119478225708,0.7411513948440551,0.6483217501640319,0.651105523109436
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.6035211682319641,0.7256157171726226,0.6478585767745971,0.5736538767814636
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.570428729057312,0.7257543313503265,0.6000460141897201,0.6769822835922241
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.6812106370925903,0.8186052584648132,0.5619894206523895,0.7208229899406433
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.564391016960144,0.8593363094329834,0.5784340667724609,0.689880907535553
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.5916749238967896,0.8140544104576111,0.5939152330160141,0.8366670608520508
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6378692388534546,0.787646119594574,0.5546652978658676,0.6921777725219727
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.5138274431228638,0.7338587677478791,0.5659339588880539,0.7404302358627319
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.6244560480117798,0.7743181192874908,0.5639219564199448,0.7312760949134827
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6480136513710022,0.7891304302215576,0.564942409992218,0.738974928855896
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.6153440475463867,0.758789883852005,0.5440883708000183,0.778130829334259
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7362439632415771,0.7844408440589905,0.5401586568355561,0.707730770111084
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.5860174894332886,0.7985925579071045,0.54726114153862,0.6815826296806335
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.6112264394760132,0.8367251312732696,0.6098201316595078,0.673716127872467
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.6211767792701721,0.8741323971748352,0.5778940171003342,0.6665242314338684
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.6872621178627014,0.777749662399292,0.5743460154533386,0.6623238325119019
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.7025647163391113,0.7660582387447357,0.5764668279886246,0.6646497249603271
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6655900478363037,0.7503584718704224,0.5840144985914231,0.7393007874488831
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.6254634261131287,0.7505583381652832,0.5746019500494003,0.7155579328536987
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.5533583760261536,0.8030650317668915,0.5366155606508255,0.6528934836387634
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.635697603225708,0.7814094984531402,0.5606052893400192,0.6353917121887207
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.6267696619033813,0.7669894337654114,0.4457614862918854,0.8013275861740112
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.5335783958435059,0.7808101093769073,0.5008911657333374,0.6312520503997803
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.6408427953720093,0.7583739566802978,0.5638181799650193,0.7306496500968933
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.5809000134468079,0.8033902585506439,0.5801660853624344,0.727277934551239
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.6246820688247681,0.7625965094566345,0.5531769943237305,0.7157599925994873
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.6467006206512451,0.7512822711467743,0.5139859861135483,0.6281952261924744
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.7018011808395386,0.7420053648948669,0.6360574626922607,0.7403812408447266
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.6091451048851013,0.7401286208629608,0.6749663853645325,0.7377578616142273
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5472224354743958,0.73817786693573,0.6889062452316285,0.8620511293411255
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.6041989922523499,0.7352494311332702,0.6642417109012604,0.6985191106796265
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4826810359954834,0.7424014389514924,0.6604263746738434,0.7973762154579163
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.5557253360748291,0.7179869043827057,0.6700803208351135,0.7797760963439941
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.5738361477851868,0.7123175394535065,0.6786344981193543,0.7317904829978943
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5643914937973022,0.7651849722862244,0.6484932351112366,0.7999821901321411
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.6498528718948364,0.7565597832202912,0.6611169755458832,0.7597096562385559
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.5996583700180054,0.7534113204479218,0.6955618286132812,0.726528525352478
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.5893016457557678,0.7104526650905609,0.7123339664936066,0.7417377233505249
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.6119937896728516,0.7385658025741577,0.7279109132289886,0.7608606219291687
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.6055821180343628,0.7339136373996734,0.6758849680423736,0.6702091693878174
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.6013010740280151,0.7522222411632538,0.6505044412612915,0.6739816665649414
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5862115621566772,0.7236030292510987,0.6715139746665955,0.7536895871162415
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.6148369312286377,0.7397584116458893,0.71833092212677,0.7358583211898804
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5736417770385742,0.7708312082290649,0.6662572360038758,0.6930505037307739
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.56094890832901,0.7311059951782226,0.6698743021488189,0.6237695217132568
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5666890144348145,0.7552334082126617,0.6407446193695069,0.7526706457138062
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.5397871136665344,0.7649009346961975,0.6492234826087951,0.725866973400116
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.6398000717163086,0.7523470425605774,0.6577618110179901,0.6592040061950684
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5467587113380432,0.7616519296169281,0.6579874742031098,0.6593399047851562
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.6244601011276245,0.7559062349796295,0.6615313732624054,0.573256254196167
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5914826393127441,0.7664525508880615,0.5891840690374375,0.6414968967437744
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.7044786214828491,0.7231124520301819,0.6283457565307617,0.7429584264755249
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.5988858342170715,0.7356552696228027,0.6625131487846374,0.7415034770965576
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5549455881118774,0.7442021310329437,0.6468498802185059,0.8599015474319458
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.6062804460525513,0.7221990978717804,0.6672957408428192,0.7195799350738525
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4918912947177887,0.7375328779220581,0.6295717871189117,0.8140994310379028
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5826858282089233,0.7420703065395355,0.6231005841493606,0.7579700350761414
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.5940368175506592,0.7141952574253082,0.658918126821518,0.7452715635299683
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5758368968963623,0.7466037452220917,0.612226527929306,0.7618362903594971
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.6451866030693054,0.7353015398979187,0.643957679271698,0.7824404835700989
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.588765561580658,0.7483321297168731,0.653501558303833,0.6887603402137756
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.5728433728218079,0.7293337845802307,0.6671039545536042,0.7388207316398621
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.5973058342933655,0.7486659264564515,0.6564582884311676,0.7458995580673218
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5953565239906311,0.7212192571163177,0.6273060250282287,0.665052592754364
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.6043606996536255,0.727546273469925,0.6452803552150727,0.7062848806381226
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.587422251701355,0.7139014375209808,0.6228778779506683,0.7493892312049866
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.6159913539886475,0.7376976835727692,0.6394308733940125,0.7012807726860046
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.5802179574966431,0.7413909137248993,0.6212195253372192,0.7415868639945984
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5731161832809448,0.7275135803222657,0.6460520255565644,0.6223440170288086
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5711468458175659,0.71853950381279,0.6585977482795715,0.7184414267539978
