src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11226587,1.0173729062080383,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21267486,1.1454804837703705,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6722542,1.292013704776764,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25099808,2.0528621077537537,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13703538,2.0596470832824707,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24005124,2.026005268096924,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.4991318,2.12234628200531,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3270067,1.7075769305229187,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29980546,1.8203821182250977,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48672605,1.1957773268222809,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27477562,2.0563793182373047,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.37999707,1.1517451703548431,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30525875,0.945973128080368,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.2995152,0.9585548341274261,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.32282537,0.9927362501621246,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.38305828,2.007656157016754,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30941695,2.0130115151405334,N/A,N/A
