src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.52809334,0.7370769381523132,0.6127585172653198,0.7981665
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.3739848,0.7741262912750244,0.5503681302070618,0.78075546
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.40912735,0.8155503869056702,0.6092165112495422,0.674013
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.28915134,0.7971072196960449,0.5126165747642517,0.8517436
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.44974542,0.7364112734794617,0.5861238837242126,0.7998579
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.35155284,0.8238480687141418,0.6155546307563782,0.811437
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.38962555,0.7465469241142273,0.5437718629837036,0.81805056
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.26358148,0.8015837073326111,0.5758470892906189,0.87759805
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4206999,0.7402339577674866,0.5644460916519165,0.7187981
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.44972593,0.7602367997169495,0.5570964217185974,0.8294095
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.38758683,0.7928687930107117,0.5089471936225891,0.70647234
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.50298995,0.7697636485099792,0.49414560198783875,0.81833625
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.4429667,0.8743720650672913,0.4455418288707733,0.8808973
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.29069102,0.7781314849853516,0.5082669854164124,0.85973865
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.34591234,0.8021926879882812,0.5090967416763306,0.8212832
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.31677812,0.7671623826026917,0.5307697653770447,0.83186483
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.52554095,0.8367006778717041,0.5009003281593323,0.8445655
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.3560505,0.7438322901725769,0.4473615884780884,0.7890259
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.4856434,0.7218966484069824,0.5146086812019348,0.82803535
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.424053,0.7550320029258728,0.6248173117637634,0.79930496
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5556276,0.7087001800537109,0.5413326621055603,0.8125076
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.35811839,0.7426033020019531,0.5311368703842163,0.71957695
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4498489,0.7736084461212158,0.6069630980491638,0.58190936
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.30858457,0.7676980495452881,0.5107046961784363,0.8134734
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.47163755,0.7173638939857483,0.5892610549926758,0.80488443
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.37047046,0.7709790468215942,0.6256531476974487,0.8394514
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.39696646,0.7137470245361328,0.5221691727638245,0.8389824
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.2710852,0.7683201432228088,0.5278802514076233,0.83048105
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.4104159,0.7056553959846497,0.5252498984336853,0.7249297
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.43713242,0.729591965675354,0.5454343557357788,0.8080934
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.40206423,0.742029070854187,0.4979391396045685,0.7477736
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.4826933,0.7265418767929077,0.473406046628952,0.8105421
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.43004486,0.8071209788322449,0.41229432821273804,0.88266057
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.2990321,0.7579728364944458,0.45361554622650146,0.86991763
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.3725255,0.7644275426864624,0.5182889699935913,0.83942544
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.46534234,0.725040853023529,0.6887587308883667,0.8632606
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.45313033,0.6841272711753845,0.7778909802436829,0.8097478
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.38383734,0.7538588643074036,0.5907068848609924,0.8907437
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.47877747,0.7657637000083923,0.6674370169639587,0.83692694
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.39435264,0.7080113291740417,0.7487034201622009,0.86190766
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.4650315,0.6994558572769165,0.745612621307373,0.8774844
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.41423708,0.7030549645423889,0.7341427206993103,0.8686645
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.3388386,0.8150030374526978,0.6447272300720215,0.80118555
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40845594,0.7504931688308716,0.6588901877403259,0.8447312
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.42739362,0.7415327429771423,0.6294529438018799,0.73918563
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.47227564,0.7000736594200134,0.6904719471931458,0.77455467
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.52247363,0.7364230155944824,0.6736328601837158,0.7980034
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.53887594,0.7167686820030212,0.6814875602722168,0.83266056
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.38140008,0.763098418712616,0.5931416749954224,0.8983369
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.38064635,0.7208512425422668,0.6983657479286194,0.9137897
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.42185077,0.6981571912765503,0.7200109958648682,0.8683988
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.40500015,0.7229620218276978,0.6765121817588806,0.84033406
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.40478197,0.695237398147583,0.6846479177474976,0.8224993
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.45370358,0.6739670634269714,0.6880075931549072,0.8436117
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.367041,0.73866868019104,0.6340556144714355,0.859913
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.4249722,0.7689711451530457,0.512175440788269,0.85309523
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.4417148,0.754059910774231,0.5615116953849792,0.8101785
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.33502376,0.8145725727081299,0.4448087215423584,0.8893652
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.43513623,0.8095020055770874,0.529447078704834,0.8053646
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.39656407,0.7686744332313538,0.5304410457611084,0.876665
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.46677828,0.7693835496902466,0.5603823661804199,0.88352954
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.41562712,0.7565569877624512,0.5712012648582458,0.84728456
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.30139014,0.878670871257782,0.46493810415267944,0.8213415
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.40901855,0.7993854880332947,0.5124329328536987,0.84837234
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4248507,0.7776626348495483,0.5047397017478943,0.7817533
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.4495556,0.7513175010681152,0.5134929418563843,0.90134823
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.46042937,0.8193693161010742,0.5816401243209839,0.81983787
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.41756994,0.8104246258735657,0.5352769494056702,0.8481972
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.3439318,0.8414677381515503,0.43867674469947815,0.9271689
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.38914338,0.7847223281860352,0.6172653436660767,0.9177139
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.43002498,0.7699337601661682,0.5288779735565186,0.8774752
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.34946537,0.7338051199913025,0.5766634941101074,0.8878862
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.42755863,0.7594608664512634,0.5905722379684448,0.81445926
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.45709231,0.7401243448257446,0.5589447617530823,0.85113
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36103755,0.7507598996162415,0.5305166244506836,0.8572402
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.46854985,0.7412090301513672,0.6980438232421875,0.84353304
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.43988585,0.6989089846611023,0.7364279627799988,0.8278918
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.38748577,0.7305788993835449,0.6235255002975464,0.88459635
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.45457914,0.7504498362541199,0.6682195663452148,0.80985546
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.397174,0.7293719053268433,0.7012714743614197,0.87799436
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.48812798,0.709440290927887,0.7580521702766418,0.90041894
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4062936,0.7243682742118835,0.6938169598579407,0.8129568
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.35817584,0.7857538461685181,0.6691453456878662,0.80010855
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40635172,0.7343499064445496,0.7115346193313599,0.89228386
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3930834,0.7496576309204102,0.6348519921302795,0.8009021
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.47396344,0.7142059803009033,0.6713474988937378,0.76819336
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5127759,0.7419807314872742,0.7026656866073608,0.78967154
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.4710437,0.7178536653518677,0.6848812103271484,0.87742114
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.37055796,0.7417565584182739,0.646239697933197,0.9149404
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.362775,0.7331373691558838,0.7136749029159546,0.91999227
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.45407963,0.7178512215614319,0.7023628354072571,0.78056693
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.36785662,0.7373310923576355,0.668148934841156,0.87679684
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4262495,0.7108740210533142,0.6736695766448975,0.8089107
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.45293757,0.6957351565361023,0.7144472599029541,0.83728546
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.4085545,0.7497349381446838,0.647478461265564,0.8399069
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.48865488,0.7221614122390747,0.6847145557403564,0.79902434
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.46272546,0.7067515254020691,0.7233486175537109,0.847443
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.43749678,0.7426522374153137,0.6118633151054382,0.8299508
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.4969535,0.7479491829872131,0.634436845779419,0.76991713
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.44327724,0.7382481098175049,0.6753044128417969,0.80165356
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.4803592,0.7106519937515259,0.6681567430496216,0.800144
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.41978824,0.7180976867675781,0.6749910116195679,0.8163772
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.36246997,0.7943493723869324,0.6915403604507446,0.81576324
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.4432528,0.7397453188896179,0.6603389382362366,0.8292421
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.43566608,0.7304238080978394,0.5958181619644165,0.7514819
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.49917397,0.7120901346206665,0.664664089679718,0.7557025
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.54806554,0.7467445135116577,0.6773980855941772,0.7428815
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.55570006,0.7017136216163635,0.6752049326896667,0.8092092
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.39210108,0.7334892153739929,0.6217834949493408,0.90264195
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.40720418,0.7460174560546875,0.6327049732208252,0.8900844
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.46051455,0.7041337490081787,0.7125750780105591,0.81453526
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4440801,0.7404536008834839,0.6268628835678101,0.8118384
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.43375936,0.7122059464454651,0.6678643822669983,0.83360827
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.4691417,0.6911934018135071,0.6947799324989319,0.8227874
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.45228064,0.733048141002655,0.6361961364746094,0.8350555
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.49554718,0.7122166156768799,0.6867350339889526,0.874483
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.4230259,0.7156712412834167,0.6998793482780457,0.8588902
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.42582995,0.7119293212890625,0.7226508259773254,0.8631966
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.4453069,0.7284083962440491,0.7599525451660156,0.8984897
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.45185202,0.6895574331283569,0.7141470313072205,0.8031375
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.4993934,0.69734787940979,0.6863035559654236,0.7946136
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.47035798,0.6858781576156616,0.696164608001709,0.8279318
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.49944645,0.7201988697052002,0.6967042088508606,0.7646179
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.37578097,0.7567387223243713,0.5661221742630005,0.87670726
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.403936,0.7255215048789978,0.6772410273551941,0.8626341
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4352638,0.7317992448806763,0.5957830548286438,0.84252656
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.38210297,0.7314462065696716,0.5759108662605286,0.82022107
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.42250067,0.6940776109695435,0.7090196013450623,0.8826028
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.36619446,0.7365140318870544,0.7075037956237793,0.80822533
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.40035155,0.6780650019645691,0.7577776908874512,0.8128545
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.4149762,0.7105215191841125,0.6550065279006958,0.87445503
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.38932124,0.7193922400474548,0.6041893362998962,0.8198894
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.4004138,0.7025460004806519,0.6882754564285278,0.9025198
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.427172,0.722585916519165,0.6710807681083679,0.7760681
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.3810057,0.7251918911933899,0.5605340003967285,0.8155229
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5127912,0.7757740020751953,0.5544684529304504,0.84978664
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.3784026,0.7857310175895691,0.5264610052108765,0.8653878
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.3830428,0.7987490892410278,0.5641234517097473,0.87414545
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.4200992,0.8382728099822998,0.5437785983085632,0.8722068
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.46788314,0.770939826965332,0.5372224450111389,0.8541461
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.46150994,0.7331737875938416,0.5584262013435364,0.8199128
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.4746553,0.7337023615837097,0.5759186744689941,0.8313046
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.40006274,0.7700623869895935,0.5658486485481262,0.88465196
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.36266866,0.7897424697875977,0.4716038703918457,0.85468507
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.4157902,0.7635579705238342,0.42834991216659546,0.9215006
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.4390491,0.7406278848648071,0.45168524980545044,0.8758198
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.3463972,0.7620562314987183,0.4320541024208069,0.87286943
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4333486,0.7334206104278564,0.5333505868911743,0.86303854
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.3740369,0.8025392889976501,0.5546627044677734,0.8602682
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.4088167,0.7210268974304199,0.5192122459411621,0.8246344
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.42683223,0.7304491996765137,0.47751665115356445,0.8912966
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.41276383,0.7539657354354858,0.43945929408073425,0.8432376
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.40068868,0.7352051138877869,0.5103049278259277,0.8958167
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.41513407,0.7522651553153992,0.5299819111824036,0.8431392
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3172745,0.7649029493331909,0.46574464440345764,0.86439514
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.46769118,0.7291061282157898,0.714375913143158,0.8548657
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.3872077,0.7228488922119141,0.6565165519714355,0.81652606
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.40394127,0.6962593197822571,0.7559261918067932,0.8604882
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.41315943,0.7245522737503052,0.7708762288093567,0.8861463
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.44734183,0.709061861038208,0.7335548400878906,0.7967384
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.47507256,0.7353008985519409,0.6788923740386963,0.7910398
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.43912664,0.7081402540206909,0.6597961187362671,0.8153458
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5077516,0.745462954044342,0.6920779347419739,0.75358295
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.35957634,0.7794915437698364,0.571204662322998,0.86905307
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.40905914,0.7202996015548706,0.6937251687049866,0.8670864
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.4524896,0.7603234648704529,0.6198987364768982,0.8646552
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.36246487,0.7531370520591736,0.5863398909568787,0.77633923
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.42255977,0.7253435850143433,0.707159161567688,0.85706997
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.35149524,0.7535331845283508,0.7175623178482056,0.84278405
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.41762155,0.7125317454338074,0.6941343545913696,0.75624967
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.42820668,0.7457200288772583,0.6550288200378418,0.82815015
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.40213,0.7482298612594604,0.6285927295684814,0.8099837
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.43333355,0.7406911849975586,0.6331886649131775,0.8594757
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.38702023,0.7516415119171143,0.67097008228302,0.8456034
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.37002122,0.7381402254104614,0.6060365438461304,0.74207085
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.522405,0.7373150587081909,0.6949737668037415,0.8627173
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.40943444,0.7161657810211182,0.6687074303627014,0.8357476
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.4323247,0.7059438824653625,0.7060141563415527,0.8304913
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.44331485,0.7327688336372375,0.7171285152435303,0.8698381
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.467071,0.7130857706069946,0.6903976202011108,0.7763128
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.52004516,0.7019416093826294,0.6971777081489563,0.83703536
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.47683626,0.6981403827667236,0.6351157426834106,0.770855
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5163466,0.7402781248092651,0.6513697504997253,0.74915165
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.38156554,0.7470555901527405,0.6575644016265869,0.8774667
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.42225343,0.7183149456977844,0.6782938838005066,0.9161346
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.44703382,0.7004526257514954,0.6662980318069458,0.81553906
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.387482,0.708888590335846,0.6233381032943726,0.786103
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.4557746,0.6966285705566406,0.7034408450126648,0.8701462
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.37448722,0.736492931842804,0.6927436590194702,0.7861387
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.43024647,0.6781251430511475,0.7078561186790466,0.77948403
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.44907907,0.7069509625434875,0.6818109154701233,0.80583674
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4211502,0.7114784121513367,0.6388808488845825,0.7636895
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.44501853,0.7016215324401855,0.6648687720298767,0.85468715
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.43620738,0.7075969576835632,0.6859562397003174,0.8021538
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.39679977,0.7014958262443542,0.5907249450683594,0.7376306
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.44115907,0.7130321860313416,0.6624396443367004,0.79208827
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.4401458,0.7183967232704163,0.7167890071868896,0.8140763
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.3752036,0.6947319507598877,0.6813663840293884,0.8913322
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.44635016,0.7062680721282959,0.7027727961540222,0.749488
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.38444394,0.7395949959754944,0.6371398568153381,0.8706276
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.46504223,0.7062046527862549,0.6535075306892395,0.8830867
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.43018764,0.7045741081237793,0.7050185203552246,0.79906046
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.3839128,0.7356937527656555,0.6491078734397888,0.8246906
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.36367425,0.7527507543563843,0.6235509514808655,0.847492
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.43294674,0.7067931294441223,0.645987868309021,0.8142338
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.42898762,0.6868647336959839,0.7011045813560486,0.81599796
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.4575225,0.6907879710197449,0.7197110056877136,0.8263352
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.4241005,0.6994332075119019,0.6949917674064636,0.78025246
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.4534275,0.7208905816078186,0.628876805305481,0.81741893
