subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6429827213287354,0,0.09326781332492828,0.7362505197525024,0.547076940536499,0.23227057605981827,,0.24293139576911926,0.0022713113576173782,3.3082721984101227e-06
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.14176274836063385,0,0.2272438257932663,0.36900657415390015,0.6905122995376587,0.2569834341605504,,0.10623220354318619,0.0004316560225561261,4.473308763408568e-06
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.2283077836036682,1,0.5245885848999023,0.29628080129623413,0.7260221242904663,0.2569834341605504,,0.11379574239253998,0.00016524588863831013,3.749567440536339e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.1129949688911438,1,0.4060094356536865,0.2930144667625427,0.8538209795951843,0.2569834341605504,,0.11906050145626068,0.00033652575802989304,4.32575870945584e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.39328113198280334,0,0.09456920623779297,0.4878503382205963,0.8227056860923767,0.2569834341605504,,0.10554064065217972,0.00024098627909552306,2.6923689802060835e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6560758948326111,1,0.759710967540741,0.10363506525754929,0.5152355432510376,0.2636604482928912,,0.31450581550598145,0.00261757243424654,4.225259999657283e-06
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.7369678020477295,0,0.04223882779479027,0.7792066335678101,0.5400383472442627,0.2636604482928912,,0.3449633717536926,0.0015054232208058238,3.448000597927603e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6431382894515991,0,0.10647895932197571,0.7496172189712524,0.6397684812545776,0.2636604482928912,,0.33766764402389526,0.001961835427209735,3.355688022566028e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.661749005317688,0,0.09445614367723465,0.756205141544342,0.5976753830909729,0.2636604482928912,,0.3114584684371948,0.0021615163423120975,3.216733830413432e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.6290267109870911,1,0.7446186542510986,0.11559192836284637,0.6451515555381775,0.26888661334911984,,0.22181136906147003,0.0019166127312928438,2.9462282782333205e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6304850578308105,0,0.059575051069259644,0.6900600790977478,0.6643221378326416,0.26888661334911984,,0.23843592405319214,0.0011099516414105892,3.665461690616212e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6588296890258789,0,0.10297984629869461,0.7618095278739929,0.7775634527206421,0.26888661334911984,,0.25094524025917053,0.0015824503498151898,3.247643689974211e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6540720462799072,0,0.08413417637348175,0.7382062077522278,0.745059609413147,0.26888661334911984,,0.2185342013835907,0.0015237637562677264,3.7710565266024787e-06
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7183820009231567,0,0.0024283782113343477,0.7208103537559509,0.6353140473365784,0.26149533440669376,,0.10141431540250778,0.00013240653788670897,1.8904524949903134e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.43667712807655334,0,0.04980377107858658,0.4864808917045593,0.615424394607544,0.26149533440669376,,0.10616564750671387,7.52751948311925e-05,3.3885428365465486e-06
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.6673054695129395,1,0.7882145643234253,0.12090911716222763,0.837977409362793,0.26149533440669376,,0.11994786560535431,0.00019735237583518028,3.5031375773542095e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.6074289083480835,0,0.19249053299427032,0.7999194264411926,0.7848350405693054,0.26149533440669376,,0.10345732420682907,0.00013082324585411698,4.407339929457521e-06
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.6285901069641113,0,0.0008710150723345578,0.6294611096382141,0.6788824796676636,0.25694116204977036,,0.09162059426307678,0.0002055957302218303,3.1365307222586125e-06
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8672919869422913,0,0.005029130727052689,0.8723211288452148,0.7508839964866638,0.25694116204977036,,0.11286342144012451,0.00011494911450427026,3.203530013706768e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.7575892210006714,1,0.8343244194984436,0.0767352283000946,0.9262917041778564,0.25694116204977036,,0.11323311179876328,0.00022170637384988368,3.510050873956061e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.20731917023658752,1,0.599354088306427,0.3920349180698395,0.8392145037651062,0.25694116204977036,,0.09858427941799164,0.00018769843154586852,2.834453653122182e-06
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.7306869029998779,0,0.0009736967622302473,0.7316606044769287,0.7517896294593811,0.27916637311379117,,0.11541126668453217,0.00012440085993148386,3.969886165577918e-06
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.35975369811058044,1,0.5778905749320984,0.21813687682151794,0.770297110080719,0.27916637311379117,,0.12855082750320435,7.002215716056526e-05,3.671032345664571e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.587552547454834,1,0.7404046654701233,0.1528521478176117,1.0149600505828857,0.27916637311379117,,0.1273888647556305,0.00018755240307655185,3.07106665786705e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.2297489047050476,1,0.5660527348518372,0.33630383014678955,0.9312533140182495,0.27916637311379117,,0.11753581464290619,0.00011604894098127261,2.4978132842079503e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8178215622901917,0,0.0028432041872292757,0.8206647634506226,0.6012358069419861,0.24331013609965643,,0.21214231848716736,0.001098746433854103,3.7333443287934642e-06
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6186308264732361,0,0.0030550165101885796,0.6216858625411987,0.637718141078949,0.24331013609965643,,0.22812604904174805,0.0005331641878001392,5.877019702893449e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.7448175549507141,1,0.8265436291694641,0.0817260891199112,0.734578013420105,0.24331013609965643,,0.23561030626296997,0.000990952248685062,4.174539753876161e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7713735103607178,0,0.10807454586029053,0.8794480562210083,0.728557825088501,0.24331013609965643,,0.21915921568870544,0.000848660129122436,3.369215619386523e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.7571951150894165,0,0.0611526295542717,0.8183477520942688,0.5913677215576172,0.29703901211420697,,0.1853773593902588,0.0007157758227549493,4.407348114909837e-06
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.44774675369262695,0,0.07557005435228348,0.5233168005943298,0.6346598863601685,0.29703901211420697,,0.19313567876815796,0.00026019930373877287,3.690737912620534e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.6681857109069824,1,0.7641112208366394,0.09592553973197937,0.8011940717697144,0.29703901211420697,,0.20957663655281067,0.0006097856676205993,4.136672487220494e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.23690864443778992,0,0.35686251521110535,0.5937711596488953,0.7265505790710449,0.29703901211420697,,0.18546347320079803,0.0003892705135513097,3.2638065476930933e-06
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.6481491923332214,1,0.7496265769004822,0.10147736966609955,0.5756843686103821,0.25992707908153534,,0.2626972794532776,0.0018791236216202378,4.856412942899624e-06
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6790111660957336,0,0.05870414897799492,0.7377153038978577,0.6189703345298767,0.25992707908153534,,0.26942458748817444,0.0010553536703810096,4.157715466135414e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6491270661354065,0,0.10408465564250946,0.7532117366790771,0.7123652696609497,0.25992707908153534,,0.2986848056316376,0.0014950402546674013,3.868832664011279e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6478865146636963,0,0.08774356544017792,0.7356300950050354,0.6761701703071594,0.25992707908153534,,0.25571107864379883,0.0013737152330577374,3.505181666696444e-06
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.5479503273963928,1,0.7113575339317322,0.16340722143650055,0.5282610058784485,0.2675106152892113,,0.31212377548217773,0.0014559240080416203,4.397545581014128e-06
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6600660085678101,0,0.04274335503578186,0.7028093338012695,0.5410046577453613,0.2675106152892113,,0.32393813133239746,0.0007513759192079306,2.6926304599328432e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6776911020278931,0,0.09610222280025482,0.7737933397293091,0.6470005512237549,0.2675106152892113,,0.32366204261779785,0.0012971682008355856,4.113757768209325e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6116496324539185,0,0.06858751177787781,0.6802371740341187,0.6097581386566162,0.2675106152892113,,0.30613189935684204,0.001190266222693026,4.077759967913153e-06
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.2019786238670349,0,0.2798759341239929,0.48185455799102783,0.5442556142807007,0.252476009229819,,0.2663253843784332,0.0008756619063206017,3.969285899074748e-06
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.032104164361953735,0,0.29620832204818726,0.328312486410141,0.5391057729721069,0.252476009229819,,0.27781590819358826,0.0004411142144817859,3.839445525954943e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.18289610743522644,0,0.32479384541511536,0.5076899528503418,0.7353194952011108,0.252476009229819,,0.2791941165924072,0.0007771840901114047,3.3471706046839245e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.9393179416656494,0,0.022859597578644753,0.9621775150299072,0.6864949464797974,0.252476009229819,,0.2639387249946594,0.0007991517195478082,4.206482572044479e-06
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.869179368019104,0,0.0002832738100551069,0.8694626688957214,0.7480044364929199,0.20076043903827667,,0.10218612849712372,0.00030117889400571585,2.8013639621349284e-06
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8606163859367371,0,0.02249407395720482,0.8831104636192322,0.7960959672927856,0.20076043903827667,,0.11653631180524826,0.00018111821555066854,2.764567398116924e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6892065405845642,1,0.7854140996932983,0.09620755910873413,0.8591544032096863,0.20076043903827667,,0.11502999812364578,0.00034282379783689976,3.3828112009359756e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.5588159561157227,1,0.7447022199630737,0.18588624894618988,0.84393310546875,0.20076043903827667,,0.10268092155456543,0.000266779912635684,4.139556040172465e-06
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.5488649010658264,0,0.006267165765166283,0.5551320910453796,0.7082446813583374,0.2474309280514717,,0.10380677878856659,0.00018714299949351698,2.922873136412818e-06
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.28327494859695435,0,0.20001320540905,0.48328813910484314,0.6893037557601929,0.2474309280514717,,0.11530117690563202,0.00013423703785520047,3.5794555515167303e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.8511021137237549,1,0.9115215539932251,0.06041943281888962,0.9573084115982056,0.2474309280514717,,0.11888578534126282,0.00027839865651912987,2.9194311537139583e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.661737322807312,0,0.15420475602149963,0.815942108631134,0.8748735189437866,0.2474309280514717,,0.10581028461456299,0.00020678302098531276,4.057586465933127e-06
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.7387247085571289,0,0.004138474818319082,0.7428631782531738,0.6183544993400574,0.30642184615135193,,0.12624701857566833,0.0006670679431408644,3.369905471117818e-06
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.3858223557472229,0,0.15788014233112335,0.5437024831771851,0.7169287204742432,0.30642184615135193,,0.1497959941625595,0.00025281685520894825,3.05374305753503e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.7953134775161743,1,0.8834848999977112,0.08817139267921448,0.9666233062744141,0.30642184615135193,,0.1564311385154724,0.0005154043901711702,3.3362166504957713e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6283301115036011,0,0.15360677242279053,0.7819368839263916,0.823072612285614,0.30642184615135193,,0.12692919373512268,0.00040869289659895003,2.5888025447784457e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8086888194084167,0,0.0003406171454116702,0.8090294599533081,0.8185826539993286,0.22400822738806406,,0.10306133329868317,0.00010761808516690508,3.5927037060901057e-06
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.4201033413410187,0,0.1196724995970726,0.5397758483886719,0.8353420495986938,0.22400822738806406,,0.1190011203289032,7.394546992145479e-05,3.8598632272623945e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.7872313857078552,1,0.8732272982597351,0.08599592745304108,1.0323431491851807,0.22400822738806406,,0.11407646536827087,0.0001682649162830785,3.7351937862695195e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7870694994926453,0,0.07893750816583633,0.8660070300102234,0.96345454454422,0.22400822738806406,,0.10493727028369904,0.00012042764137731865,3.9587466744706035e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.686471164226532,1,0.7716304659843445,0.08515927940607071,0.7383301258087158,0.3048130124807358,,0.06974120438098907,0.0021882769651710987,4.69782025902532e-06
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6900235414505005,1,0.7950459718704224,0.10502246022224426,0.8823645114898682,0.3048130124807358,,0.09705517441034317,0.0007093421299941838,3.952945917262696e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6505094766616821,0,0.10419381409883499,0.7547032833099365,0.9382402896881104,0.3048130124807358,,0.0939081609249115,0.0007581400568597019,4.400375928526046e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.65278160572052,0,0.07331514358520508,0.7260967493057251,0.779330313205719,0.3048130124807358,,0.07571671903133392,0.0009961997857317328,3.6721637570735766e-06
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.5646328926086426,0,0.12978927791118622,0.69442218542099,0.5625318288803101,0.26992834607760113,,0.18253280222415924,0.0006675519980490208,3.261925257902476e-06
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.6496321558952332,0,0.050615344196558,0.7002475261688232,0.5711894035339355,0.26992834607760113,,0.1865488588809967,0.00032567910966463387,3.8287939787551295e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.24265828728675842,0,0.2937330901622772,0.5363913774490356,0.7144958972930908,0.26992834607760113,,0.20233768224716187,0.0006335994694381952,3.0398275612242287e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.9332857728004456,0,0.026801278814673424,0.9600870609283447,0.6915242671966553,0.26992834607760113,,0.18738500773906708,0.0005079871625639498,4.454114332475001e-06
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.1291549652814865,0,0.23825626075267792,0.36741122603416443,0.47178196907043457,0.23920290420452753,,0.15337079763412476,0.0004445381637196988,4.091914433956845e-06
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.21909144520759583,0,0.25554147362709045,0.4746329188346863,0.5147481560707092,0.23920290420452753,,0.16601160168647766,0.00020468687580432743,4.399210411065724e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.08098676800727844,0,0.33893856406211853,0.419925332069397,0.6384860277175903,0.23920290420452753,,0.1730029135942459,0.0004079398058820516,5.15472993356525e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.7884601950645447,0,0.08178567886352539,0.8702458739280701,0.641973614692688,0.23920290420452753,,0.1662970334291458,0.0003068744554184377,5.3242479225446004e-06
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8613906502723694,0,0.0005565331666730344,0.8619471788406372,0.6697226762771606,0.24338983744382858,,0.18863297998905182,0.0011045504361391068,3.584961405067588e-06
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.7447881102561951,0,0.01253979466855526,0.7573279142379761,0.7145301103591919,0.24338983744382858,,0.20491060614585876,0.0005062447162345052,2.699271590245189e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.2610241770744324,0,0.29319536685943604,0.5542195439338684,0.8172928690910339,0.24338983744382858,,0.23590043187141418,0.001052545732818544,3.508682766550919e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.3215748071670532,0,0.3069440722465515,0.6285188794136047,0.7698198556900024,0.24338983744382858,,0.2001711130142212,0.0010105621768161654,3.674402250908315e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.09677591919898987,1,0.4423679709434509,0.34559205174446106,0.5235957503318787,0.25276433924833935,,0.21509742736816406,0.0010443683713674545,5.457887709781062e-06
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5014495253562927,0,0.05033283680677414,0.5517823696136475,0.5499049425125122,0.25276433924833935,,0.23135866224765778,0.0005953613435849547,4.401274964038748e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.558239221572876,0,0.14465336501598358,0.7028926014900208,0.658150315284729,0.25276433924833935,,0.23347918689250946,0.0009064208134077489,3.780864517466398e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.9235662817955017,0,0.026467442512512207,0.9500337243080139,0.6782499551773071,0.25276433924833935,,0.22240251302719116,0.0007995201740413904,3.0375010737770936e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.4831671714782715,0,0.0011361580109223723,0.4843033254146576,0.6756380796432495,0.19672943900028864,,0.07944376021623611,5.196891652303748e-05,3.2368607207899913e-06
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.5217968821525574,0,0.06834603101015091,0.5901429057121277,0.7061982154846191,0.19672943900028864,,0.08824498951435089,3.0642950150649995e-05,3.0167352633725386e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.7052005529403687,1,0.8410048484802246,0.13580432534217834,0.8286157846450806,0.19672943900028864,,0.08670647442340851,6.963704072404653e-05,3.094438625339535e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.21512562036514282,0,0.3594207763671875,0.5745463967323303,0.7932548522949219,0.19672943900028864,,0.08306515216827393,4.6448909415630624e-05,2.910222747232183e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.30649492144584656,1,0.5888891220092773,0.2823942005634308,0.6619271039962769,0.3057719022035599,,0.21236857771873474,0.0012239955831319094,4.2562373891996685e-06
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.8538497090339661,0,0.024345936253666878,0.8781956434249878,0.6834007501602173,0.3057719022035599,,0.2267434298992157,0.0006276257918216288,4.567528776533436e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6647230386734009,0,0.10285220295190811,0.7675752639770508,0.8416351079940796,0.3057719022035599,,0.24108348786830902,0.0010563979158177972,3.1410318115376867e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.3562098443508148,0,0.07179224491119385,0.42800208926200867,0.778435230255127,0.3057719022035599,,0.2109021544456482,0.0009107243386097252,3.629824277595617e-06
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4671698212623596,0,0.022998308762907982,0.49016812443733215,0.6496492028236389,0.24623907109101614,,0.15582072734832764,0.000854503596201539,3.1101631066121627e-06
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5485763549804688,0,0.015420898795127869,0.5639972686767578,0.6909503936767578,0.24623907109101614,,0.16743206977844238,0.0004836363368667662,4.169315616309177e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.4086657464504242,1,0.6359483003616333,0.2272825539112091,0.7934505939483643,0.24623907109101614,,0.1784752607345581,0.0007855372969061136,3.9871119952294976e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.7523577213287354,0,0.10154052078723907,0.8538982272148132,0.7653743028640747,0.24623907109101614,,0.15527749061584473,0.000626860186457634,3.677643690025434e-06
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.5556778311729431,1,0.6985708475112915,0.1428930014371872,0.4050999581813812,0.2144369805852572,,0.167088583111763,0.0007256601238623261,4.229957994539291e-06
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5096480250358582,0,0.09044788032770157,0.6000959277153015,0.4434477388858795,0.2144369805852572,,0.18578851222991943,0.0004835845611523837,2.6331333629059372e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6117180585861206,0,0.12085334956645966,0.7325714230537415,0.4872640371322632,0.2144369805852572,,0.1826784610748291,0.0006977570010349154,3.5126299735566135e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5474598407745361,0,0.09260436147451401,0.6400641798973083,0.46554943919181824,0.2144369805852572,,0.16477616131305695,0.0005397303611971438,2.99449266094598e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8357670903205872,0,0.006208557635545731,0.8419756293296814,0.46389007568359375,0.2045686220129331,,0.13123422861099243,0.0002690840628929436,4.198730493953917e-06
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8392724394798279,0,0.01390362810343504,0.8531760573387146,0.5135326981544495,0.2045686220129331,,0.1439734399318695,0.00015790214820299298,5.287421117827762e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.5774264335632324,1,0.7038038969039917,0.1263774335384369,0.625232458114624,0.2045686220129331,,0.14124616980552673,0.0002788485726341605,4.008100404462311e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8100641965866089,0,0.08890645205974579,0.8989706635475159,0.5856274962425232,0.2045686220129331,,0.13464519381523132,0.00020987217430956662,4.5387328100332525e-06
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.7264582514762878,0,0.0040241507813334465,0.7304823994636536,0.8107610940933228,0.2555200383067131,,0.06675264239311218,0.00018074348918162286,4.0753052417130675e-06
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.37818053364753723,0,0.1571422517299652,0.5353227853775024,0.8880429267883301,0.2555200383067131,,0.09182339906692505,0.0001404743961757049,4.240702310198685e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.38908445835113525,1,0.6193421483039856,0.23025770485401154,0.9585698843002319,0.2555200383067131,,0.09652763605117798,0.000244657916482538,3.5940613543061772e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5023541450500488,0,0.18915769457817078,0.691511869430542,0.9231902360916138,0.2555200383067131,,0.07283219695091248,0.00019910247647203505,4.497861937124981e-06
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.20984937250614166,0,0.22469832003116608,0.43454769253730774,0.4906424880027771,0.19438030570745468,,0.15983615815639496,0.0003680245717987418,3.834085418930044e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5393220782279968,0,0.017793778330087662,0.5571158528327942,0.543993353843689,0.19438030570745468,,0.18499130010604858,0.00018029377679340541,3.3255994367209496e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.13853377103805542,1,0.45275840163230896,0.31422463059425354,0.6464078426361084,0.19438030570745468,,0.1777806133031845,0.00032802962232381105,3.40293536282843e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.35456979274749756,0,0.30619388818740845,0.660763680934906,0.6486526727676392,0.19438030570745468,,0.1792193353176117,0.0002874364145100117,2.663313580342219e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5194793343544006,0,0.0035892713349312544,0.5230686068534851,0.676181972026825,0.19117676466703415,,0.08600617945194244,9.252912423107773e-05,3.3188719044119352e-06
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.4796861410140991,0,0.05631844699382782,0.5360046029090881,0.6594693064689636,0.19117676466703415,,0.09301881492137909,6.14178497926332e-05,2.747059625107795e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.7397555112838745,1,0.8293929696083069,0.08963746577501297,0.8509867191314697,0.19117676466703415,,0.09895002841949463,0.0001278015988646075,3.4047720873786602e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.36912283301353455,0,0.2999316155910492,0.6690544486045837,0.8113649487495422,0.19117676466703415,,0.086879663169384,8.212206012103707e-05,2.857843355741352e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.654586672782898,1,0.7590382695198059,0.10445156693458557,0.5016210675239563,0.25841403752565384,,0.20606400072574615,0.0015283499378710985,3.3763562896638177e-06
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.7401424646377563,0,0.04081400856375694,0.7809564471244812,0.522775411605835,0.25841403752565384,,0.23031452298164368,0.0009469278156757355,3.7315346617106115e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6435301899909973,0,0.10712996870279312,0.7506601810455322,0.6282367706298828,0.25841403752565384,,0.2303944230079651,0.0013396537397056818,3.279720885984716e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6610247492790222,0,0.09354840964078903,0.7545731663703918,0.5755208134651184,0.25841403752565384,,0.19904029369354248,0.0012172574643045664,4.310202257329365e-06
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6329956650733948,1,0.7398950457572937,0.10689937323331833,0.6029314994812012,0.26035650571187335,,0.25897154211997986,0.0020222715102136135,3.7892946238571312e-06
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7018060088157654,0,0.050473131239414215,0.7522791624069214,0.6388724446296692,0.26035650571187335,,0.30325108766555786,0.0010755487019196153,3.268144155299524e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6543916463851929,0,0.10182762145996094,0.7562192678451538,0.7731890082359314,0.26035650571187335,,0.2903643250465393,0.0013886491069570184,5.04630952491425e-06
