subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6382553577423096,0,0.0958271250128746,0.7340824604034424,0.5829951167106628,0.2806444714466731,,0.2290640026330948,0.001669138902798295,3.61302795681695e-06
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.4739980697631836,1,0.6404311656951904,0.16643309593200684,0.7365109920501709,0.3193578248222669,,0.1259496957063675,0.0004260934074409306,4.891553544439375e-06
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.42846766114234924,0,0.14975008368492126,0.5782177448272705,0.8083736896514893,0.3193578248222669,,0.12316803634166718,9.799349209060892e-05,4.495880148169817e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5205960869789124,0,0.14104466140270233,0.6616407632827759,0.8863217830657959,0.3193578248222669,,0.12743520736694336,0.00021520986047107726,4.553533472062554e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.40920132398605347,0,0.05643053352832794,0.4656318724155426,0.8430598974227905,0.3193578248222669,,0.1089034378528595,0.00024006493913475424,3.13423902298382e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.631388783454895,1,0.7386203408241272,0.10723153501749039,0.6201479434967041,0.3396297444899877,,0.32955148816108704,0.0017029395094141364,4.760229785460979e-06
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6717177033424377,0,0.057555291801691055,0.7292730212211609,0.7523307800292969,0.3396297444899877,,0.3211045265197754,0.0006461072480306029,3.710305236381828e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.583197832107544,0,0.11885654181241989,0.7020543813705444,0.8526197671890259,0.3396297444899877,,0.29883307218551636,0.0006500292220152915,3.6360190733830677e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6303630471229553,0,0.1052740141749382,0.7356370687484741,0.692203938961029,0.3396297444899877,,0.29061150550842285,0.0013074157759547234,3.279590600868687e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.6682131290435791,1,0.7654926180839539,0.09727946668863297,0.6876513957977295,0.3565321092804273,,0.25427305698394775,0.0015744914999231696,3.275373728683917e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6866294145584106,0,0.056074779480695724,0.7427042126655579,0.8369433283805847,0.3565321092804273,,0.24974028766155243,0.0005739734042435884,4.2482788558118045e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6087175011634827,0,0.11295419931411743,0.7216717004776001,0.9537417888641357,0.3565321092804273,,0.23422348499298096,0.000673234520945698,3.3819837881310377e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6595785617828369,0,0.09372809529304504,0.7533066868782043,0.7795562744140625,0.3565321092804273,,0.2132900059223175,0.001219749916344881,3.931147148250602e-06
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.0651109516620636,1,0.4697892665863037,0.4046783149242401,0.7202761173248291,0.36759353677431744,,0.11993211507797241,0.0001839995093178004,2.8524634672066895e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5367573499679565,0,0.08295945823192596,0.6197168231010437,0.8409761190414429,0.36759353677431744,,0.12103243917226791,5.641485040541738e-05,3.9030123843986075e-06
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5998634696006775,0,0.11538410186767578,0.7152475714683533,1.038915991783142,0.36759353677431744,,0.17967426776885986,0.00026432829326950014,3.919500159099698e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5372029542922974,0,0.0583137683570385,0.5955167412757874,0.8479378819465637,0.36759353677431744,,0.11757761240005493,0.000184901655302383,4.703222657553852e-06
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.9532695412635803,0,0.0007768500363454223,0.954046368598938,0.6597737073898315,0.2782934382557869,,0.09938154369592667,0.00025749122141860425,4.0358531805395614e-06
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.5385813117027283,0,0.13209646940231323,0.6706777811050415,0.787164032459259,0.2782934382557869,,0.1253049075603485,0.00012123843043809757,3.226991111660027e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.34249791502952576,0,0.2249031960964203,0.567401111125946,0.9451476335525513,0.2782934382557869,,0.11918660998344421,0.00024307702551595867,3.8307007343973964e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.7690656781196594,0,0.10662709921598434,0.8756927847862244,0.7626219987869263,0.2782934382557869,,0.0975588709115982,0.00020484431297518313,3.180146450176835e-06
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.4391792416572571,0,0.00904839951545,0.4482276439666748,0.766072154045105,0.38049159447352093,,0.11792906373739243,0.00012666766997426748,5.006312676414382e-06
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.02032974362373352,0,0.2804665267467499,0.3007962703704834,0.8986088633537292,0.38049159447352093,,0.133906751871109,3.584687510738149e-05,5.3123599172977265e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.5224484801292419,0,0.13995032012462616,0.6623988151550293,1.0739328861236572,0.38049159447352093,,0.14684255421161652,0.0001798283337848261,3.2870641462068306e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.38268110156059265,0,0.214390367269516,0.5970714688301086,0.9409064650535583,0.38049159447352093,,0.11484453082084656,8.638843428343534e-05,3.1867550660535926e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.47869229316711426,0,0.1946289986371994,0.6733213067054749,0.5880303382873535,0.26342598100503284,,0.2304660975933075,0.0009821417042985559,4.3498380364326295e-06
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.33808663487434387,0,0.0726383626461029,0.4107249975204468,0.6906472444534302,0.26342598100503284,,0.24568700790405273,0.00031883417977951467,6.167878837004537e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.497474730014801,0,0.16638235747814178,0.663857102394104,0.7881733775138855,0.26342598100503284,,0.23983949422836304,0.0006658390047959983,4.263253686076496e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8926751017570496,0,0.037638209760189056,0.9303132891654968,0.6917405724525452,0.26342598100503284,,0.21677520871162415,0.0007986495038494468,3.4717168091447093e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.6820816397666931,1,0.7868413925170898,0.10475976765155792,0.6514660120010376,0.401510884364446,,0.22136519849300385,0.00048583652824163437,4.35911306340131e-06
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.42791420221328735,0,0.17325156927108765,0.601165771484375,0.7851652503013611,0.401510884364446,,0.203563392162323,8.468684973195195e-05,3.7410818549687974e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.6090128421783447,0,0.11258866637945175,0.7216014862060547,0.9199649095535278,0.401510884364446,,0.21462145447731018,0.00031632950413040817,4.476717094803462e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.401885986328125,0,0.051781728863716125,0.45366770029067993,0.7735603451728821,0.401510884364446,,0.21122023463249207,0.0005480017862282693,3.460570951574482e-06
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.6315569281578064,1,0.740530252456665,0.10897332429885864,0.6482893228530884,0.3078253244360288,,0.3019067645072937,0.0015238776104524732,5.027596671425272e-06
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6654634475708008,0,0.06259086728096008,0.7280543446540833,0.7728927135467529,0.3078253244360288,,0.2967590093612671,0.000555350910872221,4.800216174771776e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5904939770698547,0,0.11767007410526276,0.7081640362739563,0.841646671295166,0.3078253244360288,,0.27603334188461304,0.0006472127279266715,4.27673739977763e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6400850415229797,0,0.10051336139440536,0.7405983805656433,0.7178566455841064,0.3078253244360288,,0.25861823558807373,0.0010915816528722644,3.969320005126065e-06
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.6586044430732727,1,0.7575380802154541,0.098933644592762,0.6408589482307434,0.3333821122845014,,0.3362049460411072,0.0011328257387503982,5.459132808027789e-06
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6558305025100708,0,0.06598985195159912,0.7218203544616699,0.7841281294822693,0.3333821122845014,,0.3156643509864807,0.00029772071866318583,3.071462742809672e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5914434194564819,0,0.11535796523094177,0.7068014144897461,0.8895289897918701,0.3333821122845014,,0.2964702844619751,0.0004725538019556552,4.365972472442081e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6473129391670227,0,0.10007048398256302,0.7473834156990051,0.7425345182418823,0.3333821122845014,,0.3097500503063202,0.0009838237892836332,4.375378466647817e-06
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5787151455879211,1,0.6949326992034912,0.11621753871440887,0.7014456987380981,0.3432558625936508,,0.28296777606010437,0.00030278111808001995,6.577608473889995e-06
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.418130099773407,0,0.14541049301624298,0.5635405778884888,0.8413324356079102,0.3432558625936508,,0.28994572162628174,5.018163938075304e-05,4.807823188457405e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5689139366149902,0,0.11611955612897873,0.6850335001945496,1.0190681219100952,0.3432558625936508,,0.2836061418056488,0.00022064358927309513,3.955784450226929e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.585344672203064,0,0.10550852119922638,0.6908531785011292,0.8622936010360718,0.3432558625936508,,0.27946698665618896,0.00032488934812135994,4.772303327627014e-06
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.7317638397216797,0,0.00027648129616864026,0.7320403456687927,0.6627122163772583,0.23338613162438074,,0.10126088559627533,0.0002933120704255998,3.3836292914202204e-06
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5727026462554932,0,0.08827853202819824,0.6609811782836914,0.7513610124588013,0.23338613162438074,,0.1226707249879837,6.968352681724355e-05,3.1788042633706937e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6864094734191895,1,0.8009843230247498,0.1145748496055603,0.8393583297729492,0.23338613162438074,,0.11029378324747086,0.00021896201360505074,3.5680386645253748e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.5287076234817505,1,0.7254156470298767,0.1967080533504486,0.7630983591079712,0.23338613162438074,,0.10117285698652267,0.00020325656805653125,4.099703346582828e-06
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.26793044805526733,1,0.4878910779953003,0.21996064484119415,0.7912740111351013,0.40179619938135147,,0.11189097911119461,0.00013084037345834076,3.3453500236646505e-06
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.31497490406036377,0,0.18115843832492828,0.49613335728645325,0.9534488916397095,0.40179619938135147,,0.1185053363442421,4.272887235856615e-05,5.129796591063496e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.5678250193595886,0,0.12066567689180374,0.6884906888008118,1.073850154876709,0.40179619938135147,,0.1321628987789154,0.00016846598009578884,3.110680381723796e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.4373624324798584,0,0.1358882337808609,0.5732506513595581,0.8551650643348694,0.40179619938135147,,0.10456342250108719,0.0001016447859001346,4.218564754410181e-06
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.3213149309158325,1,0.5297400951385498,0.20842517912387848,0.6968637704849243,0.3352527320384979,,0.15715497732162476,0.0011478349333629012,4.004681613878347e-06
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6866902112960815,0,0.05813978612422943,0.7448300123214722,0.8283601403236389,0.3352527320384979,,0.19163161516189575,0.0003570147091522813,3.6220224046701333e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6316681504249573,0,0.10741940885782242,0.7390875816345215,0.9753648638725281,0.3352527320384979,,0.19069510698318481,0.0006844328599981964,3.49357560480712e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8784316182136536,0,0.026985492557287216,0.9054170846939087,0.7442444562911987,0.3352527320384979,,0.13497206568717957,0.0006923060864210129,3.262194468334201e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8196234703063965,0,0.0024559602607041597,0.8220794200897217,0.8353981375694275,0.3693303242325783,,0.1083463728427887,9.715319174574688e-05,4.494344011618523e-06
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.020215719938278198,1,0.2930563688278198,0.2728406488895416,0.9538007974624634,0.3693303242325783,,0.1290435791015625,2.566231705714017e-05,4.958442787028616e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.4169791340827942,0,0.1773361712694168,0.5943152904510498,1.098340392112732,0.3693303242325783,,0.12165163457393646,0.00010479689080966637,3.955052306992002e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.70222407579422,0,0.07353649288415909,0.7757605910301208,0.9173039793968201,0.3693303242325783,,0.10486438870429993,7.077162445057184e-05,4.536950655165128e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.0505557656288147,0,0.342576801776886,0.3931325674057007,0.7686463594436646,0.28393933673699695,,0.0707315057516098,0.0007703518494963646,5.50507138541434e-06
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6142708659172058,0,0.14209671318531036,0.756367564201355,0.8875126838684082,0.28393933673699695,,0.1074686050415039,0.0003655272885225713,4.738656571134925e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.5771106481552124,0,0.12707918882369995,0.7041898369789124,0.9051582217216492,0.28393933673699695,,0.09618768841028214,0.00037170600262470543,5.271668669593055e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7852155566215515,0,0.08906406909227371,0.8742796182632446,0.7784150242805481,0.28393933673699695,,0.07195179164409637,0.00044978578807786107,4.3722438931581564e-06
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.6420185565948486,1,0.7422967553138733,0.10027822107076645,0.7864104509353638,0.30551184217135113,,0.22061270475387573,0.00046506006037816405,3.834472408925649e-06
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.5997378826141357,0,0.08759333938360214,0.6873311996459961,0.8770565986633301,0.30551184217135113,,0.19570863246917725,0.00013107890845276415,4.433979938767152e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.5816355347633362,0,0.11691799014806747,0.6985535025596619,0.9497736096382141,0.30551184217135113,,0.19922462105751038,0.00029426408582367003,3.2025475320551777e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.6268300414085388,0,0.10077543556690216,0.7276054620742798,0.8420693874359131,0.30551184217135113,,0.20198455452919006,0.000380412966478616,4.7696153160359245e-06
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.5297889709472656,1,0.6538824439048767,0.12409345805644989,0.6991225481033325,0.24539432177941004,,0.17329935729503632,0.00012695403711404651,4.232836090523051e-06
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.4144473671913147,0,0.14883065223693848,0.5632780194282532,0.7642245292663574,0.24539432177941004,,0.19902560114860535,4.538485882221721e-05,4.788005753653124e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5110121369361877,0,0.12671618163585663,0.6377283334732056,0.891861617565155,0.24539432177941004,,0.17905205488204956,0.00013939241762273014,5.550348760152701e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.49285057187080383,0,0.12373272329568863,0.6165832877159119,0.794710636138916,0.24539432177941004,,0.1771755814552307,0.00010557609493844211,5.671186954714358e-06
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8964697122573853,0,0.012355160899460316,0.9088248610496521,0.6644399166107178,0.2814888035257657,,0.20776090025901794,0.0009090621606446803,4.218817139189923e-06
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5354896783828735,0,0.11709801852703094,0.6525877118110657,0.7405491471290588,0.2814888035257657,,0.22289103269577026,0.00037592396256513894,2.9867148896300932e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.6356469392776489,0,0.11310706287622452,0.7487540245056152,0.864341139793396,0.2814888035257657,,0.2739879786968231,0.0009450954967178404,3.932552317564841e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.6373159885406494,0,0.1531582772731781,0.7904742956161499,0.7416223287582397,0.2814888035257657,,0.19648993015289307,0.0008023197879083455,4.024715963169001e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6318486928939819,1,0.7353295087814331,0.10348083078861237,0.7525496482849121,0.29606084028879803,,0.24478095769882202,0.000555967097170651,5.512308689503698e-06
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6070922613143921,0,0.08469131588935852,0.6917835474014282,0.8322159051895142,0.29606084028879803,,0.24553942680358887,0.00020641447918023914,5.136965683050221e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5785386562347412,0,0.117771215736866,0.6963098645210266,0.9049088358879089,0.29606084028879803,,0.23902550339698792,0.00031963546643964946,4.107212134840665e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6275001168251038,0,0.1006379947066307,0.7281380891799927,0.819855809211731,0.29606084028879803,,0.23113609850406647,0.0004495338362175971,3.3047972465283237e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.18465831875801086,1,0.4392881989479065,0.25462988018989563,0.8558768033981323,0.24788902203241983,,0.08829453587532043,3.8914367905817926e-05,3.3678088584565558e-06
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.29170966148376465,0,0.17725537717342377,0.4689650237560272,0.8632962107658386,0.24788902203241983,,0.0950101763010025,2.0735173166031018e-05,3.38851532433182e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.4499269723892212,0,0.15809859335422516,0.6080255508422852,0.9540814161300659,0.24788902203241983,,0.09890536963939667,6.412837683456019e-05,3.4209940622531576e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.24821946024894714,0,0.2389562726020813,0.48717573285102844,0.8922974467277527,0.24788902203241983,,0.08462442457675934,3.0049024644540623e-05,3.105165660599596e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.684724748134613,1,0.7759809494018555,0.09125621616840363,0.6963200569152832,0.38951511681079865,,0.25542151927948,0.0012947756331413984,5.406724540080177e-06
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.717982292175293,0,0.046718813478946686,0.7647011280059814,0.8411309719085693,0.38951511681079865,,0.29223763942718506,0.0005387882702052593,5.7967149587057065e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6158102750778198,0,0.11177945882081985,0.7275897264480591,0.9977102279663086,0.38951511681079865,,0.2961398959159851,0.000896152516361326,3.302831146356766e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6501500010490417,0,0.08477361500263214,0.7349236011505127,0.7954871654510498,0.38951511681079865,,0.22233068943023682,0.0010386754292994738,3.888791525241686e-06
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.5153743028640747,1,0.6723195314407349,0.15694519877433777,0.6993389129638672,0.28735275318225223,,0.1876247376203537,0.0008828513673506677,3.4788449738698546e-06
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5266894698143005,0,0.09463904052972794,0.6213285326957703,0.7714641690254211,0.28735275318225223,,0.18922999501228333,0.00036554152029566467,4.6279151320050005e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.6156333088874817,0,0.11617978662252426,0.7318130731582642,0.8740608096122742,0.28735275318225223,,0.20317956805229187,0.0006432309746742249,4.428470674611162e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.720466136932373,0,0.029375405982136726,0.749841570854187,0.7703243494033813,0.28735275318225223,,0.1628207117319107,0.0006222792435437441,4.047417405672604e-06
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.6354475617408752,1,0.7412329912185669,0.10578542947769165,0.5190772414207458,0.26744839797417325,,0.19383998215198517,0.0006400449783541262,4.441157670953544e-06
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6574816703796387,0,0.0646662712097168,0.7221479415893555,0.6211406588554382,0.26744839797417325,,0.19629240036010742,0.00030616146977990866,2.7547634999791626e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.595614492893219,0,0.11588447540998459,0.7114989757537842,0.6559394598007202,0.26744839797417325,,0.17676976323127747,0.00031769106863066554,3.828582066489616e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.637781023979187,0,0.09828377515077591,0.7360647916793823,0.53867506980896,0.26744839797417325,,0.16597557067871094,0.00038818156463094056,3.1927297641232144e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.6171607971191406,1,0.7201751470565796,0.10301434993743896,0.7089853286743164,0.2326349914073944,,0.14222115278244019,0.0001720412401482463,4.371208433440188e-06
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5584347248077393,0,0.10543779283761978,0.6638725399971008,0.7882405519485474,0.2326349914073944,,0.15557833015918732,0.00010050496348412707,6.093705906096147e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5638010501861572,0,0.11764466762542725,0.6814457178115845,0.8388261198997498,0.2326349914073944,,0.15310852229595184,0.000173499109223485,4.093899406143464e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5998784899711609,0,0.10339320451021194,0.7032716870307922,0.7533236742019653,0.2326349914073944,,0.1424475461244583,0.00011713368439814076,4.691188678407343e-06
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.7134419083595276,0,0.0018733700271695852,0.7153152823448181,0.7911099791526794,0.28012629350026447,,0.07084788382053375,0.00015971269749570638,4.72476222057594e-06
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5020365715026855,0,0.019562192261219025,0.521598756313324,0.8815876841545105,0.28012629350026447,,0.09644578397274017,0.000130027299746871,4.668311248678947e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5122918486595154,0,0.17221546173095703,0.6845073103904724,0.9841394424438477,0.28012629350026447,,0.08336442708969116,0.00017279948224313557,4.1690659600135405e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.506599485874176,1,0.7366432547569275,0.23004378378391266,0.8986102342605591,0.28012629350026447,,0.069279745221138,0.0001152634431491606,5.138151209393982e-06
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.5025147795677185,1,0.6487932801246643,0.146278515458107,0.7161484360694885,0.2482912391424179,,0.199092835187912,0.00012997711019124836,3.828562057606177e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.49889135360717773,0,0.10769134014844894,0.6065827012062073,0.7646052837371826,0.2482912391424179,,0.22081804275512695,5.78226063225884e-05,3.703158427015296e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5153283476829529,0,0.13489973545074463,0.6502280831336975,0.8519231081008911,0.2482912391424179,,0.20784325897693634,0.0001372259866911918,3.4951140150951687e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.4610811471939087,0,0.12907689809799194,0.5901580452919006,0.8026753664016724,0.2482912391424179,,0.2021871656179428,0.00011820832150988281,2.638160594869987e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5275099277496338,0,0.18446144461631775,0.7119714021682739,0.7182199358940125,0.2557528366645177,,0.09548915177583694,0.00010508637205930427,3.4997558486793423e-06
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.3431413769721985,0,0.10051809251308441,0.4436594545841217,0.7897997498512268,0.2557528366645177,,0.10287642478942871,4.796367647941224e-05,2.9762315989501076e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5095725059509277,0,0.15536494553089142,0.664937436580658,0.9687334299087524,0.2557528366645177,,0.1287042200565338,0.0001758351136231795,3.6157800877845148e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.8604507446289062,0,0.057227712124586105,0.9176784753799438,0.8277457356452942,0.2557528366645177,,0.08530039340257645,8.409147267229855e-05,3.2991397347359452e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6359437108039856,1,0.7417342662811279,0.10579054802656174,0.6556423902511597,0.31176556646823883,,0.22535641491413116,0.001050522900186479,3.7005638660048135e-06
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.668576717376709,0,0.05874759331345558,0.7273243069648743,0.7887227535247803,0.31176556646823883,,0.2250838279724121,0.00044966847053729,3.89070191886276e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5894327759742737,0,0.11745153367519379,0.7068843245506287,0.8362137079238892,0.31176556646823883,,0.20629972219467163,0.0004934456082992256,3.528178922351799e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6357768774032593,0,0.10365679860115051,0.7394336462020874,0.6882789731025696,0.31176556646823883,,0.19085949659347534,0.0007194514619186521,4.359819740784587e-06
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.676477313041687,1,0.7722290754318237,0.09575175493955612,0.5978791117668152,0.3637279272079468,,0.2900180220603943,0.0012290250742807984,4.05795208280324e-06
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6853596568107605,0,0.05955856665968895,0.7449182271957397,0.7828038930892944,0.3637279272079468,,0.31722378730773926,0.00029885591357015073,3.740052534340066e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6236354112625122,0,0.10728738456964493,0.7309228181838989,0.9400126934051514,0.3637279272079468,,0.29074448347091675,0.00045283621875569224,5.304418209561845e-06
