src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.122088596,1.6042080521583557,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.1911571,1.157512366771698,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.44575256,1.1735403835773468,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.27211756,2.007316768169403,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14404574,1.9595291018486023,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.26008305,1.7172117829322815,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5341164,2.4786633253097534,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3921896,1.9490593075752258,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2816198,1.66250741481781,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4113116,2.250742256641388,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27453914,2.02357280254364,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.37198544,0.8918129503726959,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3155591,0.9856479465961456,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.23522659,1.2879659533500671,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.27115104,0.9061634242534637,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.41652662,1.7948920726776123,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31417763,1.9543209671974182,N/A,N/A
