src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.0789211,1.2476053833961487,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.15270102,1.2732914090156555,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.34966904,1.4628457427024841,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.22255419,3.068907856941223,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.11215227,2.4468736052513123,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.20136881,2.3640149235725403,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5507964,3.4690897464752197,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3667779,1.8495696783065796,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.26759157,1.6621772050857544,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.32217264,2.264770269393921,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2672857,1.74239581823349,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.37988102,1.3428579568862915,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.2756708,1.091707706451416,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.27274945,1.2623339891433716,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.19893186,0.8051024973392487,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.35443506,2.879094362258911,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.25435078,1.9080719947814941,N/A,N/A
