target,split,style,src_path,dst_path,sha1
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\493.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__493.jpg,6fb2c0e4f7e7338b4516699761d9f98017651ac4
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\500.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__500.jpg,b7a687d42283b46ee1d8e6c06eaec509656e3e37
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\548.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__548.jpg,1ef3539bf8558b7089c27409bd10c97aaf2ab4e7
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\570.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__570.jpg,5cae5bfbc2825256fd6e40c7ed1b7e433c9c0616
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\597.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__597.jpg,248086c42a44549c8042a96b74ebbe05e1da09d5
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\714.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__714.jpg,e169bcf37e17a153ae11e0ad4389a440e1dc9a33
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\72.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__72.jpg,7123575708d9da052a26a34be1ffdc00130d2c6f
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\726.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__726.jpg,8eadf374c8460f284f26ca64d425d054f34f7b87
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\740.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__740.jpg,a7ea980b98738c18d668fcf97c487e01fad1e153
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\752.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__752.jpg,a63737a286a83bff6ebf81f38798e90ecdf145de
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\773.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__773.jpg,ca8f68b0b890512aded8e4b92dcd91f94abd76e2
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\796.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__796.jpg,2ac45291a389af7121d420d736c509d32875f936
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\797.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__797.jpg,35d62956b4baf1cdf11c80cf23f34f8a20598eb1
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\800.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__800.jpg,4fe2a4be81b04f1dfa43ab82e4f5d59f3ced4b60
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\935.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__935.jpg,d58d374b3cec8b51c614c1026eddaead3b5b9373
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\945.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__945.jpg,0935d1c2a5bdffcc76ff509892e701daf01470a2
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\992.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__992.jpg,224cd41eb76b4095e99e960254a5d1ac118a642a
Hayao,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\998.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\Hayao__998.jpg,3f8f72650a9637285e9c30514c70b117a9af3905
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00007.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00007.jpg,2bf27a569d8ff494eecc15ccdc31aff97fcda838
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00026.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00026.jpg,75e187cf45e7a25776eb41d9c39debcaccf05d1a
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00028.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00028.jpg,b902ff2190bfdfa9d57bd44a83c26d518ee5e136
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00035.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00035.jpg,1740a392747b9e5ba18e0894e314475f43fe094b
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00054.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00054.jpg,2feaa67ca49424788d662bcc9d51e9202515c4dd
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00112.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00112.jpg,595a0152785158c42c927b0e44b8926368023f36
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00192.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00192.jpg,7bb6a55fb4fa293580670f111bc8055e7890fc0e
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00205.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00205.jpg,800231c6f4e9a4ec1f3589a72dc1e6d1f82717b2
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00223.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00223.jpg,107d4d1c312dadd71816bb84a1a384504e6b6eb5
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00273.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00273.jpg,74b543e2afbbf397502d6cc90dfd5d38201a540b
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00377.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00377.jpg,12374185c9da89d2c5b178941208c73004ecd9cb
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00404.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00404.jpg,e3fa5b238ec58b431f8521032c413f1bab141cc9
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00438.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00438.jpg,117c24bb90c47e4fd06d4baba7d3b70aef07742e
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00455.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00455.jpg,63f6358254bd7146f069efaee03041d406c5eba9
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00456.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00456.jpg,e6f426521b0264fd9109f971da0b9aa5d2c037cf
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00463.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00463.jpg,9d85414173d830340f8d2b959804e386b54f3ce8
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00466.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00466.jpg,57ca709079cb2896e4b370ceaccf63e1f57ecd03
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00502.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00502.jpg,686b6a64aca65f443544ae950417bc5b58ddbf04
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00523.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00523.jpg,c7921afec9c96ee1991cab72e8dd3d403db2bec2
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00525.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00525.jpg,c7c9080915f3b52bb064671e56d223fef80f38fa
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00545.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00545.jpg,4db9e1be327ce71f0ef2bb49c01ad025e2742cee
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00547.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00547.jpg,588abf52cb4159331e1199a747cba0688e47092e
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00549.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00549.jpg,86a22428626088c941da3de84f13a12c9a98377f
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00596.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00596.jpg,f98dec68a5e734381690883fec40c5a1746de30a
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00597.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00597.jpg,0920ad912bfa9dc02ae22ed178c4dee573e7a210
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00635.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00635.jpg,0444d34e349a3840fb478a9f498fcddf52bc014b
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00644.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00644.jpg,49455435613872726dd23721ddd8baa3c6ee3b28
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00652.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00652.jpg,d8ec69c812f14a1529b363502bc989abe60eabe1
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00673.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00673.jpg,3c61988c3520ded2407a33a9ba091f63757fcb8f
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00712.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00712.jpg,89aaf1b4aa2ff9e51ed3e2ecfd0e9cc257d39e60
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00739.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00739.jpg,30f51b2f503e735bd4ccd1f407c7a08b2b0a7bf5
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00761.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00761.jpg,e356144c4e27b8ee936ee638a749c10ec7380dc3
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00888.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00888.jpg,4023d3aa6cfa3dc0297ebfbfeee41c033684a5ce
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00903.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00903.jpg,9c1086ef451b037ffe9ca8434d2ef6c981549b43
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00912.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00912.jpg,f4171305378c259e47f16c3d172c56e3d5f8699d
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00987.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__00987.jpg,f3564e24e7332237668be4bbb4a6376ba1848c0f
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01016.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01016.jpg,6ab4e9d5749ab498ad7c7e6bdac6632665d6d832
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01058.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01058.jpg,43561e4de585cc1b3c16e7a025f8ba9f1454376d
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01109.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01109.jpg,a1257d5c5da12ff615b1f0964afd8d53395f1560
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01115.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01115.jpg,076bac18586c3acc568abdad4565018b4c6e8b82
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01126.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01126.jpg,fdbdfec46b20a3c2123b8cb834dfa9d7dd59ff77
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01176.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01176.jpg,7f13d18dfa1f6a464e56ead911ce4547459b54b8
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01198.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01198.jpg,e1be80cb6c0340684756a1eb273bf9e5f439d599
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01253.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01253.jpg,fe8f4ffe44837ae9d4ee39f38a06050fbf0b5a0c
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01263.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01263.jpg,e1dfeaeed2838a87c9dae0ed240abc3405a28bd8
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01264.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01264.jpg,bba662cd16cf50428b95f740fda1d1faad6af823
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01284.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01284.jpg,0f506f408c24d6a31168584419057331202af668
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01286.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01286.jpg,453148acb16ede57531c3645fe26cfcd0451eca5
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01287.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01287.jpg,6dcdbb5e33f46fb1f490df5770f9135a49b07caf
Hayao,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01314.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\monet__01314.jpg,2544c474967867415930d2aa2d29398c57a84a35
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-01-01 02_27_26.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-01-01 02_27_26.jpg,7f3f9f13c33651aa93382b0f90180703a30d918f
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-03-02 20_13_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-03-02 20_13_05.jpg,f4c56c3fc582277e1d20d12f04389bc96803a88a
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-03-06 08_34_51.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-03-06 08_34_51.jpg,1dfb9a30f5969a9a4e5b8db6a8e8921361b61129
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-04-13 00_01_01.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-04-13 00_01_01.jpg,d9a0abab36f12455ca352d5004821c3fdad828e4
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-05-06 09_15_21.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-05-06 09_15_21.jpg,6e31e025c2e4c8ca9e50efd1aaad1c3434177d9e
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-07-11 04_50_03.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-07-11 04_50_03.jpg,b30dfbb2213cd8a3e7fbf4506853a3d90744d38a
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-11-19 14_11_37.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2014-11-19 14_11_37.jpg,3f45185f9438f6dc70dabdef8f8a45e70151d596
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-01-23 11_49_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-01-23 11_49_05.jpg,5367089a5250bf789dc254b347e8702ea2608525
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-02-22 15_38_21.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-02-22 15_38_21.jpg,36957d7f1b552071dd4ceda4add450d9ace4c6a8
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-03-24 07_59_46.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-03-24 07_59_46.jpg,1d68027882c1757c3208fd47d5d75513cbff62b0
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-03-24 08_20_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-03-24 08_20_00.jpg,8a06d2af6cbd96dd2caaaeaa5f405a7615a5e133
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-05-09 18_59_43.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-05-09 18_59_43.jpg,f4b73378f15ae659fe7eb17c3ba2901c0aa20ee9
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-05-16 04_21_25.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-05-16 04_21_25.jpg,a79d2b46ffd6cee895d23f7413d3f6b6ace0076c
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-06-27 21_00_14.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-06-27 21_00_14.jpg,949544d7b156a29258006fd428518fb43de73fc2
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-07-13 22_22_13.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-07-13 22_22_13.jpg,d591bd8cab32c643995dce3112942c6d861e7672
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-01 09_46_38.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-08-01 09_46_38.jpg,8138eca0478a377a2be905a259d9fd6a9bc20cc7
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-08 15_44_38.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-08-08 15_44_38.jpg,ed4e49114ccbd43780daf8809e9a54531033165b
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-17 13_34_56.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-08-17 13_34_56.jpg,ae8bff8f3c033e8e4f79732e47deb4b7b4cec5a8
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-31 09_53_25.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-08-31 09_53_25.jpg,b02659d799a8406784b2a5fd5c1c9e6092792a9b
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-03 17_54_18.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-09-03 17_54_18.jpg,f4bb9960fb2330bd6ebbc985eae477be251d3e6b
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-05 06_12_51.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-09-05 06_12_51.jpg,fdf39e0960a5b559fd0eaad3479c0d7f1ac9ad5b
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-11 03_23_04.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-09-11 03_23_04.jpg,612dbd47f2b1bcda9dd2a4a59a481e50b2866a9d
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-15 20_39_24.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-09-15 20_39_24.jpg,086d59c4db77e1e283f6b82ca8a1248dcd266874
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-26 00_42_39.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-09-26 00_42_39.jpg,b36f44336fcb56bcccd85fffb463a820c0ac5d36
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-10-01 23_49_18.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-10-01 23_49_18.jpg,733b7d71ba70f8edd998fede7725e5091b9a35ce
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-10-13 16_35_19.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-10-13 16_35_19.jpg,4268ce8aa64e9d9f04129ec26be4729e1851f602
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-08 12_12_06.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-11-08 12_12_06.jpg,e5a3640a788a778f0ed14eff9a2fb97d6683d0b4
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-15 21_15_02.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-11-15 21_15_02.jpg,f09ae92f2fcc762feedb90c3584e7c38b74c0f67
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-23 01_37_16.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-11-23 01_37_16.jpg,c660d618d78cc5bbcae59b7191bde0ad243d720d
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-28 07_22_53.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-11-28 07_22_53.jpg,32f1d0ba71a2fac80c1e05260dc9ed424ab3e749
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-12-01 04_21_10.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-12-01 04_21_10.jpg,b4c98877f248a36810db95c53556f8c9bb1c1aa8
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-12-03 05_19_44.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-12-03 05_19_44.jpg,ce6c4a50800b3fbdb77311c0390e9d6aa2ea4cba
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-12-08 22_17_48.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2015-12-08 22_17_48.jpg,90c757b5c056c695be7a1d8a7be01b894ed9e3d5
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-01-01 00_58_01.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-01-01 00_58_01.jpg,5278d1b404bb7149177f36caacca4678515c65f7
