subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.4072708785533905,0,0.07038050144910812,0.4776513874530792,0.5831687450408936,0.3430793782075246,,0.27869266271591187,0.00221069622784853,6.346702321025077e-06
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.5854002833366394,1,0.7019860744476318,0.11658579111099243,0.4258486032485962,0.34644708037376404,,0.099471315741539,0.0005377497873269022,1.0363253750256263e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.944571316242218,1,0.9607944488525391,0.016223136335611343,0.6063194870948792,0.34644708037376404,,0.10947827249765396,0.0001698758132988587,8.964874723460525e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.37545865774154663,0,0.23402762413024902,0.6094862818717957,0.7890027761459351,0.34644708037376404,,0.1061074286699295,0.0002224740310339257,8.437112228421029e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.8538388609886169,0,0.03521072119474411,0.8890495896339417,0.7023323774337769,0.34644708037376404,,0.10526886582374573,0.00038063563988544047,5.802679424959933e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6701974868774414,1,0.7734590172767639,0.10326151549816132,0.39444243907928467,0.3046007752418518,,0.2986569404602051,0.002263706875964999,7.310055934794946e-06
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5801961421966553,0,0.0324287973344326,0.6126249432563782,0.5161104798316956,0.3046007752418518,,0.3169920742511749,0.000775224412791431,6.555062554980395e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5985169410705566,0,0.1317645013332367,0.7302814722061157,0.5946899056434631,0.3046007752418518,,0.30250030755996704,0.0011443991679698229,6.978941200941335e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6270149946212769,0,0.07532932609319687,0.7023442983627319,0.5248329639434814,0.3046007752418518,,0.3232920169830322,0.001715047867037356,6.149547061795602e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.2967442274093628,0,0.2752842903137207,0.5720285177230835,0.5040759444236755,0.347746804356575,,0.20489773154258728,0.0011882131220772862,6.871945060993312e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.7536839246749878,0,0.017270833253860474,0.7709547281265259,0.6102145314216614,0.347746804356575,,0.2069261372089386,0.00035660326830111444,7.555091542599257e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.4912448823451996,1,0.6598314046859741,0.16858652234077454,0.7671031951904297,0.347746804356575,,0.2098541557788849,0.0005792818847112358,5.583229722105898e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.9801966547966003,0,0.006277420092374086,0.9864740967750549,0.676578164100647,0.347746804356575,,0.22066786885261536,0.0009230772848241031,8.733217327971943e-06
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5102468132972717,0,0.008538308553397655,0.5187851190567017,0.48219022154808044,0.37114404638608295,,0.09416458010673523,0.00010870136611629277,4.353491931397002e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.620117723941803,0,0.04075736925005913,0.6608750820159912,0.5901768207550049,0.37114404638608295,,0.10027357190847397,3.275828203186393e-05,8.121432074403856e-06
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.8794580101966858,1,0.9293122291564941,0.04985423386096954,0.8979625701904297,0.37114404638608295,,0.09949289262294769,5.3484513045987114e-05,7.33982687961543e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.11663129925727844,0,0.4385940134525299,0.5552253127098083,0.7258920669555664,0.37114404638608295,,0.09867418557405472,8.625878399470821e-05,1.0745107829279732e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8952924609184265,0,0.0016013587592169642,0.8968937993049622,0.48498743772506714,0.36264754831790924,,0.09339502453804016,0.00022750311472918838,8.068450370046776e-06
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.5593470931053162,0,0.030244920402765274,0.5895920395851135,0.6500617265701294,0.36264754831790924,,0.11655676364898682,5.6614768254803494e-05,6.349724117171718e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.5246813893318176,1,0.7048363089561462,0.18015490472316742,0.9140998125076294,0.36264754831790924,,0.10690917074680328,7.371616084128618e-05,7.1543095145898405e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.47867217659950256,1,0.6564884185791016,0.177816241979599,0.7027508020401001,0.36264754831790924,,0.10268313437700272,0.00018923095194622874,7.350098258029902e-06
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.928453266620636,0,0.0008565158932469785,0.9293097853660583,0.5591372847557068,0.4089661290248235,,0.11604921519756317,0.00011871645256178454,8.37285551824607e-06
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.17029321193695068,1,0.4503503739833832,0.2800571620464325,0.6792553663253784,0.4089661290248235,,0.13052774965763092,2.7292928280076012e-05,5.700245310436003e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.46813836693763733,1,0.7183318138122559,0.25019344687461853,0.9969427585601807,0.4089661290248235,,0.12040773779153824,6.586565723409876e-05,5.782037078461144e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.004549950361251831,0,0.45446276664733887,0.4590127170085907,0.8102588653564453,0.4089661290248235,,0.11963674426078796,9.692069579614326e-05,6.590638349734945e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6625658869743347,0,0.0056380536407232285,0.6682039499282837,0.5651371479034424,0.3084278752406438,,0.21942223608493805,0.0007597320945933461,8.885844181349967e-06
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7961021661758423,0,0.011844523251056671,0.8079466819763184,0.6787908673286438,0.3084278752406438,,0.24288921058177948,0.00027212323038838804,1.1384838217054494e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.6791485548019409,1,0.8103209733963013,0.13117241859436035,0.8074667453765869,0.3084278752406438,,0.22560656070709229,0.0003626078541856259,6.9557872848236e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.05012667179107666,0,0.4653545618057251,0.5154812335968018,0.7351769804954529,0.3084278752406438,,0.22606033086776733,0.000618484802544117,6.347022463160101e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.48476314544677734,1,0.6629000306129456,0.17813687026500702,0.408687949180603,0.37929806609948474,,0.18893590569496155,0.000585423840675503,8.931529919209424e-06
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.8567966222763062,1,0.9020420908927917,0.04524543881416321,0.5127391219139099,0.37929806609948474,,0.19252052903175354,0.0001455414603697136,7.09615687810583e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.20788446068763733,1,0.5200322270393372,0.31214776635169983,0.7344235181808472,0.37929806609948474,,0.19623565673828125,0.0002698553435038775,7.682726391067263e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.44083017110824585,0,0.21243633329868317,0.6532664895057678,0.597990870475769,0.37929806609948474,,0.2190772294998169,0.0004919670755043626,8.000210073078051e-06
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.6048156023025513,1,0.7286679744720459,0.12385234236717224,0.46267107129096985,0.32951943079630536,,0.2556520104408264,0.0016307194018736482,9.193319783662446e-06
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6777577996253967,0,0.011625411920249462,0.6893832087516785,0.5709673166275024,0.32951943079630536,,0.2437913715839386,0.0005086326855234802,8.396224075113423e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.03243163228034973,1,0.39529603719711304,0.3628644049167633,0.7066025733947754,0.32951943079630536,,0.2686612904071808,0.0007683318690396845,8.122175131575204e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.9773274064064026,0,0.0067533450201153755,0.9840807318687439,0.6248380541801453,0.32951943079630536,,0.27444809675216675,0.0011649008374661207,7.2773691499605775e-06
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.7382840514183044,0,0.06658874452114105,0.8048728108406067,0.39460721611976624,0.318588450551033,,0.29784563183784485,0.0011812339071184397,8.122099643514957e-06
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.9376832246780396,0,0.010449934750795364,0.9481331706047058,0.5065165162086487,0.318588450551033,,0.3189253807067871,0.0004404823703225702,5.585607596003683e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.558447003364563,1,0.7060745358467102,0.1476275473833084,0.645948052406311,0.318588450551033,,0.29697364568710327,0.0007658079266548157,7.193887086032191e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.9893985986709595,0,0.002643417567014694,0.9920420050621033,0.5270254611968994,0.318588450551033,,0.3327505588531494,0.0010941998334601521,7.2553316385892686e-06
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.3704698085784912,0,0.1988319605588913,0.5693017840385437,0.37799474596977234,0.3065651481350263,,0.2522014379501343,0.0008685258217155933,8.159384378814138e-06
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.20134538412094116,0,0.3492777943611145,0.5506231784820557,0.4716993272304535,0.3065651481350263,,0.27500119805336,0.0003654058091342449,9.648766535974573e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.49776899814605713,1,0.7282796502113342,0.2305106371641159,0.7015564441680908,0.3065651481350263,,0.2710880935192108,0.0006669000722467899,6.85403028910514e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.7676845788955688,0,0.10570372641086578,0.8733882904052734,0.5878725647926331,0.3065651481350263,,0.27396246790885925,0.000979824224486947,9.554803000355605e-06
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6558427810668945,0,0.0006934285047464073,0.6565362215042114,0.7334753274917603,0.3186840166648229,,0.11513559520244598,0.00022037053713575006,6.790172847104259e-06
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6909812092781067,0,0.01088116317987442,0.7018623948097229,0.8366708755493164,0.3186840166648229,,0.12360125035047531,5.7097226090263575e-05,6.400074198609218e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.8253135681152344,1,0.8975556492805481,0.07224211096763611,0.9902574419975281,0.3186840166648229,,0.11435378342866898,7.19868767191656e-05,5.315132511896081e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.37153658270835876,0,0.2732132375240326,0.6447498202323914,0.8854920864105225,0.3186840166648229,,0.11102450639009476,0.00013969368592370301,7.902631296019536e-06
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.4461396634578705,0,0.0013049842091277242,0.4474446475505829,0.5102638602256775,0.3700518508752187,,0.09572025388479233,0.00018739000370260328,7.107318651833339e-06
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.09021180868148804,1,0.4360339641571045,0.34582215547561646,0.6491650342941284,0.3700518508752187,,0.11500222980976105,4.561348760034889e-05,8.688705747772474e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.15116801857948303,1,0.5694231986999512,0.41825518012046814,0.9607680439949036,0.3700518508752187,,0.10456445813179016,0.00011902175901923329,5.5847294788691215e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.10494163632392883,0,0.4386666715145111,0.5436083078384399,0.7781789302825928,0.3700518508752187,,0.09746380150318146,0.000162930999067612,8.477279152430128e-06
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.9745431542396545,0,0.0004644895961973816,0.9750076532363892,0.4413467347621918,0.4845781922340393,,0.13196180760860443,0.0006696999771520495,8.346151844307315e-06
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.5892276167869568,1,0.7833208441734314,0.19409321248531342,0.602319598197937,0.4845781922340393,,0.1612614393234253,8.7009793787729e-05,7.81126527726883e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.7673704028129578,1,0.8643655180931091,0.09699513018131256,0.8959820866584778,0.4845781922340393,,0.16819193959236145,0.0003657913184724748,7.664235454285517e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.5646257996559143,1,0.7467927932739258,0.18216697871685028,0.6234094500541687,0.4845781922340393,,0.15208326280117035,0.0005751349963247776,6.264820967771811e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.5255184769630432,0,0.0006451663211919367,0.526163637638092,0.6057909727096558,0.3156207750240962,,0.09985242784023285,0.00010713185474742204,1.1507161616464145e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.3814404010772705,0,0.1288847178220749,0.5103251338005066,0.7488489151000977,0.3156207750240962,,0.11650329828262329,2.99675502901664e-05,8.795057510724291e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.6383691430091858,1,0.7679018378257751,0.12953267991542816,1.0036962032318115,0.3156207750240962,,0.1055373027920723,5.6714099628152326e-05,6.71989891998237e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7528115510940552,0,0.073505699634552,0.8263172507286072,0.8395509719848633,0.3156207750240962,,0.10119833052158356,6.564445357071236e-05,8.825963959679939e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.13132071495056152,1,0.442263126373291,0.3109424114227295,0.425926148891449,0.42847107847531635,,0.06504325568675995,0.0019034964498132467,7.4345498433103785e-06
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.36908090114593506,1,0.6139993667602539,0.24491848051548004,0.6457231640815735,0.42847107847531635,,0.11984161287546158,0.0003949547535739839,9.175553714158013e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.2585483491420746,1,0.5125201940536499,0.2539718449115753,0.8888490200042725,0.42847107847531635,,0.09952913224697113,0.0004853708378504962,1.0225530786556192e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.30793917179107666,0,0.3125963807106018,0.6205355525016785,0.6395342946052551,0.42847107847531635,,0.0763699859380722,0.0013010750990360975,8.246612196671776e-06
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.8036512732505798,0,0.014650147408246994,0.8183014392852783,0.470129132270813,0.33002805213133496,,0.18558728694915771,0.00041825082735158503,7.180422926467145e-06
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.6611483097076416,0,0.011914759874343872,0.6730630397796631,0.6020081043243408,0.33002805213133496,,0.188754141330719,0.00011654569243546575,7.502369953726884e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.771122395992279,1,0.8519114851951599,0.08078909665346146,0.7809044122695923,0.33002805213133496,,0.18400779366493225,0.00020709850650746375,4.911243649985408e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.8124607801437378,0,0.0905233845114708,0.9029841423034668,0.6985243558883667,0.33002805213133496,,0.1998417228460312,0.00033107298077084124,8.611946213932242e-06
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.44093433022499084,0,0.0430871807038784,0.48402151465415955,0.36034148931503296,0.28186796853939694,,0.15598060190677643,0.0002447341976221651,7.799492777849082e-06
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5071049332618713,0,0.21051573753356934,0.7176206707954407,0.5134420394897461,0.28186796853939694,,0.18464507162570953,7.09645391907543e-05,7.625192210980458e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.6822604537010193,1,0.8082872629165649,0.12602679431438446,0.6741655468940735,0.28186796853939694,,0.17878001928329468,0.00014171397197060287,7.870979061408434e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.8473318219184875,0,0.047518618404865265,0.8948504328727722,0.6068568825721741,0.28186796853939694,,0.17912472784519196,0.00024034951638896018,9.067323844647035e-06
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.6349279880523682,0,0.003644312731921673,0.6385722756385803,0.46510088443756104,0.4181982825199763,,0.18040066957473755,0.0007402328774333,8.60755426401738e-06
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.8423256278038025,0,0.013722439296543598,0.856048047542572,0.7059579491615295,0.4181982825199763,,0.20156337320804596,0.0001294604444410652,6.9281627474993e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.8174641132354736,1,0.8790567517280579,0.06159260869026184,0.9045695066452026,0.4181982825199763,,0.19830691814422607,0.00026684635668061674,5.512000370799797e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.21901941299438477,0,0.3535231351852417,0.5725425481796265,0.7183798551559448,0.4181982825199763,,0.195875346660614,0.00048125418834388256,9.455820872972254e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.7440780997276306,0,0.0743798241019249,0.8184579014778137,0.45905861258506775,0.3131769448518753,,0.2104812115430832,0.0006672810995951295,1.0544316864979919e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.8527060747146606,0,0.015636153519153595,0.8683422207832336,0.6033192873001099,0.3131769448518753,,0.2420947253704071,0.00026254303520545363,7.420440852001775e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.4834649860858917,1,0.651907742023468,0.1684427559375763,0.7115932106971741,0.3131769448518753,,0.2260107398033142,0.0003992471029050648,6.514594588225009e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.9171654582023621,0,0.033745359629392624,0.9509108066558838,0.6876047253608704,0.3131769448518753,,0.22874826192855835,0.0005769269191659987,4.9323430175718386e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.6461617946624756,0,0.0011820957297459245,0.6473438739776611,0.5783398747444153,0.2856552203496297,,0.07635170966386795,4.00520657422021e-05,1.112211339204805e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9060986638069153,0,0.01240022573620081,0.9184988737106323,0.7122085094451904,0.2856552203496297,,0.08735287189483643,1.2688114111369941e-05,5.313986548571847e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.2370174527168274,1,0.5927398800849915,0.35572242736816406,0.872385561466217,0.2856552203496297,,0.08131623268127441,2.193304135289509e-05,5.3253929763741326e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.09321936964988708,0,0.4244637191295624,0.5176830887794495,0.7900617122650146,0.2856552203496297,,0.07877413183450699,2.7555535780265927e-05,5.987960321363062e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5851203799247742,1,0.7040480971336365,0.1189277172088623,0.4729607403278351,0.3923140714565913,,0.19574640691280365,0.0009880195138975978,9.231331205228344e-06
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.8845556378364563,0,0.004968052264302969,0.8895236849784851,0.6233834028244019,0.3923140714565913,,0.1963191032409668,0.00019850360695272684,1.0137224307982251e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.11037993431091309,0,0.31421351432800293,0.424593448638916,0.8334378004074097,0.3923140714565913,,0.19596222043037415,0.00033550182706676424,5.644793873216258e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6739269495010376,0,0.13051378726959229,0.8044407367706299,0.6935254335403442,0.3923140714565913,,0.21178536117076874,0.000626679859124124,9.099135240830947e-06
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5972415804862976,0,0.0007376853027381003,0.5979792475700378,0.6025807857513428,0.32066282629966736,,0.1544804871082306,0.0005259863683022559,8.566912583773956e-06
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.8523821830749512,0,0.0018715786281973124,0.8542537689208984,0.7185923457145691,0.32066282629966736,,0.1669830083847046,0.00015096984861884266,8.159777280525304e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.8390549421310425,1,0.9019984602928162,0.06294350326061249,0.8580282926559448,0.32066282629966736,,0.16008153557777405,0.00017514856881462038,7.095556156855309e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.7544077038764954,0,0.11594506353139877,0.8703527450561523,0.7775927782058716,0.32066282629966736,,0.15634998679161072,0.0003335538785904646,7.310816727112979e-06
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.24328085780143738,0,0.3142692744731903,0.5575501322746277,0.36203595995903015,0.2889505873123805,,0.16880086064338684,0.0005637061549350619,9.648650120652746e-06
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7479383945465088,0,0.05834376811981201,0.8062821626663208,0.5025769472122192,0.2889505873123805,,0.1890961080789566,0.0001524596882518381,4.650964910979383e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.2690536677837372,1,0.5344240069389343,0.26537033915519714,0.5560460090637207,0.2889505873123805,,0.1740334928035736,0.00021965845371596515,6.598914296773728e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.8230721950531006,0,0.03783867508172989,0.8609108924865723,0.5113112330436707,0.2889505873123805,,0.16902098059654236,0.00033077754778787494,5.515375505638076e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8253211975097656,0,0.0011897312942892313,0.8265109062194824,0.35344165563583374,0.23143697281678519,,0.11946028470993042,0.00023251025413628668,7.602491223224206e-06
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.6107610464096069,0,0.12256743013858795,0.7333284616470337,0.4500211477279663,0.23143697281678519,,0.1419118344783783,9.534741548122838e-05,9.637623406888451e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.5903596878051758,1,0.7404658198356628,0.15010614693164825,0.6063323616981506,0.23143697281678519,,0.13767412304878235,0.00012011401850031689,5.994216280669207e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.7641595602035522,0,0.09907906502485275,0.8632386326789856,0.5110196471214294,0.23143697281678519,,0.12719327211380005,0.00021089673100505024,6.890432814543601e-06
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.4346536695957184,0,0.14906850457191467,0.5837221741676331,0.5419718027114868,0.4390023946762085,,0.07444560527801514,0.0002886685251723975,1.1237162652832922e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.04348278045654297,0,0.4535890519618988,0.4970718324184418,0.7455676794052124,0.4390023946762085,,0.09423651546239853,5.450091339298524e-05,1.107372827391373e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.7240743041038513,1,0.8338366746902466,0.10976237058639526,0.9763019680976868,0.4390023946762085,,0.09159737080335617,8.844937838148326e-05,6.860812845843611e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.105153888463974,1,0.43292662501335144,0.32777273654937744,0.7897517681121826,0.4390023946762085,,0.08684558421373367,0.0001916046312544495,1.0850366379600018e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.6520087718963623,0,0.01453008409589529,0.6665388345718384,0.4861724376678467,0.2551165247956912,,0.17056937515735626,0.00028256585937924683,6.897046205267543e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.599418044090271,0,0.014413434080779552,0.6138314604759216,0.634151041507721,0.2551165247956912,,0.20979490876197815,7.909701525932178e-05,4.854826784139732e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.563338577747345,1,0.7421396374702454,0.1788010448217392,0.7324056625366211,0.2551165247956912,,0.19527849555015564,0.00013496169412974268,4.83210033053183e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.3488316833972931,0,0.31203022599220276,0.6608619093894958,0.7080917358398438,0.2551165247956912,,0.19240590929985046,0.00022543841623701155,4.346625246398617e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.9578235149383545,0,0.0012751611648127437,0.9590986967086792,0.45884546637535095,0.27682941903670627,,0.07907716929912567,8.51861695991829e-05,7.671170351386536e-06
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.9542974829673767,0,0.006229424849152565,0.9605268836021423,0.5799464583396912,0.27682941903670627,,0.08852425217628479,3.112297417828813e-05,6.942433628864819e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5854871273040771,1,0.7813107967376709,0.19582368433475494,0.8371356129646301,0.27682941903670627,,0.08352218568325043,5.054766734247096e-05,5.84125473324093e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.21466222405433655,1,0.6041015982627869,0.3894393742084503,0.6949941515922546,0.27682941903670627,,0.08176629990339279,6.672982999589294e-05,5.960433554719202e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6339571475982666,1,0.754370927810669,0.12041380256414413,0.4027335047721863,0.3188068022330602,,0.20757295191287994,0.00113067461643368,8.926494047045708e-06
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.935722827911377,0,0.00480127427726984,0.9405241012573242,0.5459034442901611,0.3188068022330602,,0.21283698081970215,0.0003205676330253482,6.789814051444409e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.3481195569038391,0,0.2460400015115738,0.5941595435142517,0.6333495378494263,0.3188068022330602,,0.20397642254829407,0.000561148626729846,5.537125161936274e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.7391687035560608,0,0.0487009733915329,0.7878696918487549,0.5730491280555725,0.3188068022330602,,0.2175465226173401,0.0008299049222841859,8.615853403171059e-06
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6307783126831055,1,0.7420632243156433,0.11128488928079605,0.3423842191696167,0.31452684104442596,,0.2275886833667755,0.0025322928559035063,6.8890735747118015e-06
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.5711939334869385,0,0.15691956877708435,0.7281134724617004,0.5065423250198364,0.31452684104442596,,0.32613593339920044,0.0009691555169411004,5.93435197515646e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.39911121129989624,0,0.22168268263339996,0.620793879032135,0.6872466802597046,0.31452684104442596,,0.3067207336425781,0.001318203518167138,8.372158845304511e-06
