src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Early_Renaissance,Impressionism,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Impressionism.png,0.29610276222229004,0.0,0.7302899360656738
Early_Renaissance,Minimalism,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Minimalism.png,0.8083512187004089,0.0,0.8686744570732117
Early_Renaissance,Rococo,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Rococo.png,0.42152318358421326,0.0,0.6624561548233032
Early_Renaissance,Ukiyo_e,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Ukiyo_e.png,0.24725854396820068,0.0,0.7103583812713623
Early_Renaissance,Early_Renaissance,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Early_Renaissance.png,0.3665263056755066,0.0,0.7300193309783936
Early_Renaissance,Impressionism,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Impressionism.png,0.3107534945011139,0.0,0.6738796830177307
Early_Renaissance,Minimalism,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Minimalism.png,0.8477602601051331,0.0,0.8042566776275635
Early_Renaissance,Rococo,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Rococo.png,0.5453053712844849,0.0,0.594180703163147
Early_Renaissance,Ukiyo_e,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Ukiyo_e.png,0.3970026969909668,0.0,0.6506858468055725
Early_Renaissance,Early_Renaissance,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Early_Renaissance.png,0.2833622694015503,0.0,0.7390285134315491
Early_Renaissance,Impressionism,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Impressionism.png,0.3745081424713135,0.0,0.6284587979316711
Early_Renaissance,Minimalism,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Minimalism.png,0.8656017780303955,0.0,0.8742081522941589
Early_Renaissance,Rococo,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Rococo.png,0.6345232725143433,0.0,0.6770499348640442
Early_Renaissance,Ukiyo_e,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Ukiyo_e.png,0.33738797903060913,0.0,0.6688191294670105
Early_Renaissance,Early_Renaissance,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Early_Renaissance.png,0.3520102798938751,0.0,0.8226480484008789
Early_Renaissance,Impressionism,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Impressionism.png,0.5087376832962036,0.0,0.6912378072738647
Early_Renaissance,Minimalism,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Minimalism.png,1.019611120223999,0.0,0.7823270559310913
Early_Renaissance,Rococo,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Rococo.png,0.6630619764328003,0.0,0.6350327730178833
Early_Renaissance,Ukiyo_e,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Ukiyo_e.png,0.4435107707977295,0.0,0.6879338026046753
Early_Renaissance,Early_Renaissance,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Early_Renaissance.png,0.41581857204437256,0.0,0.7579740285873413
Early_Renaissance,Impressionism,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Impressionism.png,0.538888692855835,0.0,0.7045338749885559
Early_Renaissance,Minimalism,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Minimalism.png,0.9758250117301941,0.0,0.8411131501197815
Early_Renaissance,Rococo,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Rococo.png,0.5875491499900818,0.0,0.6717075109481812
Early_Renaissance,Ukiyo_e,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Ukiyo_e.png,0.5427517890930176,0.0,0.6725050210952759
Early_Renaissance,Early_Renaissance,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Early_Renaissance.png,0.35166770219802856,0.0,0.8384152054786682
Early_Renaissance,Impressionism,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Impressionism.png,0.43384987115859985,0.0,0.7178180813789368
Early_Renaissance,Minimalism,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Minimalism.png,0.9106771349906921,0.0,0.7494294047355652
Early_Renaissance,Rococo,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Rococo.png,0.5780498385429382,0.0,0.7197491526603699
Early_Renaissance,Ukiyo_e,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Ukiyo_e.png,0.3907308280467987,0.0,0.7725722193717957
Early_Renaissance,Early_Renaissance,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Early_Renaissance.png,0.3132244050502777,0.0,0.6791828870773315
Early_Renaissance,Impressionism,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Impressionism.png,0.3149281144142151,0.0,0.6820316314697266
Early_Renaissance,Minimalism,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Minimalism.png,0.8043561577796936,0.0,0.825864851474762
Early_Renaissance,Rococo,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Rococo.png,0.5106850862503052,0.0,0.6010773777961731
Early_Renaissance,Ukiyo_e,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Ukiyo_e.png,0.2996654808521271,0.0,0.6184682250022888
Early_Renaissance,Early_Renaissance,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Early_Renaissance.png,0.4297662675380707,0.0,0.8329892754554749
Early_Renaissance,Impressionism,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Impressionism.png,0.5673752427101135,0.0,0.7853459715843201
Early_Renaissance,Minimalism,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Minimalism.png,0.9973961114883423,0.0,0.7892078161239624
Early_Renaissance,Rococo,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Rococo.png,0.7676396369934082,0.0,0.6160895228385925
Early_Renaissance,Ukiyo_e,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Ukiyo_e.png,0.5300776958465576,0.0,0.7348272800445557
Early_Renaissance,Early_Renaissance,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Early_Renaissance.png,0.320486843585968,0.0,0.8566329479217529
Early_Renaissance,Impressionism,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Impressionism.png,0.47780725359916687,0.0,0.6905301809310913
Early_Renaissance,Minimalism,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Minimalism.png,0.968128502368927,0.0,0.7950925827026367
Early_Renaissance,Rococo,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Rococo.png,0.6223580241203308,0.0,0.7704524993896484
Early_Renaissance,Ukiyo_e,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Ukiyo_e.png,0.4204213619232178,0.0,0.6993874907493591
Impressionism,Early_Renaissance,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Early_Renaissance.png,0.3558964729309082,0.0,0.665865421295166
Impressionism,Impressionism,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Impressionism.png,0.33763179183006287,0.0,0.8865344524383545
Impressionism,Minimalism,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Minimalism.png,1.000680923461914,0.0,0.7769761681556702
Impressionism,Rococo,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Rococo.png,0.7098990678787231,0.0,0.6451953053474426
Impressionism,Ukiyo_e,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Ukiyo_e.png,0.4770159125328064,0.0,0.6660876274108887
Impressionism,Early_Renaissance,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Early_Renaissance.png,0.4789768159389496,0.0,0.695515513420105
Impressionism,Impressionism,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Impressionism.png,0.4303736686706543,0.0,0.872721791267395
Impressionism,Minimalism,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Minimalism.png,0.8014064431190491,0.0,0.7896923422813416
Impressionism,Rococo,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Rococo.png,0.5827557444572449,0.0,0.6324129700660706
Impressionism,Ukiyo_e,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Ukiyo_e.png,0.39164385199546814,0.0,0.6850587129592896
Impressionism,Early_Renaissance,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Early_Renaissance.png,0.38182979822158813,0.0,0.612478494644165
Impressionism,Impressionism,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Impressionism.png,0.4552411735057831,0.0,0.8249334692955017
Impressionism,Minimalism,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Minimalism.png,0.8991596102714539,0.0,0.7459803819656372
Impressionism,Rococo,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Rococo.png,0.5892822742462158,0.0,0.5954596400260925
Impressionism,Ukiyo_e,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Ukiyo_e.png,0.4002005457878113,0.0,0.6026245951652527
Impressionism,Early_Renaissance,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Early_Renaissance.png,0.4400649666786194,0.0,0.6776065230369568
Impressionism,Impressionism,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Impressionism.png,0.5330341458320618,0.0,0.8709113597869873
Impressionism,Minimalism,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Minimalism.png,0.9579065442085266,0.0,0.7790282964706421
Impressionism,Rococo,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Rococo.png,0.711074709892273,0.0,0.6342624425888062
Impressionism,Ukiyo_e,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Ukiyo_e.png,0.492404043674469,0.0,0.6865138411521912
Impressionism,Early_Renaissance,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Early_Renaissance.png,0.3378344774246216,0.0,0.7480444312095642
Impressionism,Impressionism,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Impressionism.png,0.3701537251472473,0.0,0.837900698184967
Impressionism,Minimalism,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Minimalism.png,0.8963362574577332,0.0,0.7611709237098694
Impressionism,Rococo,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Rococo.png,0.5668973922729492,0.0,0.6585595607757568
Impressionism,Ukiyo_e,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Ukiyo_e.png,0.35077136754989624,0.0,0.680609405040741
Impressionism,Early_Renaissance,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Early_Renaissance.png,0.5643372535705566,0.0,0.6995399594306946
Impressionism,Impressionism,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Impressionism.png,0.5864611864089966,0.0,0.8365280032157898
Impressionism,Minimalism,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Minimalism.png,1.0830433368682861,0.0,0.7269338369369507
Impressionism,Rococo,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Rococo.png,0.8512118458747864,0.0,0.6545942425727844
Impressionism,Ukiyo_e,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Ukiyo_e.png,0.6331709027290344,0.0,0.5993443727493286
Impressionism,Early_Renaissance,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Early_Renaissance.png,0.48774048686027527,0.0,0.6972327828407288
Impressionism,Impressionism,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Impressionism.png,0.5706571936607361,0.0,0.7946635484695435
Impressionism,Minimalism,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Minimalism.png,1.0840376615524292,0.0,0.760498046875
Impressionism,Rococo,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Rococo.png,0.8165125846862793,0.0,0.650969922542572
Impressionism,Ukiyo_e,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Ukiyo_e.png,0.5914208292961121,0.0,0.6482685804367065
Impressionism,Early_Renaissance,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Early_Renaissance.png,0.41826143860816956,0.0,0.6836109757423401
Impressionism,Impressionism,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Impressionism.png,0.3955323100090027,0.0,0.854220986366272
Impressionism,Minimalism,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Minimalism.png,0.6443827748298645,0.0,0.8308310508728027
Impressionism,Rococo,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Rococo.png,0.41738611459732056,0.0,0.6478350758552551
Impressionism,Ukiyo_e,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Ukiyo_e.png,0.28721901774406433,0.0,0.6847163438796997
Impressionism,Early_Renaissance,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Early_Renaissance.png,0.5374786853790283,0.0,0.7415000200271606
Impressionism,Impressionism,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Impressionism.png,0.5645192265510559,0.0,0.8955853581428528
Impressionism,Minimalism,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Minimalism.png,0.974683940410614,0.0,0.7746157050132751
Impressionism,Rococo,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Rococo.png,0.7821716666221619,0.0,0.6417118310928345
Impressionism,Ukiyo_e,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Ukiyo_e.png,0.5720133185386658,0.0,0.6741493344306946
Impressionism,Early_Renaissance,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Early_Renaissance.png,0.3638345003128052,0.0,0.7045358419418335
Impressionism,Impressionism,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Impressionism.png,0.42020881175994873,0.0,0.833304762840271
Impressionism,Minimalism,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Minimalism.png,0.8926069736480713,0.0,0.7962110638618469
Impressionism,Rococo,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Rococo.png,0.6765749454498291,0.0,0.6392455101013184
Impressionism,Ukiyo_e,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Ukiyo_e.png,0.5173364281654358,0.0,0.6623259782791138
Impressionism,Early_Renaissance,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Early_Renaissance.png,0.3953598737716675,0.0,0.775148332118988
Impressionism,Impressionism,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Impressionism.png,0.3985205590724945,0.0,0.7825018763542175
Impressionism,Minimalism,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Minimalism.png,0.9849853515625,0.0,0.7496761083602905
Impressionism,Rococo,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Rococo.png,0.6648644208908081,0.0,0.6481037139892578
Impressionism,Ukiyo_e,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Ukiyo_e.png,0.44561198353767395,0.0,0.6595994830131531
Impressionism,Early_Renaissance,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Early_Renaissance.png,0.26839563250541687,0.0,0.6952458620071411
Impressionism,Impressionism,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Impressionism.png,0.3643903136253357,0.0,0.8022194504737854
Impressionism,Minimalism,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Minimalism.png,0.8923551440238953,0.0,0.7979896664619446
Impressionism,Rococo,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Rococo.png,0.595250129699707,0.0,0.653849184513092
Impressionism,Ukiyo_e,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Ukiyo_e.png,0.35130393505096436,0.0,0.7211578488349915
Impressionism,Early_Renaissance,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Early_Renaissance.png,0.40315914154052734,0.0,0.7590559124946594
Impressionism,Impressionism,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Impressionism.png,0.3958682119846344,0.0,0.6878427267074585
Impressionism,Minimalism,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Minimalism.png,0.7388175129890442,0.0,0.7688101530075073
Impressionism,Rococo,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Rococo.png,0.33933237195014954,0.0,0.6633082628250122
Impressionism,Ukiyo_e,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Ukiyo_e.png,0.3435262143611908,0.0,0.6718289256095886
Impressionism,Early_Renaissance,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Early_Renaissance.png,0.2883935570716858,0.0,0.7017117738723755
Impressionism,Impressionism,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Impressionism.png,0.41527828574180603,0.0,0.8471987843513489
Impressionism,Minimalism,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Minimalism.png,0.9134746193885803,0.0,0.797393262386322
Impressionism,Rococo,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Rococo.png,0.5560641884803772,0.0,0.6961613893508911
Impressionism,Ukiyo_e,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Ukiyo_e.png,0.4056742787361145,0.0,0.6795388460159302
Impressionism,Early_Renaissance,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Early_Renaissance.png,0.3711549937725067,0.0,0.7105435729026794
Impressionism,Impressionism,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Impressionism.png,0.45595818758010864,0.0,0.8696911931037903
Impressionism,Minimalism,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Minimalism.png,0.9672987461090088,0.0,0.7710166573524475
