subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.45443886518478394,0,0.18438182771205902,0.6388207077980042,0.7527366876602173,0.31564803918202716,,0.2327631413936615,0.0003307294682599604,7.507233476644615e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.345232754945755,0,0.07097949832677841,0.416212260723114,0.7338718175888062,0.31564803918202716,,0.23400583863258362,0.0003870687505695969,1.0329946235287935e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.5883097052574158,1,0.7149196863174438,0.12660996615886688,0.5343523025512695,0.3610256413618724,,0.10268890112638474,0.00044056863407604396,1.7359618141199462e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.5742288827896118,1,0.7227450609207153,0.14851617813110352,0.7339228391647339,0.3610256413618724,,0.11449650675058365,0.00013598610530607402,1.5707468264736235e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.3067190945148468,0,0.20645257830619812,0.5131716728210449,0.9016889333724976,0.3610256413618724,,0.11024762690067291,0.00011324789375066757,1.3609167581307702e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.44964122772216797,0,0.10389091074466705,0.5535321235656738,0.8139573335647583,0.3610256413618724,,0.10711635649204254,0.00014021535753272474,1.0068283700093161e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.647018551826477,1,0.7605331540107727,0.11351460963487625,0.5171928405761719,0.3242903451124827,,0.26934871077537537,0.0013931072317063808,1.1773140613513533e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5873278975486755,0,0.08358681201934814,0.6709147095680237,0.5884925127029419,0.3242903451124827,,0.29682886600494385,0.0005736313760280609,1.0228231985820457e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5583559274673462,0,0.14251770079135895,0.700873613357544,0.7826485633850098,0.3242903451124827,,0.27900928258895874,0.00044197836541570723,1.0121951163455378e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5803751349449158,0,0.08024988323450089,0.6606250405311584,0.7278264760971069,0.3242903451124827,,0.27418190240859985,0.0005012171459384263,9.580905498296488e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.541527509689331,1,0.6847871541976929,0.14325961470603943,0.6410268545150757,0.3710457682609558,,0.19422222673892975,0.0006340183899737895,1.0324969480279833e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.2918825149536133,1,0.515479564666748,0.22359706461429596,0.7460812330245972,0.3710457682609558,,0.2177060842514038,0.00022742575674783438,1.0714345989981666e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.2808556854724884,0,0.2274324595928192,0.5082881450653076,0.9663857221603394,0.3710457682609558,,0.21042770147323608,0.00020457489881664515,6.81675646774238e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.4099247455596924,0,0.05529428645968437,0.46521902084350586,0.9161744117736816,0.3710457682609558,,0.21383818984031677,0.00018007191829383373,1.3134295841155108e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8688752055168152,0,0.0012197309406474233,0.8700949549674988,0.627062976360321,0.40438756843407947,,0.10261843353509903,4.4336986320558935e-05,7.619974439876387e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.25837036967277527,0,0.27531108260154724,0.5336814522743225,0.769422173500061,0.40438756843407947,,0.10996195673942566,1.8415128579363227e-05,1.4876957720844075e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.45222970843315125,1,0.6847823858261108,0.2325526773929596,1.0399147272109985,0.40438756843407947,,0.10208955407142639,3.111291516688652e-05,9.497885002929252e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.14656847715377808,1,0.5319560170173645,0.3853875398635864,0.999191164970398,0.40438756843407947,,0.10697317123413086,1.733401950332336e-05,2.084080369968433e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8983163833618164,0,0.01166827604174614,0.9099846482276917,0.5544738173484802,0.4430303027232488,,0.08548643440008163,0.00017732563719619066,1.3497214240487665e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.6047694683074951,0,0.11197777092456818,0.7167472243309021,0.8533543348312378,0.4430303027232488,,0.11726170033216476,5.202517058933154e-05,1.126811548601836e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.2966480553150177,1,0.6054896712303162,0.30884161591529846,1.0666769742965698,0.4430303027232488,,0.10809564590454102,3.0364288249984384e-05,9.05221895663999e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.6883333921432495,1,0.8070763349533081,0.1187429428100586,0.8430823087692261,0.4430303027232488,,0.09586339443922043,9.61550249485299e-05,1.616632471268531e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9771673083305359,0,0.0010098848724737763,0.9781771898269653,0.7376077771186829,0.4296581447124481,,0.13362611830234528,4.391791298985481e-05,1.1169415301992558e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.6162601113319397,0,0.08787629753351212,0.7041364312171936,0.998627781867981,0.4296581447124481,,0.14738401770591736,1.2120226529077627e-05,1.0517091141082346e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.46217501163482666,1,0.6971601247787476,0.2349851131439209,1.1772671937942505,0.4296581447124481,,0.1296655386686325,2.0677951397374272e-05,8.04916908236919e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.02665373682975769,1,0.46933653950691223,0.44268280267715454,1.0907320976257324,0.4296581447124481,,0.14457955956459045,2.0319917894084938e-05,1.1500169421196915e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7974198460578918,0,0.013718587346374989,0.8111384510993958,0.8959774971008301,0.3875399976968765,,0.2763391137123108,4.6823090087855235e-05,1.6556554328417405e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.39670026302337646,0,0.12315244972705841,0.5198526978492737,0.887164831161499,0.3875399976968765,,0.2832808792591095,4.766072379425168e-05,1.818446435208898e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.7015684843063354,1,0.8208566904067993,0.11928821355104446,1.00857412815094,0.3875399976968765,,0.2702054977416992,4.686509055318311e-05,9.564951142237987e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.44780439138412476,0,0.1673305481672287,0.6151349544525146,0.9913617968559265,0.3875399976968765,,0.2754881680011749,4.245496529620141e-05,1.0462733371241484e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.5107623934745789,0,0.004197601228952408,0.514959990978241,0.6594710946083069,0.40082338949044544,,0.19206860661506653,0.000207630597287789,1.756147321430035e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.07042112946510315,0,0.31249043345451355,0.3829115629196167,0.7937516570091248,0.40082338949044544,,0.21294966340065002,5.0768830988090485e-05,1.086806059902301e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.48652905225753784,1,0.7165480852127075,0.23001901805400848,0.9796047210693359,0.40082338949044544,,0.20059801638126373,5.899394818698056e-05,1.0214379472017754e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.2913583815097809,0,0.23772218823432922,0.5290805697441101,0.9377822875976562,0.40082338949044544,,0.20899559557437897,3.631960498751141e-05,1.161336331279017e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.6090643405914307,1,0.7133070826530457,0.10424277186393738,0.575891375541687,0.36262082556883496,,0.23496799170970917,0.0008711444097571075,1.3286238754517399e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.15591852366924286,0,0.2069539874792099,0.36287251114845276,0.690117359161377,0.36262082556883496,,0.25663286447525024,0.0003384270239621401,1.322720981988823e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.4765964150428772,0,0.154832661151886,0.6314290761947632,0.8915334939956665,0.36262082556883496,,0.2437918484210968,0.00026877704658545554,1.08163458207855e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.2988625466823578,0,0.097972072660923,0.3968346118927002,0.8307385444641113,0.36262082556883496,,0.2324981987476349,0.00024097012646961957,1.1626781088125426e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.04902750253677368,1,0.3514828085899353,0.3024553060531616,0.5161980986595154,0.34680520991484326,,0.2945803999900818,0.0007531850133091211,1.2892018276033923e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4303753972053528,0,0.16764706373214722,0.5980224609375,0.6239997148513794,0.34680520991484326,,0.31929007172584534,0.0002731187269091606,8.06386651674984e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.01851746439933777,1,0.3629281520843506,0.3444106876850128,0.8238713145256042,0.34680520991484326,,0.2979697585105896,0.00029690287192352116,1.0240948540740646e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.661037027835846,0,0.0380263589322567,0.6990633606910706,0.7804546356201172,0.34680520991484326,,0.3080461323261261,0.000296143552986905,1.5136479305510875e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.7657884955406189,0,0.06836742907762527,0.8341559171676636,0.500371515750885,0.3755855510632197,,0.27329081296920776,0.0004245405725669116,1.4815347640251275e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.7731449604034424,1,0.8638015985488892,0.09065661579370499,0.6736754179000854,0.3755855510632197,,0.29271113872528076,0.00015632039867341518,1.5022001207398716e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5408614277839661,1,0.6976500153541565,0.15678857266902924,0.9487181901931763,0.3755855510632197,,0.2708679139614105,0.00019292400975245982,9.817337740969379e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.46649062633514404,0,0.10942578315734863,0.5759164094924927,0.8271826505661011,0.3755855510632197,,0.27663901448249817,0.00022783942404203117,1.5643599908798933e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.9021658301353455,0,0.0008802231750451028,0.9030460715293884,0.8819464445114136,0.35277989010016125,,0.11685805767774582,5.856678762938827e-05,1.5229699783958495e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.4711531400680542,0,0.07628817856311798,0.547441303730011,0.9756686091423035,0.35277989010016125,,0.13440649211406708,1.4198950339050498e-05,9.958397640730254e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6342828273773193,1,0.7772323489189148,0.14294952154159546,1.0918149948120117,0.35277989010016125,,0.12132345139980316,1.7464330085203983e-05,7.487836228392553e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.40593111515045166,0,0.26638197898864746,0.6723130941390991,1.0696338415145874,0.35277989010016125,,0.11884546279907227,1.7350646885461174e-05,1.0217591807304416e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.4707756042480469,0,0.0008764020749367774,0.47165200114250183,0.7187438011169434,0.3893735706806183,,0.11238826811313629,0.0001003344586933963,1.5031106158858165e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.795249342918396,0,0.05165597423911095,0.8469052910804749,0.9197330474853516,0.3893735706806183,,0.12452752143144608,2.4067083359113894e-05,1.4600881513615604e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.41108596324920654,1,0.606693685054779,0.19560770690441132,1.147290587425232,0.3893735706806183,,0.11888836324214935,2.1341260435292497e-05,9.59744556894293e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.04923078417778015,1,0.38377997279167175,0.3345491886138916,1.0095677375793457,0.3893735706806183,,0.11342346668243408,2.9697130230488256e-05,2.1320851374184713e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.4950487017631531,0,0.02259802259504795,0.5176467299461365,0.5207462906837463,0.5559782485167185,,0.12867890298366547,0.0004927971749566495,1.9791068552876823e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.682597279548645,0,0.1194787323474884,0.802075982093811,0.760539174079895,0.5559782485167185,,0.18354861438274384,0.0001656373351579532,1.3904097613703925e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.6774267554283142,1,0.7937900424003601,0.1163632720708847,1.1341005563735962,0.5559782485167185,,0.15000805258750916,6.133924762252718e-05,9.948244951374363e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.08316513895988464,1,0.5180683732032776,0.43490323424339294,0.8906208872795105,0.5559782485167185,,0.13811317086219788,0.00013234744255896658,1.3212084013503045e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.46522796154022217,0,0.0021368898451328278,0.4673648476600647,0.9184479117393494,0.3473333517710368,,0.12035457789897919,3.8787551602581516e-05,1.5764924683026038e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.24522267282009125,0,0.1889917403459549,0.43421441316604614,0.9991609454154968,0.3473333517710368,,0.1298968642950058,1.8351804101257585e-05,9.848466106632259e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.302166223526001,1,0.5686736702919006,0.26650744676589966,1.1819322109222412,0.3473333517710368,,0.119330495595932,1.4581530194845982e-05,7.229783022921765e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.5890767574310303,0,0.1385837197303772,0.7276604771614075,1.1234384775161743,0.3473333517710368,,0.12090985476970673,1.6679747204761952e-05,1.050482751452364e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.5873143672943115,1,0.7003855109214783,0.11307115107774734,0.3875531554222107,0.299939605096976,,0.05663878098130226,0.0011771402787417173,1.0936623766610865e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.1406768560409546,1,0.43248704075813293,0.29181018471717834,0.5590014457702637,0.299939605096976,,0.09771430492401123,0.000614454154856503,1.3015670447202865e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6005100011825562,0,0.05988740175962448,0.6603974103927612,0.7513878345489502,0.299939605096976,,0.07668428868055344,0.0003295266651548445,1.2687531125266105e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.337202250957489,0,0.10809774696826935,0.44530001282691956,0.581372082233429,0.299939605096976,,0.06365456432104111,0.0004973672330379486,1.3154951375327073e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.00041875243186950684,0,0.3488145172595978,0.3492332696914673,0.6264485120773315,0.3554832985003789,,0.19510585069656372,0.00025276807718910277,1.3348686479730532e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.4592026472091675,1,0.6635738015174866,0.2043711394071579,0.7306128144264221,0.3554832985003789,,0.21525675058364868,8.219287701649591e-05,1.3691174899577163e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.059467852115631104,1,0.39343729615211487,0.33396944403648376,0.9510549306869507,0.3554832985003789,,0.20649342238903046,8.368994895135984e-05,7.744847607682459e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.3556373119354248,0,0.1763605922460556,0.5319979190826416,0.9464194774627686,0.3554832985003789,,0.21987679600715637,5.9259822592139244e-05,1.4760601516172756e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.6910613179206848,0,0.0030427647288888693,0.6941040754318237,0.5821848511695862,0.3333024928967158,,0.19110502302646637,0.00011436313798185438,1.3627764928969555e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.3427755832672119,0,0.29430824518203735,0.6370838284492493,0.7137371301651001,0.3333024928967158,,0.2104663848876953,3.3017935493262485e-05,1.0466652383911423e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.5149773359298706,1,0.7023686170578003,0.1873912811279297,0.8727227449417114,0.3333024928967158,,0.20524734258651733,4.611643453245051e-05,1.0367035429226235e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5918071269989014,0,0.15847264230251312,0.7502797842025757,0.856295108795166,0.3333024928967158,,0.21140775084495544,2.8085489248041995e-05,1.2358164894976653e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9732932448387146,0,0.0006007965421304107,0.9738940596580505,0.6673925518989563,0.4220040688912074,,0.18767952919006348,0.00042421676334924996,1.4093589015828911e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5872147083282471,0,0.06095737963914871,0.6481720805168152,0.8419002890586853,0.4220040688912074,,0.23059242963790894,0.00010284997551934794,8.72692635311978e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.6316556930541992,1,0.7420040369033813,0.11034835129976273,1.015929102897644,0.4220040688912074,,0.2153826504945755,0.0001175858051283285,9.170918019663077e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9273678064346313,0,0.03293070197105408,0.9602985382080078,0.9214080572128296,0.4220040688912074,,0.20269419252872467,0.0001395123399561271,1.4038086192158516e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.4430004060268402,1,0.5947445631027222,0.15174415707588196,0.6051380038261414,0.35323257247606915,,0.2367280274629593,0.0004645473090931773,1.5962916222633794e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.18378731608390808,0,0.26035958528518677,0.44414690136909485,0.7240843772888184,0.35323257247606915,,0.27171510457992554,0.0001642846327740699,1.560594500915613e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.1307036578655243,0,0.29022836685180664,0.42093202471733093,0.8968523144721985,0.35323257247606915,,0.2635352909564972,0.00017227964417543262,9.501329259364866e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.3060914874076843,0,0.1448742002248764,0.45096567273139954,0.9065123200416565,0.35323257247606915,,0.27767324447631836,0.0001282158336834982,8.949894436227623e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.7227678298950195,0,0.005404208321124315,0.7281720638275146,0.6705340147018433,0.3284316658973694,,0.08973780274391174,2.4671689971000887e-05,1.460478324588621e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.5429847240447998,0,0.16819730401039124,0.7111819982528687,0.8491488695144653,0.3284316658973694,,0.09622682631015778,1.1932800589420367e-05,7.077328973537078e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.20938217639923096,1,0.4782346189022064,0.26885244250297546,1.0083390474319458,0.3284316658973694,,0.09260103106498718,1.3565017070504837e-05,6.0805959947174415e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.12658396363258362,1,0.41586464643478394,0.2892806828022003,0.930640459060669,0.3284316658973694,,0.0961621031165123,1.5493604223593138e-05,7.004897270235233e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.4302021861076355,1,0.6469392776489258,0.21673709154129028,0.6922686100006104,0.4371553063392639,,0.17454585433006287,0.0004894937155768275,1.5717878341092728e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.18802504241466522,0,0.22924508154392242,0.41727012395858765,0.9335746765136719,0.4371553063392639,,0.19827677309513092,8.832575258566067e-05,1.4900366295478307e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.457220196723938,0,0.17851631343364716,0.6357365250587463,1.1080923080444336,0.4371553063392639,,0.19355595111846924,0.00010239338007522747,1.081280061043799e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6997977495193481,0,0.11793205887079239,0.8177298307418823,1.005754828453064,0.4371553063392639,,0.1896032691001892,0.00012919904838781804,1.731740849209018e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5163930654525757,0,0.001701609930023551,0.5180946588516235,0.7985293865203857,0.348785142103831,,0.17402008175849915,0.0001879097690107301,1.755819539539516e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4948987364768982,0,0.08337794244289398,0.5782766938209534,0.8871284127235413,0.348785142103831,,0.18704107403755188,4.774102126248181e-05,1.2451549082470592e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.4917805790901184,1,0.6970407366752625,0.20526017248630524,1.000762701034546,0.348785142103831,,0.1775742471218109,4.467566395760514e-05,7.953333806653973e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.42177635431289673,0,0.21040676534175873,0.6321831345558167,1.0204638242721558,0.348785142103831,,0.18256863951683044,3.26885019603651e-05,1.0786856364575215e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.3849307894706726,0,0.18889568746089935,0.5738264918327332,0.5247923731803894,0.3137292762597402,,0.1784658432006836,0.0002556543331593275,1.558359872433357e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.41948840022087097,0,0.24521735310554504,0.664705753326416,0.6228100061416626,0.3137292762597402,,0.2040158361196518,7.868030661484227e-05,7.772150638629682e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.22521798312664032,1,0.4672766923904419,0.24205870926380157,0.6708095669746399,0.3137292762597402,,0.19675752520561218,8.001198875717819e-05,9.257816600438673e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5434640049934387,0,0.06322407722473145,0.6066880822181702,0.7295902967453003,0.3137292762597402,,0.20632106065750122,5.0973827455891296e-05,9.225221219821833e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.37632980942726135,0,0.01369353849440813,0.3900233507156372,0.4861988425254822,0.2847076704104741,,0.14149123430252075,9.56562944338657e-05,1.407799845765112e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.23948803544044495,0,0.2387666404247284,0.47825467586517334,0.5885037183761597,0.2847076704104741,,0.16025032103061676,4.0142400393961e-05,1.3548196875490248e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.3812064528465271,1,0.5748571753501892,0.1936507225036621,0.7778279185295105,0.2847076704104741,,0.16277122497558594,2.5876208383124322e-05,7.4269037213525735e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.10467040538787842,1,0.4660089313983917,0.3613385260105133,0.7133904695510864,0.2847076704104741,,0.1604817509651184,2.871138531190809e-05,1.1665497368085198e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.2277514636516571,1,0.5110359787940979,0.2832845151424408,0.5783369541168213,0.4088985671599706,,0.06819282472133636,0.0002763662487268448,1.802373481041286e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.4379670023918152,0,0.19644691050052643,0.6344138979911804,0.7680004835128784,0.4088985671599706,,0.11831860989332199,0.0001533340837340802,1.463426997361239e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.2403607964515686,1,0.47633466124534607,0.23597386479377747,0.9362483024597168,0.4088985671599706,,0.08894170820713043,8.80243896972388e-05,9.579745892551728e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.4710448384284973,1,0.7148905992507935,0.24384574592113495,0.8420200347900391,0.4088985671599706,,0.07262709736824036,0.00018655005260370672,1.812082700780593e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5640569925308228,0,0.03311749920248985,0.5971744656562805,0.5481384992599487,0.3003929207722346,,0.1910366714000702,0.00018975175044033676,1.0301762813469395e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5096539258956909,0,0.02861933596432209,0.538273274898529,0.7213407158851624,0.3003929207722346,,0.22270232439041138,6.090420356485993e-05,7.011124580458272e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.5052671432495117,1,0.6481762528419495,0.14290912449359894,0.8374814987182617,0.3003929207722346,,0.21912549436092377,6.65858606225811e-05,6.6552552198118065e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.15848979353904724,0,0.394277423620224,0.5527672171592712,0.8854019641876221,0.3003929207722346,,0.23069943487644196,3.9404410927090794e-05,6.307795956672635e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.8899980187416077,0,0.000843757763504982,0.8908417820930481,0.5528944134712219,0.2909211764732997,,0.08330188691616058,5.458533996716142e-05,1.1677744623739272e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.3750951886177063,0,0.29164475202560425,0.6667399406433105,0.6877552270889282,0.2909211764732997,,0.09369156509637833,2.205099372076802e-05,1.2135861652495805e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.3705134093761444,1,0.575455904006958,0.2049424946308136,0.9436467289924622,0.2909211764732997,,0.08851610869169235,3.3673670259304345e-05,1.0460249541210942e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5505717992782593,1,0.7447590231895447,0.1941872239112854,0.8069207072257996,0.2909211764732997,,0.0860762968659401,3.279787415522151e-05,9.92224977380829e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.5974658131599426,1,0.7308580279350281,0.13339222967624664,0.5551369190216064,0.3390839596589406,,0.19196555018424988,0.000537671847268939,1.6903977666515857e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.3147948384284973,0,0.16200117766857147,0.47679603099823,0.6150453686714172,0.3390839596589406,,0.20639128983020782,0.000229486235184595,1.1166048352606595e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.4121485948562622,0,0.20318804681301117,0.6153366565704346,0.7948302030563354,0.3390839596589406,,0.20459608733654022,0.00020538695389404893,8.381610314245336e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.4137325882911682,0,0.07606737315654755,0.48979994654655457,0.7802643775939941,0.3390839596589406,,0.2105955183506012,0.00020940962713211775,1.4416509657166898e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6716616749763489,1,0.767097532749176,0.09543585777282715,0.40750351548194885,0.3883000761270523,,0.25289085507392883,0.0016757679404690862,1.4054680832487065e-05
