src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.9828389,0.6483727097511292,1.5601372122764587,0.6483727097511292,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.98020446,0.634601891040802,1.8930482268333435,0.634601891040802,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.97072726,0.6290437579154968,1.0115464925765991,0.6290437579154968,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.95825493,0.4727030396461487,2.1061074137687683,0.4727030396461487,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.9707508,0.585979163646698,1.2697107791900635,0.585979163646698,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.9403862,0.6269577145576477,1.609756588935852,0.6269577145576477,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.99674773,0.4750785827636719,2.121522903442383,0.4750785827636719,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.9644375,0.46729403734207153,2.40385901927948,0.46729403734207153,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.97138,0.48827633261680603,1.3539035618305206,0.48827633261680603,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.9451896,0.4969024360179901,1.778637409210205,0.4969024360179901,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.99686706,0.48747920989990234,2.320367753505707,0.48747920989990234,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.9646442,0.5922120213508606,1.0172822177410126,0.5922120213508606,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.96959347,0.6495649218559265,0.5714362859725952,0.6495649218559265,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.9366608,0.6573423743247986,0.9059288501739502,0.6573423743247986,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.9964346,0.5714289546012878,1.2118985652923584,0.5714289546012878,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.9662204,0.6366204023361206,1.2822664380073547,0.6366204023361206,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.9713583,0.6997038125991821,0.4481768310070038,0.6997038125991821,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.9471147,0.7043108344078064,0.8759105801582336,0.7043108344078064,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.99701303,0.6586675643920898,1.441780149936676,0.6586675643920898,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.9662445,0.6138026118278503,2.414527416229248,0.6138026118278503,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.97153175,0.644642174243927,0.9415508806705475,0.644642174243927,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.9476333,0.6639477014541626,1.76260507106781,0.6639477014541626,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.9970368,0.6072951555252075,2.496676802635193,0.6072951555252075,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.9863398,0.54945969581604,1.3289476037025452,0.54945969581604,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.9777199,0.5656930804252625,1.242188274860382,0.5656930804252625,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.9916742,0.4407265782356262,1.4096657037734985,0.4407265782356262,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.931383,0.5738760828971863,1.3437308073043823,0.5738760828971863,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.9891579,0.5057852864265442,1.3336694538593292,0.5057852864265442,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.9801892,0.5415385365486145,1.3052855730056763,0.5415385365486145,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.99366486,0.5335808992385864,1.2644802927970886,0.5335808992385864,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.93228155,0.5536888837814331,1.163858950138092,0.5536888837814331,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.98758894,0.6482373476028442,0.7408759295940399,0.6482373476028442,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.97952294,0.6697841882705688,0.6460906863212585,0.6697841882705688,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.9934069,0.543061375617981,0.7873007357120514,0.543061375617981,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.93287325,0.5967279076576233,0.6589495837688446,0.5967279076576233,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.99064183,0.7183976173400879,0.5266948640346527,0.7183976173400879,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.98440474,0.7198387384414673,0.5168404430150986,0.7198387384414673,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.9952532,0.5903543829917908,0.5974970459938049,0.5903543829917908,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.9400058,0.6213775873184204,0.5682651251554489,0.6213775873184204,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.99066937,0.694603681564331,0.9984761476516724,0.694603681564331,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.98433256,0.7125956416130066,0.6751333475112915,0.7125956416130066,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.9952264,0.590870201587677,1.0833184719085693,0.590870201587677,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.9394566,0.6475511789321899,0.8978263139724731,0.6475511789321899,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.9952748,0.5604957938194275,1.6151047348976135,0.5604957938194275,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.9904931,0.5886703729629517,1.541994869709015,0.5886703729629517,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.9792191,0.5618312954902649,1.5688189268112183,0.5618312954902649,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.98963356,0.47210749983787537,2.160852372646332,0.47210749983787537,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.9952571,0.42589399218559265,1.9173437356948853,0.42589399218559265,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.99210835,0.507022500038147,1.9624562859535217,0.507022500038147,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.9788004,0.5185070037841797,2.135342299938202,0.5185070037841797,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.98835707,0.4781497120857239,2.248885929584503,0.4781497120857239,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.9945992,0.7350212335586548,0.630742609500885,0.7350212335586548,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.9920939,0.6938183903694153,0.8593417108058929,0.6938183903694153,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.9774498,0.6392784118652344,0.5344725251197815,0.6392784118652344,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.9870378,0.5708048939704895,1.1333453059196472,0.5708048939704895,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9952023,0.7181604504585266,0.8477019965648651,0.7181604504585266,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.9931224,0.718207836151123,0.7975052297115326,0.718207836151123,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.97800374,0.6712936758995056,0.7945424318313599,0.6712936758995056,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.9865631,0.630551278591156,1.3224136233329773,0.630551278591156,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.9952408,0.7047380805015564,1.2541299164295197,0.7047380805015564,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.9931132,0.711625874042511,1.0253004133701324,0.711625874042511,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.9781389,0.6582701206207275,1.5127618312835693,0.6582701206207275,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.98675096,0.627713143825531,2.2841031551361084,0.627713143825531,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.98341465,0.5100941061973572,1.3164721727371216,0.5100941061973572,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.9446478,0.495131254196167,1.4448448419570923,0.495131254196167,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.98725045,0.4526648223400116,1.093226969242096,0.4526648223400116,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.9502604,0.5942650437355042,0.9616050720214844,0.5942650437355042,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.9839182,0.5803068280220032,0.8558065593242645,0.5803068280220032,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.949796,0.45622140169143677,1.2727380692958832,0.45622140169143677,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.9894564,0.584564745426178,0.5973520129919052,0.584564745426178,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.9542755,0.5938945412635803,0.6019437462091446,0.5938945412635803,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.98960614,0.6296045184135437,0.7119402587413788,0.6296045184135437,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.9542358,0.6261596083641052,0.7229905724525452,0.6261596083641052,N/A,N/A
