src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12845457,0.9695343673229218,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.23495567,1.103780210018158,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.7118438,1.2730006575584412,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25990957,2.0239100456237793,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14229968,1.9781398177146912,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24691933,1.7733868956565857,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5373405,2.111212968826294,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26748815,1.8483721613883972,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3022166,1.762998640537262,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47854042,1.3195498585700989,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28025627,1.7869036197662354,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4158852,1.1253274977207184,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30885527,1.0786734223365784,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.35483938,0.9164341688156128,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.330403,1.0160147845745087,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39422354,1.9349965453147888,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31866315,2.0421425700187683,N/A,N/A
