src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01292_to_cezanne.jpg,18.189863681793213,20.717913694381714,0.7723239660263062,0.6076931267976761,0.6064130067825317,0.7453184843063354
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01326_to_monet.jpg,22.023326873779297,22.733586654663085,0.7777935266494751,0.6139755135774613,0.6142985820770264,0.7503685116767883
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01326_to_photo.jpg,22.23801326751709,22.509452867507935,0.7215126156806946,0.5856062996387482,0.635568380355835,0.8018502378463745
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01326_to_vangogh.jpg,26.787296295166016,30.851750869750976,0.7494152784347534,0.6257017874717712,0.6374555230140686,0.7770745742321015
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01326_to_cezanne.jpg,22.06116485595703,22.8668892288208,0.7358253598213196,0.5832252389192581,0.6241425275802612,0.7507272899150849
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01335_to_monet.jpg,17.24289608001709,20.7324644947052,0.5683579444885254,0.6301547968387604,0.6062685251235962,0.7368754947185516
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01335_to_photo.jpg,18.44594955444336,21.88874698638916,0.52100670337677,0.5814826649427414,0.6485393047332764,0.8072525584697723
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01335_to_vangogh.jpg,21.22458267211914,27.893388137817382,0.5157458186149597,0.6228548943996429,0.6294505000114441,0.7746948754787445
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_01335_to_cezanne.jpg,16.854587078094482,20.437446842193605,0.5070993900299072,0.5820324575901031,0.6229792833328247,0.7391889345645904
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_monet.jpg,31.293402671813965,31.06557497024536,0.5806066393852234,0.6090872478485108,0.7438771724700928,0.7721336185932159
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_photo.jpg,27.523448944091797,27.208171195983887,0.5818334817886353,0.5700069946050644,0.7626950740814209,0.8213529396057129
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_vangogh.jpg,33.60394477844238,36.43048879623413,0.5966825485229492,0.6363600325584412,0.7707430124282837,0.80361896276474
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_cezanne.jpg,27.59331512451172,27.818195037841797,0.6021801233291626,0.5778481066226959,0.7509026527404785,0.7783106577396393
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_monet.jpg,16.64164924621582,20.4233620262146,0.5861799716949463,0.5760765266418457,0.7463377714157104,0.7783769023418426
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_photo.jpg,13.743732929229736,17.953144826889037,0.6331153512001038,0.6075961709022522,0.7617552280426025,0.8123150610923767
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_vangogh.jpg,16.53901433944702,23.97637526512146,0.6199095845222473,0.6135357999801636,0.7485218048095703,0.8370174491405487
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_cezanne.jpg,15.683969020843506,20.29510217666626,0.5931398272514343,0.5083655709028244,0.7497906684875488,0.7830110716819764
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_monet.jpg,24.790133476257324,27.63213836669922,0.6099027991294861,0.6017836272716522,0.7261427044868469,0.755453451871872
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_photo.jpg,19.463048458099365,22.769545183181762,0.6273960471153259,0.5862173223495484,0.7140122652053833,0.7954225611686706
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_vangogh.jpg,24.022489547729492,30.176532516479494,0.6118869781494141,0.6260153532028199,0.728265106678009,0.797827398777008
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_cezanne.jpg,20.668396949768066,23.954482440948485,0.6178610324859619,0.5430757486820221,0.7333711385726929,0.7810648989677429
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_monet.jpg,24.958064079284668,26.19439073562622,0.5583704113960266,0.5937541669607163,0.7319967746734619,0.7476072239875794
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_photo.jpg,21.802932739257812,23.33621503829956,0.58205246925354,0.5747633385658264,0.7413883209228516,0.7950968337059021
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_vangogh.jpg,25.882143020629883,30.307100048065184,0.5848691463470459,0.6152852141857147,0.7544772028923035,0.8013052129745484
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_cezanne.jpg,21.56558895111084,23.43133002281189,0.6046979427337646,0.5535006254911423,0.737232506275177,0.7677714502811432
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_monet.jpg,23.31571865081787,25.48405256271362,0.4483015537261963,0.5358395624160767,0.7200812697410583,0.757229346036911
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_photo.jpg,18.76754140853882,21.233970909118653,0.5099368095397949,0.5772858852148056,0.7114739418029785,0.7991244351863861
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_vangogh.jpg,24.74681282043457,30.26522777557373,0.505469560623169,0.6037003755569458,0.7321943044662476,0.810463536977768
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_cezanne.jpg,18.5039119720459,21.051534748077394,0.4736343026161194,0.5279463946819305,0.7271437048912048,0.7736466348171234
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_monet.jpg,29.616228103637695,28.97198320388794,0.47600454092025757,0.5624412488937378,0.7045851945877075,0.7533383202552796
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_photo.jpg,24.795804977416992,24.35812007904053,0.5370354652404785,0.5892323559522629,0.7070919275283813,0.7954732418060303
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_vangogh.jpg,31.14621925354004,33.7252247428894,0.5188186168670654,0.605911889076233,0.7133115530014038,0.7975553321838379
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_cezanne.jpg,26.209152221679688,25.978508090972902,0.4976825416088104,0.5513865834474564,0.7265990972518921,0.7780099129676818
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_monet.jpg,25.777462005615234,25.36933116912842,0.5757171511650085,0.5749731910228729,0.6909193992614746,0.7524823451042175
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_photo.jpg,24.693788528442383,24.56061155319214,0.5993272066116333,0.5987123787403107,0.6871865391731262,0.7967532849311829
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_vangogh.jpg,28.452924728393555,31.649102954864503,0.6227836012840271,0.6160840225219727,0.6945861577987671,0.783763884305954
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_cezanne.jpg,25.422436714172363,25.386679229736327,0.6104795932769775,0.5570767021179199,0.7108141183853149,0.7696520924568176
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_monet.jpg,29.554101943969727,29.5823616027832,0.4855725169181824,0.5920150250196456,0.7229821085929871,0.7530625510215759
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_photo.jpg,29.057361602783203,28.675073223114012,0.5264388918876648,0.599802331328392,0.7708307504653931,0.8182555675506592
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_vangogh.jpg,30.74034023284912,33.712765827178956,0.5663483738899231,0.6310927999019623,0.7506374716758728,0.7918183636665345
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_cezanne.jpg,30.155957221984863,30.23703094482422,0.5270515084266663,0.5749153280258179,0.7577946186065674,0.7683848834037781
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_monet.jpg,18.062464714050293,22.26082756996155,0.5761769413948059,0.5313398903608322,0.7445489764213562,0.7487381637096405
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_photo.jpg,13.833450317382812,18.344404401779176,0.629297137260437,0.5881084948778152,0.7234969735145569,0.7815411376953125
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_vangogh.jpg,18.66529369354248,26.3142364692688,0.6312760710716248,0.5962665319442749,0.7454054355621338,0.8021008121967316
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_cezanne.jpg,14.945697784423828,19.84931004524231,0.5901768207550049,0.5331633120775223,0.7319250106811523,0.7650222647190094
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_monet.jpg,22.319847106933594,23.677017364501953,0.5071704387664795,0.5738699293136597,0.7167308330535889,0.7498566973209381
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_photo.jpg,21.544641494750977,23.019297847747804,0.5765174031257629,0.6058297806978226,0.7486642599105835,0.8082539856433868
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_vangogh.jpg,26.030149459838867,30.305158920288086,0.5458812117576599,0.6189162981510162,0.7510627508163452,0.79945667386055
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_cezanne.jpg,21.03117609024048,22.782513465881348,0.5327553153038025,0.5290868657827378,0.746330738067627,0.7736587071418762
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_monet.jpg,22.56967830657959,24.755430240631103,0.5432321429252625,0.5697527951002122,0.6954895853996277,0.7570229375362396
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_photo.jpg,18.00741720199585,20.216866340637207,0.575298011302948,0.5928292316198349,0.6830286383628845,0.794614429473877
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_vangogh.jpg,24.26349449157715,29.660807342529296,0.5518328547477722,0.5990550816059113,0.708278238773346,0.7930243480205535
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_cezanne.jpg,22.130353927612305,24.746141872406007,0.5356924533843994,0.5660623502731323,0.7162386178970337,0.7707229292392731
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_monet.jpg,23.781007766723633,27.152324867248534,0.6544725894927979,0.6027008891105652,0.7378748655319214,0.7569096887111664
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_photo.jpg,19.864612579345703,23.523310775756837,0.647361159324646,0.5882239633798599,0.7220580577850342,0.8025877439975738
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_vangogh.jpg,25.57649517059326,32.05724750518799,0.6792696118354797,0.6153879749774933,0.746013879776001,0.7975226068496704
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_cezanne.jpg,21.62094783782959,25.51977565765381,0.6684818267822266,0.5510942012071609,0.7432646155357361,0.785230107307434
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_monet.jpg,20.933011054992676,24.05543119430542,0.601023256778717,0.63314020216465,0.6996637582778931,0.7502844452857971
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_photo.jpg,18.509533882141113,21.847232904434204,0.6680478453636169,0.5921708524227143,0.7063497304916382,0.7969314289093018
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_vangogh.jpg,18.913994789123535,25.62331050872803,0.6319727301597595,0.6300546717643738,0.6899328231811523,0.797636489868164
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_cezanne.jpg,17.18192958831787,20.9423365688324,0.6182725429534912,0.5563741213083268,0.7019680142402649,0.7738433933258057
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_monet.jpg,28.644038200378418,29.38285270690918,0.6178942322731018,0.6135201168060302,0.7574217319488525,0.7679198813438416
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_photo.jpg,24.364815711975098,25.01783971786499,0.6428771018981934,0.5851806348562241,0.7521723508834839,0.8110519611835479
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_vangogh.jpg,30.498220443725586,34.31445161819458,0.6451671123504639,0.625699872970581,0.7561125159263611,0.7966865992546082
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_cezanne.jpg,28.289931297302246,29.40101608276367,0.6599138975143433,0.5762757277488708,0.7668272256851196,0.7912572264671326
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_monet.jpg,25.361867904663086,25.248189239501954,0.6092248558998108,0.5956254750490189,0.710671067237854,0.7560042405128479
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_photo.jpg,23.676610946655273,23.396204204559325,0.6234481334686279,0.572349704504013,0.741888165473938,0.8138305413722992
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_vangogh.jpg,28.891130447387695,31.99581869125366,0.6186269521713257,0.601480747461319,0.7314156293869019,0.7855793595314026
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_cezanne.jpg,27.426738739013672,27.903307914733887,0.6408183574676514,0.5570552414655685,0.7512564659118652,0.7830483746528626
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_monet.jpg,18.806971549987793,21.403885374069215,0.574314296245575,0.5706903815269471,0.7413435578346252,0.7617737746238709
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_photo.jpg,15.460906028747559,18.383191356658937,0.6026462912559509,0.5842592042684555,0.7421774864196777,0.803246191740036
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_vangogh.jpg,19.45130681991577,25.448634300231934,0.6014916300773621,0.6117537868022919,0.7460347414016724,0.813136979341507
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_cezanne.jpg,15.984080791473389,19.089653415679933,0.6246978044509888,0.5568640220165253,0.7345454692840576,0.7686375546455383
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_monet.jpg,19.8055157661438,22.59281623840332,0.49679628014564514,0.5731475114822387,0.7480707168579102,0.7604905235767364
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_photo.jpg,17.264103412628174,20.27886896133423,0.5483004450798035,0.5823545974493026,0.7457807064056396,0.7968045449256898
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_vangogh.jpg,22.401619911193848,28.477645378112793,0.5564984083175659,0.6192223405838013,0.7612587213516235,0.8242414033412934
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_cezanne.jpg,18.01446008682251,21.274767293930054,0.5341784358024597,0.5434143710136413,0.759253740310669,0.7827736043930054
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_monet.jpg,28.318347930908203,28.20355339050293,0.48202216625213623,0.5941945922374725,0.6968414783477783,0.7605681073665619
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_photo.jpg,24.3558988571167,24.288972320556642,0.4935387969017029,0.578893107175827,0.6832014918327332,0.8020558738708496
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_vangogh.jpg,29.343067169189453,32.38439502716064,0.4803227186203003,0.6318776452541351,0.6990886926651001,0.7920455288887024
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_cezanne.jpg,25.27147102355957,25.253775005340575,0.46673324704170227,0.5590609121322632,0.7061877250671387,0.7733199310302734
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_monet.jpg,26.896977424621582,26.391672210693358,0.5968363285064697,0.608500384092331,0.7168854475021362,0.7638452064990997
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_photo.jpg,25.0716609954834,24.5493371963501,0.6175554990768433,0.596669715642929,0.7257033586502075,0.8017457365989685
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_vangogh.jpg,28.92061996459961,31.170729675292968,0.5622812509536743,0.638132450580597,0.7181246876716614,0.7898187744617462
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_cezanne.jpg,26.52746295928955,26.049074020385742,0.6029823422431946,0.5461907744407654,0.736388623714447,0.7875287961959839
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_monet.jpg,25.468213081359863,25.526174659729005,0.5520076751708984,0.5878928858041763,0.7273853421211243,0.7430215561389923
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_photo.jpg,21.834901809692383,22.175834627151488,0.5324322581291199,0.5626914519071579,0.726526141166687,0.7807821762561798
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_vangogh.jpg,26.314488410949707,29.605979747772217,0.5507412552833557,0.584382438659668,0.7356442809104919,0.7966548943519592
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_cezanne.jpg,25.27199363708496,25.660670986175536,0.5823360681533813,0.5062869381904602,0.7452905774116516,0.7742315483093262
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_monet.jpg,21.917811393737793,22.708010568618775,0.5782023668289185,0.5624731302261352,0.72191321849823,0.7570910966396331
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_photo.jpg,18.387463092803955,19.39996329307556,0.6270557641983032,0.5854717522859574,0.7331336736679077,0.7944297754764557
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_vangogh.jpg,22.933034896850586,27.07952709197998,0.5800028443336487,0.6041460621356964,0.7207217812538147,0.8254602038860321
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_cezanne.jpg,18.955455780029297,20.182824268341065,0.5799435973167419,0.5344870150089264,0.7270334959030151,0.7802424192428589
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_monet.jpg,17.391300201416016,20.05761875152588,0.5689537525177002,0.5404317265748978,0.7424556016921997,0.7505164015293121
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_photo.jpg,12.206473350524902,15.500651416778565,0.5981411337852478,0.5893312805891037,0.7226622104644775,0.7893156468868255
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_vangogh.jpg,16.47757339477539,22.796454553604125,0.5936226844787598,0.5909696805477143,0.7427812814712524,0.8061313498020172
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../pyramid-1-29/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_cezanne.jpg,13.561397075653076,17.071062631607056,0.5681818723678589,0.5303953790664673,0.7345753908157349,0.7724013650417327
