subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.334257572889328,0,0.0692053809762001,0.4034629464149475,0.6358149647712708,0.31951231757799786,,0.21979035437107086,0.0008365795365534723,1.1988114238192793e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6442018747329712,1,0.7543951869010925,0.11019330471754074,0.3761146664619446,0.35670286417007446,,0.09121454507112503,0.00044150877511128783,1.9499246263876557e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5776755809783936,0,0.09332773834466934,0.6710033416748047,0.611803412437439,0.35670286417007446,,0.10792297124862671,0.00026511677424423397,1.4491280126094352e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5114774107933044,0,0.15687818825244904,0.6683555841445923,0.7710253000259399,0.35670286417007446,,0.1066817119717598,0.0003554853901732713,1.4832770830253139e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6125484704971313,0,0.10102642327547073,0.7135748863220215,0.6888093948364258,0.35670286417007446,,0.10093049705028534,0.00023171253269538283,1.0533827662584372e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.5123040080070496,1,0.6723890900611877,0.16008508205413818,0.4210026264190674,0.3301461587349574,,0.2596976161003113,0.0019528897246345878,1.5734185581095517e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.7532556653022766,0,0.03126341104507446,0.7845190763473511,0.5416807532310486,0.3301461587349574,,0.28666672110557556,0.0008129690540954471,1.3754514839092735e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6493547558784485,0,0.11155812442302704,0.7609128952026367,0.5777339339256287,0.3301461587349574,,0.2741429805755615,0.0012736949138343334,1.4492659829556942e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5404118895530701,0,0.09979283064603806,0.6402047276496887,0.5853011012077332,0.3301461587349574,,0.26564496755599976,0.000926106353290379,1.277316732739564e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.4243319630622864,1,0.6391361355781555,0.21480415761470795,0.5523866415023804,0.35785576701164246,,0.19035719335079193,0.0010127319255843759,1.2081310160283465e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.2602596879005432,0,0.2404104322195053,0.5006701350212097,0.6889651417732239,0.35785576701164246,,0.20838215947151184,0.0003373706713318825,1.103607519326033e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5490279197692871,0,0.14740774035453796,0.6964356303215027,0.7902515530586243,0.35785576701164246,,0.20137202739715576,0.0005762152723036706,8.969503141997848e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.7976758480072021,0,0.05043690651655197,0.8481127619743347,0.7574516534805298,0.35785576701164246,,0.1998995840549469,0.00040022077155299485,1.7342152204946615e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7024747729301453,0,0.0018875803798437119,0.7043623328208923,0.5201298594474792,0.37703821063041687,,0.09259674698114395,0.00011831707524834201,7.756427294225432e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.6904250383377075,0,0.029259299859404564,0.719684362411499,0.6371986865997314,0.37703821063041687,,0.10181112587451935,3.7436591810546815e-05,1.293182504014112e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.7654179334640503,1,0.8714362382888794,0.10601833462715149,0.858287513256073,0.37703821063041687,,0.10181576013565063,8.462736150249839e-05,1.2461477126635145e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.29033392667770386,0,0.34708696603775024,0.6374208927154541,0.7887880802154541,0.37703821063041687,,0.09852895140647888,5.9075515309814364e-05,1.7733604181557894e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.3435267210006714,0,0.21862812340259552,0.5621548295021057,0.46623507142066956,0.37294161319732666,,0.08668312430381775,0.0001631548657314852,1.2911022167827468e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.33870458602905273,1,0.5984556078910828,0.25975102186203003,0.7106119394302368,0.37294161319732666,,0.11001355946063995,5.891920591238886e-05,1.34050987981027e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.007102489471435547,1,0.43145132064819336,0.4243488311767578,0.8871244192123413,0.37294161319732666,,0.10594066977500916,9.056905400939286e-05,1.356744542135857e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.4944206476211548,1,0.7206958532333374,0.2262752205133438,0.7206858992576599,0.37294161319732666,,0.09381961077451706,8.49321877467446e-05,1.4175551768857986e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.4108288884162903,0,0.025053687393665314,0.435882568359375,0.5521296858787537,0.41864127417405445,,0.10697723925113678,0.00022225614520721138,1.5591502233291976e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9370083808898926,0,0.014598867855966091,0.9516072273254395,0.760968804359436,0.41864127417405445,,0.12541700899600983,4.875209560850635e-05,9.666159712651279e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.7685272097587585,1,0.8779833912849426,0.10945616662502289,0.9777571558952332,0.41864127417405445,,0.11995162069797516,9.47612279560417e-05,1.1048724445572589e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.5134114027023315,1,0.7315846085548401,0.21817320585250854,0.8473656177520752,0.41864127417405445,,0.11776747554540634,7.751261000521481e-05,9.791028787731193e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6495602130889893,0,0.008988589979708195,0.6585488319396973,0.8371416330337524,0.47428708771864575,,0.2721235156059265,7.769098738208413e-05,2.0182562366244383e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.44246092438697815,0,0.07268556207418442,0.5151464939117432,0.7272825241088867,0.47428708771864575,,0.25115394592285156,0.00016080924251582474,2.0792698705918156e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.7559455037117004,1,0.8426235318183899,0.08667804300785065,0.8149093389511108,0.47428708771864575,,0.240383580327034,0.00047512364108115435,1.3236718586995266e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.5382077693939209,0,0.13977250456809998,0.6779803037643433,0.8991474509239197,0.47428708771864575,,0.27835315465927124,4.7587604058207944e-05,1.3612233487947378e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.0805564820766449,0,0.394355446100235,0.4749119281768799,0.5092310309410095,0.40294723709424335,,0.17441847920417786,0.00039781234227120876,1.6091375073301606e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.7337023615837097,1,0.8346695899963379,0.10096721351146698,0.6265822649002075,0.40294723709424335,,0.19093619287014008,0.00018106307834386826,1.2177348253317177e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.11195528507232666,0,0.272274374961853,0.3842296600341797,0.7699809074401855,0.40294723709424335,,0.19698911905288696,0.0003660783695522696,1.4276120055001229e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.7897506952285767,0,0.026607714593410492,0.8163583874702454,0.7393172979354858,0.40294723709424335,,0.19082196056842804,0.0002656363940332085,1.2940850865561515e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5027081966400146,1,0.6524962782859802,0.1497880518436432,0.5108188986778259,0.3424849559863408,,0.21856985986232758,0.0012033333769068122,1.6364070688723586e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.29166269302368164,0,0.1170632392168045,0.40872591733932495,0.6458594799041748,0.3424849559863408,,0.23634633421897888,0.0004836646548938006,2.3060714738676324e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5665551424026489,0,0.1378919929265976,0.7044471502304077,0.7516335248947144,0.3424849559863408,,0.24566984176635742,0.000692753354087472,1.5361829355242662e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.7334357500076294,0,0.07155302166938782,0.8049888014793396,0.7338167428970337,0.3424849559863408,,0.22525987029075623,0.00039141569868661463,1.3802025932818651e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.7954486012458801,0,0.041360680013895035,0.8368092775344849,0.45801082253456116,0.34379521509011585,,0.28125807642936707,0.0008837013738229871,1.4533481589751318e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6023686528205872,0,0.15785278379917145,0.7602214217185974,0.5643375515937805,0.34379521509011585,,0.30923452973365784,0.0002984997699968517,1.0462655154697131e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4259103238582611,0,0.18413808941841125,0.6100484132766724,0.6518039703369141,0.34379521509011585,,0.27981600165367126,0.000617926474660635,1.302992859564256e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6311177015304565,0,0.014838415198028088,0.6459560990333557,0.6397098302841187,0.34379521509011585,,0.29549452662467957,0.0004511123988777399,1.5911224181763828e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.4479979872703552,1,0.6131716966629028,0.1651736944913864,0.4266597032546997,0.40358475347359973,,0.2345496565103531,0.0005643165786750615,1.9162021999363787e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.8812431693077087,1,0.9186255931854248,0.037382449954748154,0.5793576836585999,0.40358475347359973,,0.25943073630332947,0.00016814643458928913,1.8811397239915095e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.44083860516548157,1,0.6000760197639465,0.15923741459846497,0.782713770866394,0.40358475347359973,,0.26014354825019836,0.0006134306313470006,1.3333112292457372e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.2705477774143219,0,0.24068698287010193,0.5112347602844238,0.6794250011444092,0.40358475347359973,,0.2477937638759613,0.0004244338779244572,2.050804869213607e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8245553970336914,0,0.00028327867039479315,0.8248386979103088,0.6653947830200195,0.43896977603435516,,0.10968862473964691,0.00022045972582418472,1.0782388926600106e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.45509108901023865,0,0.03649644926190376,0.4915875494480133,0.8062247037887573,0.43896977603435516,,0.1180429607629776,3.8991700421320274e-05,8.991112736111972e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6762358546257019,1,0.8262365460395813,0.1500006765127182,1.0278642177581787,0.43896977603435516,,0.11931149661540985,3.642467345343903e-05,2.04121861315798e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.19169428944587708,0,0.3893502652645111,0.5810445547103882,0.9638926982879639,0.43896977603435516,,0.1127111092209816,3.241311787860468e-05,1.668473305471707e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8873953819274902,0,0.006054906640201807,0.8934502601623535,0.5167151689529419,0.38305441041787464,,0.09505593776702881,0.00021694290626328439,1.5302995961974375e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.4725799560546875,0,0.24366533756256104,0.7162452936172485,0.7183070778846741,0.38305441041787464,,0.11174216866493225,5.0807382649509236e-05,1.196684934257064e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.7393022179603577,1,0.840691328048706,0.10138910263776779,0.9541504383087158,0.38305441041787464,,0.10897059738636017,0.0001003188663162291,1.0813570952450391e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.5595360398292542,1,0.7530206441879272,0.1934845894575119,0.8291430473327637,0.38305441041787464,,0.10336194187402725,8.214332046918571e-05,1.1597883712965995e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6223798990249634,0,0.0023301891051232815,0.6247100830078125,0.6310343146324158,0.4775016059478124,,0.16336320340633392,0.0006879807915538549,1.9766466721193865e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8478161096572876,0,0.04830152541399002,0.896117627620697,0.818989634513855,0.4775016059478124,,0.16561514139175415,0.000164599041454494,1.5404784790007398e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.2080036699771881,1,0.5692837834358215,0.3612801134586334,1.076149344444275,0.4775016059478124,,0.15396761894226074,6.767200829926878e-05,1.8623792129801586e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.20055773854255676,1,0.5464655756950378,0.3459078371524811,0.9186672568321228,0.4775016059478124,,0.14281855523586273,5.716612213291228e-05,1.736019657982979e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.6325973272323608,0,0.0010641682893037796,0.6336615085601807,0.6109074354171753,0.34167080620924634,,0.10490714013576508,0.00014140129496809095,1.5535510101472028e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8439968824386597,0,0.030667085200548172,0.8746639490127563,0.8009719252586365,0.34167080620924634,,0.11821712553501129,3.228396235499531e-05,1.3795271115668584e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.4504866600036621,1,0.69315105676651,0.2426643967628479,0.9667593240737915,0.34167080620924634,,0.1072273701429367,5.515499651664868e-05,1.0795389243867248e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.23895880579948425,1,0.5587241053581238,0.3197652995586395,0.8910905718803406,0.34167080620924634,,0.11421684175729752,4.095471740583889e-05,9.162815331364982e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6851807832717896,1,0.7761017084121704,0.09092091023921967,0.25904980301856995,0.20529112964868546,,0.05264519155025482,0.0002894918143283576,1.7639446014072746e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6909721493721008,0,0.05895838886499405,0.7499305605888367,0.39915770292282104,0.20529112964868546,,0.07489652931690216,0.00011677247675834224,2.0443712855922058e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6799067258834839,0,0.08134721219539642,0.7612539529800415,0.5252145528793335,0.20529112964868546,,0.07151392102241516,0.00019032305863220245,2.468995444360189e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6512684226036072,0,0.09538199007511139,0.7466503977775574,0.43769240379333496,0.20529112964868546,,0.058734677731990814,0.00017286556249018759,1.8086850104737096e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.5577941536903381,1,0.6721779704093933,0.11438380926847458,0.4941370487213135,0.37233150998751324,,0.16919627785682678,0.0005216699209995568,1.4143000953481533e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.7607001066207886,1,0.8361750245094299,0.07547489553689957,0.6384903788566589,0.37233150998751324,,0.19258460402488708,0.0001674376253504306,1.851754313975107e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.5301724672317505,0,0.1285659223794937,0.658738374710083,0.7443095445632935,0.37233150998751324,,0.19220826029777527,0.0003259261429775506,9.80841741693439e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.43626517057418823,0,0.07315202057361603,0.5094171762466431,0.7431764006614685,0.37233150998751324,,0.1945078819990158,0.00021937605924904346,1.5366062143584713e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.38190197944641113,1,0.5861630439758301,0.20426106452941895,0.4419478476047516,0.3220715622107188,,0.1739928126335144,0.00021791884500999004,1.633445754123386e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.3959326446056366,1,0.6815099120140076,0.28557726740837097,0.57081139087677,0.3220715622107188,,0.1935652196407318,8.14060476841405e-05,1.6255409718723968e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.2944452166557312,0,0.22907739877700806,0.5235226154327393,0.6819633841514587,0.3220715622107188,,0.1985025256872177,0.0002541177673265338,1.5264173271134496e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.7285470366477966,0,0.025106552988290787,0.7536535859107971,0.6775853633880615,0.3220715622107188,,0.19994917511940002,0.0001249010383617133,1.547529063827824e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9409220218658447,0,0.0024643191136419773,0.9433863162994385,0.6644223928451538,0.49581319590409595,,0.19823607802391052,0.0007387043442577124,1.3266249879961833e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5589445233345032,0,0.04617737978696823,0.605121910572052,0.9749902486801147,0.49581319590409595,,0.21942050755023956,4.969547444488853e-05,1.4292995729192626e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.2492591142654419,1,0.556567370891571,0.30730825662612915,0.9053667783737183,0.49581319590409595,,0.2205006331205368,0.0003710465971380472,1.0521634976612404e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9568764567375183,0,0.016084419563412666,0.972960889339447,0.8592634201049805,0.49581319590409595,,0.2024991661310196,0.00024365822901017964,1.291682019655127e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6710463166236877,1,0.7592698931694031,0.08822357654571533,0.4974627196788788,0.3285069366296132,,0.2157096415758133,0.0005917326780036092,2.1614119759760797e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.40200692415237427,0,0.14456121623516083,0.5465681552886963,0.6433539390563965,0.3285069366296132,,0.25355803966522217,0.00022334525419864804,1.5432315194630064e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6783682703971863,0,0.08951852470636368,0.7678868174552917,0.7056424021720886,0.3285069366296132,,0.2319653034210205,0.0004293066158425063,1.358902682113694e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.370950311422348,0,0.10856377333402634,0.47951409220695496,0.7224546670913696,0.3285069366296132,,0.254031777381897,0.0002443213597871363,1.1570728020160459e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.5701233744621277,0,0.0005392101593315601,0.5706625580787659,0.453235924243927,0.31744206448396045,,0.07412078976631165,3.992614074377343e-05,1.550221895740833e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.6592132449150085,0,0.14829307794570923,0.8075063228607178,0.6600866317749023,0.31744206448396045,,0.08776269853115082,1.0717843906604685e-05,8.107935173029546e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.23610657453536987,1,0.5295930504798889,0.29348647594451904,0.818550705909729,0.31744206448396045,,0.08594474196434021,2.6131330741918646e-05,8.774202797212638e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.4522748589515686,1,0.6574151515960693,0.20514027774333954,0.7380334734916687,0.31744206448396045,,0.0868232324719429,1.2614808838407043e-05,1.0981767445628066e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5906805992126465,1,0.7198822498321533,0.12920166552066803,0.6250938177108765,0.40153897802035016,,0.1628313958644867,0.0007707924232818186,1.7059101082850248e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.24105462431907654,0,0.16575950384140015,0.4068141281604767,0.8078286647796631,0.40153897802035016,,0.18781650066375732,0.00019656780932564288,1.4713590644532815e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6586101651191711,0,0.09916416555643082,0.7577743530273438,0.9190928339958191,0.40153897802035016,,0.18027696013450623,0.0003373811487108469,1.1224596164538525e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.39850717782974243,0,0.201637402176857,0.6001445651054382,0.8711272478103638,0.40153897802035016,,0.1773931384086609,0.00024276049225591123,1.4893817933625542e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4657924175262451,0,0.0013963644159957767,0.4671887755393982,0.653867781162262,0.36875873307387036,,0.1588056981563568,0.0004769492079503834,2.02758328669006e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5991207957267761,0,0.09725809097290039,0.6963788866996765,0.7612669467926025,0.36875873307387036,,0.1722603738307953,0.00012508123472798616,1.5652669389965013e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.033362388610839844,1,0.4611744284629822,0.42781203985214233,0.8395641446113586,0.36875873307387036,,0.16623838245868683,0.00020765997760463506,1.2649216841964517e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.11382392048835754,0,0.27943962812423706,0.3932635486125946,0.8519815802574158,0.36875873307387036,,0.16980455815792084,0.00011617698328336701,1.1691900908772368e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.0659882128238678,1,0.40950626134872437,0.34351804852485657,0.4260942041873932,0.31456869343916577,,0.15803828835487366,0.0003798756515607238,1.8462445950717665e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.2715624272823334,0,0.2600577175617218,0.5316201448440552,0.533578097820282,0.31456869343916577,,0.18639463186264038,0.00013301979925017804,9.169749318971299e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.10900956392288208,0,0.33443599939346313,0.4434455633163452,0.5447407960891724,0.31456869343916577,,0.17229242622852325,0.00021487749472726136,1.1974494555033743e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5151754021644592,0,0.0625205859541893,0.5776959657669067,0.5942032337188721,0.31456869343916577,,0.19045060873031616,0.0001215800511999987,8.71137308422476e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5647850036621094,0,0.027704568579792976,0.5924896001815796,0.36455416679382324,0.28948510934909183,,0.12271645665168762,0.0001686877221800387,1.8050262951874174e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.3790283501148224,0,0.1735350787639618,0.5525634288787842,0.4765605926513672,0.28948510934909183,,0.14666199684143066,6.398702680598944e-05,2.0431938537512906e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.13333961367607117,1,0.40252023935317993,0.26918062567710876,0.6661908626556396,0.28948510934909183,,0.14102208614349365,0.0001181601473945193,1.1214014193683397e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.03759658336639404,1,0.460592657327652,0.42299607396125793,0.5627833604812622,0.28948510934909183,,0.14193052053451538,8.35696337162517e-05,1.6223075363086537e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5332980751991272,1,0.67695552110672,0.14365743100643158,0.48874062299728394,0.3824581801891327,,0.05671507865190506,0.00022211225586943328,1.6959784261416644e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5198869109153748,0,0.12496466934680939,0.644851565361023,0.7084524631500244,0.3824581801891327,,0.08662806451320648,0.00015528665971942246,1.5552892364212312e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.4992717206478119,1,0.6662223935127258,0.16695067286491394,0.8909967541694641,0.3824581801891327,,0.08020409196615219,0.00014503448619507253,1.0414057214802597e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.6582144498825073,1,0.7939882874488831,0.13577380776405334,0.7761170864105225,0.3824581801891327,,0.0636197105050087,0.0001521251688245684,1.7471122191636823e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.1497069001197815,0,0.3208784759044647,0.4705853760242462,0.41219907999038696,0.3012308230002721,,0.16665120422840118,0.00047804624773561954,1.3205413779360242e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.641832709312439,0,0.012218945659697056,0.654051661491394,0.5671385526657104,0.3012308230002721,,0.19808436930179596,0.00017549144104123116,1.051092658599373e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.44254711270332336,0,0.1783449351787567,0.6208920478820801,0.6919573545455933,0.3012308230002721,,0.19931502640247345,0.0003594819863792509,1.0918026418949012e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.41372254490852356,1,0.6896288394927979,0.2759062945842743,0.6832605600357056,0.3012308230002721,,0.20132136344909668,0.0002071607013931498,7.841174010536633e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.8030775189399719,0,0.0005323918303474784,0.8036099076271057,0.3711507320404053,0.28098756074905396,,0.07275303453207016,6.149570253910497e-05,1.2315404092078097e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.7035728693008423,1,0.8405755758285522,0.13700272142887115,0.5207394361495972,0.28098756074905396,,0.08815983682870865,2.397589196334593e-05,1.1998180525552016e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.36552491784095764,1,0.6093955039978027,0.2438705861568451,0.7397261261940002,0.28098756074905396,,0.08145307004451752,5.2211657020961866e-05,1.3310162103152834e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.3750148415565491,0,0.29311859607696533,0.6681334376335144,0.5977609753608704,0.28098756074905396,,0.08371426910161972,3.170235504512675e-05,9.122281880991068e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.582520604133606,1,0.7138171792030334,0.1312965452671051,0.4635816812515259,0.3398168534040451,,0.18234625458717346,0.0007565601263195276,1.403570240654517e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6255329847335815,0,0.06657710671424866,0.6921101212501526,0.5938618183135986,0.3398168534040451,,0.20363634824752808,0.0002775339817162603,1.2341621186351404e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6183358430862427,0,0.1205093190073967,0.73884516954422,0.6640056371688843,0.3398168534040451,,0.18682464957237244,0.0004479327762965113,1.0320650289941113e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.4827111065387726,0,0.08996555209159851,0.5726766586303711,0.6892839670181274,0.3398168534040451,,0.20375239849090576,0.00029125704895704985,1.3610469068225939e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6441162824630737,1,0.7455613017082214,0.10144500434398651,0.3941260278224945,0.34348174432913464,,0.22890718281269073,0.0013118101051077247,1.7156095054815523e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.2996038794517517,0,0.12939465045928955,0.42899852991104126,0.6026718616485596,0.34348174432913464,,0.2948181927204132,0.0005863210535608232,9.711730854178313e-06
