subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.34688669443130493,0,0.061728160828351974,0.408614844083786,0.6152067184448242,0.306893656651179,,0.22127176821231842,0.001034142100252211,1.1118141628685407e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6359741687774658,1,0.7482635974884033,0.1122894138097763,0.3763662874698639,0.331439733505249,,0.09030269831418991,0.0004534073523245752,1.7408865460311063e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5650389194488525,0,0.09427199512720108,0.6593109369277954,0.6066047549247742,0.331439733505249,,0.10712897032499313,0.0002926272281911224,1.3968492567073554e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5051054358482361,0,0.15858818590641022,0.6636936068534851,0.7592341899871826,0.331439733505249,,0.10715267062187195,0.00035215160460211337,1.4058398846827913e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6084485054016113,0,0.1024894043803215,0.7109379172325134,0.6547502279281616,0.331439733505249,,0.10088080912828445,0.00029142916901037097,9.827554094954394e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.5674421787261963,1,0.7128497362136841,0.1454075276851654,0.4200126528739929,0.3141234815120697,,0.2499462366104126,0.0019735812675207853,1.4558197108271997e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.7000735998153687,0,0.056275006383657455,0.7563486099243164,0.5225305557250977,0.3141234815120697,,0.27955445647239685,0.0008730188710615039,1.2129885362810455e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.622896671295166,0,0.12127897143363953,0.7441756129264832,0.576838493347168,0.3141234815120697,,0.27309495210647583,0.0012480424484238029,1.3038317774771713e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6025484204292297,0,0.08470792323350906,0.6872563362121582,0.5618688464164734,0.3141234815120697,,0.2616345286369324,0.00098404788877815,1.1948249266424682e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.4665506184101105,1,0.6670787930488586,0.20052817463874817,0.5348737239837646,0.324435293674469,,0.19141146540641785,0.0009464854374527931,1.0789041880343575e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.3290857970714569,0,0.25246235728263855,0.5815481543540955,0.6366358995437622,0.324435293674469,,0.21289381384849548,0.0004714918613899499,1.0390023817308247e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.31369057297706604,0,0.2588869035243988,0.5725774765014648,0.7639473676681519,0.324435293674469,,0.2073553204536438,0.0006568706594407558,8.08623826742405e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.8425967693328857,0,0.03355943784117699,0.876156210899353,0.7018294334411621,0.324435293674469,,0.20155943930149078,0.0004993406473658979,1.4884237316437066e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7061814069747925,0,0.0011060778051614761,0.7072874903678894,0.495856910943985,0.361539363861084,,0.09436763823032379,0.00012529290688689798,7.803561857144814e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5810463428497314,0,0.05089684948325157,0.6319431662559509,0.6106182336807251,0.361539363861084,,0.1009879857301712,5.7365668908460066e-05,1.4224152437236626e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.7928810715675354,1,0.8893504738807678,0.09646940231323242,0.834270179271698,0.361539363861084,,0.106877900660038,0.00010032873251475394,1.1746679774660151e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8459199070930481,0,0.07274340838193893,0.9186633229255676,0.7351415157318115,0.361539363861084,,0.10174915194511414,8.78824430401437e-05,1.6295642126351595e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.6363014578819275,0,0.10995709151029587,0.746258556842804,0.4470226764678955,0.3855781704187393,,0.08348611742258072,0.00018094427650794387,1.2089304618712049e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.5049037933349609,1,0.7030056715011597,0.19810187816619873,0.6823974251747131,0.3855781704187393,,0.11067605018615723,9.088720253203064e-05,1.1629868822637945e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.3362196385860443,1,0.5811337232589722,0.24491408467292786,0.8887661695480347,0.3855781704187393,,0.10358750820159912,9.475497790845111e-05,1.2309469639149029e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.255834698677063,1,0.5552657246589661,0.2994310259819031,0.7159310579299927,0.3855781704187393,,0.09315598756074905,0.00012178604811197147,1.570833228470292e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.654548704624176,0,0.011466325260698795,0.6660150289535522,0.5627250671386719,0.5135000993808111,,0.11007183790206909,0.00020100880647078156,1.391512432746822e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.910325288772583,0,0.0068674576468765736,0.9171927571296692,0.7501305341720581,0.5135000993808111,,0.12587285041809082,5.0168800953542814e-05,9.089122613659129e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.2957269549369812,1,0.6412147879600525,0.3454878330230713,1.0785505771636963,0.5135000993808111,,0.13055934011936188,4.242625072947703e-05,1.4644829207099974e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.3049992322921753,0,0.2619745135307312,0.5669737458229065,0.911590039730072,0.5135000993808111,,0.12468396127223969,2.9743610866717063e-05,1.9775001419475302e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8261614441871643,0,0.004942368716001511,0.8311038017272949,0.8143465518951416,0.44953903555870056,,0.2678794860839844,9.546029468765482e-05,2.177135866077151e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6294100284576416,0,0.13140612840652466,0.7608161568641663,0.7100319862365723,0.44953903555870056,,0.24824529886245728,0.00023349573893938214,1.9739694835152477e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.7470338344573975,1,0.8526706695556641,0.10563680529594421,0.8175634741783142,0.44953903555870056,,0.24602444469928741,0.0004574062186293304,1.2029107892885804e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8324184417724609,0,0.019865015521645546,0.8522834777832031,0.9156879186630249,0.44953903555870056,,0.27556508779525757,6.458318966906518e-05,1.5474477550014853e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9652093052864075,0,0.004058011807501316,0.9692673087120056,0.5279840230941772,0.3878730883200963,,0.18093548715114594,0.00045573164243251085,1.508818877482554e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.5595290660858154,1,0.7614845037460327,0.2019554227590561,0.6445785760879517,0.3878730883200963,,0.20591330528259277,0.0003170859708916396,1.1297701348667033e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.007669359445571899,1,0.44526079297065735,0.43759143352508545,0.7730802893638611,0.3878730883200963,,0.19981063902378082,0.0003298324008937925,1.3013460375077557e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.7333794236183167,0,0.016810312867164612,0.7501897215843201,0.7148872017860413,0.3878730883200963,,0.19390389323234558,0.00031316871172748506,1.2059184882673435e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.551334798336029,1,0.687096893787384,0.13576209545135498,0.5272928476333618,0.3344157536824544,,0.21324917674064636,0.0011806891998276114,1.588368286320474e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.4007207751274109,0,0.09859247505664825,0.49931323528289795,0.6361059546470642,0.3344157536824544,,0.23940825462341309,0.0005163580062799156,1.910396349558141e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.572861909866333,0,0.13672217726707458,0.70958411693573,0.7544729709625244,0.3344157536824544,,0.24959266185760498,0.0007117455243133008,1.391767364111729e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.8053702116012573,0,0.053632888942956924,0.8590031266212463,0.7111658453941345,0.3344157536824544,,0.2303909808397293,0.0004488763224799186,1.2337508451309986e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6349613070487976,0,0.07660011202096939,0.7115614414215088,0.4310302138328552,0.32522884507973987,,0.277526319026947,0.0009381318232044578,1.3559128092310857e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4057478904724121,0,0.2441467046737671,0.6498945951461792,0.5209986567497253,0.32522884507973987,,0.29940468072891235,0.00041399666224606335,1.0220228432444856e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.3155158758163452,0,0.21888846158981323,0.5344043374061584,0.632753849029541,0.32522884507973987,,0.2839924693107605,0.000742787669878453,1.238733148056781e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5234931707382202,0,0.01848454400897026,0.5419777035713196,0.5851069688796997,0.32522884507973987,,0.2880952060222626,0.000680445518810302,1.5373772839666344e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.45885133743286133,1,0.6179245114326477,0.15907315909862518,0.4219587445259094,0.34843215346336365,,0.23827503621578217,0.0006567948730662465,1.6031868653954007e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.789068341255188,1,0.8564059734344482,0.06733765453100204,0.5616205930709839,0.34843215346336365,,0.258812814950943,0.0003184315573889762,1.7646643755142577e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5624235272407532,1,0.6974599957466125,0.13503646850585938,0.7413385510444641,0.34843215346336365,,0.2618359327316284,0.0006534372223541141,1.2588124263857026e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.6359861493110657,0,0.09103696048259735,0.7270231246948242,0.6098191738128662,0.34843215346336365,,0.24268117547035217,0.000511767400894314,1.7287851733271964e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6535016894340515,0,0.00020788301480934024,0.6537095904350281,0.6757056713104248,0.3976114218433698,,0.10761759430170059,0.00017325855151284486,1.0800239579111803e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5818666815757751,0,0.019440095871686935,0.6013067960739136,0.9161152839660645,0.3976114218433698,,0.12277157604694366,2.4994560590130277e-05,2.4013635993469507e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.8621550798416138,1,0.9229245781898499,0.06076949089765549,1.0397968292236328,0.3976114218433698,,0.11631397902965546,3.543125785654411e-05,1.7537155144964345e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.3148486018180847,0,0.3336349129676819,0.6484835147857666,0.9759593605995178,0.3976114218433698,,0.11259438842535019,3.076605571550317e-05,1.699656422715634e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.6183748245239258,0,0.001388980308547616,0.6197637915611267,0.5294334292411804,0.3862539927164714,,0.09761592000722885,0.0002297076425747946,1.2944368791067973e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8554568886756897,0,0.027161624282598495,0.8826184868812561,0.7258741855621338,0.3862539927164714,,0.11090591549873352,6.715785275446251e-05,1.1949852705583908e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9053714275360107,1,0.9424290657043457,0.03705761581659317,0.958715558052063,0.3862539927164714,,0.11089227348566055,9.939968003891408e-05,1.0963617569359485e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.008146852254867554,1,0.4961128830909729,0.48796603083610535,0.817254364490509,0.3862539927164714,,0.10559405386447906,8.650472591398284e-05,1.1592923328862526e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5549890398979187,0,0.0017287660157307982,0.5567178130149841,0.607733964920044,0.5185296535491943,,0.15477660298347473,0.000547093222849071,1.7052090697688982e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.7775826454162598,0,0.008097940124571323,0.7856805920600891,0.8113083243370056,0.5185296535491943,,0.16992828249931335,0.00016995925398077816,1.2374484867905267e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.29668354988098145,1,0.622851550579071,0.3261680006980896,1.1099276542663574,0.5185296535491943,,0.1511334478855133,5.2808514737989753e-05,1.5321769751608372e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5013363361358643,0,0.21170134842395782,0.7130376696586609,0.8975269198417664,0.5185296535491943,,0.13739299774169922,5.612877066596411e-05,2.1543135517276824e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.42526674270629883,0,0.0013336252886801958,0.4266003668308258,0.6222432851791382,0.360049436489741,,0.10800604522228241,0.00014354188169818372,1.3788026990368962e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.6419018507003784,0,0.10800576210021973,0.7499076128005981,0.7905049324035645,0.360049436489741,,0.11550134420394897,4.884824011242017e-05,1.1236851605644915e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.2975901961326599,1,0.6194617748260498,0.3218715786933899,1.0249522924423218,0.360049436489741,,0.1116713210940361,3.818740151473321e-05,1.0895025297941174e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.2602846324443817,0,0.2291569709777832,0.4894416034221649,0.8856049180030823,0.360049436489741,,0.1123233512043953,4.7056371840881184e-05,9.583815881342161e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6681746244430542,1,0.7630600333213806,0.0948854312300682,0.2662665843963623,0.2221696451306343,,0.05403277277946472,0.00047634344082325697,1.4379551430465654e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.5412267446517944,0,0.10297030210494995,0.6441970467567444,0.4208996295928955,0.2221696451306343,,0.08598636090755463,0.00024622061755508184,1.7553935322212055e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6089140176773071,0,0.08846481889486313,0.6973788142204285,0.5581269860267639,0.2221696451306343,,0.07538671791553497,0.0003318048838991672,2.0929534002789296e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.5771589279174805,0,0.11053308844566345,0.6876919865608215,0.4480277895927429,0.2221696451306343,,0.06436316668987274,0.0003748665621969849,1.655577216297388e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.48707181215286255,1,0.622845470905304,0.1357736587524414,0.4830728769302368,0.34455356001853943,,0.17706993222236633,0.0005327321705408394,1.2998608326597605e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.6827269792556763,1,0.7881142497062683,0.10538726300001144,0.5852605700492859,0.34455356001853943,,0.1959455907344818,0.0002230918762506917,1.549491389596369e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.37072527408599854,0,0.1890631914138794,0.5597884654998779,0.731210470199585,0.34455356001853943,,0.1963142454624176,0.000337094534188509,9.13428721105447e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.49377933144569397,0,0.03536728769540787,0.5291466116905212,0.6931954026222229,0.34455356001853943,,0.1940477192401886,0.00026617813273333013,1.4309415746538434e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.002591937780380249,0,0.34778398275375366,0.3503759205341339,0.4336625933647156,0.30362844467163086,,0.17764748632907867,0.00024604462669231,1.6335116015397944e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.07760199904441833,0,0.4484459459781647,0.526047945022583,0.5542130470275879,0.30362844467163086,,0.19215607643127441,0.00013818388106301427,1.5385701772174798e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.12850165367126465,1,0.4223386347293854,0.2938369810581207,0.6692721247673035,0.30362844467163086,,0.20550206303596497,0.0002760658971965313,1.4397666745935567e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.9025598764419556,0,0.009118067100644112,0.9116779565811157,0.6266707181930542,0.30362844467163086,,0.2031530886888504,0.00018556795839685947,1.5735913621028885e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9642119407653809,0,0.0017293747514486313,0.965941309928894,0.6295807361602783,0.3629312018553416,,0.2127196192741394,0.0008213067194446921,1.3347980711841956e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5856437087059021,0,0.1767292469739914,0.7623729705810547,0.7297895550727844,0.3629312018553416,,0.2396710216999054,0.0003620635543484241,9.669603059592191e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.6549624800682068,1,0.7662485837936401,0.11128611117601395,0.8808201551437378,0.3629312018553416,,0.230108380317688,0.0004268295888323337,9.517083526588976e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9679129719734192,0,0.010479499585926533,0.978392481803894,0.7973477840423584,0.3629312018553416,,0.21439030766487122,0.000412786437664181,1.2291022358112969e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.676764190196991,1,0.7598042488098145,0.08304008096456528,0.480465829372406,0.3079996357361476,,0.21002709865570068,0.0006696240743622184,2.040929211943876e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.2553710639476776,0,0.21228215098381042,0.46765321493148804,0.5882267355918884,0.3079996357361476,,0.2436685413122177,0.00030271802097558975,1.570300810271874e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6374896764755249,0,0.10339733213186264,0.7408869862556458,0.6828806400299072,0.3079996357361476,,0.23262058198451996,0.00046195811592042446,1.2519409210653976e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.3552754521369934,0,0.09628607332706451,0.4515615403652191,0.6616805791854858,0.3079996357361476,,0.24150517582893372,0.00031872527324594557,1.0356761777075008e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.8304519057273865,0,0.0004217557143419981,0.8308736681938171,0.4614521265029907,0.3236775944630305,,0.07441207766532898,4.257526597939432e-05,1.4275880857894663e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.24039340019226074,0,0.34615200757980347,0.5865454077720642,0.6559420228004456,0.3236775944630305,,0.08736377954483032,1.4586493307433557e-05,8.616006198280957e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.022319555282592773,1,0.43847963213920593,0.41616007685661316,0.8399785161018372,0.3236775944630305,,0.08901579678058624,2.4580094759585336e-05,7.79675792728085e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.10208457708358765,0,0.3020198345184326,0.40410441160202026,0.7441784739494324,0.3236775944630305,,0.08853306621313095,1.6293970475089736e-05,1.1330006600474007e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5793707966804504,1,0.7093806862831116,0.13000990450382233,0.6044167280197144,0.373941366871198,,0.16421785950660706,0.0007062852382659912,1.567522849654779e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.04326939582824707,1,0.34202802181243896,0.2987586259841919,0.7562271356582642,0.373941366871198,,0.1882024109363556,0.0002282681525684893,1.4349345292430371e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6166447997093201,0,0.11871618777513504,0.7353609800338745,0.8906013369560242,0.373941366871198,,0.18310536444187164,0.000337308447342366,9.458723070565611e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.33197951316833496,0,0.19752860069274902,0.529508113861084,0.8277839422225952,0.373941366871198,,0.1776425540447235,0.00027652803692035377,1.3319633580977097e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5139692425727844,0,0.0009529373492114246,0.5149222016334534,0.642663836479187,0.39425597091515857,,0.1625867784023285,0.0004481762880459428,1.588193299539853e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4257281720638275,0,0.22085174918174744,0.646579921245575,0.7400801777839661,0.39425597091515857,,0.17259065806865692,0.00016775271797087044,1.4735715012648143e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.16726729273796082,0,0.38826313614845276,0.5555304288864136,0.8726136088371277,0.39425597091515857,,0.16871212422847748,0.00015755216008983552,1.1342213838361204e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.44459736347198486,0,0.18004149198532104,0.6246388554573059,0.8926427364349365,0.39425597091515857,,0.175125390291214,7.277410622918978e-05,1.717579289106652e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.1434139907360077,0,0.2900910973548889,0.4335050880908966,0.4112429618835449,0.29610742131869,,0.15712514519691467,0.00041895327740348876,1.6630667232675478e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.37156030535697937,0,0.2613994777202606,0.63295978307724,0.48795831203460693,0.29610742131869,,0.17893581092357635,0.00018513102259021252,8.466745384794194e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.003018409013748169,0,0.3799595236778259,0.3829779326915741,0.5260500907897949,0.29610742131869,,0.17063254117965698,0.00023871546727605164,1.1780294698837679e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6119104623794556,0,0.03842001408338547,0.6503304839134216,0.5649454593658447,0.29610742131869,,0.18490475416183472,0.000154647757881321,8.504074685333762e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.6211112141609192,0,0.01941291242837906,0.64052414894104,0.37053316831588745,0.28411366045475006,,0.12142975628376007,0.0001790046226233244,1.606130535947159e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.4491133689880371,0,0.10209835320711136,0.5512117147445679,0.47419336438179016,0.28411366045475006,,0.14331656694412231,8.374956814805046e-05,1.662500471866224e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.12939971685409546,1,0.4203614294528961,0.29096171259880066,0.6600835919380188,0.28411366045475006,,0.1414695531129837,0.00013640604447573423,1.0456094059918541e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.27891770005226135,0,0.32239267230033875,0.6013103723526001,0.5407864451408386,0.28411366045475006,,0.13907712697982788,0.00011224681657040492,1.3214839782449417e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5516597628593445,1,0.6827003955841064,0.13104063272476196,0.48337122797966003,0.3438297510147095,,0.057165101170539856,0.00020118941029068083,1.5493649698328227e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.4820026159286499,0,0.03850090503692627,0.5205035209655762,0.6535581946372986,0.3438297510147095,,0.0877777636051178,0.00013075150491204113,1.48968747453182e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.4960111975669861,1,0.6728944778442383,0.176883265376091,0.8463324308395386,0.3438297510147095,,0.08047276735305786,0.00014286507212091237,1.0372831638960633e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.4207213819026947,1,0.6816045045852661,0.2608831226825714,0.7290428876876831,0.3438297510147095,,0.06535016000270844,0.00014490798639599234,1.6075666280812584e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.12249526381492615,0,0.306497722864151,0.42899298667907715,0.3991287052631378,0.28837508459885913,,0.16926003992557526,0.0004923167289234698,1.2543022421596106e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5065426826477051,0,0.01423581875860691,0.520778477191925,0.5703920722007751,0.28837508459885913,,0.19606788456439972,0.00027709174901247025,9.586430678609759e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.37447476387023926,0,0.2175789624452591,0.5920537114143372,0.6654861569404602,0.28837508459885913,,0.20879283547401428,0.000369758257875219,1.0334876606066246e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.06577527523040771,0,0.4350712299346924,0.5008465051651001,0.6467870473861694,0.28837508459885913,,0.2044592946767807,0.0002682803606148809,7.3066157710854895e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5871255397796631,0,0.0004597506776917726,0.5875852704048157,0.3849567174911499,0.2621135289470355,,0.07224000245332718,6.490135274361819e-05,1.1807456758106127e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.2185003161430359,0,0.34436923265457153,0.5628695487976074,0.5281699299812317,0.2621135289470355,,0.08578229695558548,2.71071166935144e-05,1.2348092241154518e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.36248767375946045,1,0.620023250579834,0.25753557682037354,0.7469508051872253,0.2621135289470355,,0.08284732699394226,5.597811104962602e-05,1.3457661225402262e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5514848232269287,1,0.7180718779563904,0.16658703982830048,0.6037325263023376,0.2621135289470355,,0.08088736236095428,3.731923789018765e-05,9.066296115634032e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.5610597729682922,1,0.7030670046806335,0.1420072317123413,0.44356685876846313,0.30389945209026337,,0.18050993978977203,0.0008153978851623833,1.3734534149989486e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6312295794487,0,0.06520252674818039,0.6964321136474609,0.5303596258163452,0.30389945209026337,,0.1963106095790863,0.0003569549007806927,1.274420901609119e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5927045345306396,0,0.13259455561637878,0.7252991199493408,0.6203967332839966,0.30389945209026337,,0.18565160036087036,0.0004987148568034172,9.870191206573509e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.48827698826789856,0,0.08417263627052307,0.5724496245384216,0.6176106929779053,0.30389945209026337,,0.1948317587375641,0.00040372874354943633,1.3549859431805089e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6824000477790833,1,0.772891640663147,0.09049160778522491,0.35673779249191284,0.30568215747674304,,0.23319874703884125,0.0015110342064872384,1.5670497305109166e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.533499538898468,0,0.09154268354177475,0.625042200088501,0.5299090147018433,0.30568215747674304,,0.30445462465286255,0.0006845361203886569,9.329964996140916e-06
