src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.10687781,1.179045557975769,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.20683439,1.0800227522850037,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6392946,1.2803972959518433,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23663154,2.064845085144043,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12558356,2.3248647451400757,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.219511,2.0229719281196594,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.48466185,2.0776803493499756,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.33944225,1.7324004769325256,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30076343,1.947158396244049,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4882139,1.2735364735126495,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2748237,2.1314398646354675,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.38310575,1.1462651491165161,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30543858,1.1524731814861298,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3018049,1.073592871427536,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3198026,1.031235545873642,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.35901862,2.0399572253227234,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3034013,1.929928958415985,N/A,N/A
