src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13298583,1.001524955034256,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.24032196,1.090306282043457,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.70706356,1.336416244506836,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25705892,1.8735257983207703,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14198053,1.8875575065612793,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24928421,1.6502575278282166,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5350485,1.996545433998108,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26277632,1.910909652709961,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30414158,1.7661395072937012,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47519273,1.364520251750946,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28144765,1.832729160785675,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4247578,1.1267418563365936,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30847377,0.9662603437900543,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.37457132,0.9442623853683472,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.332266,0.9546627104282379,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39403248,1.9339690804481506,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3178162,2.0550029277801514,N/A,N/A
