src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.6305845379829407,0.7365049457550049,0.5507832854986191,0.5747052431106567
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.6653546690940857,0.7510417211055755,0.6151585072278977,0.5064912438392639
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.6187954545021057,0.7453576159477234,0.6263654685020447,0.6283869743347168
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6952754855155945,0.7529155659675598,0.6301682126522065,0.6170231699943542
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.5587923526763916,0.7483461391925812,0.59297128200531,0.7555872797966003
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.6127678751945496,0.7448328018188477,0.6288543623685837,0.6872753500938416
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.558650016784668,0.7600741636753082,0.6114614617824554,0.654880166053772
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.6288540363311768,0.7307541358470917,0.568858892917633,0.5708109140396118
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.6559046506881714,0.7462116277217865,0.6224346655607224,0.678850531578064
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.6177371144294739,0.7445032846927643,0.5611908102035522,0.5599513649940491
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.7025904655456543,0.7258170163631439,0.6080504775047302,0.583353579044342
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6616342663764954,0.7357193863391877,0.6068533658981323,0.6426137089729309
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.584403395652771,0.7426594889163971,0.5846927917003631,0.7191504240036011
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.6234177350997925,0.7421683418750763,0.6058629131317139,0.6283593773841858
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.6496875882148743,0.7446481740474701,0.5950893622636795,0.6806783080101013
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.6081945896148682,0.737606999874115,0.6611846673488617,0.7035090327262878
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5671491622924805,0.7555585980415345,0.5450651490688324,0.7454990148544312
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.638811469078064,0.7602920460700989,0.5424005234241486,0.6538389921188354
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.5882152915000916,0.7318447935581207,0.6896103572845459,0.7427563667297363
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.6228760480880737,0.7343249845504761,0.655422335267067,0.7112757563591003
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5569379329681396,0.7265595436096192,0.6753466188907623,0.7381184697151184
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.4878588318824768,0.8021194851398468,0.5214601266384125,0.6226665377616882
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.6153881549835205,0.7415752398967743,0.5961581605672837,0.6970604658126831
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.560553252696991,0.7633267652988434,0.5410237890481949,0.7021909356117249
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.6176509857177734,0.7417466592788696,0.6073862129449844,0.6417176723480225
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.6549198627471924,0.7242450988292695,0.6109649026393891,0.7224687933921814
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2945800721645355,0.7154747825860978,0.6343576776981353,0.7927601337432861
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.49235671758651733,0.7621266567707061,0.5906014943122864,0.7586756944656372
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.33414384722709656,0.7543204230070114,0.5769166392087937,0.8172723054885864
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.44137442111968994,0.717446311712265,0.5140234124660492,0.7043201923370361
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.26533693075180054,0.7448800325393676,0.6096639794111252,0.8660058975219727
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.4107162058353424,0.7451252073049546,0.6068348616361618,0.7078409194946289
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.5010012984275818,0.7602155828475952,0.6635117399692535,0.7864776849746704
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.36166802048683167,0.7256455677747726,0.6507090383768082,0.8628435134887695
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.3787362277507782,0.7445998579263687,0.5127644747495651,0.8744906187057495
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4535951614379883,0.7760430371761322,0.49861619651317596,0.7808060646057129
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.3326001465320587,0.729507959485054,0.619046432375908,0.8060831427574158
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3805542588233948,0.7149200570583344,0.560859197974205,0.6849786043167114
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6124581098556519,0.7646076321601868,0.5560502296686173,0.7266863584518433
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6716696619987488,0.7550884306430816,0.5598427242040634,0.6227178573608398
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.5575290322303772,0.7998735845088959,0.5065608829259872,0.6800755262374878
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.6539610028266907,0.825170921087265,0.5890346962213516,0.6955937147140503
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.5906022191047668,0.7533624589443206,0.5596089148521424,0.7372334003448486
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6307046413421631,0.7841108787059784,0.5761968219280242,0.7437524795532227
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.615324079990387,0.7587606298923493,0.5695225536823273,0.69642174243927
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.4518073499202728,0.8465402150154113,0.5313544201850892,0.6729873418807983
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6297388076782227,0.7787708187103272,0.5306664496660233,0.6867382526397705
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.6609315276145935,0.7757868599891663,0.5381369012594223,0.6957826614379883
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.629833459854126,0.7560558354854584,0.544600425362587,0.6552693247795105
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.6168780326843262,0.770109783411026,0.563479186296463,0.69732666015625
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.6364487409591675,0.7733438766002655,0.6467127120494842,0.6137245893478394
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6818726062774658,0.7516877102851868,0.5980602490901947,0.6425814628601074
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5749194622039795,0.7680355453491211,0.5954105436801911,0.7501837015151978
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.6211074590682983,0.7661601090431214,0.6335659122467041,0.6721100807189941
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.5753524303436279,0.7733418357372284,0.6189156413078308,0.6595145463943481
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.6335091590881348,0.7466360735893249,0.605888513326645,0.5569751262664795
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6593679189682007,0.7660141539573669,0.6265230190753937,0.6755049824714661
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.631378710269928,0.7666698157787323,0.5842433613538742,0.5726397633552551
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.7322773933410645,0.7556761646270752,0.553398540019989,0.4889501929283142
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.6717659831047058,0.7952552664279938,0.6366387665271759,0.6612809300422668
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.5961219072341919,0.7631252098083496,0.6520079183578491,0.6940751075744629
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.6199629306793213,0.7745255506038666,0.6031491565704346,0.6489555835723877
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.6467978954315186,0.7610147047042847,0.6540745317935943,0.6902147531509399
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5941612720489502,0.7392991781234741,0.6710579705238342,0.7038083076477051
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.5704615712165833,0.7500388908386231,0.5796897089481354,0.7099663019180298
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.6350866556167603,0.764740377664566,0.6257032489776612,0.7061803340911865
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5965613126754761,0.7506627440452576,0.6923674368858337,0.7426502108573914
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.619105339050293,0.746947454214096,0.6797576701641083,0.7257342338562012
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5720405578613281,0.7462647879123687,0.6708468508720398,0.7147817611694336
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.49335479736328125,0.7836875903606415,0.5841763925552368,0.6015786528587341
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.6253060102462769,0.747762850522995,0.665992078781128,0.739422082901001
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5567443370819092,0.7719088232517243,0.5629359465837479,0.6957800984382629
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.6239416599273682,0.752878122329712,0.6421992957592011,0.6525691747665405
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.6462171077728271,0.7358661592006683,0.6497309756278992,0.7004359364509583
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.5965564250946045,0.7478766751289367,0.6111614006757736,0.6529961824417114
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.6745558381080627,0.7442638504505158,0.5931578916311264,0.6264423131942749
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.5905178785324097,0.7360605216026306,0.5919846487045288,0.7785162329673767
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.5916422009468079,0.7391700959205627,0.647829521894455,0.6170893907546997
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5783193707466125,0.7512957847118378,0.5251293456554413,0.5949799418449402
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.6234519481658936,0.7181338667869568,0.569445019364357,0.6009726524353027
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.6356088519096375,0.7432527792453766,0.5893783611059189,0.6556477546691895
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.6128919124603271,0.7429852187633514,0.5273112887144089,0.5622963309288025
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6980808973312378,0.7286857914924622,0.585106685757637,0.5555679798126221
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6435539722442627,0.7473907685279846,0.5237215286493302,0.6533654928207397
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.5819291472434998,0.747597461938858,0.6065447264909745,0.6901749968528748
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.5982006788253784,0.7590030825138092,0.5653011113405227,0.6578247547149658
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.6629577875137329,0.7466834020614624,0.641511254310608,0.6735320091247559
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.6168960928916931,0.7369224572181702,0.5998900282382965,0.6708215475082397
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5754795074462891,0.7457318782806397,0.6055426001548767,0.7439515590667725
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.6484345197677612,0.7556393504142761,0.623419349193573,0.695813775062561
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.5957452058792114,0.7522545897960663,0.6291946369409561,0.7054911255836487
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.639491081237793,0.7369879400730133,0.6657608294487,0.7329373359680176
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5761681795120239,0.7341924095153809,0.5982175946235657,0.6760776042938232
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.49393683671951294,0.7884635436534881,0.6288900327682495,0.6706664562225342
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.6411242485046387,0.7408652043342591,0.6382171845436097,0.698053777217865
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5625529289245605,0.7607091248035431,0.6022947204113006,0.7400814890861511
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.6344883441925049,0.739129741191864,0.6422756040096282,0.7056763172149658
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.6689997911453247,0.7222050344944,0.6273949670791626,0.7051458358764648
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.7279597520828247,0.7416416347026825,0.6258453524112702,0.7084042429924011
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.6446462869644165,0.7431143009662629,0.5803359305858612,0.7727833986282349
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.5576325058937073,0.7437322700023651,0.672585928440094,0.8526715040206909
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.5774022340774536,0.7288822627067566,0.6796643137931824,0.7654693722724915
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.48692166805267334,0.7277600407600403,0.6902894818782807,0.8395648002624512
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.5761479139328003,0.716941168308258,0.6932747292518616,0.8286560773849487
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.60271155834198,0.726973124742508,0.6652642023563385,0.7573868036270142
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.5977932214736938,0.7566508650779724,0.6099267470836639,0.754156231880188
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.6398260593414307,0.7393598246574402,0.6256776273250579,0.7256733775138855
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.5982699990272522,0.7382385075092316,0.5958939301967621,0.5768720507621765
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.6390008926391602,0.7398025190830231,0.6244596898555755,0.6382519006729126
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.6345770359039307,0.7371878683567047,0.6125802022218704,0.6423255205154419
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.5892070531845093,0.7244866740703583,0.5913947308063507,0.6091150045394897
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.6299092173576355,0.732076746225357,0.6619174766540528,0.7418866753578186
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5798903107643127,0.7131879591941833,0.6658656597137451,0.752020001411438
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.638774037361145,0.7280525684356689,0.6751566231250763,0.7135577201843262
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.5933356881141663,0.7397608113288879,0.537972041964531,0.7448540925979614
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5673251152038574,0.7371615087985992,0.5650537186861038,0.5548322200775146
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.5941481590270996,0.7262369072437287,0.6114864265918731,0.6439896821975708
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5386018753051758,0.7384518444538116,0.5782225835323334,0.7363409399986267
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.609373152256012,0.7280635607242584,0.6649808835983276,0.7020180821418762
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.5413549542427063,0.752061949968338,0.651332575082779,0.7020546793937683
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.5978915691375732,0.7219231259822846,0.6847025525569915,0.6527421474456787
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.5841451287269592,0.7426952707767487,0.6439931130409241,0.7584986686706543
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.6663795709609985,0.7790357792377471,0.5693040382862091,0.7212950587272644
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.5242820978164673,0.8474632477760315,0.5102922254800797,0.8328844308853149
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.5783025026321411,0.7827857136726379,0.6198199236392975,0.8281317949295044
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6157643795013428,0.7795961451530456,0.5395356827974319,0.7114596366882324
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.47624149918556213,0.7260960781574249,0.5546600764989853,0.7926705479621887
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.6139590740203857,0.747625595331192,0.584014419913292,0.7630234956741333
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6577664017677307,0.749489768743515,0.5618898874521255,0.6992563009262085
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.6073461771011353,0.7560533666610718,0.5473592966794968,0.7600667476654053
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7249606847763062,0.7731239867210388,0.5455484545230865,0.7251823544502258
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.5341551303863525,0.7671407413482666,0.5669323062896728,0.7088977098464966
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.5903265476226807,0.8112592232227326,0.5986146932840347,0.700520396232605
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.5949600338935852,0.8691959214210511,0.5626158863306046,0.6983879804611206
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.6853482723236084,0.7575232470035553,0.5926460504531861,0.6709672212600708
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.6840975880622864,0.759687933921814,0.5569616967439651,0.7112109065055847
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6513469815254211,0.738429707288742,0.5756826210021972,0.7656731605529785
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.5716527104377747,0.7568614208698272,0.5836474925279618,0.720919668674469
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.5177887678146362,0.8001962172985077,0.5496406310796738,0.7063360214233398
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.6295963525772095,0.7585651409626007,0.5560836684703827,0.6228236556053162
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.6213673949241638,0.7601370227336883,0.44393563747406006,0.7659298181533813
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.4860647916793823,0.7834950721263886,0.49562452375888827,0.6349299550056458
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.5980184078216553,0.7449646890163422,0.5607343500852585,0.7131623029708862
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.5328314304351807,0.7966146814823151,0.5700004136562348,0.7188753485679626
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.5894837379455566,0.7452635037899017,0.5365176779031754,0.6782625913619995
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.6253975629806519,0.7503586208820343,0.5288539803028107,0.7341092824935913
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.7100512981414795,0.7553448808193207,0.639296909570694,0.6960574984550476
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.6107255816459656,0.745212173461914,0.6367757606506348,0.7468080520629883
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5627679824829102,0.7562723219394684,0.6612384176254272,0.8122797012329102
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.6026598215103149,0.7502368772029877,0.6763682091236114,0.6954576373100281
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.48645004630088806,0.7448840659856796,0.6625277042388916,0.821406900882721
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.5749369263648987,0.7329477965831757,0.6822682106494904,0.7955654263496399
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.6026784181594849,0.7356352746486664,0.6872972691059113,0.7644475698471069
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.586047351360321,0.7687155508995056,0.634173469543457,0.758002519607544
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.6333448886871338,0.7493790328502655,0.6835420358181,0.7816382646560669
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.5850933194160461,0.7531712138652802,0.6282321405410767,0.5983160734176636
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.6226018667221069,0.7425244534015656,0.6174249434471131,0.6015621423721313
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.6149681806564331,0.7375147581100464,0.6847764325141906,0.719078540802002
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5946532487869263,0.742889689207077,0.6851966404914855,0.6775270700454712
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.6336680054664612,0.759706255197525,0.6822696173191071,0.7225306630134583
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5874689221382141,0.7377932453155518,0.6605287230014801,0.7440795302391052
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.6218308210372925,0.7394693911075592,0.6686722528934479,0.6744508743286133
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5903507471084595,0.7606383812427521,0.5709274089336396,0.6947376728057861
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5838830471038818,0.7484237718582153,0.5573696160316467,0.5001834630966187
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5903834104537964,0.7454268014431,0.6236341238021851,0.7225760221481323
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.5437284708023071,0.7594591915607453,0.5729635399580002,0.6568607091903687
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.6114798784255981,0.7507812070846558,0.6850249254703522,0.6939114332199097
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5442419648170471,0.7649478960037231,0.6402261829376221,0.6447640657424927
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.6105019450187683,0.752017513513565,0.680044766664505,0.6601070165634155
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5957128405570984,0.7649005460739136,0.6474297618865967,0.7189908027648926
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.7327501773834229,0.7382301080226898,0.5949200761318206,0.6787903904914856
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.6677666306495667,0.7322572052478791,0.622564766407013,0.7169029712677002
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5737367272377014,0.7461180031299591,0.6556391632556915,0.8765802383422852
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.6209104061126709,0.7411738932132721,0.647313449382782,0.6962741613388062
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.5127198696136475,0.732786238193512,0.6139165538549424,0.7979696393013
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5548819899559021,0.7149414193630218,0.6477441012859344,0.819671094417572
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.6253756284713745,0.7255045688152313,0.6271564400196076,0.7356370687484741
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.6083627939224243,0.7586503660678864,0.6140617489814758,0.7723159790039062
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.6548132300376892,0.7449971139431,0.6113755071163177,0.749922513961792
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.6013078689575195,0.7307093226909638,0.6344041681289673,0.6383762359619141
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.6359043121337891,0.7335123121738434,0.622599059343338,0.6555233597755432
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.6624263525009155,0.7464456176757812,0.632202445268631,0.7005415558815002
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5942987203598022,0.7283370077610016,0.6608393120765687,0.6959508657455444
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.6483486890792847,0.74412677526474,0.6355567193031311,0.7132472991943359
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5750014781951904,0.717219043970108,0.6285139715671539,0.751691460609436
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.6567848324775696,0.7418441796302795,0.6448421156406403,0.7226758599281311
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.6262480020523071,0.7387267363071441,0.5732903695106506,0.6883450746536255
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5849471092224121,0.7274379992485046,0.573650136590004,0.5690740346908569
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5648003816604614,0.7098684012889862,0.6216859614849091,0.6939958930015564
