src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.23081507,0.891425222158432,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.29174465,0.8783216178417206,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.66380286,1.419585943222046,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23746377,1.786870300769806,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12599191,1.9893510937690735,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.20930618,1.586119294166565,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.61237586,2.0639811158180237,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.33303592,1.734265148639679,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30801472,1.6650906205177307,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4241582,1.7180491089820862,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27182895,1.8946207761764526,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4616516,1.0624095499515533,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30759695,1.0146514773368835,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.49232084,0.6546561121940613,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.2996471,0.9409209191799164,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.37405872,1.730970025062561,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30209756,1.871648907661438,N/A,N/A
