src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Early_Renaissance,Impressionism,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Impressionism.png,0.6075199842453003,0.0,0.7305868268013
Early_Renaissance,Minimalism,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Minimalism.png,0.6866275668144226,0.0,0.8585024476051331
Early_Renaissance,Rococo,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Rococo.png,0.5391073822975159,0.0,0.5251225233078003
Early_Renaissance,Ukiyo_e,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Ukiyo_e.png,0.5200071930885315,0.0,0.6932837963104248
Early_Renaissance,Early_Renaissance,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Early_Renaissance.png,0.7110430598258972,0.0,0.6725867390632629
Early_Renaissance,Impressionism,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Impressionism.png,0.6747554540634155,0.0,0.7220720648765564
Early_Renaissance,Minimalism,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Minimalism.png,0.709203839302063,0.0,0.7946985960006714
Early_Renaissance,Rococo,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Rococo.png,0.6903856992721558,0.0,0.5859462022781372
Early_Renaissance,Ukiyo_e,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking__to__Ukiyo_e.png,0.6761358976364136,0.0,0.6561118960380554
Early_Renaissance,Early_Renaissance,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Early_Renaissance.png,0.6837756037712097,0.0,0.744658887386322
Early_Renaissance,Impressionism,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Impressionism.png,0.6284823417663574,0.0,0.6666311621665955
Early_Renaissance,Minimalism,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Minimalism.png,0.7532499432563782,0.0,0.8219215273857117
Early_Renaissance,Rococo,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Rococo.png,0.6985858678817749,0.0,0.6471619606018066
Early_Renaissance,Ukiyo_e,Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile.jpg,images/Early_Renaissance__Early_Renaissance__leonardo-da-vinci_study-of-the-effect-of-light-on-a-profile-head-facsimile__to__Ukiyo_e.png,0.614066481590271,0.0,0.690846860408783
Early_Renaissance,Early_Renaissance,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Early_Renaissance.png,0.5523496866226196,0.0,0.8729615211486816
Early_Renaissance,Impressionism,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Impressionism.png,0.6266993284225464,0.0,0.755034327507019
Early_Renaissance,Minimalism,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Minimalism.png,0.9300816059112549,0.0,0.7525674700737
Early_Renaissance,Rococo,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Rococo.png,0.6529897451400757,0.0,0.7150222063064575
Early_Renaissance,Ukiyo_e,Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,images/Early_Renaissance__Early_Renaissance__paolo-uccello_scene-adoration-of-the-three-kings-1440__to__Ukiyo_e.png,0.6438119411468506,0.0,0.7499258518218994
Early_Renaissance,Early_Renaissance,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Early_Renaissance.png,0.44207513332366943,0.0,0.7580362558364868
Early_Renaissance,Impressionism,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Impressionism.png,0.5605245232582092,0.0,0.6563069820404053
Early_Renaissance,Minimalism,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Minimalism.png,0.8294578790664673,0.0,0.7391231656074524
Early_Renaissance,Rococo,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Rococo.png,0.49406400322914124,0.0,0.7196022868156433
Early_Renaissance,Ukiyo_e,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance__Early_Renaissance__piero-della-francesca_portrait-of-a-boy__to__Ukiyo_e.png,0.5912956595420837,0.0,0.6661968231201172
Early_Renaissance,Early_Renaissance,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Early_Renaissance.png,0.5546528697013855,0.0,0.8345600366592407
Early_Renaissance,Impressionism,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Impressionism.png,0.5972040891647339,0.0,0.6644817590713501
Early_Renaissance,Minimalism,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Minimalism.png,0.862811803817749,0.0,0.7458781003952026
Early_Renaissance,Rococo,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Rococo.png,0.5924049019813538,0.0,0.7373990416526794
Early_Renaissance,Ukiyo_e,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance__Early_Renaissance__pietro-perugino_giovanni-colombini__to__Ukiyo_e.png,0.5670132637023926,0.0,0.6874549388885498
Early_Renaissance,Early_Renaissance,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Early_Renaissance.png,0.5300763249397278,0.0,0.6409964561462402
Early_Renaissance,Impressionism,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Impressionism.png,0.5529521703720093,0.0,0.668928861618042
Early_Renaissance,Minimalism,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Minimalism.png,0.6470776200294495,0.0,0.7384665608406067
Early_Renaissance,Rococo,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Rococo.png,0.5209129452705383,0.0,0.5821425318717957
Early_Renaissance,Ukiyo_e,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance__Early_Renaissance__pisanello_stork-1430__to__Ukiyo_e.png,0.45890265703201294,0.0,0.6164912581443787
Early_Renaissance,Early_Renaissance,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Early_Renaissance.png,0.4176673889160156,0.0,0.8493455052375793
Early_Renaissance,Impressionism,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Impressionism.png,0.49199414253234863,0.0,0.7244794964790344
Early_Renaissance,Minimalism,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Minimalism.png,0.9468715190887451,0.0,0.8076344728469849
Early_Renaissance,Rococo,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Rococo.png,0.5794414281845093,0.0,0.6589145064353943
Early_Renaissance,Ukiyo_e,Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_inferno-canto-xviii-1480(1)__to__Ukiyo_e.png,0.5314717292785645,0.0,0.7418034076690674
Early_Renaissance,Early_Renaissance,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Early_Renaissance.png,0.1749843806028366,0.0,0.8704831004142761
Early_Renaissance,Impressionism,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Impressionism.png,0.3292628228664398,0.0,0.656792402267456
Early_Renaissance,Minimalism,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Minimalism.png,0.9161327481269836,0.0,0.7873417735099792
Early_Renaissance,Rococo,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Rococo.png,0.40830451250076294,0.0,0.7174833416938782
Early_Renaissance,Ukiyo_e,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance__Early_Renaissance__sandro-botticelli_trinity(1)__to__Ukiyo_e.png,0.3414921760559082,0.0,0.6423978209495544
Impressionism,Early_Renaissance,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Early_Renaissance.png,0.40908658504486084,0.0,0.6483504176139832
Impressionism,Impressionism,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Impressionism.png,0.3081657290458679,0.0,0.8680245280265808
Impressionism,Minimalism,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Minimalism.png,0.9013851284980774,0.0,0.7794495224952698
Impressionism,Rococo,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Rococo.png,0.6086644530296326,0.0,0.6235207319259644
Impressionism,Ukiyo_e,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism__Impressionism__alfred-sisley_riverbank-at-veneux-1881__to__Ukiyo_e.png,0.5314245820045471,0.0,0.6728081107139587
Impressionism,Early_Renaissance,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Early_Renaissance.png,0.6727263927459717,0.0,0.6711412072181702
Impressionism,Impressionism,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Impressionism.png,0.6076744794845581,0.0,0.8595108985900879
Impressionism,Minimalism,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Minimalism.png,0.6918193101882935,0.0,0.7273298501968384
Impressionism,Rococo,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Rococo.png,0.6356741189956665,0.0,0.6005761623382568
Impressionism,Ukiyo_e,Impressionism__alfred-sisley_the-banks-of-the-oise-1878.jpg,images/Impressionism__Impressionism__alfred-sisley_the-banks-of-the-oise-1878__to__Ukiyo_e.png,0.5109314918518066,0.0,0.6517571806907654
Impressionism,Early_Renaissance,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Early_Renaissance.png,0.5773383378982544,0.0,0.6010483503341675
Impressionism,Impressionism,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Impressionism.png,0.5385327935218811,0.0,0.8328902125358582
Impressionism,Minimalism,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Minimalism.png,0.835456132888794,0.0,0.7003475427627563
Impressionism,Rococo,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Rococo.png,0.5777941942214966,0.0,0.5897205471992493
Impressionism,Ukiyo_e,Impressionism__antoine-blanchard_place-de-la-madeleine-hiver.jpg,images/Impressionism__Impressionism__antoine-blanchard_place-de-la-madeleine-hiver__to__Ukiyo_e.png,0.5783438682556152,0.0,0.6467490792274475
Impressionism,Early_Renaissance,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Early_Renaissance.png,0.42761239409446716,0.0,0.6731347441673279
Impressionism,Impressionism,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Impressionism.png,0.4215342402458191,0.0,0.892387866973877
Impressionism,Minimalism,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Minimalism.png,0.879360020160675,0.0,0.7425322532653809
Impressionism,Rococo,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Rococo.png,0.578394889831543,0.0,0.6391302943229675
Impressionism,Ukiyo_e,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism__Impressionism__armand-guillaumin_valley-in-pontgibaud-1890__to__Ukiyo_e.png,0.4415329396724701,0.0,0.6948186755180359
Impressionism,Early_Renaissance,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Early_Renaissance.png,0.42117637395858765,0.0,0.7421518564224243
Impressionism,Impressionism,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Impressionism.png,0.35076984763145447,0.0,0.8601893782615662
Impressionism,Minimalism,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Minimalism.png,0.7831194400787354,0.0,0.7684643864631653
Impressionism,Rococo,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Rococo.png,0.5205042958259583,0.0,0.630394458770752
Impressionism,Ukiyo_e,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism__Impressionism__augustus-john_proven-al-landscape__to__Ukiyo_e.png,0.44479963183403015,0.0,0.6946669816970825
Impressionism,Early_Renaissance,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Early_Renaissance.png,0.6234210729598999,0.0,0.6289255619049072
Impressionism,Impressionism,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Impressionism.png,0.5590012073516846,0.0,0.8214186429977417
Impressionism,Minimalism,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Minimalism.png,1.0269758701324463,0.0,0.6873380541801453
Impressionism,Rococo,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Rococo.png,0.8197287321090698,0.0,0.634255051612854
Impressionism,Ukiyo_e,Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,images/Impressionism__Impressionism__camille-pissarro_the-gardener-afternoon-sun-eragny-1899__to__Ukiyo_e.png,0.7141275405883789,0.0,0.6415723562240601
Impressionism,Early_Renaissance,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Early_Renaissance.png,0.41087839007377625,0.0,0.6921867728233337
Impressionism,Impressionism,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Impressionism.png,0.4168779253959656,0.0,0.7609010338783264
Impressionism,Minimalism,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Minimalism.png,1.0167977809906006,0.0,0.7356127500534058
Impressionism,Rococo,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Rococo.png,0.6501613855361938,0.0,0.6683693528175354
Impressionism,Ukiyo_e,Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,images/Impressionism__Impressionism__childe-hassam_evening-champs-elysees-aka-pres-du-louvre__to__Ukiyo_e.png,0.5992395281791687,0.0,0.6821925044059753
Impressionism,Early_Renaissance,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Early_Renaissance.png,0.6937428712844849,0.0,0.6621699929237366
Impressionism,Impressionism,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Impressionism.png,0.6353129148483276,0.0,0.7680489420890808
Impressionism,Minimalism,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Minimalism.png,0.5501796007156372,0.0,0.7617747783660889
Impressionism,Rococo,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Rococo.png,0.5955958366394043,0.0,0.570148766040802
Impressionism,Ukiyo_e,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism__Impressionism__childe-hassam_september-moonrise__to__Ukiyo_e.png,0.5600123405456543,0.0,0.6545473337173462
Impressionism,Early_Renaissance,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Early_Renaissance.png,0.6030220985412598,0.0,0.7002459764480591
Impressionism,Impressionism,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Impressionism.png,0.470506876707077,0.0,0.8678648471832275
Impressionism,Minimalism,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Minimalism.png,0.88712078332901,0.0,0.7611169219017029
Impressionism,Rococo,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Rococo.png,0.6821995377540588,0.0,0.6208452582359314
Impressionism,Ukiyo_e,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism__Impressionism__claude-monet_bordighera-the-house-of-gardener__to__Ukiyo_e.png,0.5923396348953247,0.0,0.6823802590370178
Impressionism,Early_Renaissance,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Early_Renaissance.png,0.34240761399269104,0.0,0.6699557304382324
Impressionism,Impressionism,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Impressionism.png,0.3301701545715332,0.0,0.8419604301452637
Impressionism,Minimalism,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Minimalism.png,0.8145460486412048,0.0,0.8028528690338135
Impressionism,Rococo,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Rococo.png,0.5326317548751831,0.0,0.5895628929138184
Impressionism,Ukiyo_e,Impressionism__claude-monet_palazzo-contarini-2.jpg,images/Impressionism__Impressionism__claude-monet_palazzo-contarini-2__to__Ukiyo_e.png,0.5209745764732361,0.0,0.6546945571899414
Impressionism,Early_Renaissance,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Early_Renaissance.png,0.5605878233909607,0.0,0.7098529934883118
Impressionism,Impressionism,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Impressionism.png,0.4670732617378235,0.0,0.8653955459594727
Impressionism,Minimalism,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Minimalism.png,0.8984214067459106,0.0,0.8271191120147705
Impressionism,Rococo,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Rococo.png,0.6727709770202637,0.0,0.6396504640579224
Impressionism,Ukiyo_e,Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday.jpg,images/Impressionism__Impressionism__claude-monet_rouen-cathedral-the-portal-at-midday__to__Ukiyo_e.png,0.6405854821205139,0.0,0.651609480381012
Impressionism,Early_Renaissance,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Early_Renaissance.png,0.37966209650039673,0.0,0.72209632396698
Impressionism,Impressionism,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Impressionism.png,0.43205755949020386,0.0,0.7815057635307312
Impressionism,Minimalism,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Minimalism.png,0.8000486493110657,0.0,0.7227789759635925
Impressionism,Rococo,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Rococo.png,0.49222332239151,0.0,0.6496108770370483
Impressionism,Ukiyo_e,Impressionism__edgar-degas_ancer-with-red-stockings.jpg,images/Impressionism__Impressionism__edgar-degas_ancer-with-red-stockings__to__Ukiyo_e.png,0.41368409991264343,0.0,0.7221338748931885
Impressionism,Early_Renaissance,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Early_Renaissance.png,0.729432225227356,0.0,0.7089021801948547
Impressionism,Impressionism,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Impressionism.png,0.7455081939697266,0.0,0.7120078206062317
Impressionism,Minimalism,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Minimalism.png,0.6504746079444885,0.0,0.6965605020523071
Impressionism,Rococo,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Rococo.png,0.4930908977985382,0.0,0.7179620862007141
Impressionism,Ukiyo_e,Impressionism__edgar-degas_study-of-gentile-bellini-1855.jpg,images/Impressionism__Impressionism__edgar-degas_study-of-gentile-bellini-1855__to__Ukiyo_e.png,0.6806994676589966,0.0,0.6529980897903442
Impressionism,Early_Renaissance,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Early_Renaissance.png,0.30122658610343933,0.0,0.7022930383682251
Impressionism,Impressionism,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Impressionism.png,0.38184887170791626,0.0,0.8571924567222595
Impressionism,Minimalism,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Minimalism.png,0.8052237033843994,0.0,0.678796648979187
Impressionism,Rococo,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Rococo.png,0.4132453501224518,0.0,0.6505399942398071
Impressionism,Ukiyo_e,Impressionism__edouard-manet_tarring-the-boat-1873.jpg,images/Impressionism__Impressionism__edouard-manet_tarring-the-boat-1873__to__Ukiyo_e.png,0.42390942573547363,0.0,0.682941198348999
Impressionism,Early_Renaissance,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Early_Renaissance.png,0.4970317482948303,0.0,0.7076117396354675
Impressionism,Impressionism,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Impressionism.png,0.450668603181839,0.0,0.8894177675247192
Impressionism,Minimalism,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Minimalism.png,0.8763717412948608,0.0,0.7634208798408508
