src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.34836018,0.730839729309082,0.6482423543930054,0.8718841
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.42798933,0.7442736029624939,0.7173119187355042,0.8961591
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.4147942,0.7237231135368347,0.7209751009941101,0.89501745
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.4773559,0.7133827209472656,0.739205539226532,0.86375666
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.41003728,0.718450129032135,0.7185776233673096,0.839903
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.29504314,0.7889007925987244,0.6630110740661621,0.85141003
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.38999805,0.7364086508750916,0.6908949017524719,0.87148887
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.40017796,0.7441396713256836,0.6312339901924133,0.8443946
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.4418321,0.7047569155693054,0.7105855345726013,0.8310554
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.4034811,0.7251656651496887,0.7114361524581909,0.86829793
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.4287534,0.7312010526657104,0.6675645112991333,0.90556234
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.3302909,0.7680419683456421,0.6004370450973511,0.9337268
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.38696122,0.7426306009292603,0.7192605137825012,0.925215
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.41271183,0.7096450924873352,0.7146314978599548,0.85311764
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.3332042,0.7428086400032043,0.6563917994499207,0.9213182
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.41996658,0.7118165493011475,0.6907435655593872,0.83901817
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.44096065,0.6965615749359131,0.7443076968193054,0.86847544
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.35345972,0.7585811614990234,0.6686089038848877,0.86094576
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.45939744,0.769160270690918,0.5283952951431274,0.900695
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.38495377,0.7715357542037964,0.5234071612358093,0.82881904
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.38880113,0.7972033619880676,0.5665101408958435,0.8870069
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.42237166,0.8261038064956665,0.5518724918365479,0.8624131
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.46567214,0.7461144924163818,0.5470498204231262,0.7917252
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.4458488,0.7351928353309631,0.5451762080192566,0.9087379
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.450772,0.7289779782295227,0.5651968717575073,0.87809217
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.38302574,0.755890429019928,0.52056485414505,0.9162267
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.37018964,0.7824121117591858,0.46145254373550415,0.9017715
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.3988769,0.7568052411079407,0.4406576454639435,0.9070891
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.4590388,0.720497727394104,0.6969180107116699,0.89030695
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.39034638,0.7359026670455933,0.7134086489677429,0.8495549
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.3886118,0.7370019555091858,0.7395396828651428,0.85430586
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.42473608,0.7666292190551758,0.7538982033729553,0.8844725
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.44439536,0.7075895667076111,0.7208501100540161,0.8479887
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.44288737,0.6954568028450012,0.7564548850059509,0.90670997
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.44132316,0.6851821541786194,0.6579731106758118,0.8439527
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.3824875,0.7115909457206726,0.7188696265220642,0.88280797
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.3728549,0.7614319920539856,0.6310074329376221,0.8510915
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.40641654,0.7274372577667236,0.674321711063385,0.89208543
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.4432817,0.7131391763687134,0.7385063171386719,0.88639617
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.37413377,0.7269413471221924,0.683612048625946,0.8634005
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.38362437,0.7000682950019836,0.7564963102340698,0.8704428
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.41724637,0.733885645866394,0.753394603729248,0.8906336
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.4499365,0.7175155282020569,0.7443788051605225,0.82110775
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.43301073,0.7198227047920227,0.7421588897705078,0.884563
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.43842882,0.711270272731781,0.6570187211036682,0.82185435
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.37070405,0.7328565120697021,0.721584141254425,0.9167256
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.36588824,0.7838137745857239,0.611886203289032,0.90006036
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.40736157,0.7260929942131042,0.6920480728149414,0.8752662
