src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.2996004,0.7231870293617249,0.7345970869064331,0.9174522,photo,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.21442509,0.7095668911933899,0.7278660535812378,0.8711281,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.15068029,0.7978367209434509,0.37650546431541443,0.94930124,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.28569794,0.7590304613113403,0.4896872639656067,0.9007004,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.21329245,0.7912747859954834,0.37839147448539734,0.97081125,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.18277031,0.795877993106842,0.3925401568412781,0.9447539,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.21001701,0.7827837467193604,0.3804214298725128,0.9092957,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.2034999,0.7980189323425293,0.442819744348526,0.83888465,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.1602705,0.8926409482955933,0.43206632137298584,0.9502024,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.1837879,0.8063586354255676,0.4295642077922821,0.9332801,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.24184892,0.7604946494102478,0.3913406729698181,0.9317357,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.15742134,0.8020094633102417,0.4775896966457367,0.92048866,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.20020625,0.7043531537055969,0.7609642148017883,0.9147913,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.28952032,0.7346805930137634,0.6511045694351196,0.90196747,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.22764035,0.7206867933273315,0.7717574238777161,0.9602376,photo,0
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.2277763,0.7112113833427429,0.7322643995285034,0.9373714,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.2419563,0.7043159604072571,0.7217351198196411,0.8730307,photo,0
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.20423861,0.7052010893821716,0.6865375638008118,0.9042862,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.17066622,0.7561699748039246,0.6737743020057678,0.9352697,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.21021253,0.7417572736740112,0.7186132669448853,0.9070635,photo,0
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.24538833,0.716806173324585,0.7407660484313965,0.9328995,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.17750925,0.7314245700836182,0.719654381275177,0.9042196,photo,0
