src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.18078656,1.302480399608612,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.28090405,1.1542058885097504,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6471236,1.3098782896995544,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.24044941,2.28672057390213,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.11968212,2.324413776397705,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.21885459,2.0946041345596313,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.59528375,1.7171916365623474,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.297818,1.7115063667297363,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2973212,1.697632610797882,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.28193438,1.9229053854942322,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.29409957,1.7288847267627716,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41409236,0.9497213363647461,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.309182,1.0070175528526306,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.46732432,0.6318331360816956,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.28795445,0.8790126442909241,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.36355174,2.2007957100868225,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30331472,1.8704753518104553,N/A,N/A
