src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.28515625,0.72265625,0.6171875,0.84424615
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34179688,0.703125,0.58203125,0.7613594
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.390625,0.7734375,0.4921875,0.85696507
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.4453125,0.765625,0.5546875,0.8403518
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.36328125,0.8046875,0.45703125,0.8416345
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.44726562,0.80859375,0.53125,0.8655711
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.41992188,0.75390625,0.53515625,0.8814665
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.50390625,0.7734375,0.58203125,0.79926467
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.43359375,0.7578125,0.57421875,0.8398619
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.328125,0.8515625,0.48046875,0.8316049
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.41992188,0.7890625,0.515625,0.8519469
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.42578125,0.78125,0.5,0.7890181
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.4453125,0.75390625,0.515625,0.88408893
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.41601562,0.7890625,0.51171875,0.8662631
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.375,0.7890625,0.5859375,0.78233355
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.48828125,0.73046875,0.640625,0.76096606
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.375,0.80859375,0.6328125,0.8389995
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.44921875,0.7421875,0.51953125,0.78248304
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.40234375,0.78515625,0.59375,0.76320565
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.44921875,0.734375,0.57421875,0.7472643
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.5,0.76171875,0.5703125,0.8482783
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.4375,0.765625,0.578125,0.66064316
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.5390625,0.7421875,0.52734375,0.7696112
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.49609375,0.84375,0.50390625,0.8313048
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.328125,0.76953125,0.52734375,0.78182185
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.38085938,0.78515625,0.494140625,0.835912
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.48828125,0.73046875,0.71484375,0.8377806
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.484375,0.703125,0.7109375,0.7878209
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.44726562,0.73828125,0.60546875,0.8235691
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.48242188,0.75390625,0.6640625,0.80320084
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.44335938,0.734375,0.71875,0.89633435
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.51953125,0.7109375,0.69921875,0.7940227
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.453125,0.7265625,0.6875,0.78105235
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.38671875,0.7890625,0.6796875,0.78604364
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.46679688,0.734375,0.7265625,0.8851987
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.41015625,0.75,0.6171875,0.7758806
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.49414062,0.71875,0.6875,0.760852
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5390625,0.734375,0.69921875,0.8081417
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.37890625,0.7578125,0.5390625,0.7377132
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.5390625,0.7109375,0.6015625,0.75931054
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.37890625,0.765625,0.609375,0.8280008
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.46679688,0.71875,0.486328125,0.76385236
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.40820312,0.74609375,0.54296875,0.7743962
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.46484375,0.703125,0.515625,0.7049347
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.49804688,0.734375,0.5546875,0.8604406
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.44140625,0.7265625,0.59765625,0.6972586
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.5234375,0.7109375,0.4921875,0.77440304
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.47265625,0.7890625,0.396484375,0.8580392
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.3515625,0.75390625,0.50390625,0.8171265
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.37890625,0.75390625,0.5078125,0.7812754
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.50390625,0.7109375,0.703125,0.8605777
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.515625,0.6953125,0.71484375,0.8008039
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.46289062,0.74609375,0.6328125,0.8406098
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.53125,0.74609375,0.609375,0.73894155
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.45117188,0.73828125,0.69140625,0.84084326
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.53125,0.71484375,0.66796875,0.77949125
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.48046875,0.7265625,0.6640625,0.76898265
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.3828125,0.79296875,0.671875,0.7974011
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.5078125,0.734375,0.67578125,0.8372923
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.453125,0.7421875,0.515625,0.7220408
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.51953125,0.71875,0.63671875,0.73043776
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.55859375,0.75,0.66796875,0.7951299
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.58984375,0.7109375,0.65234375,0.77789515
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.50390625,0.7265625,0.625,0.8664968
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.41992188,0.72265625,0.6796875,0.90864706
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.46875,0.69921875,0.7265625,0.83701575
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.38867188,0.72265625,0.67578125,0.88164556
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.4375,0.69140625,0.68359375,0.8294862
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.484375,0.68359375,0.70703125,0.8452424
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.4375,0.73046875,0.625,0.829507
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.55078125,0.7109375,0.703125,0.8526532
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.47460938,0.71484375,0.7109375,0.82021976
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5078125,0.6953125,0.6953125,0.77730423
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.49804688,0.7109375,0.7421875,0.8637954
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.48242188,0.6875,0.7265625,0.7944668
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.4921875,0.70703125,0.6875,0.8244345
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.49609375,0.68359375,0.73046875,0.85259205
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.54296875,0.72265625,0.69140625,0.7367655
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.43359375,0.74609375,0.5,0.8008199
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.45703125,0.71875,0.671875,0.6856428
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4453125,0.71875,0.62109375,0.85368174
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.4140625,0.72265625,0.62109375,0.78495437
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.50390625,0.69921875,0.671875,0.79662627
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40234375,0.7421875,0.6953125,0.7552724
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.4609375,0.68359375,0.7421875,0.74126405
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.45117188,0.70703125,0.66796875,0.8228207
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.40039062,0.8203125,0.5078125,0.873391
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.35351562,0.859375,0.4453125,0.9272795
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.39453125,0.78515625,0.6015625,0.9175959
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.4140625,0.76953125,0.515625,0.8829954
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.35546875,0.73046875,0.546875,0.9144003
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.43945312,0.75390625,0.5625,0.7544427
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.4765625,0.73046875,0.55078125,0.82763994
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36328125,0.75390625,0.515625,0.8866523
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.484375,0.76953125,0.51171875,0.9006933
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.3828125,0.77734375,0.5,0.87010276
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.390625,0.8125,0.5625,0.86275476
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.4296875,0.859375,0.56640625,0.8573165
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.47265625,0.7734375,0.515625,0.87534165
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.46875,0.734375,0.52734375,0.8630984
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.484375,0.73046875,0.55078125,0.86401993
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.39453125,0.76953125,0.5546875,0.879753
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38671875,0.78125,0.494140625,0.8276824
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.42773438,0.7578125,0.451171875,0.9026855
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.44921875,0.734375,0.447265625,0.875418
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.37109375,0.765625,0.470703125,0.82294846
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.45507812,0.72265625,0.55078125,0.8329053
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.37304688,0.8046875,0.55859375,0.8537736
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.43359375,0.73046875,0.53515625,0.79101247
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.4609375,0.73046875,0.4765625,0.8380815
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5390625,0.71875,0.66015625,0.8465349
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.45703125,0.73046875,0.6328125,0.89044124
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.45898438,0.7421875,0.6640625,0.88366663
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.47070312,0.7109375,0.734375,0.8741523
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.38476562,0.73046875,0.6796875,0.84975064
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.43359375,0.70703125,0.703125,0.8690952
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.45117188,0.6953125,0.75,0.87309945
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.4609375,0.7578125,0.65234375,0.8300873
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5078125,0.7265625,0.71484375,0.8744579
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.48046875,0.71875,0.6875,0.80112463
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.45703125,0.6953125,0.76171875,0.8365329
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.47851562,0.71875,0.76171875,0.82012904
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.48828125,0.71875,0.734375,0.7895862
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.48632812,0.7265625,0.71484375,0.83620155
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.46289062,0.703125,0.68359375,0.80599314
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5,0.73828125,0.6796875,0.748204
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.41796875,0.765625,0.5703125,0.8241787
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.453125,0.7265625,0.6953125,0.70934147
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46289062,0.74609375,0.61328125,0.8107784
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.40234375,0.7578125,0.6328125,0.75591743
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.4765625,0.73828125,0.70703125,0.8428108
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.39453125,0.75,0.68359375,0.7801361
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.4609375,0.72265625,0.65234375,0.72676843
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.47460938,0.7421875,0.66796875,0.8019456
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.56640625,0.69921875,0.66015625,0.8255335
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.4765625,0.71875,0.6796875,0.8669145
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.46484375,0.7578125,0.64453125,0.8952029
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.48046875,0.69921875,0.734375,0.87173194
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4296875,0.73046875,0.66015625,0.8357171
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.453125,0.69921875,0.671875,0.8018428
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.50390625,0.69921875,0.71875,0.83391446
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.48242188,0.73828125,0.59765625,0.7936747
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.55859375,0.71484375,0.6640625,0.833154
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.47460938,0.71875,0.6640625,0.8010411
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.50390625,0.69921875,0.71875,0.78024966
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.49804688,0.71484375,0.73828125,0.8877866
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5,0.71484375,0.68359375,0.7038972
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.53515625,0.71484375,0.66796875,0.79454076
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.48632812,0.703125,0.671875,0.81111133
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5390625,0.75,0.58984375,0.6719246
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.44140625,0.7421875,0.55859375,0.7870147
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5,0.71484375,0.6953125,0.83826315
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.48046875,0.703125,0.65234375,0.772086
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.41796875,0.71875,0.640625,0.7590078
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.51171875,0.7109375,0.703125,0.8251902
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.421875,0.75,0.6484375,0.7490407
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.48046875,0.6875,0.69140625,0.7480976
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.49609375,0.72265625,0.6640625,0.77611125
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.41015625,0.71875,0.6328125,0.80360985
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.45117188,0.703125,0.65234375,0.7805783
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.45507812,0.71484375,0.69140625,0.8230062
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.42578125,0.71484375,0.63671875,0.883811
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.47460938,0.71484375,0.68359375,0.8096506
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.4921875,0.72265625,0.671875,0.7188566
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.40820312,0.69140625,0.68359375,0.8778385
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.43164062,0.703125,0.67578125,0.7129917
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.44921875,0.73046875,0.62890625,0.8238199
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.48828125,0.703125,0.6640625,0.84648806
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.44921875,0.703125,0.71484375,0.7909732
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.3984375,0.73828125,0.6171875,0.7512927
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.39648438,0.7421875,0.6484375,0.78680325
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.44140625,0.70703125,0.62109375,0.85851276
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.4375,0.6875,0.72265625,0.8255403
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.4609375,0.6875,0.671875,0.75497925
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.46484375,0.703125,0.70703125,0.77381265
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.4921875,0.7109375,0.58984375,0.75321376
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.37304688,0.7265625,0.60546875,0.85610104
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.4921875,0.6875,0.72265625,0.76839656
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.4765625,0.71484375,0.6953125,0.8205695
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.44140625,0.73828125,0.7109375,0.867744
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.4921875,0.734375,0.625,0.88096505
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.43164062,0.7109375,0.65625,0.8414738
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.44140625,0.75390625,0.435546875,0.81759703
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.43359375,0.74609375,0.5078125,0.8793539
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.43554688,0.7578125,0.5390625,0.8669871
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.35546875,0.76171875,0.470703125,0.8124672
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.39453125,0.74609375,0.5,0.9152424
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.41210938,0.765625,0.47265625,0.8595833
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.4140625,0.7109375,0.546875,0.89678776
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.43359375,0.765625,0.54296875,0.8036863
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.42382812,0.77734375,0.515625,0.87356746
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.5078125,0.7421875,0.484375,0.84187007
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.42773438,0.75,0.53125,0.8903896
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.39257812,0.7890625,0.431640625,0.84230065
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.39648438,0.7578125,0.53515625,0.7702945
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.39453125,0.73046875,0.515625,0.7996069
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.42773438,0.7265625,0.5234375,0.8352988
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.47460938,0.71875,0.57421875,0.80418533
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.43164062,0.74609375,0.54296875,0.79552466
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.42773438,0.734375,0.4375,0.80567276
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.39648438,0.7421875,0.4140625,0.87399983
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.47851562,0.7265625,0.5703125,0.8022652
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.421875,0.76171875,0.5625,0.8549494
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.39257812,0.8515625,0.59765625,0.8856015
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.49023438,0.76953125,0.486328125,0.86457646
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.421875,0.73828125,0.53515625,0.8661453
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.41601562,0.74609375,0.63671875,0.77044404
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.45507812,0.7421875,0.65625,0.86483455
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.41796875,0.74609375,0.6640625,0.8385507
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.40234375,0.7265625,0.65625,0.81550205
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.49609375,0.7421875,0.66796875,0.77255803
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.44726562,0.73828125,0.6484375,0.70856583
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.4453125,0.7265625,0.67578125,0.871663
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.45117188,0.734375,0.671875,0.7712803
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.44140625,0.765625,0.65234375,0.8340341
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.49609375,0.734375,0.65625,0.80765045
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.43164062,0.73828125,0.6953125,0.8197272
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.37890625,0.7578125,0.65625,0.77500665
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.36914062,0.78125,0.66015625,0.7594657
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.47070312,0.73828125,0.60546875,0.82624876
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.44140625,0.73046875,0.6875,0.7739339
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.47460938,0.72265625,0.6875,0.78747725
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.43164062,0.734375,0.6640625,0.7821461
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.5234375,0.75390625,0.62109375,0.72992325
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.40820312,0.75,0.6015625,0.8232112
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.484375,0.72265625,0.66796875,0.7632779
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.46875,0.734375,0.66796875,0.83245015
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.41796875,0.73828125,0.67578125,0.81437045
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.484375,0.78125,0.66015625,0.8849965
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.45507812,0.75,0.703125,0.8614311
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.421875,0.70703125,0.62109375,0.7395679
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.4765625,0.70703125,0.64453125,0.8395686
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.43945312,0.70703125,0.703125,0.7745459
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.42382812,0.6953125,0.6328125,0.7796413
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.515625,0.70703125,0.61328125,0.70865
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.48046875,0.7109375,0.65625,0.6877407
