src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.982574,0.6477376818656921,1.557413935661316,0.6477376818656921,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.9801552,0.6323053240776062,1.9146079421043396,0.6323053240776062,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.9703805,0.6337668895721436,1.106832206249237,0.6337668895721436,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.9576279,0.47331300377845764,1.9915581345558167,0.47331300377845764,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.9698988,0.5762297511100769,1.2235110402107239,0.5762297511100769,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.9395339,0.6277674436569214,1.656095266342163,0.6277674436569214,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.9971874,0.4747433662414551,2.2509632110595703,0.4747433662414551,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.9638874,0.4815504252910614,2.4114837646484375,0.4815504252910614,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.97050846,0.4782426059246063,1.3273825645446777,0.4782426059246063,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.9451052,0.48613640666007996,1.7549399733543396,0.48613640666007996,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.997244,0.47558140754699707,2.184730887413025,0.47558140754699707,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.9639907,0.5924522876739502,1.0097287595272064,0.5924522876739502,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.9684622,0.6597754955291748,0.6055025458335876,0.6597754955291748,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.93571955,0.6609349250793457,0.9096249043941498,0.6609349250793457,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.9968587,0.5634062886238098,1.2268458604812622,0.5634062886238098,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.9662832,0.6391916871070862,1.343822419643402,0.6391916871070862,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.9708673,0.7048805952072144,0.43249011039733887,0.7048805952072144,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.94786704,0.7140846252441406,0.8686003684997559,0.7140846252441406,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.9973139,0.6557192206382751,1.5271605253219604,0.6557192206382751,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.96621037,0.6211615800857544,2.4239182472229004,0.6211615800857544,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.97097874,0.6470397114753723,1.0232756733894348,0.6470397114753723,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.9481039,0.665509045124054,1.7160832285881042,0.665509045124054,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.9973307,0.611297070980072,2.5427136421203613,0.611297070980072,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.98589814,0.543052077293396,1.3407384753227234,0.543052077293396,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.9773451,0.5666012167930603,1.2226760387420654,0.5666012167930603,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.991604,0.44138628244400024,1.4175807237625122,0.44138628244400024,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.9309579,0.5732924342155457,1.284752368927002,0.5732924342155457,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.9888787,0.4964005947113037,1.233286052942276,0.4964005947113037,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.9798859,0.5401715636253357,1.3589351177215576,0.5401715636253357,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.99390644,0.5311999320983887,1.2437913417816162,0.5311999320983887,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.93172336,0.5429190993309021,1.1686292588710785,0.5429190993309021,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.98799443,0.6323625445365906,0.7578752338886261,0.6323625445365906,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.9793112,0.6591879725456238,0.6321069747209549,0.6591879725456238,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.9937856,0.5425356030464172,0.7556024789810181,0.5425356030464172,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.9317874,0.5905973315238953,0.6682981252670288,0.5905973315238953,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.99056673,0.696900486946106,0.5498514473438263,0.696900486946106,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.9842005,0.698345422744751,0.5178248882293701,0.698345422744751,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.9954511,0.5866427421569824,0.637251079082489,0.5866427421569824,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.93791544,0.6294348835945129,0.5423479974269867,0.6294348835945129,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.990492,0.6775769591331482,1.014005184173584,0.6775769591331482,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.98394567,0.6923824548721313,0.6606498211622238,0.6923824548721313,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.9953823,0.5886675715446472,1.0889807343482971,0.5886675715446472,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.9369348,0.6522226333618164,0.9090705513954163,0.6522226333618164,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.99461734,0.5618069767951965,1.528448224067688,0.5618069767951965,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.99031574,0.5755155682563782,1.5351718664169312,0.5755155682563782,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.97804296,0.5778182148933411,1.5954403281211853,0.5778182148933411,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.9890398,0.48686739802360535,2.127763867378235,0.48686739802360535,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.99471754,0.4202778935432434,1.8976144194602966,0.4202778935432434,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.9920733,0.5184158682823181,1.7405890822410583,0.5184158682823181,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.97755945,0.5384611487388611,1.9781544208526611,0.5384611487388611,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.9875031,0.4787176549434662,2.294813334941864,0.4787176549434662,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.99392676,0.7396180033683777,0.6159552037715912,0.7396180033683777,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.9921677,0.6861023902893066,0.8064488470554352,0.6861023902893066,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.97560096,0.6231218576431274,0.5475020110607147,0.6231218576431274,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.9851423,0.5717377662658691,1.127915382385254,0.5717377662658691,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9947792,0.7187389731407166,0.7914204448461533,0.7187389731407166,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.99306685,0.7145192623138428,0.7560741305351257,0.7145192623138428,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.97701824,0.6691620945930481,0.8069955110549927,0.6691620945930481,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.9857234,0.6314799189567566,1.3126834034919739,0.6314799189567566,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.99481153,0.7057541608810425,1.225631058216095,0.7057541608810425,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.99302304,0.7103369832038879,1.0005342364311218,0.7103369832038879,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.97719175,0.6576946973800659,1.5335596203804016,0.6576946973800659,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.9859711,0.626458466053009,2.3843178749084473,0.626458466053009,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.98335296,0.5115389823913574,1.3079964518547058,0.5115389823913574,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.9441391,0.49476343393325806,1.4578439593315125,0.49476343393325806,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.98703873,0.4656926095485687,1.1091435849666595,0.4656926095485687,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.9495354,0.5900955200195312,0.9843229651451111,0.5900955200195312,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.98366785,0.568932831287384,0.7954685688018799,0.568932831287384,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.9490993,0.47354722023010254,1.1819712221622467,0.47354722023010254,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.9890173,0.5900237560272217,0.5957721918821335,0.5900237560272217,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.95345116,0.5947511792182922,0.5739362239837646,0.5947511792182922,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.98907185,0.6321924328804016,0.6882835626602173,0.6321924328804016,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.9532366,0.6227470636367798,0.7146839201450348,0.6227470636367798,N/A,N/A
