src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Hayao,photo,1026.jpg,images/Hayao__1026__to__photo.png,0.522527813911438,0.0,0.5956575274467468
Hayao,vangogh,1026.jpg,images/Hayao__1026__to__vangogh.png,0.4130611717700958,0.0,0.6442728042602539
Hayao,cezanne,1028.jpg,images/Hayao__1028__to__cezanne.png,0.5178843140602112,0.0,0.711155891418457
Hayao,Hayao,1028.jpg,images/Hayao__1028__to__Hayao.png,0.5288365483283997,0.0,0.8266770839691162
Hayao,monet,1028.jpg,images/Hayao__1028__to__monet.png,0.5964503884315491,0.0,0.7195940017700195
Hayao,photo,1028.jpg,images/Hayao__1028__to__photo.png,0.5204875469207764,0.0,0.6690583825111389
Hayao,vangogh,1028.jpg,images/Hayao__1028__to__vangogh.png,0.42800459265708923,0.0,0.7131720185279846
Hayao,cezanne,102.jpg,images/Hayao__102__to__cezanne.png,0.6125141978263855,0.0,0.6560246348381042
Hayao,Hayao,102.jpg,images/Hayao__102__to__Hayao.png,0.5031293034553528,0.0,0.8359361290931702
Hayao,monet,102.jpg,images/Hayao__102__to__monet.png,0.7177666425704956,0.0,0.6340622901916504
Hayao,photo,102.jpg,images/Hayao__102__to__photo.png,0.6916818022727966,0.0,0.679389476776123
Hayao,vangogh,102.jpg,images/Hayao__102__to__vangogh.png,0.5979627370834351,0.0,0.7016528844833374
Hayao,cezanne,1033.jpg,images/Hayao__1033__to__cezanne.png,0.502751350402832,0.0,0.7609410881996155
Hayao,Hayao,1033.jpg,images/Hayao__1033__to__Hayao.png,0.4585767686367035,0.0,0.7257899641990662
Hayao,monet,1033.jpg,images/Hayao__1033__to__monet.png,0.5991913080215454,0.0,0.7200379371643066
Hayao,photo,1033.jpg,images/Hayao__1033__to__photo.png,0.5391007661819458,0.0,0.6895520687103271
Hayao,vangogh,1033.jpg,images/Hayao__1033__to__vangogh.png,0.37808480858802795,0.0,0.7682966589927673
Hayao,cezanne,1039.jpg,images/Hayao__1039__to__cezanne.png,0.47430312633514404,0.0,0.7426084876060486
Hayao,Hayao,1039.jpg,images/Hayao__1039__to__Hayao.png,0.4439648985862732,0.0,0.738702118396759
Hayao,monet,1039.jpg,images/Hayao__1039__to__monet.png,0.5568071603775024,0.0,0.7127440571784973
Hayao,photo,1039.jpg,images/Hayao__1039__to__photo.png,0.4769905209541321,0.0,0.6240041851997375
Hayao,vangogh,1039.jpg,images/Hayao__1039__to__vangogh.png,0.4572910964488983,0.0,0.6917859315872192
Hayao,cezanne,103.jpg,images/Hayao__103__to__cezanne.png,0.5058940649032593,0.0,0.5813418030738831
Hayao,Hayao,103.jpg,images/Hayao__103__to__Hayao.png,0.41495567560195923,0.0,0.8662071228027344
Hayao,monet,103.jpg,images/Hayao__103__to__monet.png,0.5896608829498291,0.0,0.5333331823348999
Hayao,photo,103.jpg,images/Hayao__103__to__photo.png,0.6147288680076599,0.0,0.5366982817649841
Hayao,vangogh,103.jpg,images/Hayao__103__to__vangogh.png,0.418326199054718,0.0,0.6311228275299072
Hayao,cezanne,1040.jpg,images/Hayao__1040__to__cezanne.png,0.4670393466949463,0.0,0.6533589959144592
Hayao,Hayao,1040.jpg,images/Hayao__1040__to__Hayao.png,0.42598986625671387,0.0,0.7962850332260132
Hayao,monet,1040.jpg,images/Hayao__1040__to__monet.png,0.5851672887802124,0.0,0.6064066886901855
Hayao,photo,1040.jpg,images/Hayao__1040__to__photo.png,0.5257855653762817,0.0,0.6490895748138428
Hayao,vangogh,1040.jpg,images/Hayao__1040__to__vangogh.png,0.45729678869247437,0.0,0.7893322110176086
Hayao,cezanne,1041.jpg,images/Hayao__1041__to__cezanne.png,0.502927303314209,0.0,0.6286329030990601
Hayao,Hayao,1041.jpg,images/Hayao__1041__to__Hayao.png,0.44153955578804016,0.0,0.8508787155151367
Hayao,monet,1041.jpg,images/Hayao__1041__to__monet.png,0.5676913261413574,0.0,0.5757973790168762
Hayao,photo,1041.jpg,images/Hayao__1041__to__photo.png,0.5166653990745544,0.0,0.6143914461135864
Hayao,vangogh,1041.jpg,images/Hayao__1041__to__vangogh.png,0.4150319993495941,0.0,0.5982739925384521
Hayao,cezanne,1042.jpg,images/Hayao__1042__to__cezanne.png,0.4573339819908142,0.0,0.7821921110153198
Hayao,Hayao,1042.jpg,images/Hayao__1042__to__Hayao.png,0.4445699453353882,0.0,0.7764686942100525
Hayao,monet,1042.jpg,images/Hayao__1042__to__monet.png,0.527922511100769,0.0,0.7366348505020142
Hayao,photo,1042.jpg,images/Hayao__1042__to__photo.png,0.5190476179122925,0.0,0.7118126749992371
Hayao,vangogh,1042.jpg,images/Hayao__1042__to__vangogh.png,0.3857620060443878,0.0,0.8069628477096558
Hayao,cezanne,1044.jpg,images/Hayao__1044__to__cezanne.png,0.41933608055114746,0.0,0.7633636593818665
Hayao,Hayao,1044.jpg,images/Hayao__1044__to__Hayao.png,0.47910210490226746,0.0,0.7701407074928284
Hayao,monet,1044.jpg,images/Hayao__1044__to__monet.png,0.46850764751434326,0.0,0.7278409004211426
Hayao,photo,1044.jpg,images/Hayao__1044__to__photo.png,0.4523492455482483,0.0,0.7277849316596985
Hayao,vangogh,1044.jpg,images/Hayao__1044__to__vangogh.png,0.4769250154495239,0.0,0.7654868960380554
Hayao,cezanne,1049.jpg,images/Hayao__1049__to__cezanne.png,0.48771119117736816,0.0,0.7429996132850647
Hayao,Hayao,1049.jpg,images/Hayao__1049__to__Hayao.png,0.4772101938724518,0.0,0.8532596230506897
Hayao,monet,1049.jpg,images/Hayao__1049__to__monet.png,0.5683068633079529,0.0,0.7039825916290283
Hayao,photo,1049.jpg,images/Hayao__1049__to__photo.png,0.48065948486328125,0.0,0.6335578560829163
Hayao,vangogh,1049.jpg,images/Hayao__1049__to__vangogh.png,0.42000308632850647,0.0,0.695629358291626
monet,cezanne,00018.jpg,images/monet__00018__to__cezanne.png,0.6764241456985474,0.0,0.8440526127815247
monet,Hayao,00018.jpg,images/monet__00018__to__Hayao.png,0.778427004814148,0.0,0.7521858215332031
monet,monet,00018.jpg,images/monet__00018__to__monet.png,0.4799584150314331,0.0,0.8667280077934265
monet,photo,00018.jpg,images/monet__00018__to__photo.png,0.6837161779403687,0.0,0.7356478571891785
monet,vangogh,00018.jpg,images/monet__00018__to__vangogh.png,0.5829322338104248,0.0,0.8369939923286438
monet,cezanne,00075.jpg,images/monet__00075__to__cezanne.png,0.44522741436958313,0.0,0.7888391613960266
monet,Hayao,00075.jpg,images/monet__00075__to__Hayao.png,0.5522158145904541,0.0,0.6969107985496521
monet,monet,00075.jpg,images/monet__00075__to__monet.png,0.5409851670265198,0.0,0.8245404958724976
monet,photo,00075.jpg,images/monet__00075__to__photo.png,0.4726794362068176,0.0,0.7094915509223938
monet,vangogh,00075.jpg,images/monet__00075__to__vangogh.png,0.4952470660209656,0.0,0.7752185463905334
monet,cezanne,00092.jpg,images/monet__00092__to__cezanne.png,0.4838709533214569,0.0,0.8114461302757263
monet,Hayao,00092.jpg,images/monet__00092__to__Hayao.png,0.5421139001846313,0.0,0.6261131763458252
monet,monet,00092.jpg,images/monet__00092__to__monet.png,0.5152674913406372,0.0,0.7822680473327637
monet,photo,00092.jpg,images/monet__00092__to__photo.png,0.5297802686691284,0.0,0.7164294719696045
monet,vangogh,00092.jpg,images/monet__00092__to__vangogh.png,0.4358866214752197,0.0,0.7983205318450928
monet,cezanne,00278.jpg,images/monet__00278__to__cezanne.png,0.7122508883476257,0.0,0.8017856478691101
monet,Hayao,00278.jpg,images/monet__00278__to__Hayao.png,0.8112037181854248,0.0,0.6351417303085327
monet,monet,00278.jpg,images/monet__00278__to__monet.png,0.5858733654022217,0.0,0.8359224796295166
monet,photo,00278.jpg,images/monet__00278__to__photo.png,0.7795854806900024,0.0,0.7635861039161682
monet,vangogh,00278.jpg,images/monet__00278__to__vangogh.png,0.6050007343292236,0.0,0.8228065967559814
monet,cezanne,00282.jpg,images/monet__00282__to__cezanne.png,0.5467133522033691,0.0,0.8281470537185669
monet,Hayao,00282.jpg,images/monet__00282__to__Hayao.png,0.5474727153778076,0.0,0.6746472716331482
monet,monet,00282.jpg,images/monet__00282__to__monet.png,0.5554717779159546,0.0,0.7999180555343628
monet,photo,00282.jpg,images/monet__00282__to__photo.png,0.5541105270385742,0.0,0.7422882914543152
monet,vangogh,00282.jpg,images/monet__00282__to__vangogh.png,0.5255420804023743,0.0,0.8270697593688965
monet,cezanne,00286.jpg,images/monet__00286__to__cezanne.png,0.640221893787384,0.0,0.8188945651054382
monet,Hayao,00286.jpg,images/monet__00286__to__Hayao.png,0.6467874050140381,0.0,0.6636155843734741
monet,monet,00286.jpg,images/monet__00286__to__monet.png,0.5747742652893066,0.0,0.7706186175346375
monet,photo,00286.jpg,images/monet__00286__to__photo.png,0.6918643116950989,0.0,0.6970070004463196
monet,vangogh,00286.jpg,images/monet__00286__to__vangogh.png,0.5418838262557983,0.0,0.801930844783783
monet,cezanne,00291.jpg,images/monet__00291__to__cezanne.png,0.643359363079071,0.0,0.8179685473442078
monet,Hayao,00291.jpg,images/monet__00291__to__Hayao.png,0.6604504585266113,0.0,0.6527458429336548
monet,monet,00291.jpg,images/monet__00291__to__monet.png,0.5686404705047607,0.0,0.8248168230056763
monet,photo,00291.jpg,images/monet__00291__to__photo.png,0.6884825229644775,0.0,0.7294774055480957
monet,vangogh,00291.jpg,images/monet__00291__to__vangogh.png,0.5684084892272949,0.0,0.7837253212928772
monet,cezanne,00389.jpg,images/monet__00389__to__cezanne.png,0.6982753872871399,0.0,0.6950173377990723
monet,Hayao,00389.jpg,images/monet__00389__to__Hayao.png,0.7330070734024048,0.0,0.6878613829612732
monet,monet,00389.jpg,images/monet__00389__to__monet.png,0.6744368076324463,0.0,0.7611291408538818
monet,photo,00389.jpg,images/monet__00389__to__photo.png,0.5937564969062805,0.0,0.7811671495437622
monet,vangogh,00389.jpg,images/monet__00389__to__vangogh.png,0.6415857076644897,0.0,0.78110271692276
monet,cezanne,00429.jpg,images/monet__00429__to__cezanne.png,0.5679369568824768,0.0,0.81037437915802
monet,Hayao,00429.jpg,images/monet__00429__to__Hayao.png,0.5996969938278198,0.0,0.6931342482566833
monet,monet,00429.jpg,images/monet__00429__to__monet.png,0.5694792866706848,0.0,0.864996612071991
monet,photo,00429.jpg,images/monet__00429__to__photo.png,0.6481037735939026,0.0,0.7558669447898865
monet,vangogh,00429.jpg,images/monet__00429__to__vangogh.png,0.5495150685310364,0.0,0.7909919023513794
monet,cezanne,00444.jpg,images/monet__00444__to__cezanne.png,0.49494412541389465,0.0,0.7665421366691589
monet,Hayao,00444.jpg,images/monet__00444__to__Hayao.png,0.5923632383346558,0.0,0.6751605868339539
monet,monet,00444.jpg,images/monet__00444__to__monet.png,0.56031733751297,0.0,0.8249357342720032
monet,photo,00444.jpg,images/monet__00444__to__photo.png,0.5029000639915466,0.0,0.719059944152832
monet,vangogh,00444.jpg,images/monet__00444__to__vangogh.png,0.41198912262916565,0.0,0.8018795847892761
monet,cezanne,00446.jpg,images/monet__00446__to__cezanne.png,0.5666230916976929,0.0,0.7762395739555359
monet,Hayao,00446.jpg,images/monet__00446__to__Hayao.png,0.6400532722473145,0.0,0.6856836080551147
monet,monet,00446.jpg,images/monet__00446__to__monet.png,0.5939880609512329,0.0,0.7811412811279297
monet,photo,00446.jpg,images/monet__00446__to__photo.png,0.587933361530304,0.0,0.6886366009712219
monet,vangogh,00446.jpg,images/monet__00446__to__vangogh.png,0.5333645939826965,0.0,0.7789785861968994
monet,cezanne,00542.jpg,images/monet__00542__to__cezanne.png,0.7001209259033203,0.0,0.7797725200653076
monet,Hayao,00542.jpg,images/monet__00542__to__Hayao.png,0.7297132611274719,0.0,0.6924164891242981
monet,monet,00542.jpg,images/monet__00542__to__monet.png,0.6547641754150391,0.0,0.8433197140693665
monet,photo,00542.jpg,images/monet__00542__to__photo.png,0.6894468069076538,0.0,0.7142669558525085
monet,vangogh,00542.jpg,images/monet__00542__to__vangogh.png,0.6732526421546936,0.0,0.8325169086456299
monet,cezanne,00557.jpg,images/monet__00557__to__cezanne.png,0.6898630261421204,0.0,0.7790559530258179
monet,Hayao,00557.jpg,images/monet__00557__to__Hayao.png,0.7113083600997925,0.0,0.6907780766487122
monet,monet,00557.jpg,images/monet__00557__to__monet.png,0.7240978479385376,0.0,0.8249273896217346
monet,photo,00557.jpg,images/monet__00557__to__photo.png,0.7182497978210449,0.0,0.7540038824081421
monet,vangogh,00557.jpg,images/monet__00557__to__vangogh.png,0.6090404987335205,0.0,0.7826473712921143
monet,cezanne,00607.jpg,images/monet__00607__to__cezanne.png,0.634235680103302,0.0,0.8305054903030396
monet,Hayao,00607.jpg,images/monet__00607__to__Hayao.png,0.7171273231506348,0.0,0.6924747228622437
monet,monet,00607.jpg,images/monet__00607__to__monet.png,0.7041478753089905,0.0,0.8522995710372925
monet,photo,00607.jpg,images/monet__00607__to__photo.png,0.7407346367835999,0.0,0.6743044853210449
monet,vangogh,00607.jpg,images/monet__00607__to__vangogh.png,0.5854690670967102,0.0,0.7826415300369263
monet,cezanne,00677.jpg,images/monet__00677__to__cezanne.png,0.7519677877426147,0.0,0.7865676283836365
monet,Hayao,00677.jpg,images/monet__00677__to__Hayao.png,0.8047145009040833,0.0,0.7146739959716797
monet,monet,00677.jpg,images/monet__00677__to__monet.png,0.6256414651870728,0.0,0.823201060295105
monet,photo,00677.jpg,images/monet__00677__to__photo.png,0.8346190452575684,0.0,0.7495723366737366
monet,vangogh,00677.jpg,images/monet__00677__to__vangogh.png,0.6449011564254761,0.0,0.8021039962768555
monet,cezanne,00695.jpg,images/monet__00695__to__cezanne.png,0.8994269371032715,0.0,0.7682979702949524
monet,Hayao,00695.jpg,images/monet__00695__to__Hayao.png,0.9675567150115967,0.0,0.6758936047554016
monet,monet,00695.jpg,images/monet__00695__to__monet.png,0.8739728927612305,0.0,0.7636741995811462
monet,photo,00695.jpg,images/monet__00695__to__photo.png,0.9290637969970703,0.0,0.7500379681587219
monet,vangogh,00695.jpg,images/monet__00695__to__vangogh.png,0.7871658802032471,0.0,0.7914271354675293
monet,cezanne,00756.jpg,images/monet__00756__to__cezanne.png,0.547305703163147,0.0,0.7981778979301453
monet,Hayao,00756.jpg,images/monet__00756__to__Hayao.png,0.5707542896270752,0.0,0.6765800714492798
monet,monet,00756.jpg,images/monet__00756__to__monet.png,0.5027518272399902,0.0,0.8657427430152893
monet,photo,00756.jpg,images/monet__00756__to__photo.png,0.6101371645927429,0.0,0.7170299291610718
monet,vangogh,00756.jpg,images/monet__00756__to__vangogh.png,0.5442980527877808,0.0,0.8414263129234314
monet,cezanne,00776.jpg,images/monet__00776__to__cezanne.png,0.42624932527542114,0.0,0.8419975638389587
monet,Hayao,00776.jpg,images/monet__00776__to__Hayao.png,0.4988643229007721,0.0,0.6166986227035522
monet,monet,00776.jpg,images/monet__00776__to__monet.png,0.486492395401001,0.0,0.8276271820068359
monet,photo,00776.jpg,images/monet__00776__to__photo.png,0.46088993549346924,0.0,0.7666431069374084
monet,vangogh,00776.jpg,images/monet__00776__to__vangogh.png,0.4288371801376343,0.0,0.8396027684211731
monet,cezanne,00786.jpg,images/monet__00786__to__cezanne.png,0.6727128028869629,0.0,0.7049442529678345
monet,Hayao,00786.jpg,images/monet__00786__to__Hayao.png,0.7342737317085266,0.0,0.7106990218162537
monet,monet,00786.jpg,images/monet__00786__to__monet.png,0.7199757695198059,0.0,0.7756353616714478
monet,photo,00786.jpg,images/monet__00786__to__photo.png,0.756149411201477,0.0,0.7697343826293945
monet,vangogh,00786.jpg,images/monet__00786__to__vangogh.png,0.5966440439224243,0.0,0.784989595413208
monet,cezanne,00789.jpg,images/monet__00789__to__cezanne.png,0.7212446928024292,0.0,0.8185104727745056
monet,Hayao,00789.jpg,images/monet__00789__to__Hayao.png,0.7839660048484802,0.0,0.7203192114830017
monet,monet,00789.jpg,images/monet__00789__to__monet.png,0.7185291051864624,0.0,0.7894145846366882
monet,photo,00789.jpg,images/monet__00789__to__photo.png,0.7622852325439453,0.0,0.7648553848266602
monet,vangogh,00789.jpg,images/monet__00789__to__vangogh.png,0.6310584545135498,0.0,0.8030419945716858
monet,cezanne,00812.jpg,images/monet__00812__to__cezanne.png,0.6389669179916382,0.0,0.7615036964416504
monet,Hayao,00812.jpg,images/monet__00812__to__Hayao.png,0.7182351350784302,0.0,0.7070260643959045
monet,monet,00812.jpg,images/monet__00812__to__monet.png,0.652126133441925,0.0,0.8484649658203125
monet,photo,00812.jpg,images/monet__00812__to__photo.png,0.7102625370025635,0.0,0.7669900059700012
monet,vangogh,00812.jpg,images/monet__00812__to__vangogh.png,0.5587648749351501,0.0,0.8076491951942444
monet,cezanne,00928.jpg,images/monet__00928__to__cezanne.png,0.6198838353157043,0.0,0.8150840997695923
monet,Hayao,00928.jpg,images/monet__00928__to__Hayao.png,0.6714359521865845,0.0,0.6499056816101074
monet,monet,00928.jpg,images/monet__00928__to__monet.png,0.6262819766998291,0.0,0.8431460857391357
monet,photo,00928.jpg,images/monet__00928__to__photo.png,0.6772040128707886,0.0,0.7534703016281128
monet,vangogh,00928.jpg,images/monet__00928__to__vangogh.png,0.5596929788589478,0.0,0.7882170677185059
monet,cezanne,00959.jpg,images/monet__00959__to__cezanne.png,0.5377609729766846,0.0,0.7928869724273682
monet,Hayao,00959.jpg,images/monet__00959__to__Hayao.png,0.6085016131401062,0.0,0.6738303899765015
monet,monet,00959.jpg,images/monet__00959__to__monet.png,0.5041804313659668,0.0,0.856677234172821
monet,photo,00959.jpg,images/monet__00959__to__photo.png,0.5865075588226318,0.0,0.7749245166778564
monet,vangogh,00959.jpg,images/monet__00959__to__vangogh.png,0.5085180997848511,0.0,0.8048064708709717
monet,cezanne,01039.jpg,images/monet__01039__to__cezanne.png,0.5304570198059082,0.0,0.8000522255897522
monet,Hayao,01039.jpg,images/monet__01039__to__Hayao.png,0.5656298995018005,0.0,0.6740419268608093
monet,monet,01039.jpg,images/monet__01039__to__monet.png,0.483143150806427,0.0,0.8604689240455627
monet,photo,01039.jpg,images/monet__01039__to__photo.png,0.621829628944397,0.0,0.6947858333587646
monet,vangogh,01039.jpg,images/monet__01039__to__vangogh.png,0.4957045018672943,0.0,0.7966220378875732
monet,cezanne,01059.jpg,images/monet__01059__to__cezanne.png,0.7093495726585388,0.0,0.7091678380966187
monet,Hayao,01059.jpg,images/monet__01059__to__Hayao.png,0.8256509900093079,0.0,0.6859832406044006
monet,monet,01059.jpg,images/monet__01059__to__monet.png,0.7257080078125,0.0,0.809457004070282
monet,photo,01059.jpg,images/monet__01059__to__photo.png,0.734588623046875,0.0,0.7421034574508667
monet,vangogh,01059.jpg,images/monet__01059__to__vangogh.png,0.6329275965690613,0.0,0.7778887152671814
monet,cezanne,01127.jpg,images/monet__01127__to__cezanne.png,0.5461865663528442,0.0,0.8108597993850708
monet,Hayao,01127.jpg,images/monet__01127__to__Hayao.png,0.6276502013206482,0.0,0.705971360206604
monet,monet,01127.jpg,images/monet__01127__to__monet.png,0.4963598847389221,0.0,0.8162707090377808
monet,photo,01127.jpg,images/monet__01127__to__photo.png,0.6003232598304749,0.0,0.7140420079231262
monet,vangogh,01127.jpg,images/monet__01127__to__vangogh.png,0.5446732640266418,0.0,0.7999612092971802
monet,cezanne,01151.jpg,images/monet__01151__to__cezanne.png,0.6132673025131226,0.0,0.7438479661941528
monet,Hayao,01151.jpg,images/monet__01151__to__Hayao.png,0.6650123000144958,0.0,0.6692860126495361
monet,monet,01151.jpg,images/monet__01151__to__monet.png,0.6698930859565735,0.0,0.8023700714111328
monet,photo,01151.jpg,images/monet__01151__to__photo.png,0.6109286546707153,0.0,0.8062538504600525
monet,vangogh,01151.jpg,images/monet__01151__to__vangogh.png,0.5938102006912231,0.0,0.7613235712051392
monet,cezanne,01155.jpg,images/monet__01155__to__cezanne.png,0.5557807087898254,0.0,0.7385672926902771
monet,Hayao,01155.jpg,images/monet__01155__to__Hayao.png,0.6129835247993469,0.0,0.673337459564209
monet,monet,01155.jpg,images/monet__01155__to__monet.png,0.5816667079925537,0.0,0.7694442868232727
monet,photo,01155.jpg,images/monet__01155__to__photo.png,0.565571665763855,0.0,0.7412879467010498
monet,vangogh,01155.jpg,images/monet__01155__to__vangogh.png,0.525497555732727,0.0,0.7868339419364929
monet,cezanne,01208.jpg,images/monet__01208__to__cezanne.png,0.5246275663375854,0.0,0.8123003244400024
monet,Hayao,01208.jpg,images/monet__01208__to__Hayao.png,0.5960720777511597,0.0,0.6408027410507202
monet,monet,01208.jpg,images/monet__01208__to__monet.png,0.6041874885559082,0.0,0.8137160539627075
monet,photo,01208.jpg,images/monet__01208__to__photo.png,0.5548062920570374,0.0,0.7395262718200684
monet,vangogh,01208.jpg,images/monet__01208__to__vangogh.png,0.46351855993270874,0.0,0.8046277761459351
monet,cezanne,01326.jpg,images/monet__01326__to__cezanne.png,0.5263684988021851,0.0,0.7692866921424866
monet,Hayao,01326.jpg,images/monet__01326__to__Hayao.png,0.5314571857452393,0.0,0.6837322115898132
monet,monet,01326.jpg,images/monet__01326__to__monet.png,0.5155200958251953,0.0,0.7755116820335388
monet,photo,01326.jpg,images/monet__01326__to__photo.png,0.6127029657363892,0.0,0.7939529418945312
monet,vangogh,01326.jpg,images/monet__01326__to__vangogh.png,0.4091598689556122,0.0,0.8195276260375977
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__cezanne.png,0.604600191116333,0.0,0.7468005418777466
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__Hayao.png,0.6278740167617798,0.0,0.7123652696609497
photo,monet,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__monet.png,0.6469669342041016,0.0,0.7345230579376221
photo,photo,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__photo.png,0.2974298596382141,0.0,0.7424131631851196
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__vangogh.png,0.670027494430542,0.0,0.7406907677650452
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__cezanne.png,0.45211246609687805,0.0,0.7676083445549011
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__Hayao.png,0.46049070358276367,0.0,0.7172914147377014
photo,monet,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__monet.png,0.48168450593948364,0.0,0.7378804683685303
photo,photo,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__photo.png,0.40797263383865356,0.0,0.7664265632629395
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__vangogh.png,0.4691759943962097,0.0,0.7447564601898193
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__cezanne.png,0.5835146903991699,0.0,0.7762880325317383
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__Hayao.png,0.639129102230072,0.0,0.7016050219535828
photo,monet,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__monet.png,0.580237865447998,0.0,0.8389455080032349
photo,photo,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__photo.png,0.5077874660491943,0.0,0.7658761143684387
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__vangogh.png,0.504327654838562,0.0,0.7881855368614197
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__cezanne.png,0.591343343257904,0.0,0.734345018863678
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__Hayao.png,0.6004822254180908,0.0,0.7101232409477234
photo,monet,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__monet.png,0.5971363186836243,0.0,0.7641525864601135
photo,photo,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__photo.png,0.42263394594192505,0.0,0.7219263911247253
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__vangogh.png,0.5434499382972717,0.0,0.7301830649375916
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__cezanne.png,0.5012094378471375,0.0,0.7500127553939819
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__Hayao.png,0.542468249797821,0.0,0.7133539915084839
photo,monet,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__monet.png,0.5065459609031677,0.0,0.7470651865005493
photo,photo,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__photo.png,0.4030960500240326,0.0,0.7229605317115784
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__vangogh.png,0.5139305591583252,0.0,0.7609078884124756
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__cezanne.png,0.613623857498169,0.0,0.7864768505096436
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__Hayao.png,0.6292798519134521,0.0,0.6795778870582581
photo,monet,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__monet.png,0.6091015934944153,0.0,0.757651686668396
photo,photo,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__photo.png,0.5481909513473511,0.0,0.6939423680305481
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__vangogh.png,0.5092785358428955,0.0,0.7698638439178467
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__cezanne.png,0.4950248599052429,0.0,0.7578801512718201
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__Hayao.png,0.5053521394729614,0.0,0.6948590874671936
photo,monet,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__monet.png,0.49348822236061096,0.0,0.7359367609024048
photo,photo,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__photo.png,0.43965259194374084,0.0,0.7864381074905396
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__vangogh.png,0.45689669251441956,0.0,0.7608243823051453
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__cezanne.png,0.6368737816810608,0.0,0.7308212518692017
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__Hayao.png,0.6883037090301514,0.0,0.6739798784255981
photo,monet,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__monet.png,0.5658251047134399,0.0,0.6842353940010071
photo,photo,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__photo.png,0.5890705585479736,0.0,0.7311095595359802
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__vangogh.png,0.5922088027000427,0.0,0.7787293195724487
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__cezanne.png,0.7877814769744873,0.0,0.7626553773880005
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__Hayao.png,0.8070988059043884,0.0,0.699652910232544
photo,monet,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__monet.png,0.8033820986747742,0.0,0.7589899301528931
photo,photo,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__photo.png,0.8291974067687988,0.0,0.7347573041915894
