src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12452194,1.0412953794002533,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22739908,1.125608652830124,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6974212,1.411230444908142,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25397393,1.8965948820114136,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14090347,1.9247460961341858,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2492274,1.8689919114112854,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5322579,2.0694414377212524,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26512158,1.7678241729736328,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3055159,1.7615893483161926,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47464037,1.3557645678520203,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2813148,1.8992747068405151,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4208414,1.2257307469844818,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3099755,1.0341690480709076,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.36124733,0.9973611235618591,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.33023867,1.0280012786388397,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39405376,1.9278414845466614,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31701058,2.1095497608184814,N/A,N/A
