experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
g6_structure_amnesty,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g6_structure_amnesty\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0010.pt,0.6546367564797402,0.8554538666500001,0.3682234196333333,0.6862324806054434,0.8580340427333334,0.36482156024,0.6546367564797402,0.8554538666500001,0.3682234196333333,0.6862324806054434,0.8580340427333334,0.36482156024,0.6546367564797402,0.8554538666500001,0.3682234196333333,0.6220902214447657,0.8337651991666667,0.3676980555
g6_structure_amnesty,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g6_structure_amnesty\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0020.pt,0.6578394200404485,0.8522616532166667,0.3747933818166667,0.6884610537687937,0.8553249606133333,0.37074804119999993,0.6578394200404485,0.8522616532166667,0.3747933818166667,0.6884610537687937,0.8553249606133333,0.37074804119999993,0.6578394200404485,0.8522616532166667,0.3747933818166667,0.6265965377291044,0.8282698690833333,0.37128459158333327
g6_structure_amnesty,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g6_structure_amnesty\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0030.pt,0.656262298822403,0.8513847177333336,0.3770805390333334,0.6873335374991099,0.85431684628,0.37284754424,0.656262298822403,0.8513847177333336,0.3770805390333334,0.6873335374991099,0.85431684628,0.37284754424,0.656262298822403,0.8513847177333336,0.3770805390333334,0.6249050396184126,0.8303692467500001,0.37130002599999995
g6_structure_amnesty,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g6_structure_amnesty\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0040.pt,0.6545985999206703,0.85289940635,0.37542850185,0.6858678887287775,0.8554086934666668,0.37186982403999996,0.6545985999206703,0.85289940635,0.37542850185,0.6858678887287775,0.8554086934666668,0.37186982403999996,0.6545985999206703,0.85289940635,0.37542850185,0.6248134354750315,0.8299992144166667,0.3710075414166667
g6_structure_amnesty,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g6_structure_amnesty\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0050.pt,0.6559703304370246,0.8522578171499999,0.37742002811666675,0.6872859649658203,0.8556442876399999,0.37293277929333335,0.6559703304370246,0.8522578171499999,0.37742002811666675,0.6872859649658203,0.8556442876399999,0.37293277929333335,0.6559703304370246,0.8522578171499999,0.37742002811666675,0.6255073219537736,0.8260752655833332,0.37922442833333336
g6_structure_amnesty,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g6_structure_amnesty\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g6_structure_amnesty\epoch_0060.pt,0.6572607365747294,0.8521724823333333,0.3781535604833334,0.6882782912651697,0.8554358789200001,0.3735462927733333,0.6572607365747294,0.8521724823333333,0.3781535604833334,0.6882782912651697,0.8554358789200001,0.3735462927733333,0.6572607365747294,0.8521724823333333,0.3781535604833334,0.627075295895338,0.8244380054166667,0.38265492683333335
g7_flesh_stripping,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g7_flesh_stripping\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0010.pt,0.6499910741051037,0.8595716668,0.3648734458333334,0.6821180744171141,0.8622793098799998,0.36170528397333335,0.6499910741051037,0.8595716668,0.3648734458333334,0.6821180744171141,0.8622793098799998,0.36170528397333335,0.6499910741051037,0.8595716668,0.3648734458333334,0.6196656617025533,0.8158715695833334,0.3799829014166667
g7_flesh_stripping,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g7_flesh_stripping\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0020.pt,0.6527227438986302,0.853495154,0.37782950098333334,0.6840852764844894,0.85587166364,0.37430337580000006,0.6527227438986302,0.853495154,0.37782950098333334,0.6840852764844894,0.85587166364,0.37430337580000006,0.6527227438986302,0.853495154,0.37782950098333334,0.6247581303119659,0.8155460851666665,0.3855580001666667
g7_flesh_stripping,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g7_flesh_stripping\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0030.pt,0.6540410304069519,0.8496230332833333,0.37857295471666663,0.6845975341002145,0.85190785256,0.37520954232000003,0.6540410304069519,0.8496230332833333,0.37857295471666663,0.6845975341002145,0.85190785256,0.37520954232000003,0.6540410304069519,0.8496230332833333,0.37857295471666663,0.6251408765713373,0.8099554168333335,0.3915871774166666
g7_flesh_stripping,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g7_flesh_stripping\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0040.pt,0.6562035006284714,0.8384461431,0.3911816777166667,0.6851662301222483,0.8407238184799999,0.38746018132,0.6562035006284714,0.8384461431,0.3911816777166667,0.6851662301222483,0.8407238184799999,0.38746018132,0.6562035006284714,0.8384461431,0.3911816777166667,0.6320790775120257,0.7996471935833334,0.40703627483333327
g7_flesh_stripping,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g7_flesh_stripping\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0050.pt,0.6559448790053526,0.8425036836500001,0.3895294716,0.685101919611295,0.8441381786266667,0.38599070561333326,0.6559448790053526,0.8425036836500001,0.3895294716,0.685101919611295,0.8441381786266667,0.38599070561333326,0.6559448790053526,0.8425036836500001,0.3895294716,0.6274754193921884,0.8138901755000001,0.39453089008333325
g7_flesh_stripping,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g7_flesh_stripping\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g7_flesh_stripping\epoch_0060.pt,0.655972168147564,0.8443909770000001,0.3869911829166667,0.6854628541469574,0.8466866744266668,0.38303265222666666,0.655972168147564,0.8443909770000001,0.3869911829166667,0.6854628541469574,0.8466866744266668,0.38303265222666666,0.655972168147564,0.8443909770000001,0.3869911829166667,0.6297366268932819,0.8087689565833334,0.39770845725
g8_absolute_nailgun,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g8_absolute_nailgun\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0010.pt,0.635632813970248,0.8895066361166668,0.3300432878666667,0.671373850107193,0.8910696495733333,0.3267431054,0.635632813970248,0.8895066361166668,0.3300432878666667,0.671373850107193,0.8910696495733333,0.3267431054,0.635632813970248,0.8895066361166668,0.3300432878666667,0.5928800754249096,0.8613613325,0.33921614499999997
g8_absolute_nailgun,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g8_absolute_nailgun\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0020.pt,0.6390571809808414,0.8803788641999999,0.3377558268,0.6739509630203248,0.8822437292533334,0.33480963630666666,0.6390571809808414,0.8803788641999999,0.3377558268,0.6739509630203248,0.8822437292533334,0.33480963630666666,0.6390571809808414,0.8803788641999999,0.3377558268,0.5928965238233408,0.8662718780833333,0.33408816575000005
g8_absolute_nailgun,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g8_absolute_nailgun\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0030.pt,0.6411475688219069,0.8764360332999999,0.34440526331666665,0.6754387423992158,0.8788692807066666,0.3403450814933333,0.6411475688219069,0.8764360332999999,0.34440526331666665,0.6754387423992158,0.8788692807066666,0.3403450814933333,0.6411475688219069,0.8764360332999999,0.34440526331666665,0.5980998314917088,0.8566623809999999,0.34419882999999996
g8_absolute_nailgun,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g8_absolute_nailgun\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0040.pt,0.6419131598373253,0.8762528782999999,0.3411723573666667,0.6762353440523147,0.8788166252933333,0.33779954116,0.6419131598373253,0.8762528782999999,0.3411723573666667,0.6762353440523147,0.8788166252933333,0.33779954116,0.6419131598373253,0.8762528782999999,0.3411723573666667,0.5945593545834222,0.8619429164166666,0.33805151466666666
g8_absolute_nailgun,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g8_absolute_nailgun\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0050.pt,0.6423631910483042,0.8723698827999999,0.34709498908333336,0.6765522549947103,0.87537866408,0.34312262944,0.6423631910483042,0.8723698827999999,0.34709498908333336,0.6765522549947103,0.87537866408,0.34312262944,0.6423631910483042,0.8723698827999999,0.34709498908333336,0.5956631963451704,0.8577957514166666,0.34457778400000005
g8_absolute_nailgun,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g8_absolute_nailgun\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g8_absolute_nailgun\epoch_0060.pt,0.6428301612039407,0.8702269066499999,0.3480784790833334,0.6763781093358994,0.8731961181066665,0.3441014953866667,0.6428301612039407,0.8702269066499999,0.3480784790833334,0.6763781093358994,0.8731961181066665,0.3441014953866667,0.6428301612039407,0.8702269066499999,0.3480784790833334,0.5973657632867495,0.8565950516666667,0.3447139596666667
g9_cryogenic_hard_match,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g9_cryogenic_hard_match\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g9_cryogenic_hard_match\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g9_cryogenic_hard_match\epoch_0010.pt,0.641308441311121,0.8757733689333331,0.3426997183,0.6757341817617416,0.8779609331066667,0.3393262203333334,0.641308441311121,0.8757733689333331,0.3426997183,0.6757341817617416,0.8779609331066667,0.3393262203333334,0.641308441311121,0.8757733689333331,0.3426997183,0.5968263372778893,0.8528162193333333,0.34411524241666663
g9_cryogenic_hard_match,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g9_cryogenic_hard_match\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g9_cryogenic_hard_match\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g9_cryogenic_hard_match\epoch_0020.pt,0.6438486484189829,0.8741324971333333,0.34390126585,0.6776851068735122,0.8762715136266667,0.34046543272,0.6438486484189829,0.8741324971333333,0.34390126585,0.6776851068735122,0.8762715136266667,0.34046543272,0.6438486484189829,0.8741324971333333,0.34390126585,0.6016608486572901,0.851176419,0.34517825341666664
