src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.07493645,1.113981157541275,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.16683994,1.0461491644382477,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.57727367,1.3872722387313843,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.24625719,2.123232066631317,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13407438,2.186088979244232,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24077225,1.8509814739227295,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.6245587,1.9015740752220154,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3557226,1.9213683605194092,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3040831,1.849428117275238,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4790236,1.6419742703437805,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2810188,1.7617630362510681,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41576618,1.5036070346832275,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31947494,1.0914577841758728,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.22801858,1.083767592906952,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.24235839,1.132682740688324,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40568823,1.8724526762962341,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.33459792,1.9955320954322815,N/A,N/A
