src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Cubism,Pop_Art,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Pop_Art.png,0.5683388113975525,0.0,0.7015039920806885
Cubism,Romanticism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Romanticism.png,0.3491244316101074,0.0,0.728342592716217
Cubism,Symbolism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Symbolism.png,0.3554796576499939,0.0,0.7497391700744629
Cubism,Cubism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Cubism.png,0.3195801377296448,0.0,0.9011334180831909
Cubism,Expressionism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Expressionism.png,0.44327276945114136,0.0,0.8511123061180115
Cubism,Pop_Art,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Pop_Art.png,0.39402273297309875,0.0,0.8039243817329407
Cubism,Romanticism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Romanticism.png,0.3663047254085541,0.0,0.7257188558578491
Cubism,Symbolism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Symbolism.png,0.45165395736694336,0.0,0.8462737798690796
Cubism,Cubism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Cubism.png,0.3586905002593994,0.0,0.8817958831787109
Cubism,Expressionism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Expressionism.png,0.40542587637901306,0.0,0.8261933922767639
Cubism,Pop_Art,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Pop_Art.png,0.5239880681037903,0.0,0.8205838203430176
Cubism,Romanticism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Romanticism.png,0.4446081519126892,0.0,0.7366456389427185
Cubism,Symbolism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Symbolism.png,0.45001375675201416,0.0,0.8440242409706116
Cubism,Cubism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Cubism.png,0.5501449108123779,0.0,0.8753824830055237
Cubism,Expressionism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Expressionism.png,0.5687195062637329,0.0,0.8008831739425659
Cubism,Pop_Art,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Pop_Art.png,0.661903440952301,0.0,0.8074427247047424
Cubism,Romanticism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Romanticism.png,0.5672810077667236,0.0,0.7525129318237305
Cubism,Symbolism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Symbolism.png,0.4455088675022125,0.0,0.7727184295654297
Expressionism,Cubism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Cubism.png,0.3274494707584381,0.0,0.9127256870269775
Expressionism,Expressionism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Expressionism.png,0.20070460438728333,0.0,0.8391954898834229
Expressionism,Pop_Art,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Pop_Art.png,0.4524916410446167,0.0,0.8217909336090088
Expressionism,Romanticism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Romanticism.png,0.28027287125587463,0.0,0.7283700704574585
Expressionism,Symbolism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Symbolism.png,0.40373435616493225,0.0,0.7190402150154114
Expressionism,Cubism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Cubism.png,0.7882070541381836,0.0,0.7791847586631775
Expressionism,Expressionism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Expressionism.png,0.8914667367935181,0.0,0.7766201496124268
Expressionism,Pop_Art,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Pop_Art.png,0.9354357719421387,0.0,0.7298991680145264
Expressionism,Romanticism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Romanticism.png,0.823250412940979,0.0,0.698177695274353
Expressionism,Symbolism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Symbolism.png,0.7367926836013794,0.0,0.7561583518981934
Expressionism,Cubism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Cubism.png,0.5089128017425537,0.0,0.8075757622718811
Expressionism,Expressionism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Expressionism.png,0.6448160409927368,0.0,0.7110059857368469
Expressionism,Pop_Art,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Pop_Art.png,0.6801205277442932,0.0,0.6887992024421692
Expressionism,Romanticism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Romanticism.png,0.5976521372795105,0.0,0.7019542455673218
Expressionism,Symbolism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Symbolism.png,0.584773063659668,0.0,0.8164530396461487
Expressionism,Cubism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Cubism.png,0.4982304573059082,0.0,0.8771209716796875
Expressionism,Expressionism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Expressionism.png,0.5266530513763428,0.0,0.8259944319725037
Expressionism,Pop_Art,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Pop_Art.png,0.6219494342803955,0.0,0.8504672050476074
Expressionism,Romanticism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Romanticism.png,0.4619622230529785,0.0,0.7095208168029785
Expressionism,Symbolism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Symbolism.png,0.4105326533317566,0.0,0.8230579495429993
Expressionism,Cubism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Cubism.png,0.38457122445106506,0.0,0.6492567658424377
Expressionism,Expressionism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Expressionism.png,0.5852333903312683,0.0,0.6591498851776123
Expressionism,Pop_Art,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Pop_Art.png,0.5483394861221313,0.0,0.758877694606781
Expressionism,Romanticism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Romanticism.png,0.4339621365070343,0.0,0.6047603487968445
Expressionism,Symbolism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Symbolism.png,0.5059444308280945,0.0,0.6662616729736328
Expressionism,Cubism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Cubism.png,0.4749453067779541,0.0,0.8421867489814758
Expressionism,Expressionism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Expressionism.png,0.6572252511978149,0.0,0.8228944540023804
Expressionism,Pop_Art,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Pop_Art.png,0.6531251072883606,0.0,0.7732822895050049
Expressionism,Romanticism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Romanticism.png,0.5623021721839905,0.0,0.777577817440033
Expressionism,Symbolism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Symbolism.png,0.5925602912902832,0.0,0.819170355796814
Expressionism,Cubism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Cubism.png,0.4901524782180786,0.0,0.7078006863594055
Expressionism,Expressionism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Expressionism.png,0.7181305289268494,0.0,0.7022636532783508
Expressionism,Pop_Art,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Pop_Art.png,0.66013103723526,0.0,0.7198872566223145
Expressionism,Romanticism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Romanticism.png,0.6123374700546265,0.0,0.6543291807174683
Expressionism,Symbolism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Symbolism.png,0.5904464721679688,0.0,0.6690049171447754
Expressionism,Cubism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Cubism.png,0.23584142327308655,0.0,0.836518406867981
Expressionism,Expressionism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Expressionism.png,0.5754198431968689,0.0,0.779096782207489
Expressionism,Pop_Art,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Pop_Art.png,0.502577543258667,0.0,0.7998308539390564
Expressionism,Romanticism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Romanticism.png,0.43704596161842346,0.0,0.7220542430877686
Expressionism,Symbolism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Symbolism.png,0.49984055757522583,0.0,0.7642509937286377
Expressionism,Cubism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Cubism.png,0.5323826670646667,0.0,0.8041127324104309
Expressionism,Expressionism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Expressionism.png,0.7093147039413452,0.0,0.6413042545318604
Expressionism,Pop_Art,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Pop_Art.png,0.676245391368866,0.0,0.7086296677589417
Expressionism,Romanticism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Romanticism.png,0.6780418753623962,0.0,0.6995322704315186
Expressionism,Symbolism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Symbolism.png,0.6416012048721313,0.0,0.7124184370040894
Expressionism,Cubism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Cubism.png,0.6608404517173767,0.0,0.8029137849807739
Expressionism,Expressionism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Expressionism.png,0.7390043139457703,0.0,0.8332164287567139
Expressionism,Pop_Art,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Pop_Art.png,0.776748776435852,0.0,0.8148519992828369
Expressionism,Romanticism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Romanticism.png,0.7236967086791992,0.0,0.7392359972000122
Expressionism,Symbolism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Symbolism.png,0.6814882755279541,0.0,0.7870391607284546
Expressionism,Cubism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Cubism.png,0.388014554977417,0.0,0.8228464126586914
Expressionism,Expressionism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Expressionism.png,0.5286414623260498,0.0,0.8170398473739624
Expressionism,Pop_Art,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Pop_Art.png,0.5573555827140808,0.0,0.8157831430435181
Expressionism,Romanticism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Romanticism.png,0.48918747901916504,0.0,0.7199207544326782
Expressionism,Symbolism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Symbolism.png,0.5835552215576172,0.0,0.7516894936561584
Expressionism,Cubism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Cubism.png,0.3316347002983093,0.0,0.8517702221870422
Expressionism,Expressionism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Expressionism.png,0.47213274240493774,0.0,0.8298696279525757
Expressionism,Pop_Art,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Pop_Art.png,0.5207197666168213,0.0,0.8323401808738708
Expressionism,Romanticism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Romanticism.png,0.41206467151641846,0.0,0.7765425443649292
Expressionism,Symbolism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Symbolism.png,0.5273185968399048,0.0,0.7357167601585388
Expressionism,Cubism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Cubism.png,0.2607057988643646,0.0,0.7424432635307312
Expressionism,Expressionism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Expressionism.png,0.269273966550827,0.0,0.7777676582336426
Expressionism,Pop_Art,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Pop_Art.png,0.45484989881515503,0.0,0.8212712407112122
Expressionism,Romanticism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Romanticism.png,0.28467631340026855,0.0,0.7629882097244263
Expressionism,Symbolism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Symbolism.png,0.3132355213165283,0.0,0.8416448831558228
Expressionism,Cubism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Cubism.png,0.4867759346961975,0.0,0.8317488431930542
Expressionism,Expressionism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Expressionism.png,0.5118928551673889,0.0,0.8546542525291443
Expressionism,Pop_Art,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Pop_Art.png,0.6034049391746521,0.0,0.8063162565231323
Expressionism,Romanticism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Romanticism.png,0.5255477428436279,0.0,0.757297158241272
Expressionism,Symbolism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Symbolism.png,0.448932945728302,0.0,0.809309720993042
Expressionism,Cubism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Cubism.png,0.5863028764724731,0.0,0.8773150444030762
Expressionism,Expressionism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Expressionism.png,0.6012515425682068,0.0,0.7824376821517944
Expressionism,Pop_Art,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Pop_Art.png,0.6912004351615906,0.0,0.812203586101532
Expressionism,Romanticism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Romanticism.png,0.5820173025131226,0.0,0.79525226354599
Expressionism,Symbolism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Symbolism.png,0.5689842104911804,0.0,0.8516521453857422
Expressionism,Cubism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Cubism.png,0.3334561586380005,0.0,0.8680915832519531
Expressionism,Expressionism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Expressionism.png,0.553707480430603,0.0,0.8387429714202881
Expressionism,Pop_Art,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Pop_Art.png,0.575192928314209,0.0,0.8195968866348267
Expressionism,Romanticism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Romanticism.png,0.4902775287628174,0.0,0.7852329015731812
Expressionism,Symbolism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Symbolism.png,0.503801703453064,0.0,0.8408618569374084
Expressionism,Cubism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Cubism.png,0.4231518805027008,0.0,0.8197402358055115
Expressionism,Expressionism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Expressionism.png,0.48655253648757935,0.0,0.7432334423065186
Expressionism,Pop_Art,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Pop_Art.png,0.5497647523880005,0.0,0.7770860195159912
Expressionism,Romanticism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Romanticism.png,0.4218553900718689,0.0,0.7771173119544983
Expressionism,Symbolism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Symbolism.png,0.3977371156215668,0.0,0.8277781009674072
Expressionism,Cubism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Cubism.png,0.45656612515449524,0.0,0.7873746752738953
Expressionism,Expressionism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Expressionism.png,0.6155519485473633,0.0,0.7537360191345215
Expressionism,Pop_Art,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Pop_Art.png,0.5762283802032471,0.0,0.8183271884918213
Expressionism,Romanticism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Romanticism.png,0.5370850563049316,0.0,0.681902289390564
Expressionism,Symbolism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Symbolism.png,0.5982345342636108,0.0,0.7219110131263733
Expressionism,Cubism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Cubism.png,0.5315048098564148,0.0,0.7562978267669678
Expressionism,Expressionism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Expressionism.png,0.6265085935592651,0.0,0.729328989982605
Expressionism,Pop_Art,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Pop_Art.png,0.6615691184997559,0.0,0.7489671111106873
Expressionism,Romanticism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Romanticism.png,0.5662699341773987,0.0,0.7432839870452881
Expressionism,Symbolism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Symbolism.png,0.6407191157341003,0.0,0.7737038135528564
Expressionism,Cubism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Cubism.png,0.5788722038269043,0.0,0.872355043888092
Expressionism,Expressionism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Expressionism.png,0.6440016031265259,0.0,0.8472129702568054
Expressionism,Pop_Art,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Pop_Art.png,0.6954329013824463,0.0,0.8249343037605286
Expressionism,Romanticism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Romanticism.png,0.5741405487060547,0.0,0.7323242425918579
Expressionism,Symbolism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Symbolism.png,0.6103871464729309,0.0,0.8017065525054932
Expressionism,Cubism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Cubism.png,0.689149796962738,0.0,0.8219910860061646
Expressionism,Expressionism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Expressionism.png,0.8503834009170532,0.0,0.7892550230026245
Expressionism,Pop_Art,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Pop_Art.png,0.7595897912979126,0.0,0.8122127056121826
Expressionism,Romanticism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Romanticism.png,0.7591959238052368,0.0,0.7162445783615112
Expressionism,Symbolism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Symbolism.png,0.7767598032951355,0.0,0.7705807685852051
Expressionism,Cubism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Cubism.png,0.38189107179641724,0.0,0.8787093162536621
Expressionism,Expressionism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Expressionism.png,0.5765506029129028,0.0,0.7832130789756775
Expressionism,Pop_Art,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Pop_Art.png,0.6293783783912659,0.0,0.8388482332229614
Expressionism,Romanticism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Romanticism.png,0.46484437584877014,0.0,0.7448033094406128
