src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11634647,1.0790240168571472,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22002958,1.1625395119190216,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.66790754,1.301640510559082,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25145492,1.9019616842269897,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13370949,2.2577354311943054,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22858015,1.8853276371955872,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.49543214,2.2564831376075745,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3324898,1.7541560530662537,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30142885,1.7695337533950806,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48114195,1.2914196252822876,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27418673,1.9973512291908264,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.37309802,1.2346603572368622,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30360872,1.1427740454673767,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.30275875,1.0394158363342285,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.32013372,0.9921431839466095,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.37775436,2.084782123565674,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30617177,2.025264084339142,N/A,N/A
