src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.30859375,0.7265625,0.60546875,0.8159203
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.35351562,0.703125,0.58203125,0.6871573
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.40234375,0.77734375,0.470703125,0.88460046
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.484375,0.7890625,0.5625,0.7880019
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.37304688,0.8125,0.466796875,0.83148015
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.48242188,0.80859375,0.55078125,0.8428261
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.4296875,0.7578125,0.4921875,0.8545937
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.48046875,0.796875,0.57421875,0.8704403
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.45507812,0.76171875,0.5859375,0.789592
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.359375,0.8515625,0.48046875,0.802997
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.421875,0.8046875,0.5234375,0.81770825
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4765625,0.78515625,0.51953125,0.67329645
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.49609375,0.75390625,0.546875,0.7615109
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.45117188,0.8046875,0.57421875,0.8226251
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.41601562,0.7734375,0.6015625,0.7486141
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.5703125,0.73828125,0.6328125,0.78649324
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.4453125,0.78515625,0.6328125,0.8220909
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.46289062,0.7421875,0.5390625,0.7573271
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.48046875,0.77734375,0.625,0.72737956
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.48242188,0.734375,0.60546875,0.7025749
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.51171875,0.75390625,0.58203125,0.8131816
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.49023438,0.765625,0.5625,0.6938194
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.64453125,0.73828125,0.53515625,0.65982187
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.5390625,0.84375,0.53125,0.7845282
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.40625,0.765625,0.5546875,0.7617561
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.41796875,0.78125,0.5546875,0.8081896
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.53515625,0.74609375,0.70703125,0.80909765
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5234375,0.71484375,0.6953125,0.74636996
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.49609375,0.74609375,0.6328125,0.7454824
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.54296875,0.7578125,0.63671875,0.7274203
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.46875,0.73046875,0.6953125,0.8342057
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.55078125,0.71875,0.7109375,0.7892442
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.48828125,0.7265625,0.66796875,0.74905884
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.41015625,0.7890625,0.671875,0.778553
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.49609375,0.73046875,0.6640625,0.8077904
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.4765625,0.7578125,0.57421875,0.7183261
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.52734375,0.72265625,0.6640625,0.7299516
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5546875,0.734375,0.703125,0.7750242
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.41015625,0.75,0.57421875,0.7731018
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.6015625,0.734375,0.59765625,0.6977542
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.43164062,0.7421875,0.61328125,0.8075129
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.48046875,0.71875,0.4921875,0.7356571
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5078125,0.74609375,0.53515625,0.6928282
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.49804688,0.703125,0.546875,0.708297
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.51953125,0.71875,0.54296875,0.76941603
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.47265625,0.73046875,0.55078125,0.71445847
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6328125,0.7109375,0.5546875,0.6431175
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.4921875,0.78125,0.458984375,0.8467469
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.42773438,0.74609375,0.49609375,0.713578
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.42578125,0.7578125,0.51953125,0.8079834
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.5625,0.7265625,0.69921875,0.7866448
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.546875,0.7109375,0.59765625,0.69321966
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.51953125,0.74609375,0.6484375,0.74119693
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.58203125,0.76171875,0.6015625,0.71976525
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.4921875,0.73828125,0.7109375,0.8297046
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.578125,0.72265625,0.6640625,0.7714424
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5078125,0.71875,0.65234375,0.7500075
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.4140625,0.80078125,0.6875,0.78691435
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.5234375,0.73828125,0.64453125,0.82581943
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.49609375,0.75390625,0.5859375,0.7349188
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5625,0.71484375,0.6640625,0.7575286
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.5625,0.7421875,0.6484375,0.8048762
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.671875,0.71484375,0.63671875,0.73968834
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.57421875,0.734375,0.59765625,0.8273719
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.484375,0.72265625,0.68359375,0.87839437
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.52734375,0.70703125,0.69140625,0.7772192
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.44921875,0.7265625,0.68359375,0.8547009
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.4921875,0.703125,0.6953125,0.80547965
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.53515625,0.69140625,0.71875,0.8111571
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.515625,0.73046875,0.63671875,0.7327002
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.6015625,0.72265625,0.69921875,0.8321948
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.5078125,0.72265625,0.6953125,0.70354766
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.55078125,0.6953125,0.69921875,0.7175048
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.54296875,0.72265625,0.7578125,0.86894107
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.53125,0.70703125,0.6953125,0.7185615
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.56640625,0.71875,0.7265625,0.8197249
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5390625,0.6875,0.6953125,0.76877385
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.515625,0.69921875,0.6796875,0.7182577
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.46875,0.7421875,0.57421875,0.80058545
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.52734375,0.71875,0.703125,0.675918
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.49609375,0.71484375,0.6171875,0.8175391
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.4609375,0.73046875,0.60546875,0.68558663
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5390625,0.70703125,0.6796875,0.77525574
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.46679688,0.734375,0.734375,0.7926257
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.5078125,0.6875,0.7109375,0.6972164
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.52734375,0.7265625,0.65625,0.7262387
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.4453125,0.83203125,0.5234375,0.85616124
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.375,0.86328125,0.466796875,0.9125026
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.43359375,0.78125,0.60546875,0.89964783
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.45117188,0.765625,0.5234375,0.8566512
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3671875,0.73046875,0.52734375,0.89117825
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.44335938,0.765625,0.5703125,0.8125802
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.5234375,0.74609375,0.5859375,0.82658166
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.41210938,0.75,0.52734375,0.85056645
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.47851562,0.78515625,0.5234375,0.86310565
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.41601562,0.80078125,0.53125,0.83331466
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.41015625,0.8203125,0.515625,0.80874455
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.4453125,0.8828125,0.53515625,0.8491782
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.49609375,0.77734375,0.5703125,0.776051
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.49609375,0.75,0.5546875,0.7973982
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.50390625,0.72265625,0.578125,0.8491375
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.42382812,0.77734375,0.54296875,0.8409532
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.40234375,0.78125,0.50390625,0.8439955
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.43554688,0.76171875,0.451171875,0.866221
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.47460938,0.73828125,0.4453125,0.87626386
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.41992188,0.7734375,0.482421875,0.8006756
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.515625,0.734375,0.5625,0.76106817
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.41796875,0.8125,0.54296875,0.8612688
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.5,0.734375,0.53515625,0.7792307
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.5078125,0.734375,0.546875,0.7606799
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.6171875,0.72265625,0.6796875,0.7874306
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4921875,0.73828125,0.65234375,0.8639724
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.46875,0.73828125,0.69921875,0.89586246
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.5078125,0.72265625,0.7265625,0.8317668
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.45703125,0.72265625,0.6875,0.8686643
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.46875,0.7109375,0.6953125,0.83041775
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.51953125,0.703125,0.703125,0.78977835
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.515625,0.7578125,0.65625,0.8074609
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5546875,0.734375,0.69921875,0.85571986
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.49023438,0.73046875,0.67578125,0.7316612
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.51953125,0.703125,0.703125,0.7126887
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.49609375,0.71875,0.78125,0.87673664
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5234375,0.71484375,0.73828125,0.76118475
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5390625,0.734375,0.671875,0.7745688
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.53515625,0.71484375,0.71875,0.81782794
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.49609375,0.73046875,0.69921875,0.7676952
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.46289062,0.7734375,0.578125,0.7508476
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5234375,0.73046875,0.69921875,0.67718685
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5078125,0.74609375,0.62109375,0.80533445
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.44726562,0.75390625,0.6484375,0.71609485
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.53125,0.734375,0.671875,0.72881854
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.42578125,0.7578125,0.73046875,0.8199324
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.49414062,0.71875,0.671875,0.67608446
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.546875,0.74609375,0.609375,0.6794017
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.6484375,0.70703125,0.5859375,0.7210595
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.546875,0.72265625,0.6796875,0.8387765
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5,0.75,0.640625,0.8647688
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.5390625,0.71875,0.703125,0.7601261
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.484375,0.73046875,0.65234375,0.81338996
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5078125,0.72265625,0.671875,0.8201643
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.546875,0.70703125,0.70703125,0.8129953
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.53125,0.7421875,0.6171875,0.78682965
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.59765625,0.71875,0.671875,0.81700146
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.51171875,0.7421875,0.640625,0.6933336
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.53125,0.71484375,0.67578125,0.7302459
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.54296875,0.7265625,0.73046875,0.84414357
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5234375,0.70703125,0.7109375,0.7555662
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.58203125,0.734375,0.6328125,0.72660446
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5546875,0.7109375,0.66015625,0.7669208
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.53515625,0.74609375,0.65625,0.7287076
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.4921875,0.75,0.6015625,0.75380456
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.53515625,0.72265625,0.6875,0.72702014
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.515625,0.703125,0.6484375,0.79495025
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.453125,0.71875,0.6484375,0.70634687
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5546875,0.71875,0.6640625,0.74831533
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.46484375,0.75,0.66015625,0.72589743
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.52734375,0.6953125,0.6640625,0.6585005
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.546875,0.7265625,0.671875,0.7559837
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.453125,0.7109375,0.62109375,0.7474735
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.52734375,0.70703125,0.6796875,0.7901089
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.49609375,0.71484375,0.68359375,0.7865087
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.53515625,0.71875,0.64453125,0.77560425
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.5,0.71875,0.6484375,0.81287956
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.5390625,0.7265625,0.6796875,0.69835675
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.48828125,0.6953125,0.66796875,0.794202
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.46679688,0.703125,0.6953125,0.7110137
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.50390625,0.734375,0.65625,0.777804
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.50390625,0.69921875,0.67578125,0.8243073
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.46679688,0.7109375,0.72265625,0.7857477
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.44140625,0.734375,0.58984375,0.68446356
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.40820312,0.73828125,0.6640625,0.69518006
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.484375,0.71875,0.60546875,0.74656636
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.49609375,0.6875,0.68359375,0.69660866
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.50390625,0.6875,0.6953125,0.75634277
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.47851562,0.70703125,0.71875,0.727384
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.5390625,0.71875,0.6171875,0.69485486
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.41796875,0.7265625,0.6015625,0.79946864
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.515625,0.6953125,0.69921875,0.7353424
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.52734375,0.71875,0.6875,0.8101083
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.515625,0.73046875,0.6875,0.81044173
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.5390625,0.73046875,0.6796875,0.85685325
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.484375,0.71875,0.6953125,0.8356949
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.46484375,0.75390625,0.435546875,0.7970462
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.48632812,0.74609375,0.55078125,0.87438565
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.48046875,0.74609375,0.55859375,0.8323044
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.4375,0.7578125,0.498046875,0.8104769
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.45703125,0.73828125,0.52734375,0.8417786
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.44921875,0.7734375,0.55078125,0.80664325
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.44921875,0.71484375,0.546875,0.87261325
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.45898438,0.76171875,0.55859375,0.79270244
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.45703125,0.7734375,0.53125,0.8268944
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.52734375,0.73828125,0.5,0.86415815
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.45703125,0.75390625,0.53515625,0.8584619
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.48632812,0.78125,0.45703125,0.7736256
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.44921875,0.75390625,0.494140625,0.6275956
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.44335938,0.7421875,0.5078125,0.8204967
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.49609375,0.73046875,0.51953125,0.8356181
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.50390625,0.7265625,0.58984375,0.7846677
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.48242188,0.7421875,0.546875,0.78045094
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.53125,0.73828125,0.5234375,0.7285489
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.41796875,0.74609375,0.435546875,0.82086813
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.515625,0.73046875,0.5859375,0.7881353
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.48632812,0.765625,0.5703125,0.8622913
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.41015625,0.86328125,0.59375,0.8586303
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.5234375,0.765625,0.5078125,0.80931187
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.4921875,0.7265625,0.546875,0.8330512
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46484375,0.734375,0.65625,0.769613
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.5234375,0.73828125,0.65625,0.77982044
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.48632812,0.7421875,0.6640625,0.7843621
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.4765625,0.734375,0.625,0.73799324
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.515625,0.73828125,0.6640625,0.7917889
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.515625,0.73828125,0.66796875,0.6922245
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5234375,0.7265625,0.640625,0.766341
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.48632812,0.734375,0.671875,0.70326674
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.47265625,0.75390625,0.640625,0.7942914
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.53125,0.73046875,0.6640625,0.78523004
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.47070312,0.7421875,0.67578125,0.77278817
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.41796875,0.75390625,0.6328125,0.7099213
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.40429688,0.76953125,0.6484375,0.69491315
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.5,0.73828125,0.640625,0.76033986
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.49609375,0.734375,0.6875,0.69215935
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.5078125,0.71484375,0.69140625,0.8090441
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.4609375,0.73046875,0.7109375,0.8060317
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.55859375,0.75,0.62890625,0.73160434
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.45507812,0.74609375,0.61328125,0.80923015
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.52734375,0.73046875,0.61328125,0.6819267
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.5078125,0.7421875,0.6640625,0.8101868
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.484375,0.7265625,0.69140625,0.81569195
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.53125,0.7578125,0.66015625,0.87346816
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.48046875,0.75390625,0.6640625,0.77377063
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.47265625,0.70703125,0.625,0.7048149
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.55078125,0.71875,0.62890625,0.6863358
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.5078125,0.7109375,0.6640625,0.71142524
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.5390625,0.6953125,0.625,0.7079401
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5078125,0.703125,0.65625,0.79883164
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.5390625,0.72265625,0.63671875,0.6328327
