src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.28494,0.7181323766708374,0.7324308753013611,0.9281335,photo,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.20377818,0.7100089192390442,0.715923011302948,0.931785,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.19865805,0.7953330874443054,0.438616544008255,0.88871694,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.32754213,0.7545965909957886,0.5246515870094299,0.86669576,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.24858887,0.8003477454185486,0.37188664078712463,0.8553641,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.24540117,0.8042875528335571,0.43187281489372253,0.8665683,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.27274066,0.7827540636062622,0.39254188537597656,0.7992593,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.2347449,0.8014771342277527,0.4828484356403351,0.7957895,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.19470108,0.8906404972076416,0.4095498323440552,0.8633028,photo,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.20483685,0.8072379231452942,0.5010561347007751,0.8036114,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.27913138,0.7587419748306274,0.4217352867126465,0.8937969,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.18647619,0.806952178478241,0.533348560333252,0.8881859,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.14619036,0.6969934105873108,0.7542397975921631,0.94562376,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.2805435,0.7348203659057617,0.6635690331459045,0.9210081,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.19017175,0.7219845652580261,0.7710853219032288,0.97422105,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.17102267,0.7097275257110596,0.7259974479675293,0.9505361,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.20194668,0.7016730904579163,0.7340162396430969,0.95119804,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.16903542,0.7057114243507385,0.6883805990219116,0.94304574,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.12849247,0.7566857933998108,0.6208679676055908,0.95356923,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.16129099,0.7363204956054688,0.7143124341964722,0.9570503,photo,0
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.22968718,0.7144238352775574,0.7364662885665894,0.9525447,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.14581662,0.7293516993522644,0.7346646189689636,0.9433965,photo,0
