run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0003,0.7140686727066836,0.6778713407333333,396.6633880138397,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,epoch_0003,XPred_Kmanifold_Pattn_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json,0.7171197708845137,0.6707218712933334,131.09172582626343,4992.0,38.08020657700337,6.771177291870117,8.017578125,6.060051441192627,5.625,0.4505468010902405,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0004,0.7224312233924867,0.67736838125,527.8126273155212,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,epoch_0004,XPred_Kmanifold_Pattn_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json,0.7259798441727956,0.6696157446666666,131.14923930168152,4992.0,38.06350708994159,6.771177291870117,8.01953125,5.784005641937256,5.21875,0.4207650125026703,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0005,0.7271000123023987,0.6558658025166666,658.4315414428711,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,epoch_0005,XPred_Kmanifold_Pattn_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json,0.7314511746565501,0.6478836902133333,130.61891412734985,4992.0,38.2180485372351,6.771177291870117,8.01953125,5.735445499420166,5.09375,0.4085976779460907,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0006,0.7288531258702278,0.6370331159333334,788.916966676712,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,epoch_0006,XPred_Kmanifold_Pattn_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json,0.7338316518465678,0.62782097084,130.48542523384094,4992.0,38.25714627556229,6.771177291870117,8.01953125,5.627336502075195,5.1875,0.3864285945892334,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0007,0.7257067887981732,0.6353546541,919.3752112388611,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,epoch_0007,XPred_Kmanifold_Pattn_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json,0.7311915675004325,0.62725737992,130.45824456214905,4992.0,38.26511706296844,6.771177291870117,8.01953125,5.591172695159912,5.0625,0.3823494017124176,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0008,0.7257040363550185,0.6120510329833333,1049.7993612289429,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,epoch_0008,XPred_Kmanifold_Pattn_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json,0.7318691947460174,0.6023735070133334,130.4241499900818,4992.0,38.27512006311424,6.771177291870117,8.01953125,5.562490463256836,4.875,0.37663260102272034,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0009,0.7271166385213534,0.6140982213666667,143.1336793899536,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,epoch_0009,XPred_Kmanifold_Pattn_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0009/summary.json,0.7333767989476522,0.60457038772,143.1336793899536,4992.0,34.87648763922143,6.772100448608398,8.052734375,5.418877124786377,4.90625,0.36707431077957153,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0009.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0010,0.7262217235565186,0.6136552647,281.77032995224,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,epoch_0010,XPred_Kmanifold_Pattn_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0010/summary.json,0.7322089251677195,0.6036995648933333,138.63665056228638,4992.0,36.0077943296618,6.772100448608398,8.052734375,5.44901180267334,4.9375,0.3725556433200836,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0010.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0011,0.7289178653558095,0.6210744250833334,420.9108760356903,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,epoch_0011,XPred_Kmanifold_Pattn_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0011/summary.json,0.7351596157550813,0.611331816,139.14054608345032,4992.0,35.877392611396104,6.772100448608398,8.052734375,5.47747802734375,4.875,0.3816617727279663,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0011.pt
aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0012,0.7295458949605624,0.6299077491499999,560.1870396137238,aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,epoch_0012,XPred_Kmanifold_Pattn_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0012/summary.json,0.735618736187617,0.6203219975066666,139.27616357803345,4992.0,35.84245768805291,6.772100448608398,8.052734375,5.5375075340271,5.03125,0.37265241146087646,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_seed42_b16_e12_continue/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0012,0.7284032033880552,0.6185914150999999,142.78731870651245,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,epoch_0012,XPred_Kmanifold_Pattn_Stokes002_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0012/summary.json,0.7353739207585653,0.6089421761066667,142.78731870651245,4992.0,34.961087897873085,6.771246433258057,8.0546875,5.579015254974365,5.0,0.3693476617336273,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0013,0.730672041674455,0.6182822015833332,282.2454078197479,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,epoch_0013,XPred_Kmanifold_Pattn_Stokes002_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0013/summary.json,0.737215175628662,0.6069087232,139.45808911323547,4992.0,35.79570057027425,6.771246433258057,8.0546875,5.616764545440674,5.25,0.36412766575813293,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0013.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0014,0.7274542705217998,0.6337088824833332,421.8597583770752,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,epoch_0014,XPred_Kmanifold_Pattn_Stokes002_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0014/summary.json,0.7337596068382263,0.62434119632,139.61435055732727,4992.0,35.755636724107575,6.771246433258057,8.0546875,5.727297306060791,5.28125,0.37518665194511414,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0015,0.7264784876505532,0.6448921684166666,561.4236917495728,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,epoch_0015,XPred_Kmanifold_Pattn_Stokes002_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0015/summary.json,0.732126655101776,0.63634358244,139.56393337249756,4992.0,35.76855337457638,6.771246433258057,8.0546875,5.5924835205078125,4.9375,0.36999115347862244,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0016,0.7201040722926457,0.6384988835833333,700.4432444572449,aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,epoch_0016,XPred_Kmanifold_Pattn_Stokes002_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0016/summary.json,0.726553550561269,0.6302169236533333,139.01955270767212,4992.0,35.908617908569234,6.771246433258057,8.0546875,5.853577613830566,5.25,0.37309005856513977,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes002_from_pattn_seed42_b16/epoch_0016.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2/epoch_0012,0.71517462293307,0.58763954205,1543.1531131267548,aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2,epoch_0012,XPred_plus_Kmanifold_plus_Pattn_then_Stokes003_b4a2,4,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2/full_eval_fast_snapshot/epoch_0012/summary.json,0.7231951525211335,0.5787668240133333,1543.1531131267548,5000.0,3.240119180311889,1.772132396697998,2.107421875,8.576081275939941,7.258249759674072,0.24740451574325562,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes003_from_pattn_seed42_b4a2/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0012,0.7267496708035469,0.6058370423833332,142.9947590827942,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,epoch_0012,XPred_Kmanifold_Pattn_Stokes_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0012/summary.json,0.7345235252380372,0.5962231565066667,142.9947590827942,4992.0,34.91037036615884,6.771246433258057,8.0546875,5.634106636047363,5.0,0.36545273661613464,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0013,0.7274343500534693,0.6032513947166667,282.45907187461853,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,epoch_0013,XPred_Kmanifold_Pattn_Stokes_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0013/summary.json,0.7355936773618064,0.5915051698266667,139.46431279182434,4992.0,35.79410316567122,6.771246433258057,8.0546875,5.6595611572265625,5.3125,0.3574405014514923,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0013.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0014,0.724536095460256,0.6280297286166668,421.7819447517395,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,epoch_0014,XPred_Kmanifold_Pattn_Stokes_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0014/summary.json,0.7321379566192627,0.61840095372,139.32287287712097,4992.0,35.830441168140496,6.771246433258057,8.0546875,5.766947269439697,5.25,0.36631861329078674,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0015,0.7215268132090569,0.6262066690666666,561.3074250221252,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,epoch_0015,XPred_Kmanifold_Pattn_Stokes_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0015/summary.json,0.7290978519121807,0.6169611316799999,139.52548027038574,4992.0,35.77841115705911,6.771246433258057,8.0546875,5.639247894287109,5.03125,0.3583207130432129,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0016,0.716856732070446,0.6196111495500001,700.1153111457825,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,epoch_0016,XPred_Kmanifold_Pattn_Stokes_finetune,16,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/full_eval_fast_snapshot/epoch_0016/summary.json,0.7248719154198965,0.61061246056,138.80788612365723,4992.0,35.96337455605994,6.771246433258057,8.0546875,5.891506195068359,5.34375,0.3612043857574463,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_from_pattn_seed42_b16/epoch_0016.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0001,0.7015878433982531,0.6836247120333333,135.116281747818,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0001,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json,0.7046151603857677,0.6784398785866667,135.116281747818,4992.0,36.945954517288335,6.771177768707275,8.04296875,7.836146354675293,6.71875,0.5770412683486938,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0002,0.712698053220908,0.6418236864499999,266.8754413127899,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0002,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json,0.7181629188060761,0.63471613708,131.75915956497192,4992.0,37.887309060577216,6.771177768707275,8.04296875,6.261013984680176,5.875,0.41849827766418457,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0003,0.7192763841152191,0.6221591451833334,397.9994249343872,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0003,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json,0.7256521624724069,0.6138432296666667,131.1239836215973,4992.0,38.070838469994236,6.771177768707275,8.04296875,6.115687370300293,5.65625,0.3885893225669861,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0004,0.7116995157798133,0.5942563762999999,529.1021893024445,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0004,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json,0.7202893760999044,0.5862761660133333,131.10276436805725,4992.0,38.077000313933,6.771177768707275,8.04296875,5.827703475952148,5.21875,0.3659803867340088,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0005,0.716115654806296,0.5883632422166667,659.6974675655365,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0005,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json,0.7249125442504883,0.5797423971066666,130.59527826309204,4992.0,38.22496545352364,6.771177768707275,8.04296875,5.783437252044678,5.0625,0.36070379614830017,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0006,0.7159498331944147,0.5770216295499999,790.2839574813843,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0006,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json,0.7252025681336721,0.56754783644,130.58648991584778,4992.0,38.227537957540115,6.771177768707275,8.04296875,5.677277088165283,5.1875,0.3445437252521515,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0006.pt
