src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12458491,0.9400372803211212,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.19279294,0.8819499015808105,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.59428227,1.4004237651824951,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26923385,2.252165913581848,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14024863,2.0188702940940857,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24440598,2.1220279335975647,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5442649,2.210209369659424,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27166474,1.864912211894989,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29227927,1.7825886607170105,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47448608,1.2994666695594788,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27645093,2.0179014801979065,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40707672,1.315765619277954,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.2994346,1.1874034404754639,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.27472734,0.9063778519630432,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3025943,1.070328414440155,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40928838,1.99640554189682,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30361292,2.391282320022583,N/A,N/A
