src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.17716284,1.4325238168239594,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.28085348,1.1671880781650543,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.64820796,1.4600757360458374,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.24418598,2.452114224433899,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12164487,2.415121078491211,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2279427,2.2084933519363403,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.594705,1.9281412959098816,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3231904,1.8659376502037048,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.304227,1.7595648169517517,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.29615003,1.7605366110801697,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28852752,1.7339984774589539,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41219354,1.0467548370361328,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30870906,1.045543372631073,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.4741499,0.6879188418388367,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.28913635,0.8761564791202545,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.36417413,2.1409189105033875,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30561194,1.9751056432724,N/A,N/A
