src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13025546,1.0396231710910797,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.23488379,1.052235335111618,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.70287895,1.2816510796546936,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25750062,1.9531850814819336,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14301592,2.048353850841522,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25134373,1.7916804552078247,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.53434116,1.8421695828437805,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2607805,1.8284320831298828,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3044808,1.7699483633041382,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4715754,1.4189192056655884,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28121585,1.897733747959137,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4274751,1.3158117532730103,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.308787,1.0546222925186157,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.36802924,0.9844752848148346,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3296679,0.9456559419631958,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39622185,1.7361425161361694,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31926528,1.9828937649726868,N/A,N/A
