run_id,experiment_name,experiment_name_base,variant,epoch,epoch_dir,eval_dir,summary_path,timestamp,checkpoint,status,error,sta_clip_dir,sta_clip_style,sta_content_lpips,sta_clip_content,sta_fid_baseline,sta_fid,sta_delta_fid,sta_delta_fid_ratio,sta_art_fid,sta_kid_baseline,sta_kid,sta_delta_kid,sta_delta_kid_ratio,sta_classifier_acc,p2a_valid,p2a_clip_dir,p2a_clip_style,p2a_clip_content,p2a_fid_baseline,p2a_fid,p2a_delta_fid,p2a_delta_fid_ratio,p2a_art_fid,p2a_kid_baseline,p2a_kid,p2a_delta_kid,p2a_delta_kid_ratio,p2a_classifier_acc
clocor1_E4_9Series_Rigid_LR14e4/epoch_0040,clocor1_E4_9Series_Rigid_LR14e4,clocor1_E4_9Series_Rigid_LR14e4,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 02:15:15,(reuse-only:no-checkpoint),ok,,0.46028015576303005,0.6724588523805142,0.4796356847166667,0.7956235173466668,,,,,,,,,,0.33166666666666667,True,0.5380438533922036,0.6610300933321318,0.7473766565833334,,,,,,,,,,0.23333333333333334
clocor1_E4_9Series_Rigid_LR14e4/epoch_0040,clocor1_E4_9Series_Rigid_LR14e4,clocor1_E4_9Series_Rigid_LR14e4,original,40,epoch_0040,Y:\experiments\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0040,Y:\experiments\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 03:14:33,(reuse-only:no-checkpoint),ok,,0.46028015576303005,0.6724588523805142,0.4796356847166667,0.7956235173466668,,,,,,,,,,0.33166666666666667,True,0.5380438533922036,0.6610300933321318,0.7473766565833334,,,,,,,,,,0.23333333333333334
clocor1_E4_9Series_Rigid_LR14e4/epoch_0080,clocor1_E4_9Series_Rigid_LR14e4,clocor1_E4_9Series_Rigid_LR14e4,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 02:15:33,(reuse-only:no-checkpoint),ok,,0.46792164719353124,0.6757405455907185,0.48345400059999993,0.7905042351866663,,,,,,,,,,0.3,True,0.5545861447850864,0.668366114795208,0.7304298481666667,,,,,,,,,,0.225
clocor1_E4_9Series_Rigid_LR14e4/epoch_0080,clocor1_E4_9Series_Rigid_LR14e4,clocor1_E4_9Series_Rigid_LR14e4,original,80,epoch_0080,Y:\experiments\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0080,Y:\experiments\clocor1_E4_9Series_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 03:14:52,(reuse-only:no-checkpoint),ok,,0.46792164719353124,0.6757405455907185,0.48345400059999993,0.7905042351866663,,,,,,,,,,0.3,True,0.5545861447850864,0.668366114795208,0.7304298481666667,,,,,,,,,,0.225
clocor1_E5_9Series_Soft_LR14e4/epoch_0040,clocor1_E5_9Series_Soft_LR14e4,clocor1_E5_9Series_Soft_LR14e4,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E5_9Series_Soft_LR14e4\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E5_9Series_Soft_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 02:15:46,(reuse-only:no-checkpoint),ok,,0.5001484766602516,0.6586607141627205,0.4993542314930555,0.7672803455555556,,,,,,,,,,0.3215277777777778,True,0.5539948758979638,0.6677849173545838,0.7319826250833334,,,,,,,,,,0.3
clocor1_E5_9Series_Soft_LR14e4/epoch_0040,clocor1_E5_9Series_Soft_LR14e4,clocor1_E5_9Series_Soft_LR14e4,original,40,epoch_0040,Y:\experiments\clocor1_E5_9Series_Soft_LR14e4\full_eval\epoch_0040,Y:\experiments\clocor1_E5_9Series_Soft_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 03:15:11,(reuse-only:no-checkpoint),ok,,0.47185975152999166,0.674521414488554,0.4929655639499999,0.7818081679466669,,,,,,,,,,0.3583333333333333,True,0.5539739688237508,0.6677849173545838,0.7319935642500001,,,,,,,,,,0.3
clocor1_E5_9Series_Soft_LR14e4/epoch_0080,clocor1_E5_9Series_Soft_LR14e4,clocor1_E5_9Series_Soft_LR14e4,original,80,epoch_0080,Y:\experiments\clocor1_E5_9Series_Soft_LR14e4\full_eval\epoch_0080,Y:\experiments\clocor1_E5_9Series_Soft_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 03:15:30,(reuse-only:no-checkpoint),ok,,0.47792258528371656,0.6788502932091554,0.49292349253333334,0.7825338411199999,,,,,,,,,,0.2816666666666667,True,0.5656334879497686,0.6740610003471375,0.7242714903333334,,,,,,,,,,0.21666666666666667
decoder-1/epoch_0030,decoder-1,decoder-1,original,30,epoch_0030,Y:\experiments\decoder-1\full_eval\epoch_0030,Y:\experiments\decoder-1\full_eval\epoch_0030\summary.json,2026-03-12 03:15:48,(reuse-only:no-checkpoint),ok,,0.4998121914019188,0.6797129119435946,0.5038424059833334,0.74982198208,,,,,,,,,,0.3516666666666667,True,0.5751855803032717,0.6687224909663201,0.6822451213333335,,,,,,,,,,0.4
decoder-1_tokenized/epoch_0030_tokenized,decoder-1_tokenized,decoder-1,tokenized,30,epoch_0030_tokenized,Y:\experiments\decoder-1\full_eval\epoch_0030_tokenized,Y:\experiments\decoder-1\full_eval\epoch_0030_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-1/epoch_0060,decoder-1,decoder-1,original,60,epoch_0060,Y:\experiments\decoder-1\full_eval\epoch_0060,Y:\experiments\decoder-1\full_eval\epoch_0060\summary.json,2026-03-12 03:16:07,(reuse-only:no-checkpoint),ok,,0.5061041563997666,0.6842820011576017,0.5111857969833333,0.7508825254533332,,,,,,,,,,0.39,True,0.5857739816109339,0.6757615596055985,0.6776840120833332,,,,,,,,,,0.4
decoder-1_tokenized/epoch_0060_tokenized,decoder-1_tokenized,decoder-1,tokenized,60,epoch_0060_tokenized,Y:\experiments\decoder-1\full_eval\epoch_0060_tokenized,Y:\experiments\decoder-1\full_eval\epoch_0060_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-A-anchor-nohf/epoch_0040,decoder-A-anchor-nohf,decoder-A-anchor-nohf,original,40,epoch_0040,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0040,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0040\summary.json,2026-03-12 03:16:26,(reuse-only:no-checkpoint),ok,,0.4267620074252288,0.6590081799030303,0.4526643164666666,0.8105882696666665,,,,,,,,,,0.27666666666666667,True,0.4857769941290219,0.63746723930041,0.77889139175,,,,,,,,,,0.26666666666666666
decoder-A-anchor-nohf_tokenized/epoch_0040_tokenized,decoder-A-anchor-nohf_tokenized,decoder-A-anchor-nohf,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-A-anchor-nohf/epoch_0080,decoder-A-anchor-nohf,decoder-A-anchor-nohf,original,80,epoch_0080,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0080,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0080\summary.json,2026-03-12 03:16:45,(reuse-only:no-checkpoint),ok,,0.41790521465241903,0.6570307826499144,0.4467519020833334,0.8195079837466664,,,,,,,,,,0.29333333333333333,True,0.48187356839577355,0.6340891500314076,0.7713549860000001,,,,,,,,,,0.2583333333333333
decoder-A-anchor-nohf_tokenized/epoch_0080_tokenized,decoder-A-anchor-nohf_tokenized,decoder-A-anchor-nohf,tokenized,80,epoch_0080_tokenized,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0080_tokenized,Y:\experiments\decoder-A-anchor-nohf\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-B-hf-strict-id/epoch_0040,decoder-B-hf-strict-id,decoder-B-hf-strict-id,original,40,epoch_0040,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0040,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0040\summary.json,2026-03-12 03:17:04,(reuse-only:no-checkpoint),ok,,0.5125541128839056,0.6881001180907091,0.5155386816833334,0.7508808826666667,,,,,,,,,,0.37,True,0.5867487172285716,0.6825408215324084,0.6969628965000001,,,,,,,,,,0.30833333333333335
decoder-B-hf-strict-id_tokenized/epoch_0040_tokenized,decoder-B-hf-strict-id_tokenized,decoder-B-hf-strict-id,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-B-hf-strict-id/epoch_0080,decoder-B-hf-strict-id,decoder-B-hf-strict-id,original,80,epoch_0080,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0080,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0080\summary.json,2026-03-12 03:17:22,(reuse-only:no-checkpoint),ok,,0.5250946410372854,0.6939979518453281,0.5338510146833334,0.7401709785066666,,,,,,,,,,0.3533333333333334,True,0.5882742760082086,0.684280689060688,0.68553422025,,,,,,,,,,0.2916666666666667
decoder-B-hf-strict-id_tokenized/epoch_0080_tokenized,decoder-B-hf-strict-id_tokenized,decoder-B-hf-strict-id,tokenized,80,epoch_0080_tokenized,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0080_tokenized,Y:\experiments\decoder-B-hf-strict-id\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-C-relaxed-id-nohf/epoch_0040,decoder-C-relaxed-id-nohf,decoder-C-relaxed-id-nohf,original,40,epoch_0040,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0040,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0040\summary.json,2026-03-12 03:17:41,(reuse-only:no-checkpoint),ok,,0.44782966470966745,0.6659143860141437,0.4709192528,0.7963051627733332,,,,,,,,,,0.32166666666666666,True,0.5266446658720573,0.6504296580950419,0.7359127839166667,,,,,,,,,,0.26666666666666666
decoder-C-relaxed-id-nohf_tokenized/epoch_0040_tokenized,decoder-C-relaxed-id-nohf_tokenized,decoder-C-relaxed-id-nohf,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-C-relaxed-id-nohf/epoch_0080,decoder-C-relaxed-id-nohf,decoder-C-relaxed-id-nohf,original,80,epoch_0080,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0080,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0080\summary.json,2026-03-12 03:18:00,(reuse-only:no-checkpoint),ok,,0.4572303997228544,0.6701836894452572,0.4762014822,0.7942001961866666,,,,,,,,,,0.30333333333333334,True,0.5457465174297491,0.6621530115604402,0.73214104025,,,,,,,,,,0.275
decoder-C-relaxed-id-nohf_tokenized/epoch_0080_tokenized,decoder-C-relaxed-id-nohf_tokenized,decoder-C-relaxed-id-nohf,tokenized,80,epoch_0080_tokenized,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0080_tokenized,Y:\experiments\decoder-C-relaxed-id-nohf\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-D-sweetspot/epoch_0040,decoder-D-sweetspot,decoder-D-sweetspot,original,40,epoch_0040,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0040,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0040\summary.json,2026-03-12 03:18:19,(reuse-only:no-checkpoint),ok,,0.546793227493763,0.7000249755382538,0.5549330157333333,0.7188544982133332,,,,,,,,,,0.39166666666666666,True,0.6184299116333326,0.6977448731660844,0.6718329606666666,,,,,,,,,,0.3333333333333333
decoder-D-sweetspot_tokenized/epoch_0040_tokenized,decoder-D-sweetspot_tokenized,decoder-D-sweetspot,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-D-sweetspot/epoch_0080,decoder-D-sweetspot,decoder-D-sweetspot,original,80,epoch_0080,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0080,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0080\summary.json,2026-03-12 03:18:38,(reuse-only:no-checkpoint),ok,,0.574684184913834,0.7080284909904002,0.5852549581666666,0.6885130842933332,,,,,,,,,,0.425,True,0.6394927096863587,0.7073133731881778,0.6450297062499999,,,,,,,,,,0.3833333333333333
decoder-D-sweetspot_tokenized/epoch_0080_tokenized,decoder-D-sweetspot_tokenized,decoder-D-sweetspot,tokenized,80,epoch_0080_tokenized,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0080_tokenized,Y:\experiments\decoder-D-sweetspot\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-E-extreme-brush/epoch_0040,decoder-E-extreme-brush,decoder-E-extreme-brush,original,40,epoch_0040,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0040,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0040\summary.json,2026-03-12 03:18:56,(reuse-only:no-checkpoint),ok,,0.5293687998503447,0.6931505401432514,0.5332151165833333,0.7351102886133334,,,,,,,,,,0.38666666666666666,True,0.5861964265505473,0.6812087322274845,0.6964120185833333,,,,,,,,,,0.2833333333333333
decoder-E-extreme-brush_tokenized/epoch_0040_tokenized,decoder-E-extreme-brush_tokenized,decoder-E-extreme-brush,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-E-extreme-brush/epoch_0080,decoder-E-extreme-brush,decoder-E-extreme-brush,original,80,epoch_0080,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0080,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0080\summary.json,2026-03-12 03:19:15,(reuse-only:no-checkpoint),ok,,0.5403566938390333,0.6952708581089972,0.54638693345,0.7249155440266665,,,,,,,,,,0.41,True,0.5999179941912492,0.6871401513616244,0.6778490643333333,,,,,,,,,,0.375
decoder-E-extreme-brush_tokenized/epoch_0080_tokenized,decoder-E-extreme-brush_tokenized,decoder-E-extreme-brush,tokenized,80,epoch_0080_tokenized,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0080_tokenized,Y:\experiments\decoder-E-extreme-brush\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM/epoch_0040,decoder-H-MSCTM,decoder-H-MSCTM,original,40,epoch_0040,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0040,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0040\summary.json,2026-03-12 03:21:06,(reuse-only:no-checkpoint),ok,,0.5507874141633511,0.6963079907000065,0.5673372116166667,0.7037812567066666,,,,,,,,,,0.3566666666666667,True,0.6183576827247937,0.6951122557123501,0.6628963893333333,,,,,,,,,,0.26666666666666666
decoder-H-MSCTM_tokenized/epoch_0040_tokenized,decoder-H-MSCTM_tokenized,decoder-H-MSCTM,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM/epoch_0080,decoder-H-MSCTM,decoder-H-MSCTM,original,80,epoch_0080,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0080,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0080\summary.json,2026-03-12 03:21:25,(reuse-only:no-checkpoint),ok,,0.546288295040528,0.6958118113875389,0.5564843585833334,0.7111180711066666,,,,,,,,,,0.35666666666666663,True,0.6193485448757807,0.6956528360644976,0.66037335875,,,,,,,,,,0.3333333333333333
decoder-H-MSCTM_tokenized/epoch_0080_tokenized,decoder-H-MSCTM_tokenized,decoder-H-MSCTM,tokenized,80,epoch_0080_tokenized,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0080_tokenized,Y:\experiments\decoder-H-MSCTM\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM-idt_1-tv_0.3/epoch_0040,decoder-H-MSCTM-idt_1-tv_0.3,decoder-H-MSCTM-idt_1-tv_0.3,original,40,epoch_0040,Y:\experiments\decoder-H-MSCTM-idt_1-tv_0.3\full_eval\epoch_0040,Y:\experiments\decoder-H-MSCTM-idt_1-tv_0.3\full_eval\epoch_0040\summary.json,2026-03-12 03:19:34,(reuse-only:no-checkpoint),ok,,0.5003608662386736,0.6835619320472083,0.5087201816666667,0.7584289602666665,,,,,,,,,,0.35833333333333334,True,0.5673072390258312,0.6735760534803072,0.7185084580833333,,,,,,,,,,0.20833333333333331
decoder-H-MSCTM-idt_1-tv_0.3_tokenized/epoch_0040_tokenized,decoder-H-MSCTM-idt_1-tv_0.3_tokenized,decoder-H-MSCTM-idt_1-tv_0.3,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-H-MSCTM-idt_1-tv_0.3\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-H-MSCTM-idt_1-tv_0.3\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM-mult-tv-1/epoch_0020,decoder-H-MSCTM-mult-tv-1,decoder-H-MSCTM-mult-tv-1,original,20,epoch_0020,Y:\experiments\decoder-H-MSCTM-mult-tv-1\full_eval\epoch_0020,Y:\experiments\decoder-H-MSCTM-mult-tv-1\full_eval\epoch_0020\summary.json,2026-03-12 03:19:53,(reuse-only:no-checkpoint),ok,,0.47650165357937413,0.6729312710464,0.499438284,0.7721314798533332,,,,,,,,,,0.30000000000000004,True,0.5295519344508648,0.6569822852810224,0.7513312844166666,,,,,,,,,,0.16666666666666666
decoder-H-MSCTM-mult-tv-1_tokenized/epoch_0020_tokenized,decoder-H-MSCTM-mult-tv-1_tokenized,decoder-H-MSCTM-mult-tv-1,tokenized,20,epoch_0020_tokenized,Y:\experiments\decoder-H-MSCTM-mult-tv-1\full_eval\epoch_0020_tokenized,Y:\experiments\decoder-H-MSCTM-mult-tv-1\full_eval\epoch_0020_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM-no_clamp_mult-tv-2/epoch_0020,decoder-H-MSCTM-no_clamp_mult-tv-2,decoder-H-MSCTM-no_clamp_mult-tv-2,original,20,epoch_0020,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0020,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0020\summary.json,2026-03-12 03:20:11,(reuse-only:no-checkpoint),ok,,0.38314614985138185,0.649434843113025,0.4299450545166666,0.8458180650933333,,,,,,,,,,0.2583333333333333,True,0.4533894536395868,0.6279555715620517,0.81127210325,,,,,,,,,,0.08333333333333333
decoder-H-MSCTM-no_clamp_mult-tv-2_tokenized/epoch_0020_tokenized,decoder-H-MSCTM-no_clamp_mult-tv-2_tokenized,decoder-H-MSCTM-no_clamp_mult-tv-2,tokenized,20,epoch_0020_tokenized,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0020_tokenized,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0020_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM-no_clamp_mult-tv-2/epoch_0040,decoder-H-MSCTM-no_clamp_mult-tv-2,decoder-H-MSCTM-no_clamp_mult-tv-2,original,40,epoch_0040,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0040,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0040\summary.json,2026-03-12 03:20:30,(reuse-only:no-checkpoint),ok,,0.4160187266208232,0.6606236730019251,0.4421951434666667,0.8289734039599997,,,,,,,,,,0.3483333333333333,True,0.4797391687830289,0.6387324983874957,0.7921384727499999,,,,,,,,,,0.25
decoder-H-MSCTM-no_clamp_mult-tv-2_tokenized/epoch_0040_tokenized,decoder-H-MSCTM-no_clamp_mult-tv-2_tokenized,decoder-H-MSCTM-no_clamp_mult-tv-2,tokenized,40,epoch_0040_tokenized,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0040_tokenized,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decoder-H-MSCTM-no_clamp_mult-tv-2/epoch_0060,decoder-H-MSCTM-no_clamp_mult-tv-2,decoder-H-MSCTM-no_clamp_mult-tv-2,original,60,epoch_0060,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0060,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0060\summary.json,2026-03-12 03:20:47,(reuse-only:no-checkpoint),ok,,0.4121618511669463,0.6453361683979337,0.4346155785359709,0.8297671225649834,,,,,,,,,,0.19282635467980297,True,0.4745612452311322,0.6329124001740234,0.787226498497537,,,,,,,,,,0.12130541871921183
decoder-H-MSCTM-no_clamp_mult-tv-2_tokenized/epoch_0060_tokenized,decoder-H-MSCTM-no_clamp_mult-tv-2_tokenized,decoder-H-MSCTM-no_clamp_mult-tv-2,tokenized,60,epoch_0060_tokenized,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0060_tokenized,Y:\experiments\decoder-H-MSCTM-no_clamp_mult-tv-2\full_eval\epoch_0060_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
delta_A0_base_p5_id045_tv005/epoch_0060,delta_A0_base_p5_id045_tv005,delta_A0_base_p5_id045_tv005,original,60,epoch_0060,Y:\experiments\delta_A0_base_p5_id045_tv005\full_eval\epoch_0060,Y:\experiments\delta_A0_base_p5_id045_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:21:43,(reuse-only:no-checkpoint),ok,,0.47707778221617136,0.6788064960141977,0.4865175563666667,0.7865472702399999,,,,,,,,,,0.37666666666666665,True,0.5562597597638766,0.6669533963004748,0.7205408479166666,,,,,,,,,,0.2583333333333333
delta_A1_p7_id045_tv005/epoch_0060,delta_A1_p7_id045_tv005,delta_A1_p7_id045_tv005,original,60,epoch_0060,Y:\experiments\delta_A1_p7_id045_tv005\full_eval\epoch_0060,Y:\experiments\delta_A1_p7_id045_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:22:02,(reuse-only:no-checkpoint),ok,,0.46985352631658317,0.6782110944390297,0.478233579,0.7953337841999999,,,,,,,,,,0.355,True,0.550853268802166,0.6667414650321006,0.7302520071666667,,,,,,,,,,0.275
dict/epoch_0050,dict,dict,original,50,epoch_0050,Y:\experiments\dict\full_eval\epoch_0050,Y:\experiments\dict\full_eval\epoch_0050\summary.json,2026-03-12 03:22:21,(reuse-only:no-checkpoint),ok,,0.36646081522728,0.6490428650379181,0.39473796079999995,0.8657815253599997,,,,,,,,,,0.23833333333333334,True,0.4124130443980296,0.6152726851403714,0.8503395128333333,,,,,,,,,,0.09166666666666666
exp0-baseline/epoch_0040,exp0-baseline,exp0-baseline,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0040\summary.json,2026-03-12 02:16:04,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\epoch_0040.pt,ok,,0.46233043481906255,0.6666081104675928,0.4763428864499999,0.7753768841333333,,,,,,,,,,0.29,True,0.5282526048521201,0.6497979665795962,0.73042768125,,,,,,,,,,0.14166666666666666
exp0-baseline_tokenized/epoch_0040_tokenized,exp0-baseline_tokenized,exp0-baseline,tokenized,40,epoch_0040_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0040_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0040_tokenized\summary.json,2026-03-12 02:16:22,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\tokenizer_distill\epoch_0040\epoch_0040_tokenized.pt,ok,,0.46201657945911095,0.6665849575897058,0.47576635683333335,0.7756217677999999,,,,,,,,,,0.29333333333333333,True,0.5300432831048966,0.6509804959098497,0.7307093670833333,,,,,,,,,,0.14166666666666666
exp0-baseline/epoch_0080,exp0-baseline,exp0-baseline,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0080\summary.json,2026-03-12 02:16:41,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\epoch_0080.pt,ok,,0.5200478082398573,0.6830531110862891,0.5329732946,0.7258799394933334,,,,,,,,,,0.30999999999999994,True,0.5841847129166127,0.6748719113568464,0.6795153029166667,,,,,,,,,,0.175
