run_id,summary_path,timestamp,src_style,tgt_style,count,clip_dir,clip_style,clip_content,style_lpips,content_lpips,fid_style,art_fid,fid_baseline,delta_fid,delta_fid_ratio,kid_style,kid_style_std,kid_baseline,kid_baseline_std,delta_kid,delta_kid_ratio,classifier_acc
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,vangogh,monet,30,0.37456673781077066,0.7787618001302083,0.8692747980000001,0.760165152947108,0.42548566000000015,,,,,,0.08930055052042007,0.006269117351621389,0.05893166363239288,0.004446582868695259,-0.03036888688802719,-0.5153237668202255,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,vangogh,photo,30,0.45069908996423086,0.6810771962006886,0.8466129186666667,0.8000020205974578,0.42848444666666663,,,,,,0.15441623330116272,0.007007239386439323,0.11717711389064789,0.00498572550714016,-0.03723911941051483,-0.3178019851663794,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,vangogh,vangogh,30,0.0910167247056961,0.8482954859733581,0.9890731883333336,0.7381246566772461,0.019721029103333333,,,,,,-0.014212972484529018,0.0020708912052214146,-0.015308892354369164,0.0026702838949859142,-0.0010959198698401451,-109591.98698401451,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,Hayao,Hayao,30,0.006136155625184377,0.8469451149304708,0.9988348236666666,0.7346461137135823,0.0020662003366666666,,,,,,-0.014092170633375645,0.00277214334346354,-0.01508503407239914,0.002691269852221012,-0.0009928634390234947,-99286.34390234947,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,Hayao,cezanne,30,0.46392518977324165,0.5831461121638616,0.745514605,0.7580806771914165,0.469115427,,,,,,0.132206991314888,0.005662279669195414,0.07936914265155792,0.0039962283335626125,-0.05283784866333008,-0.6657228098745619,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,Hayao,monet,30,0.4437308450539907,0.5382922112941741,0.7417442963333334,0.7806993722915649,0.4706015773333334,,,,,,0.1578173041343689,0.006207000929862261,0.13904760777950287,0.005178687162697315,-0.018769696354866028,-0.13498755321724337,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,Hayao,photo,30,0.49814821829398476,0.6200527310371399,0.7598837623333331,0.8051180144151052,0.458301417,,,,,,0.16080088913440704,0.007775081787258387,0.15075752139091492,0.005421262234449387,-0.010043367743492126,-0.06661934775015059,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,Hayao,vangogh,30,0.46968185404936474,0.60743594566981,0.7489242899999999,0.7786204814910889,0.47120402966666675,,,,,,0.11098004877567291,0.006620512809604406,0.07840073108673096,0.0055223675444722176,-0.032579317688941956,-0.4155486465158217,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,cezanne,Hayao,30,0.6002374678850174,0.6546956201394399,0.6767673063333334,0.7728054046630859,0.5099572339999999,,,,,,0.1023893728852272,0.004037362989038229,0.08148953318595886,0.006364066619426012,-0.02089983969926834,-0.2564726889719072,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,cezanne,cezanne,30,0.08777893604710699,0.8452511668205261,0.9919049799999999,0.7178434987862905,0.011302340576666669,,,,,,-0.0144332405179739,0.0018969806842505932,-0.014658238738775253,0.002159729367122054,-0.00022499822080135345,-22499.822080135345,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,cezanne,monet,30,0.43331599136193594,0.7047667523225148,0.6992880223333332,0.7494149784247081,0.5118344636666667,,,,,,0.11476252228021622,0.006151911802589893,0.060191135853528976,0.003728068433701992,-0.05457138642668724,-0.9066349330818908,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,cezanne,photo,30,0.596508064866066,0.6926149209340413,0.6789895533333333,0.7789846460024515,0.5096148126666667,,,,,,0.178023561835289,0.007334031630307436,0.11605355143547058,0.005017219576984644,-0.06197001039981842,-0.533977716608489,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,cezanne,vangogh,30,0.49768965542316435,0.7464894354343414,0.7048148240000001,0.7631961246331532,0.5092790406666667,,,,,,0.05597412958741188,0.004514675121754408,0.03449743986129761,0.0041849203407764435,-0.021476689726114273,-0.6225589438655358,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,monet,Hayao,30,0.5755165507396062,0.6381941080093384,0.706841584,0.7907483557860057,0.526703984,,,,,,0.14384865760803223,0.00825486145913601,0.13327373564243317,0.010216886177659035,-0.01057492196559906,-0.07934738164743166,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,monet,cezanne,30,0.45717067768176395,0.7414962232112885,0.7189436066666666,0.7378929098447163,0.5255611210000001,,,,,,0.10136327147483826,0.007974190637469292,0.07525066286325455,0.010085280053317547,-0.02611260861158371,-0.3470083533886675,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,monet,monet,30,0.11365917526806395,0.858427882194519,0.9745645933333333,0.7144315262635549,0.023246854266666662,,,,,,-0.008763019926846027,0.002220295602455735,-0.012271828018128872,0.002144453814253211,-0.0035088080912828445,-350880.80912828445,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,monet,photo,30,0.5860729962587357,0.7393195788065593,0.7296508406666667,0.7662264982859294,0.526079726,,,,,,0.14805085957050323,0.0076124658808112144,0.05069096386432648,0.004815420135855675,-0.09735989570617676,-1.9206558385190484,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,monet,vangogh,30,0.49561942120393115,0.7688223540782928,0.7271377453333334,0.7661407470703125,0.5213124993333333,,,,,,0.06369958817958832,0.006714223884046078,0.06428786367177963,0.007735664490610361,0.0005882754921913147,0.00915064614986653,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,photo,Hayao,30,0.5745712131261825,0.6423862397670745,0.6947246403333334,0.8008353610833486,0.506417074,,,,,,0.13987614214420319,0.008301562629640102,0.1501782238483429,0.012990161776542664,0.01030208170413971,0.0685990381304765,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,photo,cezanne,30,0.5202753007411957,0.6345023651917775,0.7035451609999998,0.7529853502909343,0.5066674716666667,,,,,,0.12649494409561157,0.006848414894193411,0.12698997557163239,0.010463966988027096,0.000495031476020813,0.0038981933321309767,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,photo,monet,30,0.49282052119572956,0.6419769833485286,0.7188147203333334,0.7501615941524505,0.5017264126666666,,,,,,0.08269307762384415,0.006065202411264181,0.04749622195959091,0.005241227801889181,-0.035196855664253235,-0.7410453760764004,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,photo,photo,30,0.10700896851097544,0.794128147761027,0.9833035013333332,0.7451998949050903,0.031135089233333337,,,,,,-0.009540149942040443,0.002236391883343458,-0.01205189898610115,0.0018306915881112218,-0.002511749044060707,-251174.9044060707,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,photo,vangogh,30,0.5625299086173375,0.6836389183998108,0.7110427686666666,0.7883128722508749,0.5080599363333332,,,,,,0.10849204659461975,0.008830230683088303,0.1252938210964203,0.009372023865580559,0.016801774501800537,0.13409898712300167,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,vangogh,Hayao,30,0.5198382884263992,0.6407264153162638,0.7500049123333332,0.7782578984896342,0.5264757496666667,,,,,,0.11362655460834503,0.0034220078960061073,0.0773724913597107,0.00492852134630084,-0.03625406324863434,-0.468565282201996,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,vangogh,cezanne,30,0.3993839388092359,0.7451552669207255,0.7681862776666667,0.7476765433947246,0.5268187986666668,,,,,,0.08438362926244736,0.0062374211847782135,0.033908210694789886,0.004367070272564888,-0.05047541856765747,-1.4885898587215394,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,vangogh,monet,30,0.37874487390120826,0.7230447649955749,0.7684150786666667,0.7617205520470937,0.5240103206666666,,,,,,0.14584742486476898,0.007926774211227894,0.058003365993499756,0.004383128136396408,-0.08784405887126923,-1.5144648481454268,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,vangogh,photo,30,0.5574772040049235,0.706932266553243,0.7387833356666668,0.8015769104162852,0.5214832493333332,,,,,,0.18281817436218262,0.007493463810533285,0.11722812056541443,0.0049037630669772625,-0.06559005379676819,-0.5595078508502429,
sdedit_multi/str_0.20,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.20\summary.json,2026-03-07 17:09:08,vangogh,vangogh,30,0.0910167247056961,0.8482954859733581,0.9890731883333336,0.7381246566772461,0.019721029103333333,,,,,,-0.013976771384477615,0.0019891050178557634,-0.015514838509261608,0.0023745200596749783,-0.0015380671247839928,-153806.71247839928,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,Hayao,Hayao,30,0.006136155625184377,0.8469451149304708,0.9988348236666666,0.7346461137135823,0.0020662003366666666,,,,,,-0.014492814429104328,0.0026142322458326817,-0.014907130971550941,0.002927996451035142,-0.0004143165424466133,-41431.65424466133,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,Hayao,cezanne,30,0.5581700295209885,0.6173980891704559,0.6320903973333335,0.7693883776664734,0.5881646103333333,,,,,,0.16354426741600037,0.005700221285223961,0.08059559017419815,0.004280487075448036,-0.08294867724180222,-1.0291962260282248,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,Hayao,monet,30,0.5567262371381124,0.591867866118749,0.6213427443333333,0.7874253292878469,0.5935850913333333,,,,,,0.17976580560207367,0.006494618020951748,0.13856622576713562,0.0047263395972549915,-0.04119957983493805,-0.2973277189794798,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,Hayao,photo,30,0.6038635502258937,0.6619960188865661,0.6427447166666667,0.8087016522884369,0.5810057343333334,,,,,,0.19955775141716003,0.006765882484614849,0.15116426348686218,0.004974137991666794,-0.04839348793029785,-0.32013841640887414,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,Hayao,vangogh,30,0.5659706821044286,0.6470943212509155,0.6507854043333333,0.7878780841827393,0.5824078056666668,,,,,,0.1173945963382721,0.0058921887539327145,0.07864256948232651,0.004736959468573332,-0.03875202685594559,-0.4927614536380885,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,cezanne,Hayao,30,0.6637426793575287,0.6772143344084421,0.557313312,0.7788258691628774,0.6071384833333335,,,,,,0.10819758474826813,0.0030341478995978832,0.08017151802778244,0.005666018463671207,-0.028026066720485687,-0.34957635092768985,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,cezanne,cezanne,30,0.08777893604710699,0.8452511668205261,0.9919049799999999,0.7178434987862905,0.011302340576666669,,,,,,-0.01439260970801115,0.002162998542189598,-0.014726290479302406,0.002134412992745638,-0.00033368077129125595,-33368.077129125595,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,cezanne,monet,30,0.4692057689030965,0.6428434054056803,0.5706246159999999,0.7642068207263947,0.610351399,,,,,,0.2039966583251953,0.008584961295127869,0.061677221208810806,0.004478777758777142,-0.1423194371163845,-2.3074878265763,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,cezanne,photo,30,0.6303845485051472,0.6769016206264495,0.5549853686666667,0.7871309777100881,0.6046013893333332,,,,,,0.21630938351154327,0.00770866172388196,0.11591140180826187,0.005154106300324202,-0.1003979817032814,-0.8661613968689428,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,cezanne,vangogh,30,0.5559986412525177,0.6994149684906006,0.5748397233333334,0.7714207410812378,0.6093347849999999,,,,,,0.09859931468963623,0.0048843747936189175,0.03492981940507889,0.0049149272963404655,-0.06366949528455734,-1.8227834088171562,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,monet,Hayao,30,0.6106631090243657,0.6424569567044576,0.6051687969999999,0.7947419106960296,0.6271490823333333,,,,,,0.15598981082439423,0.005777130369096994,0.13386988639831543,0.011943028308451176,-0.022119924426078796,-0.16523450509447168,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,monet,cezanne,30,0.4397096167008082,0.6788692633310954,0.633933527,0.7487311999003092,0.6164840646666668,,,,,,0.16616734862327576,0.00810080673545599,0.07185555249452591,0.010201094672083855,-0.09431179612874985,-1.3125192536225325,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,monet,monet,30,0.11365917526806395,0.858427882194519,0.9745645933333333,0.7144315262635549,0.023246854266666662,,,,,,-0.009453866630792618,0.002135226037353277,-0.011954943649470806,0.0015073255635797977,-0.0025010770186781883,-250107.70186781883,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,monet,photo,30,0.6066159665584564,0.7031709392865498,0.5965414523333333,0.7816413799921672,0.6270185676666666,,,,,,0.23433494567871094,0.008175589144229889,0.050566043704748154,0.004862650763243437,-0.18376890197396278,-3.634235319001373,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,monet,vangogh,30,0.5394455949465434,0.723661474386851,0.6194023896666666,0.7739753504594167,0.6200556696666666,,,,,,0.10395598411560059,0.005815332289785147,0.06556279957294464,0.008017254993319511,-0.038393184542655945,-0.5855940379717922,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,photo,Hayao,30,0.6291636288166046,0.6524134457111359,0.5842546953333334,0.7984715362389883,0.613828695,,,,,,0.1379178911447525,0.00784643180668354,0.14955131709575653,0.015490148216485977,0.011633425951004028,0.07778885654049597,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,photo,cezanne,30,0.5574798852205276,0.6371938129266103,0.6326977100000001,0.7587438603242238,0.6083490543333333,,,,,,0.1722690910100937,0.006280355621129274,0.12914901971817017,0.01110838633030653,-0.04312007129192352,-0.3338784249854968,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,photo,monet,30,0.5395862340927124,0.6309855838616689,0.610223104,0.7593095024426778,0.6068150376666668,,,,,,0.1758641004562378,0.008899564854800701,0.046313751488924026,0.004735899157822132,-0.12955034896731377,-2.7972328909329627,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,photo,photo,30,0.10700896851097544,0.794128147761027,0.9833035013333332,0.7451998949050903,0.031135089233333337,,,,,,-0.009763373993337154,0.001857838942669332,-0.01248389482498169,0.0017899525118991733,-0.002720520831644535,-272052.0831644535,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,photo,vangogh,30,0.6008946061134338,0.6800253391265869,0.6167873473333334,0.790871262550354,0.610984386,,,,,,0.13282695412635803,0.008165589533746243,0.12622594833374023,0.007699079345911741,-0.006601005792617798,-0.05229515705570142,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,vangogh,Hayao,30,0.5646003901958465,0.6438806295394898,0.6553565116666668,0.7830033103624979,0.6182653876666666,,,,,,0.12233512848615646,0.003464712295681238,0.07653941214084625,0.0055938949808478355,-0.04579571634531021,-0.5983285612520498,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,vangogh,cezanne,30,0.392098668217659,0.6711849351723989,0.6622530003333333,0.7574783106644948,0.6109200896666667,,,,,,0.1310550421476364,0.006068945862352848,0.033973291516304016,0.004636660683900118,-0.0970817506313324,-2.857590368738401,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,vangogh,monet,30,0.38057841211557386,0.6503614445527395,0.655840785,0.7720522006352742,0.6158398016666666,,,,,,0.1803332269191742,0.007247441448271275,0.057411570101976395,0.0041145943105220795,-0.1229216568171978,-2.1410607060364337,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,vangogh,photo,30,0.5743095457553864,0.6818980753421784,0.6325010449999999,0.8095855375130971,0.6210834683333333,,,,,,0.2480456829071045,0.008122961968183517,0.11687912791967392,0.004849991761147976,-0.13116655498743057,-1.1222410478419704,
sdedit_multi/str_0.35,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.35\summary.json,2026-03-07 17:18:04,vangogh,vangogh,30,0.0910167247056961,0.8482954859733581,0.9890731883333336,0.7381246566772461,0.019721029103333333,,,,,,-0.014101831242442131,0.001890879007987678,-0.014923450537025928,0.0025531731080263853,-0.0008216192945837975,-82161.92945837975,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,Hayao,Hayao,30,0.006136155625184377,0.8469451149304708,0.9988348236666666,0.7346461137135823,0.0020662003366666666,,,,,,-0.014882054179906845,0.0026451521553099155,-0.01472113374620676,0.0027424381114542484,0.00016092043370008469,16092.043370008469,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,Hayao,cezanne,30,0.5670912474393844,0.6197254637877146,0.6181124056666667,0.7691043059031168,0.6194177896666667,,,,,,0.19880080223083496,0.005550997797399759,0.07978995144367218,0.003987275995314121,-0.11901085078716278,-1.4915518637854874,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,Hayao,monet,30,0.585676688949267,0.6057424187660218,0.589650621,0.7900165478388469,0.6289379003333334,,,,,,0.22482825815677643,0.007015629205852747,0.13868795335292816,0.004945870488882065,-0.08614030480384827,-0.6211087749246792,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,Hayao,photo,30,0.6312315165996552,0.6756312390168507,0.6051772626666666,0.8118378718694051,0.6245106023333332,,,,,,0.21554484963417053,0.007569431327283382,0.15122747421264648,0.005667111370712519,-0.06431737542152405,-0.42530218636783573,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,Hayao,vangogh,30,0.621166409055392,0.677582589785258,0.6099061893333334,0.7939358353614807,0.623103868,,,,,,0.1439625471830368,0.0053215641528368,0.07831339538097382,0.005218321457505226,-0.06564915180206299,-0.8382876452067662,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,cezanne,Hayao,30,0.66793385942777,0.6759307483832041,0.5358788296666667,0.7832094212373097,0.6392344096666668,,,,,,0.13170036673545837,0.004323915578424931,0.07968270033597946,0.006235448177903891,-0.05201766639947891,-0.6528100350533823,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,cezanne,cezanne,30,0.08777893604710699,0.8452511668205261,0.9919049799999999,0.7178434987862905,0.011302340576666669,,,,,,-0.01374192163348198,0.002107171108946204,-0.01488571148365736,0.0018779048696160316,-0.0011437898501753807,-114378.98501753807,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,cezanne,monet,30,0.4789881606896718,0.6533191899458567,0.5759829303333333,0.7701455156008402,0.6358201986666665,,,,,,0.19148850440979004,0.007675135973840952,0.0614323690533638,0.004775460809469223,-0.13005613535642624,-2.1170620205685338,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,cezanne,photo,30,0.6379149774710338,0.6765373965104421,0.5323506636666667,0.7925150314966838,0.638062042,,,,,,0.20138446986675262,0.007149525918066502,0.1171693280339241,0.0047686281614005566,-0.08421514183282852,-0.7187473312849048,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,cezanne,vangogh,30,0.5600904057423274,0.7080949505170187,0.5833854529999999,0.7788037816683452,0.6367446126666666,,,,,,0.09499131888151169,0.004984342493116856,0.0352979451417923,0.004389663226902485,-0.05969337373971939,-1.6911288603325305,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,monet,Hayao,30,0.6276413997014364,0.6494237999121348,0.5776154926666666,0.7925181289513906,0.655366178,,,,,,0.1668006330728531,0.005716680083423853,0.13344275951385498,0.01107624638825655,-0.03335787355899811,-0.24997889492486594,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,monet,cezanne,30,0.445296041170756,0.6527584413687388,0.5917551393333333,0.7535031179587046,0.6474547603333334,,,,,,0.18588325381278992,0.0069022271782159805,0.07290159165859222,0.010000577196478844,-0.11298166215419769,-1.549783202036325,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,monet,monet,30,0.11365917526806395,0.858427882194519,0.9745645933333333,0.7144315262635549,0.023246854266666662,,,,,,-0.00935299415141344,0.0023580631241202354,-0.011758117005228996,0.0021006513852626085,-0.0024051228538155556,-240512.28538155556,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,monet,photo,30,0.6140997568766277,0.6997857650121053,0.572136722,0.7847991983095804,0.6518077823333334,,,,,,0.24602222442626953,0.009446018375456333,0.0506705567240715,0.0043313405476510525,-0.19535166770219803,-3.855329018111902,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,monet,vangogh,30,0.528240042924881,0.7061173299948375,0.6020258636666665,0.7794452349344889,0.6495827526666667,,,,,,0.12108860909938812,0.005571191199123859,0.06517769396305084,0.006708947010338306,-0.05591091513633728,-0.8578228491488685,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,photo,Hayao,30,0.6394465217987696,0.6609239459037781,0.579661926,0.8009231845537822,0.6405607006666667,,,,,,0.15855461359024048,0.008659685961902142,0.1514095813035965,0.013856261968612671,-0.007145032286643982,-0.0471900934216127,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,photo,cezanne,30,0.556775364279747,0.6223559260368348,0.5975842110000001,0.7623789509137472,0.6361144049999999,,,,,,0.17462743818759918,0.006338139995932579,0.12622414529323578,0.011360309086740017,-0.0484032928943634,-0.3834709498877255,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,photo,monet,30,0.5379283408323924,0.6271997451782226,0.6044675403333333,0.7662929197152456,0.6332771363333334,,,,,,0.1826537400484085,0.007702258415520191,0.04735836759209633,0.005653609987348318,-0.13529537245631218,-2.856841976092346,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,photo,photo,30,0.10700896851097544,0.794128147761027,0.9833035013333332,0.7451998949050903,0.031135089233333337,,,,,,-0.009579863399267197,0.0020760877523571253,-0.01198265329003334,0.0022436727304011583,-0.002402789890766144,-240278.98907661438,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,photo,vangogh,30,0.6019819468259812,0.6734799941380819,0.5952769063333333,0.7935723821322124,0.6378221853333336,,,,,,0.1197700947523117,0.0066189938224852085,0.12561377882957458,0.008642757311463356,0.005843684077262878,0.04652104356474497,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,vangogh,Hayao,30,0.5836762766043345,0.6493946830431621,0.6268684946666667,0.7880610466003418,0.6508844013333334,,,,,,0.137321338057518,0.0038889620918780565,0.07734160125255585,0.0058514513075351715,-0.05997973680496216,-0.7755171322235852,
