src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Cubism,Pop_Art,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Pop_Art.png,0.508939802646637,0.0,0.6972576379776001
Cubism,Romanticism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Romanticism.png,0.3775155544281006,0.0,0.7064015865325928
Cubism,Symbolism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Symbolism.png,0.2948091924190521,0.0,0.7784137725830078
Cubism,Cubism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Cubism.png,0.4109014570713043,0.0,0.8765791654586792
Cubism,Expressionism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Expressionism.png,0.2518153786659241,0.0,0.8511171340942383
Cubism,Pop_Art,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Pop_Art.png,0.3133150637149811,0.0,0.8196086883544922
Cubism,Romanticism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Romanticism.png,0.31539905071258545,0.0,0.7721925377845764
Cubism,Symbolism,Cubism__raoul-dufy_the-studio-on-seguier-street-1909.jpg,images/Cubism__Cubism__raoul-dufy_the-studio-on-seguier-street-1909__to__Symbolism.png,0.3099309802055359,0.0,0.8503082990646362
Cubism,Cubism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Cubism.png,0.45672568678855896,0.0,0.890489399433136
Cubism,Expressionism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Expressionism.png,0.2649899423122406,0.0,0.8466435670852661
Cubism,Pop_Art,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Pop_Art.png,0.44172802567481995,0.0,0.8342182040214539
Cubism,Romanticism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Romanticism.png,0.3908630311489105,0.0,0.7642300128936768
Cubism,Symbolism,Cubism__roger-de-la-fresnaye_diabolo.jpg,images/Cubism__Cubism__roger-de-la-fresnaye_diabolo__to__Symbolism.png,0.3005750775337219,0.0,0.7944229245185852
Cubism,Cubism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Cubism.png,0.5816932916641235,0.0,0.814975380897522
Cubism,Expressionism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Expressionism.png,0.445019006729126,0.0,0.8251140117645264
Cubism,Pop_Art,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Pop_Art.png,0.5614637136459351,0.0,0.8171901106834412
Cubism,Romanticism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Romanticism.png,0.5032250881195068,0.0,0.7583526372909546
Cubism,Symbolism,Cubism__rufino-tamayo_the-woman-with-red-mask-1940.jpg,images/Cubism__Cubism__rufino-tamayo_the-woman-with-red-mask-1940__to__Symbolism.png,0.3851950764656067,0.0,0.7848305106163025
Expressionism,Cubism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Cubism.png,0.5026149749755859,0.0,0.8736371994018555
Expressionism,Expressionism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Expressionism.png,0.1956167221069336,0.0,0.8375489711761475
Expressionism,Pop_Art,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Pop_Art.png,0.4453263580799103,0.0,0.8038283586502075
Expressionism,Romanticism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Romanticism.png,0.3491049110889435,0.0,0.7497025728225708
Expressionism,Symbolism,Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,images/Expressionism__Expressionism__amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916__to__Symbolism.png,0.33302825689315796,0.0,0.843430757522583
Expressionism,Cubism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Cubism.png,0.7586212754249573,0.0,0.8236613869667053
Expressionism,Expressionism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Expressionism.png,0.7664026021957397,0.0,0.8596016764640808
Expressionism,Pop_Art,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Pop_Art.png,0.8729914426803589,0.0,0.7795469164848328
Expressionism,Romanticism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Romanticism.png,0.7596798539161682,0.0,0.7213484048843384
Expressionism,Symbolism,Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,images/Expressionism__Expressionism__amedeo-modigliani_woman-s-head-with-beauty-spot__to__Symbolism.png,0.5632391571998596,0.0,0.8512277007102966
Expressionism,Cubism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Cubism.png,0.5252320766448975,0.0,0.8336049318313599
Expressionism,Expressionism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Expressionism.png,0.3888726830482483,0.0,0.801049530506134
Expressionism,Pop_Art,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Pop_Art.png,0.518326997756958,0.0,0.7509884834289551
Expressionism,Romanticism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Romanticism.png,0.48168104887008667,0.0,0.6850181221961975
Expressionism,Symbolism,Expressionism__arturo-souto_leonel-alber-playing-the-violin.jpg,images/Expressionism__Expressionism__arturo-souto_leonel-alber-playing-the-violin__to__Symbolism.png,0.34693509340286255,0.0,0.78029465675354
Expressionism,Cubism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Cubism.png,0.6279044151306152,0.0,0.8453819155693054
Expressionism,Expressionism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Expressionism.png,0.4104658365249634,0.0,0.8966405987739563
Expressionism,Pop_Art,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Pop_Art.png,0.5920315980911255,0.0,0.8119783997535706
Expressionism,Romanticism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Romanticism.png,0.46374428272247314,0.0,0.7244929671287537
Expressionism,Symbolism,Expressionism__arturo-souto_still-life-1957.jpg,images/Expressionism__Expressionism__arturo-souto_still-life-1957__to__Symbolism.png,0.4371005892753601,0.0,0.7832463383674622
Expressionism,Cubism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Cubism.png,0.33137062191963196,0.0,0.7429044246673584
Expressionism,Expressionism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Expressionism.png,0.30280613899230957,0.0,0.7834657430648804
Expressionism,Pop_Art,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Pop_Art.png,0.3495640158653259,0.0,0.7883153557777405
Expressionism,Romanticism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Romanticism.png,0.234040766954422,0.0,0.7279911041259766
Expressionism,Symbolism,Expressionism__candido-portinari_menino-com-p-ssaro-1957.jpg,images/Expressionism__Expressionism__candido-portinari_menino-com-p-ssaro-1957__to__Symbolism.png,0.22714097797870636,0.0,0.7992600202560425
Expressionism,Cubism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Cubism.png,0.4062184691429138,0.0,0.8378003835678101
Expressionism,Expressionism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Expressionism.png,0.3674434721469879,0.0,0.8549922108650208
Expressionism,Pop_Art,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Pop_Art.png,0.43238189816474915,0.0,0.8463800549507141
Expressionism,Romanticism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Romanticism.png,0.34204986691474915,0.0,0.7701066136360168
Expressionism,Symbolism,Expressionism__christo-coetzee_young-man-1951.jpg,images/Expressionism__Expressionism__christo-coetzee_young-man-1951__to__Symbolism.png,0.34806832671165466,0.0,0.8409892320632935
Expressionism,Cubism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Cubism.png,0.2560827136039734,0.0,0.8180292248725891
Expressionism,Expressionism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Expressionism.png,0.3209739029407501,0.0,0.8024477362632751
Expressionism,Pop_Art,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Pop_Art.png,0.3222268223762512,0.0,0.8057219982147217
Expressionism,Romanticism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Romanticism.png,0.26493608951568604,0.0,0.7320519089698792
Expressionism,Symbolism,Expressionism__chronis-botsoglou_man-s-head-1993.jpg,images/Expressionism__Expressionism__chronis-botsoglou_man-s-head-1993__to__Symbolism.png,0.2631257176399231,0.0,0.8091190457344055
Expressionism,Cubism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Cubism.png,0.38223138451576233,0.0,0.8321740627288818
Expressionism,Expressionism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Expressionism.png,0.27753138542175293,0.0,0.8240254521369934
Expressionism,Pop_Art,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Pop_Art.png,0.4011356830596924,0.0,0.8251311779022217
Expressionism,Romanticism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Romanticism.png,0.31812092661857605,0.0,0.7470710873603821
Expressionism,Symbolism,Expressionism__egon-schiele_autumn-sun-1912.jpg,images/Expressionism__Expressionism__egon-schiele_autumn-sun-1912__to__Symbolism.png,0.26585790514945984,0.0,0.8561016321182251
Expressionism,Cubism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Cubism.png,0.49532896280288696,0.0,0.7850098609924316
Expressionism,Expressionism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Expressionism.png,0.4158110022544861,0.0,0.8402052521705627
Expressionism,Pop_Art,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Pop_Art.png,0.4899342358112335,0.0,0.8214044570922852
Expressionism,Romanticism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Romanticism.png,0.5277386903762817,0.0,0.7426624894142151
Expressionism,Symbolism,Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910.jpg,images/Expressionism__Expressionism__egon-schiele_seated-male-nude-right-hand-outstretched-1910__to__Symbolism.png,0.3963170051574707,0.0,0.7967548370361328
Expressionism,Cubism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Cubism.png,0.603956401348114,0.0,0.8466166853904724
Expressionism,Expressionism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Expressionism.png,0.5378773808479309,0.0,0.819775402545929
Expressionism,Pop_Art,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Pop_Art.png,0.6089675426483154,0.0,0.8244726061820984
Expressionism,Romanticism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Romanticism.png,0.6198473572731018,0.0,0.7326767444610596
Expressionism,Symbolism,Expressionism__egon-schiele_woman-with-long-hair-1911.jpg,images/Expressionism__Expressionism__egon-schiele_woman-with-long-hair-1911__to__Symbolism.png,0.47175419330596924,0.0,0.8222291469573975
Expressionism,Cubism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Cubism.png,0.43779975175857544,0.0,0.8316516280174255
Expressionism,Expressionism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Expressionism.png,0.3068522810935974,0.0,0.8390995264053345
Expressionism,Pop_Art,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Pop_Art.png,0.4364149868488312,0.0,0.8234868049621582
Expressionism,Romanticism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Romanticism.png,0.40575429797172546,0.0,0.7501869201660156
Expressionism,Symbolism,Expressionism__elaine-de-kooning_self-portrait-1946.jpg,images/Expressionism__Expressionism__elaine-de-kooning_self-portrait-1946__to__Symbolism.png,0.3461516797542572,0.0,0.7846054434776306
Expressionism,Cubism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Cubism.png,0.47159695625305176,0.0,0.8607986569404602
Expressionism,Expressionism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Expressionism.png,0.3019670844078064,0.0,0.8822864890098572
Expressionism,Pop_Art,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Pop_Art.png,0.4422045350074768,0.0,0.8423603177070618
Expressionism,Romanticism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Romanticism.png,0.40068286657333374,0.0,0.7916072010993958
Expressionism,Symbolism,Expressionism__ernst-ludwig-kirchner_man-and-naked-woman.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_man-and-naked-woman__to__Symbolism.png,0.3713185787200928,0.0,0.8454850316047668
Expressionism,Cubism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Cubism.png,0.47734105587005615,0.0,0.7996858358383179
Expressionism,Expressionism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Expressionism.png,0.31471842527389526,0.0,0.7697754502296448
Expressionism,Pop_Art,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Pop_Art.png,0.47772344946861267,0.0,0.7993205189704895
Expressionism,Romanticism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Romanticism.png,0.37317946553230286,0.0,0.734653890132904
Expressionism,Symbolism,Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919.jpg,images/Expressionism__Expressionism__ernst-ludwig-kirchner_mountains-in-winter-1919__to__Symbolism.png,0.3151964247226715,0.0,0.8497062921524048
Expressionism,Cubism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Cubism.png,0.582421600818634,0.0,0.8267883062362671
Expressionism,Expressionism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Expressionism.png,0.35210397839546204,0.0,0.8719741702079773
Expressionism,Pop_Art,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Pop_Art.png,0.5526256561279297,0.0,0.8298443555831909
Expressionism,Romanticism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Romanticism.png,0.5063122510910034,0.0,0.7511060833930969
Expressionism,Symbolism,Expressionism__henri-matisse_nude-with-scarf.jpg,images/Expressionism__Expressionism__henri-matisse_nude-with-scarf__to__Symbolism.png,0.3335895240306854,0.0,0.8202964663505554
Expressionism,Cubism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Cubism.png,0.5839799046516418,0.0,0.8463334441184998
Expressionism,Expressionism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Expressionism.png,0.35271817445755005,0.0,0.8857369422912598
Expressionism,Pop_Art,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Pop_Art.png,0.5363767743110657,0.0,0.8329017162322998
Expressionism,Romanticism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Romanticism.png,0.5171124339103699,0.0,0.7754228115081787
Expressionism,Symbolism,Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916.jpg,images/Expressionism__Expressionism__henri-matisse_sleeping-nude-on-a-red-background-1916__to__Symbolism.png,0.35312381386756897,0.0,0.8237375020980835
Expressionism,Cubism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Cubism.png,0.30462661385536194,0.0,0.8403375744819641
Expressionism,Expressionism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Expressionism.png,0.26536086201667786,0.0,0.8841513991355896
Expressionism,Pop_Art,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Pop_Art.png,0.34238582849502563,0.0,0.8225443959236145
Expressionism,Romanticism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Romanticism.png,0.304471880197525,0.0,0.7623786330223083
Expressionism,Symbolism,Expressionism__ion-nicodim_woman-portrait.jpg,images/Expressionism__Expressionism__ion-nicodim_woman-portrait__to__Symbolism.png,0.19464455544948578,0.0,0.8156437873840332
Expressionism,Cubism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Cubism.png,0.49485939741134644,0.0,0.805059552192688
Expressionism,Expressionism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Expressionism.png,0.37763553857803345,0.0,0.801876425743103
Expressionism,Pop_Art,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Pop_Art.png,0.48933565616607666,0.0,0.7740100622177124
Expressionism,Romanticism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Romanticism.png,0.4039500653743744,0.0,0.7437523007392883
Expressionism,Symbolism,Expressionism__jackson-pollock_going-west.jpg,images/Expressionism__Expressionism__jackson-pollock_going-west__to__Symbolism.png,0.37799662351608276,0.0,0.7940008044242859
Expressionism,Cubism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Cubism.png,0.3366406559944153,0.0,0.7628706693649292
Expressionism,Expressionism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Expressionism.png,0.2167530506849289,0.0,0.8211861848831177
Expressionism,Pop_Art,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Pop_Art.png,0.28680190443992615,0.0,0.8028054237365723
Expressionism,Romanticism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Romanticism.png,0.22858086228370667,0.0,0.705963671207428
Expressionism,Symbolism,Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923.jpg,images/Expressionism__Expressionism__jury-annenkov_sergei-yesenin-russian-poet-1923__to__Symbolism.png,0.25975126028060913,0.0,0.7006283402442932
Expressionism,Cubism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Cubism.png,0.5878792405128479,0.0,0.79293292760849
Expressionism,Expressionism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Expressionism.png,0.4526442587375641,0.0,0.8019981384277344
Expressionism,Pop_Art,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Pop_Art.png,0.5863432884216309,0.0,0.7892335653305054
Expressionism,Romanticism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Romanticism.png,0.3959307372570038,0.0,0.7306720018386841
Expressionism,Symbolism,Expressionism__m.c.-escher_not_detected_204713.jpg,images/Expressionism__Expressionism__m.c.-escher_not_detected_204713__to__Symbolism.png,0.49865972995758057,0.0,0.7852728366851807
Expressionism,Cubism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Cubism.png,0.3937726318836212,0.0,0.8277285099029541
Expressionism,Expressionism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Expressionism.png,0.2907821238040924,0.0,0.8737373352050781
Expressionism,Pop_Art,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Pop_Art.png,0.4367563724517822,0.0,0.753114640712738
Expressionism,Romanticism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Romanticism.png,0.3328322172164917,0.0,0.7819318175315857
Expressionism,Symbolism,Expressionism__marc-chagall_the-drunkard-1914.jpg,images/Expressionism__Expressionism__marc-chagall_the-drunkard-1914__to__Symbolism.png,0.31811216473579407,0.0,0.8112706542015076
Expressionism,Cubism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Cubism.png,0.2607024610042572,0.0,0.7727950811386108
Expressionism,Expressionism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Expressionism.png,0.4904554486274719,0.0,0.8400267362594604
Expressionism,Pop_Art,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Pop_Art.png,0.30993252992630005,0.0,0.8455901741981506
Expressionism,Romanticism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Romanticism.png,0.4702557623386383,0.0,0.7442057132720947
Expressionism,Symbolism,Expressionism__marcel-duchamp_selected-details-after-rodin-1968.jpg,images/Expressionism__Expressionism__marcel-duchamp_selected-details-after-rodin-1968__to__Symbolism.png,0.4970524311065674,0.0,0.7867634296417236
Expressionism,Cubism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Cubism.png,0.4155904948711395,0.0,0.7545247077941895
Expressionism,Expressionism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Expressionism.png,0.30944424867630005,0.0,0.8266506195068359
Expressionism,Pop_Art,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Pop_Art.png,0.43987369537353516,0.0,0.822975754737854
Expressionism,Romanticism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Romanticism.png,0.3779969811439514,0.0,0.7069229483604431
